WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
302460e3021a_TGS.las,2255.5,2.963,7.8866,5.2058,-38.449,8.4882,0.0059,52.058
302460e3021a_TGS.las,2256.0,2.9781,6.9796,5.2054,-38.1379,8.4733,0.0056,52.0572
302460e3021a_TGS.las,2256.5,2.9818,6.9887,5.2201,-37.5247,8.4585,0.0056,51.9056
302460e3021a_TGS.las,2257.0,2.9803,6.9977,5.2347,-36.9115,8.4284,0.0056,51.7541
302460e3021a_TGS.las,2257.5,2.9675,7.0068,5.2341,-35.9962,8.4288,0.0059,51.5271
302460e3021a_TGS.las,2258.0,2.9668,7.7041,5.2337,-35.383,8.4443,0.0062,51.3001
302460e3021a_TGS.las,2258.5,2.9697,9.6596,5.2333,-34.1656,8.4749,0.0083,50.9977
302460e3021a_TGS.las,2259.0,2.9735,13.2183,5.2178,-33.5524,8.4903,0.0119,50.5444
302460e3021a_TGS.las,2259.5,2.963,21.1281,5.1721,-33.2413,8.5209,0.0176,50.4683
302460e3021a_TGS.las,2260.0,2.9329,35.9093,4.8404,-32.9302,8.5212,0.0456,51.5233
302460e3021a_TGS.las,2260.5,2.8922,40.9565,4.6873,-32.9212,8.5215,0.0673,52.9555
302460e3021a_TGS.las,2261.0,2.8253,42.3396,4.5513,-32.9123,8.5218,0.0769,54.3122
302460e3021a_TGS.las,2261.5,2.8049,39.1426,4.5678,-32.9033,8.5221,0.087,55.0656
302460e3021a_TGS.las,2262.0,2.8177,29.9913,4.8084,-32.8943,8.5224,0.0709,55.2157
302460e3021a_TGS.las,2262.5,2.8907,23.1301,4.9133,-32.8852,8.5227,0.0336,54.9133
302460e3021a_TGS.las,2263.0,2.9366,18.559,5.0334,-32.7058,8.5231,0.0188,54.1429
302460e3021a_TGS.las,2263.5,2.9622,17.6521,5.0932,-32.2628,8.5234,0.0161,53.0085
302460e3021a_TGS.las,2264.0,2.9629,17.6611,5.0778,-32.2215,8.5237,0.017,52.2624
302460e3021a_TGS.las,2264.5,2.9614,16.9832,5.1526,-31.6388,8.524,0.0154,52.0445
302460e3021a_TGS.las,2265.0,2.9554,15.8472,5.1370000000000005,-31.0256,8.5243,0.0143,51.9682
302460e3021a_TGS.las,2265.5,2.9554,15.3982,5.1064,-30.4124,8.5397,0.0146,52.0428
302460e3021a_TGS.las,2266.0,2.9415,20.4454,5.0006,-29.7992,8.54,0.0176,52.0421
302460e3021a_TGS.las,2266.5,2.9222,25.4927,4.8495,-28.5818,8.5555,0.0299,52.117
302460e3021a_TGS.las,2267.0,2.9064,26.8758,4.8642,-27.3644,8.5558,0.0341,52.11600000000001
302460e3021a_TGS.las,2267.5,2.9117,26.4268,4.9842,-27.3554,8.5712,0.0326,52.1153
302460e3021a_TGS.las,2268.0,2.9267,24.1458,5.044,-26.7422,8.5715,0.0266,52.0391
302460e3021a_TGS.las,2268.5,2.9501,18.4296,5.0586,-26.4311,8.587,0.0182,51.8515
302460e3021a_TGS.las,2269.0,2.9689,13.9742,5.0882,-26.1201,8.5873,0.0131,51.5851
302460e3021a_TGS.las,2269.5,2.9756,13.4107,5.1029,-26.1111,8.6027,0.0097,51.2827
302460e3021a_TGS.las,2270.0,2.9794,14.2213,5.1626,-26.1021,8.6182,0.0106,50.9803
302460e3021a_TGS.las,2270.5,2.9613,14.5738,5.2224,-26.0932,8.6336,0.0121,50.8287
302460e3021a_TGS.las,2271.0,2.9485,14.5841,5.2972,-25.48,8.6491,0.0185,51.3559
302460e3021a_TGS.las,2271.5,2.9402,14.8221,5.2365,-24.8668,8.6798,0.0311,51.8831
302460e3021a_TGS.las,2272.0,2.9128,19.6403,5.1006,-23.6493,8.7407,0.0555,52.4102
302460e3021a_TGS.las,2272.5,2.8473,27.4356,4.6784,-22.4319,8.7713,0.1198,52.7865
302460e3021a_TGS.las,2273.0,2.7393,43.9333,4.0003,-20.9124,8.817,0.1999,53.0875
302460e3021a_TGS.las,2273.5,2.6106,55.8507,3.6384,-20.6012,8.8173,0.2746,58.0641
302460e3021a_TGS.las,2274.0,2.5685,54.7147,3.5888,-20.9182,8.7873,0.2698,68.9231
302460e3021a_TGS.las,2274.5,2.716,46.2505,3.9387,-22.396,8.727,0.1888,76.0113
302460e3021a_TGS.las,2275.0,2.7724,37.5573,3.9985,-23.2934,8.6969,0.1921,75.4827
302460e3021a_TGS.las,2275.5,2.7799,38.0243,4.0151,-22.3759,8.6821,0.2228,71.2833
302460e3021a_TGS.las,2276.0,2.7144,38.0334,4.105,-21.7627,8.6824,0.2297,66.5846
302460e3021a_TGS.las,2276.5,2.6693,33.9203,4.2531,-21.4516,8.6827,0.2086,63.1424
302460e3021a_TGS.las,2277.0,2.7806,19.7309,4.5388,-21.1405,8.683,0.1141,61.3952
302460e3021a_TGS.las,2277.5,2.8769,12.4117,5.0353,-21.1315,8.6833,0.0467,57.0021
302460e3021a_TGS.las,2278.0,2.9469,11.0467,5.3210000000000015,-21.1226,8.6685,0.0157,53.0798
302460e3021a_TGS.las,2278.5,2.9529,10.5977,5.4412,-21.1136,8.6675,0.0076,52.3249
302460e3021a_TGS.las,2279.0,2.9597,9.6908,5.4256,-22.011,8.6539,0.0079,52.1733
302460e3021a_TGS.las,2279.5,2.9574,8.7849,5.395,-22.3064,8.6391,0.0088,52.0218
302460e3021a_TGS.las,2280.0,2.9552,8.794,5.3343,-23.5036,8.6242,0.0094,51.9456
302460e3021a_TGS.las,2280.5,2.9567,12.2381,5.2435,-24.401,8.6246,0.0106,51.9448
302460e3021a_TGS.las,2281.0,2.9597,15.4533,5.2129,-24.9963,8.6249,0.0115,52.0949
302460e3021a_TGS.las,2281.5,2.9642,15.6925,5.1824,-25.5938,8.6252,0.0124,52.3958
302460e3021a_TGS.las,2282.0,2.9581,14.7855,5.1809,-25.8869,8.6255,0.0142,52.6215
302460e3021a_TGS.las,2282.5,2.9461,13.8785,5.2869,-26.1782,8.6258,0.0154,52.6206
302460e3021a_TGS.las,2283.0,2.9506,13.2006,5.3939,-26.1689,8.6261,0.0178,52.0165
302460e3021a_TGS.las,2283.5,2.9747,12.5226,5.4366,-26.1599,8.6264,0.0193,51.0354
302460e3021a_TGS.las,2284.0,2.9927,12.0736,5.4361,-25.8488,8.6267,0.0211,50.8086
302460e3021a_TGS.las,2284.5,3.0,12.0827,5.3904,-25.8399,8.627,0.0256,52.3159
302460e3021a_TGS.las,2285.0,2.9874,13.4658,5.2544,-25.5287,8.6273,0.034,57.368
302460e3021a_TGS.las,2285.5,2.9408,21.7191,5.0733,-25.2175,8.6124,0.0566,63.8529
302460e3021a_TGS.las,2286.0,2.8813,49.6671,4.7415,-24.87,8.6127,0.1367,64.7571
302460e3021a_TGS.las,2286.5,2.7482,55.1724,4.2893,-24.5456,8.5979,0.2206,64.681
302460e3021a_TGS.las,2287.0,2.7105,54.7234,4.1834,-23.9801,8.5982,0.2137,64.2277
302460e3021a_TGS.las,2287.5,2.7654,49.2363,4.3637,-23.9711,8.5833,0.1815,63.3974
302460e3021a_TGS.las,2288.0,2.8738,29.0926,4.8753,-24.2665,8.5685,0.1213,62.5547
302460e3021a_TGS.las,2288.5,2.9467,17.6513,5.1007,-24.2553,8.5385,0.0322,61.574
302460e3021a_TGS.las,2289.0,2.9528,18.8054,5.1455,-24.5507,8.5085,0.0361,61.0573
302460e3021a_TGS.las,2289.5,2.9159,27.0587,5.0396,-25.146,8.4936,0.0527,62.2089
302460e3021a_TGS.las,2290.0,2.815,41.4953,4.753,-25.7412,8.4637,0.0758,65.1281
302460e3021a_TGS.las,2290.5,2.7699,46.8871,4.5397,-26.3365,8.4487,0.1579,67.3143
302460e3021a_TGS.las,2291.0,2.7548,46.7817,4.479,-26.6296,8.4187,0.1709,67.54
302460e3021a_TGS.las,2291.5,2.7593,45.4167,4.4505,-26.9228,8.3887,0.1655,65.7291
302460e3021a_TGS.las,2292.0,2.7924,42.4486,4.5102,-27.2137,8.374,0.1453,62.56100000000001
302460e3021a_TGS.las,2292.5,2.8105,37.4207,4.6001,-27.5091,8.3591,0.1032,60.1469
302460e3021a_TGS.las,2293.0,2.8541,28.7274,4.9008,-27.8022,8.3291,0.0575,58.3362
302460e3021a_TGS.las,2293.5,2.8966,19.1182,5.1112,-28.3953,8.3294,0.0358,56.8272
302460e3021a_TGS.las,2294.0,2.9233,14.0891,5.3518,-28.6888,8.3297,0.031,55.5444
302460e3021a_TGS.las,2294.5,2.9335,12.9531,5.3061,-29.2837,8.3148,0.0286,54.6387
302460e3021a_TGS.las,2295.0,2.9497,14.1072,5.3057,-29.2747,8.3152,0.0261,54.4117
302460e3021a_TGS.las,2295.5,2.9519,15.4903,5.3505,-30.1721,8.3003,0.0225,54.1093
302460e3021a_TGS.las,2296.0,2.9376,15.0413,5.3801,-30.4653,8.3006,0.0201,53.8823
302460e3021a_TGS.las,2296.5,2.9158,13.9053,5.3646,-31.0695,8.2857,0.018,53.6553
302460e3021a_TGS.las,2297.0,2.9233,12.5403,5.3491,-32.26,8.2709,0.0165,53.4283
302460e3021a_TGS.las,2297.5,2.9338,10.9463,5.2884,-32.9254,8.2409,0.0159,53.2013
302460e3021a_TGS.las,2298.0,2.9556,10.2684,5.2277,-34.1027,8.226,0.0165,53.0497
302460e3021a_TGS.las,2298.5,2.9624,10.9644,5.1971,-35.25199999999999,8.2112,0.0228,53.8031
302460e3021a_TGS.las,2299.0,2.9534,15.5537,5.1364,-36.1494,8.2115,0.0373,56.1403
302460e3021a_TGS.las,2299.5,2.9173,24.494,4.8949,-37.049,8.2118,0.0725,58.1757
302460e3021a_TGS.las,2300.0,2.8241,30.9153,4.6614,-38.2462,8.2087,0.1465,59.3363
302460e3021a_TGS.las,2300.5,2.794,32.0659,4.2617,-38.8437,8.182,0.1396,58.8491
302460e3021a_TGS.las,2301.0,2.8061,29.3223,4.2916,-39.439,8.1821,0.1108,58.3129
302460e3021a_TGS.las,2301.5,2.8361,29.7849,4.2762,-40.032,8.1974,0.0944,57.6976
302460e3021a_TGS.las,2302.0,2.8452,33.9115,4.2608,-40.0231,8.1976,0.1191,57.2595
302460e3021a_TGS.las,2302.5,2.7843,40.3282,4.14,-40.3185,8.1977,0.1658,58.8409
302460e3021a_TGS.las,2303.0,2.6866,46.2869,3.8837,-40.3072,8.1979,0.2097,62.1078
302460e3021a_TGS.las,2303.5,2.6009,50.4135,3.6424,-39.9962,8.199,0.2853,65.4263
302460e3021a_TGS.las,2304.0,2.5637,53.1661,3.3560000000000003,-39.6851,8.2133,0.325,66.9021
302460e3021a_TGS.las,2304.5,2.5705,54.5447,3.3557,-38.7698,8.2286,0.3219,65.9184
302460e3021a_TGS.las,2305.0,2.6299,54.5492,3.3855,-36.9481,8.2591,0.2577,63.5779
302460e3021a_TGS.las,2305.5,2.6761,53.1801,3.5659,-35.1265,8.2744,0.1934,59.9554
302460e3021a_TGS.las,2306.0,2.807,46.7725,4.0024,-33.6069,8.2897,0.1291,56.9362
302460e3021a_TGS.las,2306.5,2.8709,33.9531,4.5443,-32.9937,8.3202,0.0649,55.199
302460e3021a_TGS.las,2307.0,2.9221,23.6523,4.8301,-32.6826,8.3506,0.0159,53.7635
302460e3021a_TGS.las,2307.5,2.9649,14.7255,5.0557,-32.6737,8.3811,0.0105,52.1018
302460e3021a_TGS.las,2308.0,2.9574,12.6689,5.1006,-32.41,8.3964,0.0123,51.345
302460e3021a_TGS.las,2308.5,2.9672,11.0703,5.1003,-32.404,8.4268,0.0201,51.5686
302460e3021a_TGS.las,2309.0,2.9545,15.197,5.0699,-32.3981,8.427,0.0288,52.2447
302460e3021a_TGS.las,2309.5,2.9237,21.6137,5.039,-32.3922,8.4423,0.0354,53.0717
302460e3021a_TGS.las,2310.0,2.9034,26.6563,4.9779,-31.782,8.4576,0.0448,53.8986
302460e3021a_TGS.las,2310.5,2.9057,25.7448,4.8867,-31.4739,8.4577,0.0514,55.2535
302460e3021a_TGS.las,2311.0,2.8982,26.2073,4.8256,-30.5616,8.4882,0.0655,57.287
302460e3021a_TGS.las,2311.5,2.8613,30.334,4.7468,-29.9515,8.5186,0.111,59.1698
302460e3021a_TGS.las,2312.0,2.8275,34.6902,4.6313,-29.3413,8.5188,0.1071,60.3738
302460e3021a_TGS.las,2312.5,2.8182,35.8397,4.8117,-28.7311,8.5341,0.0676,59.1645
302460e3021a_TGS.las,2313.0,2.8862,32.4091,4.9771,-28.7251,8.5494,0.0394,57.5782
302460e3021a_TGS.las,2313.5,2.9565,22.5668,5.0972,-28.719,8.5799,0.0201,56.1427
302460e3021a_TGS.las,2314.0,2.9697,17.0751,5.2475,-28.7118,8.58,0.0119,54.5564
302460e3021a_TGS.las,2314.5,2.9509,15.2476,5.3225,-28.7059,8.5953,0.0093,53.1209
302460e3021a_TGS.las,2315.0,2.9434,14.336,5.3675,-28.6999,8.6106,0.0076,52.2133
302460e3021a_TGS.las,2315.5,2.9457,12.5085,5.3973,-29.2982,8.6259,0.0056,51.7581
302460e3021a_TGS.las,2316.0,2.9615,10.2229,5.4121,-29.5944,8.6261,0.0044,51.5293
302460e3021a_TGS.las,2316.5,2.9788,9.0823,5.3967,-30.4963,8.6262,0.0038,51.3004
302460e3021a_TGS.las,2317.0,2.9781,9.3159,5.3662,-32.3015,8.6415,0.0044,51.3732
302460e3021a_TGS.las,2317.5,2.9713,10.6944,5.3358,-33.2019,8.6417,0.0059,51.5214
302460e3021a_TGS.las,2318.0,2.9616,13.905,5.3054,-34.1023,8.657,0.0087,51.5942
302460e3021a_TGS.las,2318.5,2.9488,16.1996,5.275,-35.3048,8.6874,0.0138,51.5916
302460e3021a_TGS.las,2319.0,2.9330000000000003,17.6931,5.2446,-35.9033,8.7027,0.0219,51.6644
302460e3021a_TGS.las,2319.5,2.9105,18.0412,5.184,-36.1994,8.7332,0.0243,51.7372
302460e3021a_TGS.las,2320.0,2.8977,16.6722,5.1536,-36.4955,8.7636,0.0189,51.81
302460e3021a_TGS.las,2320.5,2.9023,14.8446,5.2135,-36.5098,8.7638,0.0144,51.8073
302460e3021a_TGS.las,2321.0,2.926,14.8491,5.3036,-37.0878,8.7798,0.0114,51.8047
302460e3021a_TGS.las,2321.5,2.943,14.8536,5.4087,-37.6861,8.796,0.0105,51.7266
302460e3021a_TGS.las,2322.0,2.9572,14.6291,5.3482,-37.6787,8.8121,0.0111,51.6486
302460e3021a_TGS.las,2322.5,2.9625,13.4886,5.3027,-37.6727,8.825,0.0111,51.5705
302460e3021a_TGS.las,2323.0,2.9595,12.119000000000002,5.2723,-37.6668,8.8403,0.0111,51.4925
302460e3021a_TGS.las,2323.5,2.955,10.9785,5.272,-37.6608,8.8556,0.0111,51.4144
302460e3021a_TGS.las,2324.0,2.9558,10.754,5.2566,-37.3528,8.8558,0.0107,51.2604
302460e3021a_TGS.las,2324.5,2.9626,11.2165,5.2393,-37.3468,8.8559,0.0099,51.1824
302460e3021a_TGS.las,2325.0,2.9633,11.220999999999998,5.2234,-37.3409,8.8561,0.0095,51.0289
302460e3021a_TGS.las,2325.5,2.9679,10.3095,5.2105,-37.0332,8.8562,0.0093,50.9509
302460e3021a_TGS.las,2326.0,2.9792,9.3985,5.1349,-37.0269,8.8564,0.0102,50.7974
302460e3021a_TGS.las,2326.5,2.9882,10.4335,5.1045,-37.021,8.8565,0.0201,52.0014
302460e3021a_TGS.las,2327.0,2.977,13.9882,5.074,-36.4108,8.8567,0.0666,54.94
302460e3021a_TGS.las,2327.5,2.8943,18.5729,4.9533,-35.4985,8.8568,0.1549,59.9902
302460e3021a_TGS.las,2328.0,2.8138,29.5697,4.5915,-34.5861,8.857000000000003,0.2433,64.9649
302460e3021a_TGS.las,2328.5,2.7056,41.4826,4.1093,-33.2901,8.8571,0.2985,66.9231
302460e3021a_TGS.las,2329.0,2.6372,44.2352,4.0187,-31.5517,8.8573,0.2865,67.0719
302460e3021a_TGS.las,2329.5,2.641,42.8657,4.3798,-30.3373,8.8574,0.2332,65.2587
302460e3021a_TGS.las,2330.0,2.6982,33.7099,4.6355,-29.1229,8.8576,0.0983,61.9378
302460e3021a_TGS.las,2330.5,2.8226,26.3861,4.8912,-27.9085,8.8577,0.0701,59.3711
302460e3021a_TGS.las,2331.0,2.9034,24.1005,5.0415,-26.0898,8.8579,0.0688,58.2373
302460e3021a_TGS.las,2331.5,2.8628,22.273000000000003,5.1165,-23.667,8.8581,0.067,57.4051
302460e3021a_TGS.las,2332.0,2.8456,21.3614,5.2066,-21.8483,8.8582,0.0589,56.3466
302460e3021a_TGS.las,2332.5,2.8802,16.9008,5.2364,-20.6339,8.8583,0.0369,54.9866
302460e3021a_TGS.las,2333.0,2.9155,11.4092,5.2662,-20.3259,8.8585,0.0171,53.3248
302460e3021a_TGS.las,2333.5,2.9509,10.1542,5.2810000000000015,-20.0178,8.8587,0.0099,51.5876
302460e3021a_TGS.las,2334.0,2.9607,9.4721,5.2958,-20.0119,8.8436,0.0099,50.5292
302460e3021a_TGS.las,2334.5,2.9457,9.4766,5.3407,-20.0059,8.8438,0.0117,50.7528
302460e3021a_TGS.las,2335.0,2.9382,10.3972,5.3554,-19.6979,8.8288,0.0155,51.0519
302460e3021a_TGS.las,2335.5,2.9344,14.0658,5.325,-19.3897,8.829,0.0267,51.5772
302460e3021a_TGS.las,2336.0,2.9269,20.7115,5.2343,-19.3837,8.8083,0.0469,54.9682
302460e3021a_TGS.las,2336.5,2.9104,26.6702,5.0828,-18.7722,8.7838,0.0932,60.3954
302460e3021a_TGS.las,2337.0,2.8796,35.606,4.8393,-18.1621,8.7688,0.1226,64.1635
302460e3021a_TGS.las,2337.5,2.8413,41.3357,4.7188,-17.5519,8.7689,0.1579,65.2922
302460e3021a_TGS.las,2338.0,2.7984,40.6532,4.644,-16.9417,8.7691,0.1706,65.5158
302460e3021a_TGS.las,2338.5,2.7951,32.4134,4.6304,-16.9358,8.7541,0.123,64.6082
302460e3021a_TGS.las,2339.0,2.827,24.1736,4.7774,-16.9298,8.7391,0.0649,59.779
302460e3021a_TGS.las,2339.5,2.8887,13.8734,5.0514,-16.9239,8.7371,0.0345,55.70399999999999
302460e3021a_TGS.las,2340.0,2.9406,11.4732,5.1716,-16.9179,8.7091,0.0165,53.2127
302460e3021a_TGS.las,2340.5,2.9594,10.9058,5.2166,-16.912,8.7093,0.0165,52.0015
302460e3021a_TGS.las,2341.0,2.9639,11.3683,5.2162,-16.9063,8.6791,0.0165,51.9254
302460e3021a_TGS.las,2341.5,2.967,11.8308,5.2159,-16.9003,8.6641,0.0155,51.9982
302460e3021a_TGS.las,2342.0,2.9760000000000004,11.8353,5.2308,-17.1963,8.6491,0.015,51.9049
302460e3021a_TGS.las,2342.5,2.9805,11.3818,5.2606,-17.1903,8.6493,0.0153,51.2952
302460e3021a_TGS.las,2343.0,2.9730000000000003,11.3863,5.3204,-17.1839,8.6494,0.0165,50.4591
302460e3021a_TGS.las,2343.5,2.967,12.0778,5.3503,-17.5206,8.6496,0.018,49.8006
302460e3021a_TGS.las,2344.0,2.9618,13.2273,5.3802,-18.6816,8.6345,0.0219,50.2499
302460e3021a_TGS.las,2344.5,2.9581,15.5219,5.3647,-18.9778,8.6347,0.0315,51.4539
302460e3021a_TGS.las,2345.0,2.9521,20.1066,5.2891,-19.2754,8.6197,0.049,53.2612
302460e3021a_TGS.las,2345.5,2.934,25.6073,5.1985,-19.5701,8.6047,0.0719,54.9931
302460e3021a_TGS.las,2346.0,2.8814,30.4214,5.0476,-19.8663,8.62,0.0917,58.6858
302460e3021a_TGS.las,2346.5,2.8149,31.571,4.8364,-19.8603,8.6808,0.1215,60.4177
302460e3021a_TGS.las,2347.0,2.7973,28.713,4.5952,-19.8544,8.59,0.1146,61.0191
302460e3021a_TGS.las,2347.5,2.8225,22.4203,4.5894,-19.8484,8.4985,0.0929,58.9796
302460e3021a_TGS.las,2348.0,2.9078,17.3866,4.9108,-19.8429,8.4842,0.0565,56.4883
302460e3021a_TGS.las,2348.5,2.9417,14.643,5.1364,-19.2323,8.4844,0.03,55.3544
302460e3021a_TGS.las,2349.0,2.9432,13.7315,5.2566,-19.2264,8.4846,0.0285,54.9748
302460e3021a_TGS.las,2349.5,2.9395,15.11,5.2413,-18.6162,8.4695,0.0394,55.1984
302460e3021a_TGS.las,2350.0,2.9222,22.4427,5.0602,-17.7039,8.4661,0.0574,55.6482
302460e3021a_TGS.las,2350.5,2.8929,27.0274,4.8655,-16.7915,8.4227,0.0728,56.2489
302460e3021a_TGS.las,2351.0,2.8688,27.0371,4.6693,-16.442999999999998,8.4091,0.0642,56.3978
302460e3021a_TGS.las,2351.5,2.8741,22.9217,4.8202,-16.1449,8.3939,0.0436,55.8666
302460e3021a_TGS.las,2352.0,2.9012,14.2262,5.1067,-15.5639,8.3788,0.0225,54.3557
302460e3021a_TGS.las,2352.5,2.9411,11.4849,5.3027,-15.2558,8.3788,0.0228,52.9202
302460e3021a_TGS.las,2353.0,2.9629,11.7207,5.3783,-14.6456,8.3636,0.0297,52.5412
302460e3021a_TGS.las,2353.5,2.9524,15.1626,5.3184,-14.0355,8.3636,0.0463,53.7445
302460e3021a_TGS.las,2354.0,2.9329,22.9557,5.1831,-13.1232,8.3614,0.0701,56.4568
302460e3021a_TGS.las,2354.5,2.89,31.2067,5.0468,-12.513,8.3333,0.102,63.694
302460e3021a_TGS.las,2355.0,2.8498,44.0379,4.8312,-12.2049,8.3333,0.138,69.1967
302460e3021a_TGS.las,2355.5,2.8096,60.7623,4.4948,-11.8969,8.302999999999999,0.1974,71.5319
302460e3021a_TGS.las,2356.0,2.7348,65.3492,3.9796,-11.855,8.2879,0.2224,72.0578
302460e3021a_TGS.las,2356.5,2.6803,63.753,3.9196,-11.8442,8.2424,0.2037,69.3396
302460e3021a_TGS.las,2357.0,2.6886,57.8056,4.0555,-11.8352,8.2121,0.1703,66.1696
302460e3021a_TGS.las,2357.5,2.7781,34.4536,4.4323,-11.8263,8.1818,0.1273,62.17
302460e3021a_TGS.las,2358.0,2.8759,20.8353,4.794,-11.8173,8.1515,0.0759,58.1704
302460e3021a_TGS.las,2358.5,2.9195,17.2924,5.0503,-11.8083,8.1212,0.0431,55.5282
302460e3021a_TGS.las,2359.0,2.9376,16.3832,5.1862,-11.7994,8.0909,0.0334,54.5452
302460e3021a_TGS.las,2359.5,2.9316,17.764,5.2768,-11.7904,8.0606,0.0358,54.0147
302460e3021a_TGS.las,2360.0,2.9075,21.2068,5.3223,-12.0835,8.0606,0.0409,54.0121
302460e3021a_TGS.las,2360.5,2.906,23.5037,5.3075,-12.0746,8.0606,0.0521,54.8468
302460e3021a_TGS.las,2361.0,2.9106,24.6555,5.1871,-12.0656,8.0606,0.0656,55.749
302460e3021a_TGS.las,2361.5,2.9166,29.4714,5.0808,-12.3588,8.0606,0.0798,56.0404
302460e3021a_TGS.las,2362.0,2.9151,34.5164,4.9542,-12.3498,8.0606,0.0957,55.57
302460e3021a_TGS.las,2362.5,2.9031,33.8362,4.6311,-12.9473,8.0606,0.0873,54.8001
302460e3021a_TGS.las,2363.0,2.8986,34.072,4.3904,-13.5403,8.0606,0.0749,53.8867
302460e3021a_TGS.las,2363.5,2.8975,35.9108,4.2552,-14.1356,8.0617,0.0765,53.0623
302460e3021a_TGS.las,2364.0,2.8847,46.452,4.0898,-14.1266,8.0758,0.0852,52.4821
302460e3021a_TGS.las,2364.5,2.8682,58.8252,3.8642,-14.4199,8.0909,0.099,52.7057
302460e3021a_TGS.las,2365.0,2.8464,62.9541,3.8192,-14.4108,8.1212,0.1276,53.1556
302460e3021a_TGS.las,2365.5,2.8115,59.2968,3.8045,-14.4018,8.1212,0.1271,53.6055
302460e3021a_TGS.las,2366.0,2.7814,51.5173,3.8801,-14.3927,8.1364,0.1181,53.6789
302460e3021a_TGS.las,2366.5,2.7769,47.4019,4.0461,-14.3837,8.1515,0.1012,53.6002
302460e3021a_TGS.las,2367.0,2.8085,35.9583,4.438,-14.3746,8.1667,0.0683,53.29600000000001
302460e3021a_TGS.las,2367.5,2.8469,26.8048,4.9527,-14.3656,8.1818,0.0482,52.69
302460e3021a_TGS.las,2368.0,2.8808,19.0254,5.2669,-14.0526,8.197000000000001,0.0271,51.9332
302460e3021a_TGS.las,2368.5,2.9071,16.7421,5.2672,-14.0437,8.2273,0.0199,51.5535
302460e3021a_TGS.las,2369.0,2.9357,16.9787,5.2374,-14.0347,8.2727,0.0184,52.4559
302460e3021a_TGS.las,2369.5,2.9635,19.3901,5.1775,-13.7236,8.3184,0.0313,57.8077
302460e3021a_TGS.las,2370.0,2.9598,28.0992,4.9669,-13.4126,8.3939,0.0596,63.3858
302460e3021a_TGS.las,2370.5,2.8808,42.6479,4.7262,-12.7994,8.4432,0.0894,66.2489
302460e3021a_TGS.las,2371.0,2.7854,51.1289,4.4555,-12.4883,8.4214,0.1219,69.4137
302460e3021a_TGS.las,2371.5,2.7711,52.0517,4.3353,-12.4793,8.3939,0.1523,69.7134
302460e3021a_TGS.las,2372.0,2.7681,54.5776,4.3204,-12.4703,8.3939,0.1843,69.4085
302460e3021a_TGS.las,2372.5,2.7531,55.2714,4.3208,-12.4614,8.3939,0.1897,66.8418
302460e3021a_TGS.las,2373.0,2.7497,51.6141,4.3362,-12.4524,8.3939,0.1709,62.6159
302460e3021a_TGS.las,2373.5,2.7543,38.7964,4.4268,-12.4434,8.3939,0.1356,60.0492
302460e3021a_TGS.las,2374.0,2.7998,25.7498,4.6693,-12.4345,8.3898,0.0443,60.4236
302460e3021a_TGS.las,2374.5,2.9111,27.8176,4.9723,-12.4255,8.3788,0.0413,62.1556
302460e3021a_TGS.las,2375.0,2.9487,36.5267,5.0,-12.4165,8.3636,0.0726,62.9071
302460e3021a_TGS.las,2375.5,2.9089,58.5182,4.7594,-12.4076,8.3636,0.1346,63.0559
302460e3021a_TGS.las,2376.0,2.8427,65.8533,4.6091,-12.0965,8.3636,0.1527,62.0723
302460e3021a_TGS.las,2376.5,2.7856,56.4708,4.4888,-12.0875,8.3636,0.1382,59.581
302460e3021a_TGS.las,2377.0,2.7871,37.0119,4.7603,-11.774,8.3636,0.0744,56.5617
302460e3021a_TGS.las,2377.5,2.8435,22.1332,5.0166,-11.4653,8.3636,0.0317,54.1458
302460e3021a_TGS.las,2378.0,2.9082,16.1858,5.1976,-10.852,8.3485,0.0218,53.457
302460e3021a_TGS.las,2378.5,2.9548,15.0475,5.212999999999999,-10.8012,8.3333,0.0299,55.1964
302460e3021a_TGS.las,2379.0,2.9579,16.1994,5.1078,-10.2296,8.3182,0.0468,58.8137
302460e3021a_TGS.las,2379.5,2.9383,26.5124,4.9274,-9.9167,8.302999999999999,0.0985,61.0735
302460e3021a_TGS.las,2380.0,2.8977,44.0382,4.5361,-9.9077,8.2727,0.1596,64.0875
302460e3021a_TGS.las,2380.5,2.803,56.6404,3.8571,-9.8988,8.2424,0.2084,69.2596
302460e3021a_TGS.las,2381.0,2.7045,65.922,3.3607,-9.8898,8.2424,0.2186,72.6117
302460e3021a_TGS.las,2381.5,2.6613,71.8839,3.3473,-10.1829,8.2273,0.2201,72.3356
302460e3021a_TGS.las,2382.0,2.6609,73.2647,3.5284,-10.7782,8.2273,0.2237,70.1851
302460e3021a_TGS.las,2382.5,2.6648,67.7753,3.7696,-11.6756,8.2424,0.2177,67.6375
302460e3021a_TGS.las,2383.0,2.6783,59.9958,4.1314,-12.2731,8.302999999999999,0.1924,66.5148
302460e3021a_TGS.las,2383.5,2.7513,43.5141,4.4479,-12.5662,8.2273,0.101,65.6886
302460e3021a_TGS.las,2384.0,2.8197,35.5056,4.5085,-13.1593,8.1212,0.1067,64.82
302460e3021a_TGS.las,2384.5,2.8363,43.9857,4.4936,-12.8482,8.1667,0.1277,65.5715
