WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
113412eec2a6_TGS.las,6389.0,2.003,106.7472,2.3008,-7.715,,0.32,79.4156
113412eec2a6_TGS.las,6389.5,2.003,107.305,2.3008,-7.6278,,0.32,79.7179
113412eec2a6_TGS.las,6390.0,2.003,104.8996,2.3008,-6.6585,,0.32,79.051
113412eec2a6_TGS.las,6390.5,2.003,99.399,2.3008,-5.64,,0.32,75.5092
113412eec2a6_TGS.las,6391.0,2.003,94.9005,2.3008,-5.5304,,0.32,72.0646
113412eec2a6_TGS.las,6391.5,2.003,96.0965,2.3008,-6.4829,,0.32,68.6273
113412eec2a6_TGS.las,6392.0,2.003,102.3492,2.3008,-7.8636,,0.32,65.1964
113412eec2a6_TGS.las,6392.5,2.003,107.1971,2.3008,-9.0863,,0.32,61.7661
113412eec2a6_TGS.las,6393.0,2.003,104.9898,2.3008,-10.0235,,0.32,60.3884
113412eec2a6_TGS.las,6393.5,2.003,97.2109,2.3008,-10.6816,,0.32,63.1665
113412eec2a6_TGS.las,6394.0,2.003,90.5879,2.3008,-11.0068,,0.32,65.4817
113412eec2a6_TGS.las,6394.5,2.003,89.4171,2.3008,-11.0904,,0.32,67.7969
113412eec2a6_TGS.las,6395.0,2.003,92.0929,2.3008,-11.1648,,0.32,70.112
113412eec2a6_TGS.las,6395.5,2.003,95.1703,2.3008,-11.3189,,0.32,72.4272
113412eec2a6_TGS.las,6396.0,2.003,97.4289,2.3008,-11.476,,0.32,72.233
113412eec2a6_TGS.las,6396.5,2.003,98.4776,2.3008,-11.6465,,0.32,71.2621
113412eec2a6_TGS.las,6397.0,2.003,96.6228,2.3008,-11.972,,0.32,71.4563
113412eec2a6_TGS.las,6397.5,2.003,91.0353,2.3008,-12.4882,,0.32,72.7601
113412eec2a6_TGS.las,6398.0,2.003,84.3434,2.3008,-12.9817,,0.32,74.5631
113412eec2a6_TGS.las,6398.5,2.003,80.4356,2.3008,-13.1412,,0.32,77.0874
113412eec2a6_TGS.las,6399.0,2.003,80.4919,2.3008,-12.8273,,0.32,74.3689
113412eec2a6_TGS.las,6399.5,2.003,82.8594,2.3008,-12.1714,,0.32,69.8382
113412eec2a6_TGS.las,6400.0,2.003,86.1024,2.3008,-11.42,,0.32,66.2136
113412eec2a6_TGS.las,6400.5,2.003,90.1514,2.3008,-10.7313,,0.32,67.3553
113412eec2a6_TGS.las,6401.0,2.003,94.6712,2.3008,-10.1023,,0.32,72.5126
113412eec2a6_TGS.las,6401.5,2.003,98.2743,2.3008,-9.4284,,0.32,79.4175
113412eec2a6_TGS.las,6402.0,2.003,99.8976,2.3008,-8.6649,,0.32,80.5139
113412eec2a6_TGS.las,6402.5,2.003,99.5263,2.3008,-7.9822,,0.32,81.6375
113412eec2a6_TGS.las,6403.0,2.003,97.2576,2.3008,-7.7019,,0.32,82.4932
113412eec2a6_TGS.las,6403.5,2.003,93.1436,2.3008,-8.0149,,0.32,82.69
113412eec2a6_TGS.las,6404.0,2.003,88.4871,2.3008,-8.812999999999997,,0.32,82.1359
113412eec2a6_TGS.las,6404.5,2.003,85.4112,2.3008,-9.8233,,0.32,79.2155
113412eec2a6_TGS.las,6405.0,2.003,84.1968,2.3008,-10.787,,0.32,76.6472
113412eec2a6_TGS.las,6405.5,2.003,82.7897,2.3008,-11.4773,,0.32,76.2913
113412eec2a6_TGS.las,6406.0,2.003,79.9543,2.3008,-11.7237,,0.32,78.699
113412eec2a6_TGS.las,6406.5,2.003,77.0704,2.3008,-11.5876,,0.32,78.6408
113412eec2a6_TGS.las,6407.0,2.003,75.6215,2.3008,-11.4575,,0.32,71.4974
113412eec2a6_TGS.las,6407.5,2.003,75.0558,2.3008,-11.7996,,0.32,63.5173
113412eec2a6_TGS.las,6408.0,2.003,74.8441,2.3008,-12.7337,,0.32,56.2072
113412eec2a6_TGS.las,6408.5,2.003,76.4626,2.3008,-13.8918,,0.32,61.0216
113412eec2a6_TGS.las,6409.0,2.003,81.0948,2.3008,-14.7441,,0.32,68.5457
113412eec2a6_TGS.las,6409.5,2.003,86.9828,2.3008,-15.079,,0.32,73.3563
113412eec2a6_TGS.las,6410.0,2.003,91.1613,2.3008,-15.1515,,0.32,74.3106
113412eec2a6_TGS.las,6410.5,2.003,92.8981,2.3008,-15.3543,,0.32,74.3437
113412eec2a6_TGS.las,6411.0,2.003,93.7385,2.3008,-15.7671,,0.32,74.3716
113412eec2a6_TGS.las,6411.5,2.003,94.9511,2.3008,-16.0807,,0.32,73.9979
113412eec2a6_TGS.las,6412.0,2.003,96.1148,2.3008,-16.0011,,0.32,72.2528
113412eec2a6_TGS.las,6412.5,2.003,95.9541,2.3008,-15.6355,,0.32,67.9965
113412eec2a6_TGS.las,6413.0,2.003,94.0882,2.3008,-15.3178,,0.32,63.8972
113412eec2a6_TGS.las,6413.5,2.003,91.6868,2.3008,-15.1097,,0.32,61.5181
113412eec2a6_TGS.las,6414.0,2.003,89.7779,2.3008,-14.7328,,0.32,62.6188
113412eec2a6_TGS.las,6414.5,2.003,87.5479,2.3008,-14.0007,,0.32,64.5215
113412eec2a6_TGS.las,6415.0,2.003,84.3248,2.3008,-13.0538,,0.32,66.5909
113412eec2a6_TGS.las,6415.5,2.003,82.4254,2.3008,-12.1392,,0.32,72.1235
113412eec2a6_TGS.las,6416.0,2.003,84.6342,2.3008,-11.3994,,0.32,80.1824
113412eec2a6_TGS.las,6416.5,2.003,89.1083,2.3008,-10.9208,,0.32,83.8773
113412eec2a6_TGS.las,6417.0,2.003,91.1513,2.3008,-10.7477,,0.32,78.4236
113412eec2a6_TGS.las,6417.5,2.003,90.3341,2.3008,-10.7822,,0.32,78.9642
113412eec2a6_TGS.las,6418.0,2.003,90.8885,2.3008,-10.8336,,0.32,79.6122
113412eec2a6_TGS.las,6418.5,2.003,94.1697,2.3008,-10.8127,,0.32,74.81
113412eec2a6_TGS.las,6419.0,2.003,96.3304,2.3008,-10.7858,,0.32,71.1267
113412eec2a6_TGS.las,6419.5,2.003,95.1802,2.3008,-10.805,,0.32,71.7387
113412eec2a6_TGS.las,6420.0,2.003,93.7777,2.3008,-10.8201,,0.32,72.0388
113412eec2a6_TGS.las,6420.5,2.003,94.5723,2.3008,-10.8678,,0.32,71.1922
113412eec2a6_TGS.las,6421.0,2.003,95.1072,2.3008,-11.191,,0.32,70.2291
113412eec2a6_TGS.las,6421.5,2.003,92.6328,2.3008,-11.8679,,0.32,69.3204
113412eec2a6_TGS.las,6422.0,2.003,88.7983,2.3008,-12.3811,,0.32,69.3204
113412eec2a6_TGS.las,6422.5,2.003,86.6709,2.3008,-11.9548,,0.32,72.5825
113412eec2a6_TGS.las,6423.0,2.003,86.3756,2.3008,-10.4224,,0.32,76.0345
113412eec2a6_TGS.las,6423.5,2.003,86.3753,2.3008,-8.4286,,0.32,78.1748
113412eec2a6_TGS.las,6424.0,2.003,86.6673,2.3008,-6.6718,,0.32,80.3305
113412eec2a6_TGS.las,6424.5,2.003,88.5489,2.3008,-5.2346,,0.32,82.4724
113412eec2a6_TGS.las,6425.0,2.003,92.6658,2.3008,-3.735,,0.32,83.0844
113412eec2a6_TGS.las,6425.5,2.003,98.2491,2.3008,-1.9381,,0.32,82.696
113412eec2a6_TGS.las,6426.0,2.003,102.9055,2.3008,-0.1441,,0.32,82.8174
113412eec2a6_TGS.las,6426.5,2.003,103.5125,2.3008,1.0188,,0.32,83.2936
113412eec2a6_TGS.las,6427.0,2.003,99.4355,2.3008,1.2437,,0.32,83.6906
113412eec2a6_TGS.las,6427.5,2.003,94.5379,2.3008,0.8929,,0.32,81.9866
113412eec2a6_TGS.las,6428.0,2.003,93.4012,2.3008,0.511,,0.32,79.764
113412eec2a6_TGS.las,6428.5,2.003,95.5143,2.3008,0.1422,,0.32,77.5415
113412eec2a6_TGS.las,6429.0,2.003,95.997,2.3008,-0.5522,,0.32,75.3189
113412eec2a6_TGS.las,6429.5,2.003,92.4092,2.3008,-1.628,,0.32,73.0963
113412eec2a6_TGS.las,6430.0,2.003,87.9061,2.3008,-2.6931,,0.32,72.0388
113412eec2a6_TGS.las,6430.5,2.003,86.5783,2.3008,-3.388,,0.32,73.1184
113412eec2a6_TGS.las,6431.0,2.003,88.6889,2.3008,-3.675,,0.32,73.9806
113412eec2a6_TGS.las,6431.5,2.003,92.18,2.3008,-3.6378,,0.32,73.4485
113412eec2a6_TGS.las,6432.0,2.003,95.8671,2.3008,-3.3145,,0.32,74.5463
113412eec2a6_TGS.las,6432.5,2.003,98.6483,2.3008,-2.9175,,0.32,77.2751
113412eec2a6_TGS.las,6433.0,2.003,98.1032,2.3008,-2.9153,,0.32,79.8058
113412eec2a6_TGS.las,6433.5,2.003,93.3566,2.3008,-3.5414,,0.32,79.5107
113412eec2a6_TGS.las,6434.0,2.003,88.1329,2.3008,-4.3127,,0.32,79.2355
113412eec2a6_TGS.las,6434.5,2.003,87.71600000000002,2.3008,-4.4454,,0.32,79.5107
113412eec2a6_TGS.las,6435.0,2.003,92.7815,2.3008,-3.7965,,0.32,81.4369
113412eec2a6_TGS.las,6435.5,2.003,98.357,2.3008,-2.9972,,0.32,82.9675
113412eec2a6_TGS.las,6436.0,2.003,99.2954,2.3008,-2.49,,0.32,84.3138
113412eec2a6_TGS.las,6436.5,2.003,95.6774,2.3008,-1.8474,,0.32,86.1701
113412eec2a6_TGS.las,6437.0,2.003,92.4593,2.3008,-0.4589,,0.32,88.3387
113412eec2a6_TGS.las,6437.5,2.003,94.1538,2.3008,1.36,,0.32,90.5092
113412eec2a6_TGS.las,6438.0,2.003,100.2236,2.3008,2.5235,,0.32,91.8232
113412eec2a6_TGS.las,6438.5,2.003,105.8509,2.3008,2.4689,,0.32,85.4507
113412eec2a6_TGS.las,6439.0,2.003,106.9678,2.3008,1.7106,,0.32,83.9486
113412eec2a6_TGS.las,6439.5,2.003,103.7163,2.3008,0.9294,,0.32,83.8325
113412eec2a6_TGS.las,6440.0,2.003,98.9299,2.3008,0.1169,,0.32,83.6893
113412eec2a6_TGS.las,6440.5,2.003,94.549,2.3008,-1.0385,,0.32,82.4184
113412eec2a6_TGS.las,6441.0,2.003,90.5106,2.3008,-2.4373,,0.32,81.0942
113412eec2a6_TGS.las,6441.5,2.003,86.5304,2.3008,-3.7262,,0.32,79.7699
113412eec2a6_TGS.las,6442.0,2.003,83.4971,2.3008,-4.8193,,0.32,78.4751
113412eec2a6_TGS.las,6442.5,2.003,82.4742,2.3008,-5.8661,,0.32,74.9792
113412eec2a6_TGS.las,6443.0,2.003,82.8417,2.3008,-6.9739,,0.32,69.4757
113412eec2a6_TGS.las,6443.5,2.003,82.6203,2.3008,-8.2344,,0.32,63.9723
113412eec2a6_TGS.las,6444.0,2.003,81.4733,2.3008,-9.7135,,0.32,61.1651
113412eec2a6_TGS.las,6444.5,2.003,82.265,2.3008,-11.183,,0.32,63.033
113412eec2a6_TGS.las,6445.0,2.003,87.8696,2.3008,-12.177,,0.32,65.1197
113412eec2a6_TGS.las,6445.5,2.003,96.8627,2.3008,-12.4852,,0.32,67.5883
113412eec2a6_TGS.las,6446.0,2.003,104.7685,2.3008,-12.2485,,0.32,73.3142
113412eec2a6_TGS.las,6446.5,2.003,108.9828,2.3008,-11.4825,,0.32,80.4412
113412eec2a6_TGS.las,6447.0,2.003,109.3911,2.3008,-9.9748,,0.32,82.9126
113412eec2a6_TGS.las,6447.5,2.003,105.4802,2.3008,-7.8925,,0.32,82.9126
113412eec2a6_TGS.las,6448.0,2.003,97.8928,2.3008,-6.0453,,0.32,81.03399999999998
113412eec2a6_TGS.las,6448.5,2.003,92.1992,2.3008,-5.1821,,0.32,79.2282
113412eec2a6_TGS.las,6449.0,2.003,94.3106,2.3008,-5.2423,,0.32,77.0874
113412eec2a6_TGS.las,6449.5,2.003,101.1665,2.3008,-5.5615,,0.32,76.699
113412eec2a6_TGS.las,6450.0,2.003,103.0759,2.3008,-5.6879,,0.32,77.3058
113412eec2a6_TGS.las,6450.5,2.003,97.3895,2.3008,-5.7562,,0.32,77.9078
113412eec2a6_TGS.las,6451.0,2.003,92.4657,2.3008,-6.0554,,0.32,78.5222
113412eec2a6_TGS.las,6451.5,2.003,94.7353,2.3008,-6.4693,,0.32,78.1501
113412eec2a6_TGS.las,6452.0,2.003,99.1327,2.3008,-6.6014,,0.32,77.5116
113412eec2a6_TGS.las,6452.5,2.003,97.7051,2.3008,-6.384,,0.32,76.8742
113412eec2a6_TGS.las,6453.0,2.003,91.8849,2.3008,-6.1288,,0.32,76.3335
113412eec2a6_TGS.las,6453.5,2.003,89.5031,2.3008,-5.9728,,0.32,78.0001
113412eec2a6_TGS.las,6454.0,2.003,92.8766,2.3008,-5.8603,,0.32,79.4416
113412eec2a6_TGS.las,6454.5,2.003,96.5068,2.3008,-6.0431,,0.32,79.7699
113412eec2a6_TGS.las,6455.0,2.003,95.8398,2.3008,-6.7725,,0.32,79.6865
113412eec2a6_TGS.las,6455.5,2.003,92.6747,2.3008,-7.4464,,0.32,79.6178
113412eec2a6_TGS.las,6456.0,2.003,90.9717,2.3008,-7.0657,,0.32,79.54899999999998
113412eec2a6_TGS.las,6456.5,2.003,91.5886,2.3008,-5.6993,,0.32,79.4802
113412eec2a6_TGS.las,6457.0,2.003,93.0018,2.3008,-4.4913,,0.32,79.4175
113412eec2a6_TGS.las,6457.5,2.003,94.3961,2.3008,-4.0508,,0.32,79.5922
113412eec2a6_TGS.las,6458.0,2.003,95.7465,2.3008,-3.8232,,0.32,79.7527
113412eec2a6_TGS.las,6458.5,2.003,96.371,2.3008,-3.2314,,0.32,80.1942
113412eec2a6_TGS.las,6459.0,2.003,95.3888,2.3008,-2.4813,,0.32,81.1915
113412eec2a6_TGS.las,6459.5,2.003,93.1049,2.3008,-1.9767,,0.32,82.5243
113412eec2a6_TGS.las,6460.0,2.003,90.7934,2.3008,-1.6829,,0.32,82.7961
113412eec2a6_TGS.las,6460.5,2.003,89.2545,2.3008,-1.3601,,0.32,82.1456
113412eec2a6_TGS.las,6461.0,2.003,88.4666,2.3008,-0.9651,,0.32,80.9709
113412eec2a6_TGS.las,6461.5,2.003,88.5241,2.3008,-0.6203,,0.32,78.6035
113412eec2a6_TGS.las,6462.0,2.003,89.9271,2.3008,-0.4269,,0.32,76.3107
113412eec2a6_TGS.las,6462.5,2.003,92.4072,2.3008,-0.423,,0.32,77.8641
113412eec2a6_TGS.las,6463.0,2.003,93.9608,2.3008,-0.6018,,0.32,79.4051
113412eec2a6_TGS.las,6463.5,2.003,92.4534,2.3008,-0.8931,,0.32,80.946
113412eec2a6_TGS.las,6464.0,2.003,88.7857,2.3008,-1.1243,,0.32,82.5243
113412eec2a6_TGS.las,6464.5,2.003,86.9781,2.3008,-1.0674,,0.32,81.2085
113412eec2a6_TGS.las,6465.0,2.003,89.4498,2.3008,-0.6432,,0.32,79.8602
113412eec2a6_TGS.las,6465.5,2.003,93.2652,2.3008,-0.0246,,0.32,78.5118
113412eec2a6_TGS.las,6466.0,2.003,93.4958,2.3008,0.5586,,0.32,77.0874
113412eec2a6_TGS.las,6466.5,2.003,89.9068,2.3008,1.064,,0.32,78.1259
113412eec2a6_TGS.las,6467.0,2.003,87.368,2.3008,1.5783,,0.32,79.2266
113412eec2a6_TGS.las,6467.5,2.003,89.2694,2.3008,2.1117,,0.32,80.1942
113412eec2a6_TGS.las,6468.0,2.003,93.2598,2.3008,2.6002,,0.32,78.5961
113412eec2a6_TGS.las,6468.5,2.003,94.362,2.3008,3.0343,,0.32,77.0874
113412eec2a6_TGS.las,6469.0,2.003,90.012,2.3008,3.4223,,0.32,77.0874
113412eec2a6_TGS.las,6469.5,2.003,81.4291,2.3008,3.6642,,0.32,77.0874
113412eec2a6_TGS.las,6470.0,2.003,72.4506,2.3008,3.6456,,0.32,77.0874
113412eec2a6_TGS.las,6470.5,2.003,67.8114,2.3008,3.5076,,0.32,78.5735
113412eec2a6_TGS.las,6471.0,2.003,70.3092,2.3008,3.6544,,0.32,80.2549
113412eec2a6_TGS.las,6471.5,2.003,78.1724,2.3008,4.3286,,0.32,81.9365
113412eec2a6_TGS.las,6472.0,2.003,86.1201,2.3008,5.2554,,0.32,83.6204
113412eec2a6_TGS.las,6472.5,2.003,89.8545,2.3008,5.9058,,0.32,85.2379
113412eec2a6_TGS.las,6473.0,2.003,89.4658,2.3008,6.077999999999999,,0.32,85.6679
113412eec2a6_TGS.las,6473.5,2.003,88.5452,2.3008,6.0128,,0.32,86.0826
113412eec2a6_TGS.las,6474.0,2.003,90.0337,2.3008,5.9722,,0.32,86.3379
113412eec2a6_TGS.las,6474.5,2.003,92.8631,2.3008,5.9834,,0.32,86.0168
113412eec2a6_TGS.las,6475.0,2.003,93.2784,2.3008,6.0423,,0.32,85.6958
113412eec2a6_TGS.las,6475.5,2.003,90.009,2.3008,6.2706,,0.32,85.3748
113412eec2a6_TGS.las,6476.0,2.003,86.5984,2.3008,6.7152,,0.32,85.0537
113412eec2a6_TGS.las,6476.5,2.003,87.2053,2.3008,7.2076,,0.32,84.5936
113412eec2a6_TGS.las,6477.0,2.003,91.4399,2.3008,7.5795,,0.32,83.9057
113412eec2a6_TGS.las,6477.5,2.003,95.0663,2.3008,7.8575,,0.32,83.2178
113412eec2a6_TGS.las,6478.0,2.003,94.406,2.3008,8.1251,,0.32,82.3001
113412eec2a6_TGS.las,6478.5,2.003,91.1994,2.3008,8.3391,,0.32,81.1994
113412eec2a6_TGS.las,6479.0,2.003,87.3853,2.3008,8.4251,,0.32,80.0987
113412eec2a6_TGS.las,6479.5,2.003,86.7277,2.3008,8.4241,,0.32,80.3713
113412eec2a6_TGS.las,6480.0,2.003,91.2517,2.3008,8.4086,,0.32,81.1417
113412eec2a6_TGS.las,6480.5,2.003,96.9154,2.3008,8.3841,,0.32,79.7792
113412eec2a6_TGS.las,6481.0,2.003,97.8836,2.3008,8.374,,0.32,77.5778
113412eec2a6_TGS.las,6481.5,2.003,93.0179,2.3008,8.4357,,0.32,75.1456
113412eec2a6_TGS.las,6482.0,2.003,85.6532,2.3008,8.4727,,0.32,75.433
113412eec2a6_TGS.las,6482.5,2.003,80.7974,2.3008,8.2436,,0.32,76.6343
113412eec2a6_TGS.las,6483.0,2.003,81.683,2.3008,7.7189,,0.32,78.2395
113412eec2a6_TGS.las,6483.5,2.003,86.4166,2.3008,7.2007,,0.32,79.8447
113412eec2a6_TGS.las,6484.0,2.003,90.9816,2.3008,6.9011,,0.32,81.4498
113412eec2a6_TGS.las,6484.5,2.003,94.8809,2.3008,6.6591,,0.32,83.301
113412eec2a6_TGS.las,6485.0,2.003,99.2175,2.3008,6.2977,,0.32,83.4641
113412eec2a6_TGS.las,6485.5,2.003,102.698,2.3008,6.0042,,0.32,83.6893
113412eec2a6_TGS.las,6486.0,2.003,103.7687,2.3008,6.093,,0.32,83.2893
113412eec2a6_TGS.las,6486.5,2.003,101.0213,2.3008,6.5877,,0.32,82.8078
113412eec2a6_TGS.las,6487.0,2.003,95.2813,2.3008,7.2561,,0.32,82.2602
113412eec2a6_TGS.las,6487.5,2.003,90.7659,2.3008,7.8743,,0.32,81.7476
113412eec2a6_TGS.las,6488.0,2.003,91.5577,2.3008,8.286,,0.32,78.9187
113412eec2a6_TGS.las,6488.5,2.003,96.8713,2.3008,8.395,,0.32,76.5644
113412eec2a6_TGS.las,6489.0,2.003,100.9147,2.3008,8.259,,0.32,74.2101
113412eec2a6_TGS.las,6489.5,2.003,99.1222,2.3008,8.0562,,0.32,73.2039
113412eec2a6_TGS.las,6490.0,2.003,93.8119,2.3008,7.8886,,0.32,74.5553
113412eec2a6_TGS.las,6490.5,2.003,91.5882,2.4402,7.7463,,0.3455,75.53399999999998
113412eec2a6_TGS.las,6491.0,2.003,95.1363,2.3326,7.6566,,0.3711,69.70100000000001
113412eec2a6_TGS.las,6491.5,2.003,100.0902,2.3457,7.6962,,0.3993,62.9592
113412eec2a6_TGS.las,6492.0,2.003,100.9041,2.3589,7.8519,,0.4333,55.7282
113412eec2a6_TGS.las,6492.5,2.0173,97.353,2.3721,8.0274,,0.4572,55.3398
113412eec2a6_TGS.las,6493.0,2.0377,93.2553,2.3852,8.1736,,0.4436,55.3398
113412eec2a6_TGS.las,6493.5,2.0580000000000003,90.8944,2.3984,8.2989,,0.404,55.3398
113412eec2a6_TGS.las,6494.0,2.0747,89.5442,2.4116,8.3883,,0.3977,55.3398
113412eec2a6_TGS.las,6494.5,2.1180000000000003,88.3561,2.4248,8.4156,,0.3864,55.3398
113412eec2a6_TGS.las,6495.0,2.1549,87.92200000000003,2.4402,8.401,,0.3702,55.3398
113412eec2a6_TGS.las,6495.5,2.1917,89.3318,2.4319,8.3907,,0.3453,55.3398
113412eec2a6_TGS.las,6496.0,2.2285,93.3281,2.4217,8.3985,,0.3203,55.3398
113412eec2a6_TGS.las,6496.5,2.248,99.3378,2.4116,8.4055,,0.2988,55.3398
113412eec2a6_TGS.las,6497.0,2.2487,104.2866,2.4149,8.3981,,0.2986,55.3398
113412eec2a6_TGS.las,6497.5,2.2476,104.4468,2.4009,8.3889,,0.2841,55.3398
113412eec2a6_TGS.las,6498.0,2.2424,99.8864,2.3903,8.4102,,0.2717,55.3398
113412eec2a6_TGS.las,6498.5,2.2397,95.1382,2.3837,8.4838,,0.2717,55.3398
113412eec2a6_TGS.las,6499.0,2.2413,93.9777,2.3862,8.5969,,0.2717,55.3398
113412eec2a6_TGS.las,6499.5,2.2436,95.6273,2.3971,8.7203,,0.2717,55.3398
113412eec2a6_TGS.las,6500.0,2.2443,97.3125,2.4102,8.8381,,0.2717,55.3398
113412eec2a6_TGS.las,6500.5,2.2449,98.0136,2.4179,8.9521,,0.2689,55.3398
113412eec2a6_TGS.las,6501.0,2.247,97.9455,2.4161,9.0649,,0.2661,55.3398
113412eec2a6_TGS.las,6501.5,2.2494,96.6316,2.4071,9.1818,,0.2672,55.3398
113412eec2a6_TGS.las,6502.0,2.249,93.8976,2.3977,9.3055,,0.2685,55.3398
113412eec2a6_TGS.las,6502.5,2.2437,91.4737,2.3902,9.4214,,0.2773,55.3398
113412eec2a6_TGS.las,6503.0,2.2341,91.3452,2.3808,9.524,,0.2874,55.3398
113412eec2a6_TGS.las,6503.5,2.222,93.0715,2.3692,9.6421,,0.2964,55.3398
113412eec2a6_TGS.las,6504.0,2.2098,94.6043,2.3644,9.7881,,0.2972,55.3398
113412eec2a6_TGS.las,6504.5,2.2008,95.4642,2.3762,9.9059,,0.298,55.3398
113412eec2a6_TGS.las,6505.0,2.198,97.36,2.4029,9.8993,,0.2871,55.3398
113412eec2a6_TGS.las,6505.5,2.2033,101.5639,2.4321,9.6725,,0.2725,55.3398
113412eec2a6_TGS.las,6506.0,2.2187,107.2128,2.4555,9.1629,,0.258,55.3398
113412eec2a6_TGS.las,6506.5,2.2443,112.4488,2.4776,8.4506,,0.2406,55.3398
113412eec2a6_TGS.las,6507.0,2.272,115.8339,2.5074,7.8166,,0.2471,55.3398
113412eec2a6_TGS.las,6507.5,2.2875,116.5503,2.5385,7.53,,0.255,55.3398
113412eec2a6_TGS.las,6508.0,2.2847,114.7023,2.5473,7.5579,,0.263,55.3398
113412eec2a6_TGS.las,6508.5,2.2712,111.5986,2.5136,7.637,,0.2709,55.3398
113412eec2a6_TGS.las,6509.0,2.2553,108.4132,2.4442,7.6202,,0.2813,55.3398
113412eec2a6_TGS.las,6509.5,2.2403,104.8837,2.3715,7.5844,,0.2715,55.3404
113412eec2a6_TGS.las,6510.0,2.2335,100.9515,2.3307,7.6036,,0.2573,55.3405
113412eec2a6_TGS.las,6510.5,2.2457,98.6314,2.336,7.6203,,0.2478,55.34
113412eec2a6_TGS.las,6511.0,2.2705,99.5021,2.3734,7.5939999999999985,,0.2619,55.3384
113412eec2a6_TGS.las,6511.5,2.2796,101.3529,2.414,7.5907,,0.2988,55.33600000000001
113412eec2a6_TGS.las,6512.0,2.2542,101.1731,2.4379,7.6313,,0.3044,55.3341
113412eec2a6_TGS.las,6512.5,2.2132,100.5833,2.4476,7.6178,,0.2981,55.3336
113412eec2a6_TGS.las,6513.0,2.1927,103.5174,2.455,7.5469,,0.2927,55.3365
113412eec2a6_TGS.las,6513.5,2.2006,108.7701,2.4631,7.5896,,0.2874,53.9832
113412eec2a6_TGS.las,6514.0,2.2153,110.4407,2.4665,7.7282,,0.2813,52.6336
113412eec2a6_TGS.las,6514.5,2.2208,106.707,2.4697,7.5397,,0.2518,50.8581
113412eec2a6_TGS.las,6515.0,2.2374,102.5856,2.4956,6.6737,,0.204,48.6331
113412eec2a6_TGS.las,6515.5,2.2901,102.3351,2.5688,5.3379,,0.1904,46.4025
113412eec2a6_TGS.las,6516.0,2.3577,104.3526,2.6814,3.9556,,0.1968,43.7171
113412eec2a6_TGS.las,6516.5,2.3777,105.9075,2.7779,2.6382,,0.2269,43.7074
113412eec2a6_TGS.las,6517.0,2.3313,107.78,2.7919,1.4062,,0.2597,44.0777
113412eec2a6_TGS.las,6517.5,2.2763,110.6394,2.7096,0.5879,,0.3004,44.7249
113412eec2a6_TGS.las,6518.0,2.2371,111.1734,2.587,0.473,,0.3187,45.2427
113412eec2a6_TGS.las,6518.5,2.1892,106.8027,2.4919,0.8256,,0.3076,44.7434
113412eec2a6_TGS.las,6519.0,2.1634,101.7555,2.4413,1.1914,,0.3206,44.3273
113412eec2a6_TGS.las,6519.5,2.1795,102.9668,2.4069,1.4438,,0.3315,44.466
113412eec2a6_TGS.las,6520.0,2.1751,110.4579,2.3702,1.683,,0.318,45.4369
113412eec2a6_TGS.las,6520.5,2.1367,116.8023,2.3497,1.905,,0.3028,46.4078
113412eec2a6_TGS.las,6521.0,2.152,116.8921,2.378,2.0918,,0.2837,45.2982
113412eec2a6_TGS.las,6521.5,2.18,113.6402,2.4618,2.3448,,0.2706,44.1886
113412eec2a6_TGS.las,6522.0,2.2119,112.3469,2.5661,2.6444,,0.2508,43.301
113412eec2a6_TGS.las,6522.5,2.2358,113.7553,2.6345,2.745,,0.2424,43.6893
113412eec2a6_TGS.las,6523.0,2.272,115.3734,2.6281,2.5219,,0.2731,46.0194
113412eec2a6_TGS.las,6523.5,2.3005,116.1347,2.5507,2.1933,,0.3035,50.6796
113412eec2a6_TGS.las,6524.0,2.2493,116.3125,2.4489,2.0359,,0.3684,55.3398
113412eec2a6_TGS.las,6524.5,2.1455,115.3172,2.3925,2.0993,,0.3933,55.3398
113412eec2a6_TGS.las,6525.0,2.0448,113.0181,2.4226,2.2967,,0.3567,55.3398
113412eec2a6_TGS.las,6525.5,2.0759,111.7375,2.4955,2.5364,,0.328,55.3398
113412eec2a6_TGS.las,6526.0,2.146,113.6822,2.5219,2.6909,,0.3002,55.3398
113412eec2a6_TGS.las,6526.5,2.2029,117.095,2.4969,2.6408,,0.2754,55.3398
113412eec2a6_TGS.las,6527.0,2.2206,117.8196,2.516,2.3375,,0.2804,55.3398
113412eec2a6_TGS.las,6527.5,2.2216,114.6577,2.6068,1.6514,,0.2859,55.3398
113412eec2a6_TGS.las,6528.0,2.2394,110.675,2.6511,0.3885,,0.3038,55.3398
113412eec2a6_TGS.las,6528.5,2.1888,108.9452,2.5674,-1.2468,,0.3845,55.3398
113412eec2a6_TGS.las,6529.0,2.1451,109.2911,2.4634,-2.5118,,0.3886,55.3398
113412eec2a6_TGS.las,6529.5,2.0912,110.4155,2.4930000000000003,-2.9094,,0.3355,55.3398
113412eec2a6_TGS.las,6530.0,2.0461,112.9334,2.6531,-2.8735,,0.2869,55.3398
113412eec2a6_TGS.las,6530.5,2.1239,118.1595,2.8311,-3.1909,,0.2412,55.3398
113412eec2a6_TGS.las,6531.0,2.2083,124.7505,2.9651,-3.9984,,0.2212,55.3393
