WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
ae16a9f64878_TGS.las,5930.0,2.5123,15.545,5.6694,-115.1303,13.9169,0.3202,61.6159
ae16a9f64878_TGS.las,5930.5,2.5123,15.5883,5.6694,-115.0069,13.8939,0.3202,60.6619
ae16a9f64878_TGS.las,5931.0,2.5123,15.6619,5.6694,-114.5821,13.9068,0.3202,62.182
ae16a9f64878_TGS.las,5931.5,2.5123,16.1408,5.6694,-114.1729,13.9282,0.3202,62.6245
ae16a9f64878_TGS.las,5932.0,2.5123,17.2352,5.6694,-113.2964,13.9497,0.3202,62.3093
ae16a9f64878_TGS.las,5932.5,2.5123,18.0042,5.6694,-113.0446,13.970999999999998,0.3202,62.1437
ae16a9f64878_TGS.las,5933.0,2.5123,17.1648,5.6694,-112.7929,13.9924,0.3202,62.026
ae16a9f64878_TGS.las,5933.5,2.5123,15.879,5.6694,-112.5411,14.0139,0.3202,62.2065
ae16a9f64878_TGS.las,5934.0,2.5123,15.1497,5.6694,-111.8026,14.0352,0.3202,64.37
ae16a9f64878_TGS.las,5934.5,2.5123,17.3493,5.6694,-111.4147,14.0592,0.3202,67.1616
ae16a9f64878_TGS.las,5935.0,2.5123,19.5488,5.6694,-110.6068,14.0867,0.3202,68.0215
ae16a9f64878_TGS.las,5935.5,2.5123,21.4793,5.6694,-110.0584,14.1142,0.3202,66.4756
ae16a9f64878_TGS.las,5936.0,2.5123,23.4321,5.6694,-109.288,14.2088,0.3202,65.2508
ae16a9f64878_TGS.las,5936.5,2.5123,25.8505,5.6694,-108.4631,14.308,0.3202,63.0186
ae16a9f64878_TGS.las,5937.0,2.5123,28.5754,5.6694,-107.7935,14.4071,0.3202,61.0029
ae16a9f64878_TGS.las,5937.5,2.5123,29.4805,5.6694,-107.6791,14.4775,0.3202,58.5903
ae16a9f64878_TGS.las,5938.0,2.5123,26.2613,5.6694,-107.5648,15.5234,0.3202,57.7512
ae16a9f64878_TGS.las,5938.5,2.5123,23.3272,5.6694,-107.4504,15.061,0.3202,58.1312
ae16a9f64878_TGS.las,5939.0,2.5123,21.8106,5.6694,-107.336,16.8925,0.3202,58.4704
ae16a9f64878_TGS.las,5939.5,2.5123,23.6024,5.6694,-106.6118,16.3753,0.3202,59.1208
ae16a9f64878_TGS.las,5940.0,2.5123,25.1175,5.6694,-106.5741,17.1888,0.3202,63.5736
ae16a9f64878_TGS.las,5940.5,2.5123,24.1618,5.6694,-105.5206,17.9377,0.3202,69.0371
ae16a9f64878_TGS.las,5941.0,2.5123,24.484,5.6694,-105.1919,17.1834,0.3202,71.5997
ae16a9f64878_TGS.las,5941.5,2.5123,25.9992,5.6694,-104.9527,17.5606,0.3202,71.7628
ae16a9f64878_TGS.las,5942.0,2.5123,27.1178,5.6694,-104.8291,17.9269,0.3202,73.9442
ae16a9f64878_TGS.las,5942.5,2.5123,25.6858,5.6694,-104.9419,17.0973,0.3202,78.3197
ae16a9f64878_TGS.las,5943.0,2.5123,22.9466,5.6694,-104.8492,17.7402,0.3202,82.9496
ae16a9f64878_TGS.las,5943.5,2.5123,21.3729,5.6694,-104.7569,17.5841,0.3202,84.6316
ae16a9f64878_TGS.las,5944.0,2.5123,23.5818,5.6694,-104.6647,17.5173,0.3202,84.3418
ae16a9f64878_TGS.las,5944.5,2.5123,25.4487,5.6694,-104.5719,17.1773,0.3202,85.8809
ae16a9f64878_TGS.las,5945.0,2.5123,26.9626,5.6694,-104.4976,17.2499,0.3202,89.145
ae16a9f64878_TGS.las,5945.5,2.5123,28.6196,5.6694,-104.6607,16.8419,0.3202,93.6442
ae16a9f64878_TGS.las,5946.0,2.5123,29.5309,5.6694,-104.8074,17.2163,0.3202,99.1023
ae16a9f64878_TGS.las,5946.5,2.5123,28.3694,5.6694,-104.9307,18.6093,0.3202,101.2773
ae16a9f64878_TGS.las,5947.0,2.5123,25.5461,5.6694,-105.2374,18.3233,0.3202,101.8725
ae16a9f64878_TGS.las,5947.5,2.5123,23.0715,5.6694,-105.523,17.8404,0.3202,101.2753
ae16a9f64878_TGS.las,5948.0,2.5123,22.8399,5.6694,-105.5208,17.1272,0.3202,97.2395
ae16a9f64878_TGS.las,5948.5,2.5123,23.2269,5.6694,-105.9857,16.8876,0.3202,89.9191
ae16a9f64878_TGS.las,5949.0,2.5123,22.7995,5.6694,-107.1699,15.5606,0.3202,82.1703
ae16a9f64878_TGS.las,5949.5,2.5123,21.8872,5.6694,-108.8334,16.0058,0.3202,75.238
ae16a9f64878_TGS.las,5950.0,2.5123,21.0552,5.6694,-110.4986,15.6805,0.3202,70.9046
ae16a9f64878_TGS.las,5950.5,2.5123,21.3803,5.6694,-111.056,15.7943,0.3202,72.5094
ae16a9f64878_TGS.las,5951.0,2.5123,22.9481,5.6694,-112.2373,15.5269,0.3202,79.6459
ae16a9f64878_TGS.las,5951.5,2.5123,25.0417,5.6694,-113.4783,15.5462,0.3202,86.7072
ae16a9f64878_TGS.las,5952.0,2.5123,26.8859,5.6694,-113.9086,17.2853,0.3202,89.4617
ae16a9f64878_TGS.las,5952.5,2.5123,27.7464,5.6694,-114.687,15.9341,0.3202,87.8368
ae16a9f64878_TGS.las,5953.0,2.5123,27.522,5.6694,-114.546,17.5199,0.3202,83.3468
ae16a9f64878_TGS.las,5953.5,2.5123,28.5194,5.6694,-113.724,16.3953,0.3202,78.7916
ae16a9f64878_TGS.las,5954.0,2.5123,29.7197,5.6694,-113.3588,16.2697,0.3202,74.007
ae16a9f64878_TGS.las,5954.5,2.5123,29.1626,5.6694,-113.1653,16.7054,0.3202,72.417
ae16a9f64878_TGS.las,5955.0,2.5123,26.3459,5.6694,-113.3032,17.6425,0.3202,71.5446
ae16a9f64878_TGS.las,5955.5,2.5123,22.2006,5.6694,-113.5207,17.0044,0.3202,71.6951
ae16a9f64878_TGS.las,5956.0,2.5123,20.2307,5.6694,-113.6586,17.7519,0.3202,75.6969
ae16a9f64878_TGS.las,5956.5,2.5123,23.4596,5.6694,-113.8,17.6554,0.3202,82.7295
ae16a9f64878_TGS.las,5957.0,2.5123,26.3581,5.6694,-113.5577,17.9282,0.3202,86.4393
ae16a9f64878_TGS.las,5957.5,2.5123,28.0746,5.6694,-113.5505,18.0171,0.3202,87.0913
ae16a9f64878_TGS.las,5958.0,2.5123,28.3439,5.6694,-113.4487,18.5937,0.3202,87.6748
ae16a9f64878_TGS.las,5958.5,2.5123,27.5,5.6694,-113.4558,19.2158,0.3202,88.3217
ae16a9f64878_TGS.las,5959.0,2.5123,26.8128,5.6694,-113.5426,18.0429,0.3202,89.3905
ae16a9f64878_TGS.las,5959.5,2.5123,26.1519,5.6694,-113.9628,19.3922,0.3202,90.6653
ae16a9f64878_TGS.las,5960.0,2.5123,26.3425,5.6694,-113.9985,18.4298,0.3202,91.9509
ae16a9f64878_TGS.las,5960.5,2.5123,27.3056,5.6694,-114.0389,18.191,0.3202,94.4026
ae16a9f64878_TGS.las,5961.0,2.5123,28.4227,5.6694,-114.0794,18.1432,0.3202,97.6227
ae16a9f64878_TGS.las,5961.5,2.5123,28.8444,5.6694,-114.1199,18.6837,0.3202,100.8592
ae16a9f64878_TGS.las,5962.0,2.5123,28.8027,5.6694,-114.1604,19.1425,0.3202,104.5115
ae16a9f64878_TGS.las,5962.5,2.5123,29.3067,5.6694,-114.2009,19.3467,0.3202,110.0703
ae16a9f64878_TGS.las,5963.0,2.5123,31.0644,5.6694,-113.9469,16.4382,0.3202,112.7548
ae16a9f64878_TGS.las,5963.5,2.5123,32.2705,5.6694,-113.2135,18.1232,0.3202,111.7011
ae16a9f64878_TGS.las,5964.0,2.5123,31.7428,5.6694,-111.7727,21.3291,0.3202,108.9016
ae16a9f64878_TGS.las,5964.5,2.5123,29.3267,5.6694,-110.9026,22.0365,0.3202,101.9357
ae16a9f64878_TGS.las,5965.0,2.5123,28.9974,5.6694,-109.2297,16.0409,0.3202,93.594
ae16a9f64878_TGS.las,5965.5,2.5123,31.2254,5.6694,-107.4775,17.3337,0.3202,88.4452
ae16a9f64878_TGS.las,5966.0,2.5123,34.3314,5.6694,-105.7566,14.7152,0.3202,86.19
ae16a9f64878_TGS.las,5966.5,2.5123,33.5737,5.6694,-104.3798,14.693,0.3202,85.4964
ae16a9f64878_TGS.las,5967.0,2.5123,31.0506,5.6694,-103.0032,14.8099,0.3202,86.787
ae16a9f64878_TGS.las,5967.5,2.5123,28.7192,5.6694,-102.492,15.8407,0.3202,87.5625
ae16a9f64878_TGS.las,5968.0,2.5123,28.916,5.6694,-102.2687,15.0718,0.3202,86.4359
ae16a9f64878_TGS.las,5968.5,2.5123,29.5723,5.6694,-102.1597,14.5593,0.3202,83.8127
ae16a9f64878_TGS.las,5969.0,2.5123,30.8137,5.6694,-102.1611,14.5537,0.3202,80.6218
ae16a9f64878_TGS.las,5969.5,2.5123,30.4715,5.6694,-102.9118,14.9437,0.3202,78.0698
ae16a9f64878_TGS.las,5970.0,2.5123,28.5709,5.6694,-103.9894,14.8452,0.3202,75.1914
ae16a9f64878_TGS.las,5970.5,2.5123,25.7815,5.6694,-105.611,15.1164,0.3202,73.7233
ae16a9f64878_TGS.las,5971.0,2.5123,23.8825,5.6694,-107.2194,15.054,0.3202,78.6009
ae16a9f64878_TGS.las,5971.5,2.5123,23.9912,5.6694,-109.1279,15.0272,0.3202,85.3106
ae16a9f64878_TGS.las,5972.0,2.5123,23.8067,5.6694,-111.6959,15.083,0.3202,91.8766
ae16a9f64878_TGS.las,5972.5,2.5123,24.7306,5.6694,-114.6978,15.8853,0.3202,94.9992
ae16a9f64878_TGS.las,5973.0,2.5123,26.8001,5.6694,-116.1547,15.5065,0.3202,97.2795
ae16a9f64878_TGS.las,5973.5,2.5123,28.7506,5.6694,-117.2908,17.3047,0.3202,99.6611
ae16a9f64878_TGS.las,5974.0,2.5123,27.6893,5.6694,-116.27,20.376,0.3202,103.8504
ae16a9f64878_TGS.las,5974.5,2.5123,23.6723,5.6694,-115.426,16.0744,0.3202,106.1984
ae16a9f64878_TGS.las,5975.0,2.5123,20.455,5.6694,-114.5821,15.2418,0.3202,102.708
ae16a9f64878_TGS.las,5975.5,2.5123,20.3194,5.6694,-114.9461,15.1387,0.3202,94.3965
ae16a9f64878_TGS.las,5976.0,2.5123,22.9858,5.6694,-115.5524,15.1705,0.3202,81.8648
ae16a9f64878_TGS.las,5976.5,2.5123,24.9502,5.6694,-116.0777,15.2183,0.3202,66.9306
ae16a9f64878_TGS.las,5977.0,2.5123,25.6238,5.6694,-116.4748,15.2167,0.3202,60.1102
ae16a9f64878_TGS.las,5977.5,2.5123,26.0607,5.6694,-116.1864,15.0963,0.3202,60.9848
ae16a9f64878_TGS.las,5978.0,2.5123,26.9091,5.6694,-115.898,14.9738,0.3202,62.21
ae16a9f64878_TGS.las,5978.5,2.5123,27.1044,5.6694,-115.8229,14.9604,0.3202,61.4929
ae16a9f64878_TGS.las,5979.0,2.5123,25.6226,5.6694,-116.9716,15.0607,0.3202,59.1927
ae16a9f64878_TGS.las,5979.5,2.5123,23.6445,5.6694,-118.7838,15.317,0.3202,55.6208
ae16a9f64878_TGS.las,5980.0,2.5123,21.878,5.6694,-121.5679,15.0384,0.3202,50.6927
ae16a9f64878_TGS.las,5980.5,2.5123,20.5448,5.6694,-123.8134,14.8379,0.3202,47.7232
ae16a9f64878_TGS.las,5981.0,2.5123,18.3198,5.6694,-126.5307,14.7933,0.3202,53.2715
ae16a9f64878_TGS.las,5981.5,2.5123,17.2035,5.6694,-129.2756,14.771,0.3202,63.0658
ae16a9f64878_TGS.las,5982.0,2.5123,19.1702,5.6694,-131.4952,15.1722,0.3202,74.19
ae16a9f64878_TGS.las,5982.5,2.5123,23.0894,5.6694,-133.8523,15.8965,0.3202,90.6643
ae16a9f64878_TGS.las,5983.0,2.5123,25.8137,5.6694,-136.2093,20.5469,0.3202,110.3809
ae16a9f64878_TGS.las,5983.5,2.5123,26.6125,5.6694,-138.5663,20.0863,0.3202,123.7315
ae16a9f64878_TGS.las,5984.0,2.5123,25.0632,5.6694,-140.9234,20.1086,0.3202,127.0122
ae16a9f64878_TGS.las,5984.5,2.5123,22.773000000000003,5.6694,-143.3535,16.8434,0.3202,124.0265
ae16a9f64878_TGS.las,5985.0,2.5123,20.6566,5.6694,-142.1444,16.0744,0.3202,119.8401
ae16a9f64878_TGS.las,5985.5,2.5123,19.9968,5.6694,-141.6491,15.2836,0.3202,113.3084
ae16a9f64878_TGS.las,5986.0,2.5123,21.6544,5.6694,-140.4872,15.2346,0.3202,102.5076
ae16a9f64878_TGS.las,5986.5,2.5123,24.8455,5.6694,-137.6104,15.0496,0.3202,91.0426
ae16a9f64878_TGS.las,5987.0,2.5123,27.5656,5.6694,-134.701,15.0274,0.3202,80.2318
ae16a9f64878_TGS.las,5987.5,2.5123,27.479,5.6694,-131.4244,15.8743,0.3202,75.6669
ae16a9f64878_TGS.las,5988.0,2.5123,26.6899,5.6694,-127.597,14.693,0.3202,74.7837
ae16a9f64878_TGS.las,5988.5,2.5123,28.9297,5.6694,-126.251,15.0779,0.3202,73.8875
ae16a9f64878_TGS.las,5989.0,2.5123,31.456,5.6694,-126.4432,15.4629,0.3202,74.1251
ae16a9f64878_TGS.las,5989.5,2.5123,32.4394,5.2714,-128.4196,15.2613,0.2983,76.0556
ae16a9f64878_TGS.las,5990.0,2.5123,29.9298,4.9604,-133.2739,15.3951,0.2848,78.1924
ae16a9f64878_TGS.las,5990.5,2.5123,28.6186,4.7121,-138.1908,14.2823,0.2413,77.8548
ae16a9f64878_TGS.las,5991.0,2.5123,28.5277,4.8244,-150.3409,13.9976,0.2118,75.4463
ae16a9f64878_TGS.las,5991.5,2.5123,28.6592,4.9649,-156.475,13.7967,0.1943,74.0424
ae16a9f64878_TGS.las,5992.0,2.5123,27.8183,5.0413,-164.8692,13.6091,0.1964,74.5871
ae16a9f64878_TGS.las,5992.5,2.5123,25.7072,5.0913,-168.6603,13.5375,0.1998,75.1964
ae16a9f64878_TGS.las,5993.0,2.5123,24.3564,5.1368,-172.9041,13.4955,0.2032,76.0342
ae16a9f64878_TGS.las,5993.5,2.5123,23.6653,5.1718,-178.0236,13.437,0.2061,76.5171
ae16a9f64878_TGS.las,5994.0,2.5123,24.8279,5.198,-181.8794,13.356,0.2061,77.7876
ae16a9f64878_TGS.las,5994.5,2.5123,27.4486,5.2435,-185.3619,13.235,0.199,80.4167
ae16a9f64878_TGS.las,5995.0,2.5123,29.0081,5.3336,-188.0003,13.0968,0.1911,83.6461
ae16a9f64878_TGS.las,5995.5,2.5123,27.7478,5.4366,-190.1022,13.0253,0.1969,85.6855
ae16a9f64878_TGS.las,5996.0,2.5123,24.2949,5.6809,-191.7066,12.9518,0.2093,83.6902
ae16a9f64878_TGS.las,5996.5,2.5123,21.4921,6.1348,-192.815,12.9387,0.2218,78.1397
ae16a9f64878_TGS.las,5997.0,2.5123,21.0313,6.6012,-193.6579,12.9491,0.2343,67.8435
ae16a9f64878_TGS.las,5997.5,2.5123,20.9641,6.8723,-193.4079,12.9598,0.2402,61.8161
ae16a9f64878_TGS.las,5998.0,2.5123,21.5125,6.9917,-193.1578,12.9704,0.2454,60.4224
ae16a9f64878_TGS.las,5998.5,2.5123,23.8236,6.794,-192.8676,12.9831,0.2446,60.0688
ae16a9f64878_TGS.las,5999.0,2.5123,26.2083,6.4647,-192.0778,13.0174,0.2429,60.0678
ae16a9f64878_TGS.las,5999.5,2.5123,28.9281,6.0782,-190.4763,13.0786,0.2399,60.0569
ae16a9f64878_TGS.las,6000.0,2.5123,31.295,5.6682,-187.6774,13.2459,0.223,60.1301
ae16a9f64878_TGS.las,6000.5,2.5581,32.2356,5.4422,-183.8791,13.3498,0.1991,60.0481
ae16a9f64878_TGS.las,6001.0,2.5921,30.5372,5.1851,-179.9498,13.5513,0.1752,60.0066
ae16a9f64878_TGS.las,6001.5,2.6261,27.0954,5.2861,-176.4057,13.7785,0.1513,59.68600000000001
ae16a9f64878_TGS.las,6002.0,2.6601,23.9618,5.466,-171.6682,13.9035,0.1347,58.6708
ae16a9f64878_TGS.las,6002.5,2.6941,23.4851,5.4995,-166.90900000000005,14.0178,0.1359,56.9127
ae16a9f64878_TGS.las,6003.0,2.6951,25.2304,5.4333,-162.0014,14.0445,0.1432,57.0797
ae16a9f64878_TGS.las,6003.5,2.6707,27.6824,5.4325,-155.6578,14.0724,0.1605,60.1888
ae16a9f64878_TGS.las,6004.0,2.6096,30.8019,5.5505,-150.852,14.0851,0.1802,64.2206
ae16a9f64878_TGS.las,6004.5,2.5486,34.3861,5.7524,-146.0064,14.1159,0.1999,71.4523
ae16a9f64878_TGS.las,6005.0,2.4876,32.6468,6.3289,-140.6816,14.3739,0.2033,87.9507
ae16a9f64878_TGS.las,6005.5,2.4695,27.8684,6.8096,-135.7184,15.9293,0.2062,100.2583
ae16a9f64878_TGS.las,6006.0,2.5158,21.4412,6.8448,-133.9704,20.7003,0.2065,102.6796
ae16a9f64878_TGS.las,6006.5,2.562,15.7401,6.2726,-132.6979,17.5493,0.1988,92.2967
ae16a9f64878_TGS.las,6007.0,2.5986,12.9541,5.6998,-132.2039,17.7379,0.1839,81.0694
ae16a9f64878_TGS.las,6007.5,2.6295,13.2047,5.1276,-132.7445,14.6127,0.1667,70.6921
ae16a9f64878_TGS.las,6008.0,2.6496,13.8832,5.0736,-133.1074,14.4635,0.1543,64.4488
ae16a9f64878_TGS.las,6008.5,2.6652,14.3129,5.1925,-133.8579,14.9102,0.1523,58.7032
ae16a9f64878_TGS.las,6009.0,2.6777,13.9374,5.2873,-134.6762,14.3752,0.1574,54.073
ae16a9f64878_TGS.las,6009.5,2.6765,13.6092,5.2734,-135.4903,14.3744,0.1625,51.5227
ae16a9f64878_TGS.las,6010.0,2.674,12.6328,5.2549,-136.5251,14.4087,0.1676,50.8409
ae16a9f64878_TGS.las,6010.5,2.6734,12.0698,5.2173,-137.7587,14.4406,0.1706,52.4338
ae16a9f64878_TGS.las,6011.0,2.6735,12.6934,5.1593,-139.2303,14.4623,0.1651,54.253
ae16a9f64878_TGS.las,6011.5,2.672,14.4027,5.1013,-140.5381,14.4991,0.1595,56.1014
ae16a9f64878_TGS.las,6012.0,2.6684,16.2106,5.0666,-142.9307,14.5099,0.1624,60.1508
ae16a9f64878_TGS.las,6012.5,2.6423,18.4614,5.138,-146.0466,14.3775,0.1836,61.0357
ae16a9f64878_TGS.las,6013.0,2.5953,19.5079,5.4223,-149.1624,14.0514,0.2049,57.3502
ae16a9f64878_TGS.las,6013.5,2.5264,18.6916,5.8366,-152.4558,13.7589,0.2262,54.4553
ae16a9f64878_TGS.las,6014.0,2.4575,16.1563,6.251,-155.9972,13.5514,0.2379,54.8746
ae16a9f64878_TGS.las,6014.5,2.4082,13.8047,6.6653,-158.5368,13.3466,0.2462,55.7968
ae16a9f64878_TGS.las,6015.0,2.3904,12.8199,7.0974,-161.9091,13.1977,0.2486,56.5
ae16a9f64878_TGS.las,6015.5,2.376,12.6749,7.3794,-164.1784,13.1672,0.2507,56.8605
ae16a9f64878_TGS.las,6016.0,2.3615,13.4815,7.4387,-166.8694,13.1483,0.2544,57.4097
ae16a9f64878_TGS.las,6016.5,2.3509,14.5634,7.4197,-168.9145,13.2111,0.2662,56.7059
ae16a9f64878_TGS.las,6017.0,2.3546,14.7866,7.4103,-169.7146,13.3439,0.2762,53.4523
ae16a9f64878_TGS.las,6017.5,2.3593,14.7083,7.4337,-170.1022,13.5023,0.2793,50.7022
ae16a9f64878_TGS.las,6018.0,2.3699,14.8158,7.5406,-169.4308,13.6201,0.2795,49.2727
ae16a9f64878_TGS.las,6018.5,2.3785,14.8964,7.6368,-168.36700000000005,13.767,0.2718,49.0845
ae16a9f64878_TGS.las,6019.0,2.3815,14.9578,7.7226,-167.1856,13.914,0.2695,50.1205
ae16a9f64878_TGS.las,6019.5,2.3846,15.0663,7.7358,-165.4678,14.0022,0.2673,50.9318
ae16a9f64878_TGS.las,6020.0,2.3865,15.1028,7.6872,-163.75,14.0022,0.2642,50.997
ae16a9f64878_TGS.las,6020.5,2.3875,15.1864,7.5971,-162.0321,14.0022,0.2605,50.5659
ae16a9f64878_TGS.las,6021.0,2.3885,16.749000000000002,7.4844,-159.7356,14.0022,0.242,51.3306
ae16a9f64878_TGS.las,6021.5,2.3895,18.7644,7.3709,-158.3683,14.0022,0.226,53.0751
ae16a9f64878_TGS.las,6022.0,2.4213,20.6473,7.2013,-157.3698,13.9528,0.2099,54.6279
ae16a9f64878_TGS.las,6022.5,2.4735,19.5852,6.819,-159.1449,13.9033,0.1939,55.5085
ae16a9f64878_TGS.las,6023.0,2.5259,17.451,6.3249,-160.7597,13.4779,0.1779,55.7828
ae16a9f64878_TGS.las,6023.5,2.5783,15.7698,5.724,-160.5833,13.4354,0.1628,55.5511
ae16a9f64878_TGS.las,6024.0,2.6155,14.9144,5.3632,-160.4068,13.5641,0.1513,54.7723
ae16a9f64878_TGS.las,6024.5,2.6298,14.5744,5.4055,-161.1126,13.7209,0.1466,53.926
ae16a9f64878_TGS.las,6025.0,2.6473,13.7901,5.6136,-161.9998,13.9002,0.1487,52.6799
ae16a9f64878_TGS.las,6025.5,2.6654,12.8501,5.7304,-162.129,13.9412,0.1524,51.9033
ae16a9f64878_TGS.las,6026.0,2.6834,12.8545,5.6989,-162.4442,13.975,0.1526,51.3742
ae16a9f64878_TGS.las,6026.5,2.6931,12.071,5.5162,-162.2293,14.032,0.1528,50.9096
ae16a9f64878_TGS.las,6027.0,2.7007,11.7314,5.4125,-162.0259,14.0504,0.1531,51.1243
ae16a9f64878_TGS.las,6027.5,2.7057,12.9208,5.3837,-161.8224,14.0689,0.1531,51.7945
ae16a9f64878_TGS.las,6028.0,2.7032,14.7778,5.3879,-161.619,14.0775,0.1522,52.7166
ae16a9f64878_TGS.las,6028.5,2.6952,16.7772,5.3926,-161.4156,14.0862,0.1484,53.6107
ae16a9f64878_TGS.las,6029.0,2.6873,17.7885,5.3237,-161.0014,14.0914,0.1425,54.3719
ae16a9f64878_TGS.las,6029.5,2.6852,18.8235,5.3167,-161.4451,14.0251,0.1379,55.2981
ae16a9f64878_TGS.las,6030.0,2.6904,19.9083,5.4047,-162.7851,13.805,0.133,56.2233
ae16a9f64878_TGS.las,6030.5,2.6952,18.6689,5.4744,-164.6567,13.6086,0.1378,56.8347
ae16a9f64878_TGS.las,6031.0,2.6895,15.1866,5.5832,-166.6701,13.3889,0.1453,56.8355
ae16a9f64878_TGS.las,6031.5,2.6831,11.4762,5.6544,-169.3489,13.2705,0.1453,56.6419
ae16a9f64878_TGS.las,6032.0,2.6823,12.1793,5.6258,-172.0083,13.2271,0.1396,56.5412
ae16a9f64878_TGS.las,6032.5,2.6894,13.9836,5.5645,-174.6659,13.2095,0.1346,56.9955
ae16a9f64878_TGS.las,6033.0,2.694,15.3369,5.3962,-177.3092,13.192,0.1373,58.6433
ae16a9f64878_TGS.las,6033.5,2.6868,16.9122,5.228,-179.5157,13.2053,0.1423,61.567
ae16a9f64878_TGS.las,6034.0,2.675,17.4375,5.0598,-180.4021,13.2178,0.1439,62.7693
ae16a9f64878_TGS.las,6034.5,2.6653,17.0562,5.0963,-181.7276,13.2035,0.1446,62.6995
ae16a9f64878_TGS.las,6035.0,2.6653,16.4144,5.2125,-183.0709,13.1698,0.1498,61.4657
ae16a9f64878_TGS.las,6035.5,2.6709,15.8227,5.3405,-184.0854,13.1505,0.1585,59.8631
ae16a9f64878_TGS.las,6036.0,2.6752,16.1708,5.38,-184.6706,13.1838,0.1677,58.4046
ae16a9f64878_TGS.las,6036.5,2.6738,16.6493,5.3856,-184.9202,13.2164,0.1662,58.1965
ae16a9f64878_TGS.las,6037.0,2.6715,16.1391,5.3568,-184.6225,13.2344,0.1645,59.2907
ae16a9f64878_TGS.las,6037.5,2.6704,14.585,5.2812,-184.3424,13.248,0.1626,60.2717
ae16a9f64878_TGS.las,6038.0,2.6693,13.6888,5.0193,-184.0624,13.208,0.1582,60.7081
ae16a9f64878_TGS.las,6038.5,2.6659,14.564,4.7573,-183.821,13.1332,0.1539,59.6565
ae16a9f64878_TGS.las,6039.0,2.6625,16.5864,4.5553,-182.7195,13.1555,0.153,57.2241
ae16a9f64878_TGS.las,6039.5,2.6591,17.4028,4.6081,-180.5213,13.2432,0.1574,54.3359
ae16a9f64878_TGS.las,6040.0,2.6577,16.1718,4.7410000000000005,-178.6896,13.3148,0.1628,52.4717
ae16a9f64878_TGS.las,6040.5,2.6609,14.5909,4.9325,-176.3225,13.5068,0.166,52.0372
ae16a9f64878_TGS.las,6041.0,2.6591,13.2678,4.8928,-174.1434,13.7531,0.1707,51.6494
ae16a9f64878_TGS.las,6041.5,2.6576,13.4072,4.8425,-172.7793,13.856,0.1763,51.6494
ae16a9f64878_TGS.las,6042.0,2.6591,15.5355,4.8051,-170.2849,13.9755,0.1809,51.9092
ae16a9f64878_TGS.las,6042.5,2.6607,18.2337,4.7977,-167.468,14.0971,0.1837,51.9718
ae16a9f64878_TGS.las,6043.0,2.6593,18.4552,4.7959,-165.0824,14.1208,0.1827,51.4839
ae16a9f64878_TGS.las,6043.5,2.657,16.3577,4.8238,-162.8776,14.1202,0.1764,51.3485
ae16a9f64878_TGS.las,6044.0,2.6532,15.4877,4.8674,-161.2506,14.0833,0.1715,51.6214
ae16a9f64878_TGS.las,6044.5,2.6495,16.3696,4.9012,-159.9786,14.0499,0.1676,51.875
ae16a9f64878_TGS.las,6045.0,2.6458,16.9205,4.9345,-158.9795,14.0029,0.1703,51.7616
ae16a9f64878_TGS.las,6045.5,2.6436,15.3367,4.9551,-156.9034,13.9738,0.175,51.273
ae16a9f64878_TGS.las,6046.0,2.6496,14.5374,4.8851,-154.9444,13.934,0.1764,50.8534
ae16a9f64878_TGS.las,6046.5,2.6582,14.9469,4.8451,-154.6964,13.9131,0.1748,50.5799
ae16a9f64878_TGS.las,6047.0,2.6598,15.6914,4.8551,-153.8491,13.8784,0.1719,50.6464
ae16a9f64878_TGS.las,6047.5,2.6568,14.4784,4.895,-152.8474,13.8456,0.1686,50.958
ae16a9f64878_TGS.las,6048.0,2.6537,12.6386,4.9223,-151.7717,13.8424,0.1629,51.14100000000001
ae16a9f64878_TGS.las,6048.5,2.6608,11.6722,4.9154,-150.4904,13.8371,0.1572,50.9824
ae16a9f64878_TGS.las,6049.0,2.6524,12.3127,4.8204,-149.1689,13.8338,0.1673,50.7642
ae16a9f64878_TGS.las,6049.5,2.6337,14.0333,4.6814,-148.0612,13.8285,0.1799,50.8341
ae16a9f64878_TGS.las,6050.0,2.6145,16.203,4.572,-147.3344,13.8242,0.1926,51.183
ae16a9f64878_TGS.las,6050.5,2.6176,18.1396,4.5295,-146.2033,13.82,0.2003,51.7045
ae16a9f64878_TGS.las,6051.0,2.6255,19.0458,4.5468,-145.0723,13.8157,0.1938,52.3063
ae16a9f64878_TGS.las,6051.5,2.6333,18.6738,4.914,-144.3908,13.7252,0.1848,52.7047
ae16a9f64878_TGS.las,6052.0,2.619,18.4535,5.2691,-143.9187,13.62,0.1758,52.7768
ae16a9f64878_TGS.las,6052.5,2.5991,18.3726,5.58,-143.3305,13.6125,0.1722,52.6875
ae16a9f64878_TGS.las,6053.0,2.571,17.076,6.9051,-142.7422,13.605,0.1756,53.2473
ae16a9f64878_TGS.las,6053.5,2.51,15.9916,8.2311,-142.1539,13.5975,0.1821,54.1747
ae16a9f64878_TGS.las,6054.0,2.4735,15.1608,9.5563,-141.5656,13.5808,0.1855,54.9468
ae16a9f64878_TGS.las,6054.5,2.4735,14.8261,9.5368,-141.28,13.55,0.1888,55.7108
ae16a9f64878_TGS.las,6055.0,2.5051,13.6015,9.1555,-141.4482,13.5192,0.1951,56.3016
