WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
ed48bda2217f_TGS.las,6022.0,2.6553,21.4834,3.3994,-10.3183,9.4663,0.0307,63.9278
ed48bda2217f_TGS.las,6022.5,2.6553,21.777,3.3994,-10.5429,9.4663,0.0307,64.1753
ed48bda2217f_TGS.las,6023.0,2.6553,21.9465,3.3994,-10.9129,9.4663,0.0307,64.4852
ed48bda2217f_TGS.las,6023.5,2.6553,21.9522,3.3994,-10.9099,9.4663,0.0307,64.9803
ed48bda2217f_TGS.las,6024.0,2.6553,21.9578,3.3994,-10.9069,9.4663,0.0307,65.5639
ed48bda2217f_TGS.las,6024.5,2.6553,21.9642,3.3994,-11.0968,9.4663,0.0307,66.1746
ed48bda2217f_TGS.las,6025.0,2.6553,21.9691,3.3994,-11.3388,9.4663,0.0307,66.9173
ed48bda2217f_TGS.las,6025.5,2.6553,21.9748,3.3994,-11.4985,9.4663,0.0307,66.9797
ed48bda2217f_TGS.las,6026.0,2.6553,21.9804,3.3994,-11.4955,9.4663,0.0307,65.9012
ed48bda2217f_TGS.las,6026.5,2.6553,22.054,3.3994,-11.4921,9.4663,0.0307,64.3609
ed48bda2217f_TGS.las,6027.0,2.6553,22.4438,3.3994,-11.4895,9.4663,0.0307,63.645
ed48bda2217f_TGS.las,6027.5,2.6553,22.4492,3.3994,-11.8093,9.4663,0.0307,63.0875
ed48bda2217f_TGS.las,6028.0,2.6553,22.4548,3.3994,-12.2961,9.4663,0.0307,62.9895
ed48bda2217f_TGS.las,6028.5,2.6553,22.2764,3.3994,-12.6817,9.4663,0.0307,63.237
ed48bda2217f_TGS.las,6029.0,2.6553,22.0143,3.3994,-12.6786,9.4663,0.0307,63.5109
ed48bda2217f_TGS.las,6029.5,2.6553,22.02,3.3994,-13.1566,9.4663,0.0307,64.0602
ed48bda2217f_TGS.las,6030.0,2.6553,22.0266,3.3994,-13.2733,9.4663,0.0307,64.8664
ed48bda2217f_TGS.las,6030.5,2.6553,22.0313,3.3994,-13.2703,9.4663,0.0307,65.7718
ed48bda2217f_TGS.las,6031.0,2.6553,22.2529,3.3994,-13.4162,9.4663,0.0307,67.0537
ed48bda2217f_TGS.las,6031.5,2.6553,22.7582,3.3994,-13.8651,9.4663,0.0307,70.1226
ed48bda2217f_TGS.las,6032.0,2.6553,23.4036,3.3994,-13.8614,9.4663,0.0307,74.692
ed48bda2217f_TGS.las,6032.5,2.6553,23.4098,3.3994,-13.8589,9.4663,0.0307,86.544
ed48bda2217f_TGS.las,6033.0,2.6553,22.7507,3.3994,-13.8559,9.4663,0.0307,93.9286
ed48bda2217f_TGS.las,6033.5,2.6553,22.2688,3.3994,-14.0495,9.4663,0.0307,94.7574
ed48bda2217f_TGS.las,6034.0,2.6553,22.0708,3.3994,-14.451,9.4663,0.0307,93.7355
ed48bda2217f_TGS.las,6034.5,2.6553,22.0764,3.3994,-14.4473,9.4663,0.0307,92.3828
ed48bda2217f_TGS.las,6035.0,2.6553,22.0821,3.3994,-14.9097,9.4663,0.0307,91.4817
ed48bda2217f_TGS.las,6035.5,2.6553,22.0877,3.3994,-15.042,9.4663,0.0307,91.354
ed48bda2217f_TGS.las,6036.0,2.6553,22.0934,3.3994,-15.2834,9.4663,0.0307,91.8433
ed48bda2217f_TGS.las,6036.5,2.6553,21.9029,3.3994,-15.6366,9.4663,0.0307,92.7914
ed48bda2217f_TGS.las,6037.0,2.6553,21.4288,3.3994,-15.6336,9.4663,0.0307,94.2962
ed48bda2217f_TGS.las,6037.5,2.6553,20.6988,3.3994,-15.6301,9.4663,0.0307,96.2971
ed48bda2217f_TGS.las,6038.0,2.6553,19.8578,3.3994,-15.6276,9.4663,0.0307,96.5082
ed48bda2217f_TGS.las,6038.5,2.6553,19.5505,3.3994,-15.9163,9.4663,0.0307,95.3371
ed48bda2217f_TGS.las,6039.0,2.6553,19.4164,3.3994,-16.2222,9.4663,0.0307,93.8784
ed48bda2217f_TGS.las,6039.5,2.6553,19.5664,3.3994,-16.2192,9.4663,0.0307,93.5554
ed48bda2217f_TGS.las,6040.0,2.6553,20.0002,3.3994,-16.215999999999998,9.4663,0.0307,94.797
ed48bda2217f_TGS.las,6040.5,2.6553,20.7891,3.3994,-16.2132,9.4663,0.0307,99.0131
ed48bda2217f_TGS.las,6041.0,2.6553,20.7944,3.3994,-16.5495,9.4663,0.0307,102.2553
ed48bda2217f_TGS.las,6041.5,2.6553,20.28,3.3994,-16.8078,9.4663,0.0307,104.8057
ed48bda2217f_TGS.las,6042.0,2.6553,19.726,3.3994,-16.923,9.4663,0.0307,107.0399
ed48bda2217f_TGS.las,6042.5,2.6553,19.2713,3.3994,-17.4101,9.4663,0.0307,109.8752
ed48bda2217f_TGS.las,6043.0,2.6553,18.5497,3.3994,-17.8971,9.4663,0.0307,116.4557
ed48bda2217f_TGS.las,6043.5,2.6553,18.1876,3.3994,-17.997,9.4663,0.0307,114.8257
ed48bda2217f_TGS.las,6044.0,2.6553,18.1175,3.3994,-17.994,9.4663,0.0307,104.6154
ed48bda2217f_TGS.las,6044.5,2.6553,18.3314,3.3994,-17.991,9.4663,0.0307,91.0876
ed48bda2217f_TGS.las,6045.0,2.6553,18.8293,3.3994,-18.043,9.4663,0.0307,78.942
ed48bda2217f_TGS.las,6045.5,2.6553,19.5709,3.3994,-18.5852,9.4663,0.0307,70.4153
ed48bda2217f_TGS.las,6046.0,2.6553,20.3998,3.3994,-18.5826,9.4663,0.0307,62.6257
ed48bda2217f_TGS.las,6046.5,2.6553,21.7005,3.3994,-18.5796,9.4663,0.0307,60.4476
ed48bda2217f_TGS.las,6047.0,2.6553,26.7795,3.3994,-18.5766,9.4663,0.0307,59.289
ed48bda2217f_TGS.las,6047.5,2.6553,34.8696,3.3994,-18.5736,9.4663,0.0307,59.0188
ed48bda2217f_TGS.las,6048.0,2.6553,44.4386,3.3994,-18.5705,9.4663,0.0307,59.1398
ed48bda2217f_TGS.las,6048.5,2.6553,54.3131,3.3994,-18.5676,9.4663,0.0307,59.6518
ed48bda2217f_TGS.las,6049.0,2.6553,78.1889,3.3994,-18.1932,9.4663,0.0307,60.8257
ed48bda2217f_TGS.las,6049.5,2.6553,88.1343,3.3994,-17.7001,9.4663,0.0307,62.0434
ed48bda2217f_TGS.las,6050.0,2.6553,90.4744,3.3994,-17.2072,9.4663,0.0307,62.0306
ed48bda2217f_TGS.las,6050.5,2.6553,83.1894,3.3994,-16.6752,9.4663,0.0307,60.2573
ed48bda2217f_TGS.las,6051.0,2.6553,58.7787,3.3994,-15.5491,9.4663,0.0307,57.5506
ed48bda2217f_TGS.las,6051.5,2.6553,57.0586,3.3994,-14.7088,9.4663,0.0307,56.0173
ed48bda2217f_TGS.las,6052.0,2.6553,56.7591,3.3994,-13.7255,9.4663,0.0307,55.5371
ed48bda2217f_TGS.las,6052.5,2.6553,56.6171,3.3994,-12.9402,9.4663,0.0307,55.7929
ed48bda2217f_TGS.las,6053.0,2.6553,56.8952,3.3994,-12.2732,9.4663,0.0307,57.3718
ed48bda2217f_TGS.las,6053.5,2.6553,57.6893,3.3994,-10.7296,9.4663,0.0307,61.2591
ed48bda2217f_TGS.las,6054.0,2.6553,58.8936,3.3994,-8.8603,9.4663,0.0307,68.0196
ed48bda2217f_TGS.las,6054.5,2.6553,60.9173,3.3994,-6.8982,9.4663,0.0307,75.8715
ed48bda2217f_TGS.las,6055.0,2.6553,63.3812,3.3994,-4.6898,9.4663,0.0307,78.3514
ed48bda2217f_TGS.las,6055.5,2.6553,66.1282,3.3994,-2.5054,9.4663,0.0307,81.0819
ed48bda2217f_TGS.las,6056.0,2.6553,68.5718,3.3994,-1.0333,9.4663,0.0307,80.9276
ed48bda2217f_TGS.las,6056.5,2.6553,69.3129,3.3994,0.7002,9.4663,0.0307,78.2431
ed48bda2217f_TGS.las,6057.0,2.6553,69.3185,3.3994,1.1061,9.4663,0.0307,77.0331
ed48bda2217f_TGS.las,6057.5,2.6553,68.7556,3.3994,1.5992,9.4663,0.0307,76.1768
ed48bda2217f_TGS.las,6058.0,2.6553,68.2258,3.3994,2.0922,9.4663,0.0307,75.9671
ed48bda2217f_TGS.las,6058.5,2.6553,68.0964,3.3994,2.5131,9.4663,0.0307,75.2459
ed48bda2217f_TGS.las,6059.0,2.6553,68.4375,3.3994,1.3156,9.4663,0.0307,74.2535
ed48bda2217f_TGS.las,6059.5,2.6553,68.4439,3.3994,0.4167,9.4663,0.0307,71.6781
ed48bda2217f_TGS.las,6060.0,2.6553,68.4488,3.3994,-0.9007,9.4663,0.0307,63.2481
ed48bda2217f_TGS.las,6060.5,2.6553,67.0613,3.3994,-2.3678,9.4663,0.0307,59.2783
ed48bda2217f_TGS.las,6061.0,2.6553,65.0076,3.3994,-3.7158,9.4663,0.0307,58.4376
ed48bda2217f_TGS.las,6061.5,2.6553,63.4949,3.3994,-4.7015,9.4663,0.0307,58.5813
ed48bda2217f_TGS.las,6062.0,2.6553,63.9536,3.3994,-6.1687,9.4663,0.0307,59.1918
ed48bda2217f_TGS.las,6062.5,2.6553,73.0145,3.3994,-7.2471,9.4663,0.0307,60.9243
ed48bda2217f_TGS.las,6063.0,2.6553,85.2276,3.3994,-8.2243,9.4663,0.0307,65.6587
ed48bda2217f_TGS.las,6063.5,2.6553,95.7715,3.3994,-9.3685,9.4663,0.0307,67.0582
ed48bda2217f_TGS.las,6064.0,2.6553,106.7895,3.3994,-10.8346,9.4663,0.0307,68.90899999999999
ed48bda2217f_TGS.las,6064.5,2.6553,126.6701,3.3994,-12.4651,9.4663,0.0307,70.7671
ed48bda2217f_TGS.las,6065.0,2.6553,138.5365,3.3994,-13.7689,9.4663,0.0307,71.4877
ed48bda2217f_TGS.las,6065.5,2.6553,120.1783,3.3994,-15.2353,9.4663,0.0307,69.8761
ed48bda2217f_TGS.las,6066.0,2.6553,100.9831,3.3994,-16.4882,9.4663,0.0307,68.0693
ed48bda2217f_TGS.las,6066.5,2.6553,87.38600000000002,3.3994,-17.4658,9.4663,0.0307,65.6707
ed48bda2217f_TGS.las,6067.0,2.6553,79.6514,3.3994,-18.4564,9.4663,0.0307,61.9485
ed48bda2217f_TGS.las,6067.5,2.6553,73.9558,3.3994,-19.9032,9.4663,0.0307,57.1658
ed48bda2217f_TGS.las,6068.0,2.6553,68.3804,3.3994,-21.7423,9.4663,0.0307,52.4919
ed48bda2217f_TGS.las,6068.5,2.6553,65.3081,3.3994,-23.437,9.4663,0.0307,50.3285
ed48bda2217f_TGS.las,6069.0,2.6553,62.3988,3.3994,-24.9041,9.4663,0.0307,53.6377
ed48bda2217f_TGS.las,6069.5,2.6553,57.3209,3.3994,-26.3712,9.4663,0.0307,61.5587
ed48bda2217f_TGS.las,6070.0,2.6553,50.9414,3.3994,-28.0476,9.4663,0.0307,68.6794
ed48bda2217f_TGS.las,6070.5,2.6553,47.3447,3.3994,-29.3052,9.4663,0.0307,75.294
ed48bda2217f_TGS.las,6071.0,2.6553,41.187,3.3994,-30.1532,9.4663,0.0307,76.2777
ed48bda2217f_TGS.las,6071.5,2.6553,36.702,3.3994,-30.64,9.4663,0.0307,78.4284
ed48bda2217f_TGS.las,6072.0,2.6553,34.9337,3.3994,-31.0396,9.4663,0.0307,78.6649
ed48bda2217f_TGS.las,6072.5,2.6553,34.1304,3.3994,-31.0359,9.4663,0.0307,77.3521
ed48bda2217f_TGS.las,6073.0,2.6553,32.0002,3.3994,-30.5655,9.4663,0.0307,76.4305
ed48bda2217f_TGS.las,6073.5,2.6553,30.7709,3.3994,-30.0724,9.4663,0.0307,75.9001
ed48bda2217f_TGS.las,6074.0,2.6553,27.5118,3.3994,-29.3329,9.4663,0.0307,75.2092
ed48bda2217f_TGS.las,6074.5,2.6553,23.6658,3.3994,-28.35,9.4663,0.0307,74.4656
ed48bda2217f_TGS.las,6075.0,2.6553,20.8401,3.3994,-27.3925,9.4663,0.0307,73.5966
ed48bda2217f_TGS.las,6075.5,2.6553,18.4737,3.3994,-26.8133,9.4663,0.0307,72.6047
ed48bda2217f_TGS.las,6076.0,2.6553,16.4366,3.3994,-26.002,9.4663,0.0307,71.653
ed48bda2217f_TGS.las,6076.5,2.6553,15.0044,3.3994,-25.3128,9.4663,0.0307,71.0926
ed48bda2217f_TGS.las,6077.0,2.6553,13.9068,3.3994,-24.8197,9.4663,0.0307,70.6622
ed48bda2217f_TGS.las,6077.5,2.6553,13.0742,3.3994,-24.254,9.4663,0.0307,70.3296
ed48bda2217f_TGS.las,6078.0,2.6553,13.1172,3.3994,-23.195,9.4663,0.0307,70.1925
ed48bda2217f_TGS.las,6078.5,2.6553,16.065,3.3994,-23.1922,9.4663,0.0307,70.1356
ed48bda2217f_TGS.las,6079.0,2.6553,17.2824,3.3994,-22.8478,9.4663,0.0307,69.8932
ed48bda2217f_TGS.las,6079.5,2.6553,17.8192,3.3994,-22.5856,9.4663,0.0307,69.8941
ed48bda2217f_TGS.las,6080.0,2.6553,18.1926,3.3994,-22.5826,9.4663,0.0307,69.8947
ed48bda2217f_TGS.las,6080.5,2.6553,18.6023,3.3994,-22.5891,9.4663,0.0307,69.8955
ed48bda2217f_TGS.las,6081.0,2.6553,19.4397,3.3994,-23.0758,9.4663,0.0307,69.9915
ed48bda2217f_TGS.las,6081.5,2.6553,20.0854,3.3994,-23.5631,9.4663,0.0307,70.3257
ed48bda2217f_TGS.las,6082.0,2.6553,23.192,3.3994,-24.0501,9.4663,0.0307,71.1008
ed48bda2217f_TGS.las,6082.5,2.6553,29.2919,3.3994,-24.7046,9.4663,0.0307,73.0058
ed48bda2217f_TGS.las,6083.0,2.6553,36.933,3.3994,-25.6823,9.4663,0.0307,76.8454
ed48bda2217f_TGS.las,6083.5,2.6553,41.1542,3.3994,-26.7654,9.4663,0.0307,82.6411
ed48bda2217f_TGS.las,6084.0,2.6553,43.6259,3.3994,-27.6357,9.4663,0.0307,86.7026
ed48bda2217f_TGS.las,6084.5,2.6553,46.2059,3.3994,-28.9387,9.4663,0.0307,84.7181
ed48bda2217f_TGS.las,6085.0,2.6553,48.2338,3.3994,-29.9749,9.4663,0.0307,82.5339
ed48bda2217f_TGS.las,6085.5,2.6553,49.8119,3.3994,-30.6706,9.4663,0.0307,81.4195
ed48bda2217f_TGS.las,6086.0,2.6553,51.6729,3.3994,-32.1561,9.4663,0.0307,80.0094
ed48bda2217f_TGS.las,6086.5,2.6553,54.2913,3.3994,-32.6371,9.4663,0.0307,78.4034
ed48bda2217f_TGS.las,6087.0,2.6553,46.7838,3.3994,-33.124,9.4663,0.0307,76.8625
ed48bda2217f_TGS.las,6087.5,2.6553,36.9426,3.3994,-33.8738,9.4663,0.0307,75.8707
ed48bda2217f_TGS.las,6088.0,2.6553,29.3004,3.3994,-34.6987,9.4663,0.0307,74.7189
ed48bda2217f_TGS.las,6088.5,2.6553,26.411,3.3994,-35.1858,9.4663,0.0307,74.7195
ed48bda2217f_TGS.las,6089.0,2.6553,23.5962,3.3994,-35.7413,9.4663,0.0307,74.565
ed48bda2217f_TGS.las,6089.5,2.6553,16.6248,3.3994,-36.581,9.4663,0.0307,74.4203
ed48bda2217f_TGS.las,6090.0,2.6553,13.6222,3.3994,-37.2473,9.4663,0.0307,74.3709
ed48bda2217f_TGS.las,6090.5,2.6553,14.5369,3.3994,-37.7341,9.4663,0.0307,74.1211
ed48bda2217f_TGS.las,6091.0,2.6553,19.337,3.3994,-38.2211,9.4663,0.0307,74.1218
ed48bda2217f_TGS.las,6091.5,2.6553,30.8528,3.3994,-38.7296,9.4663,0.0307,74.1226
ed48bda2217f_TGS.las,6092.0,2.6553,35.2328,3.3994,-39.1952,9.4663,0.0307,74.8249
ed48bda2217f_TGS.las,6092.5,2.6553,39.9322,3.3994,-39.6823,9.4663,0.0307,76.0665
ed48bda2217f_TGS.las,6093.0,2.6553,40.9862,3.3994,-39.9219,9.4663,0.0307,77.2728
ed48bda2217f_TGS.las,6093.5,2.6553,39.6845,3.3994,-39.9189,9.4663,0.0307,78.3361
ed48bda2217f_TGS.las,6094.0,2.6553,40.5393,3.3994,-39.8896,9.4663,0.0307,79.0283
ed48bda2217f_TGS.las,6094.5,2.6553,43.0863,3.3994,-39.3118,9.4663,0.0307,79.4177
ed48bda2217f_TGS.las,6095.0,2.6553,44.0285,3.3994,-39.3093,9.4663,0.0307,79.6666
ed48bda2217f_TGS.las,6095.5,2.6553,44.909,3.3994,-39.3063,9.4663,0.0307,79.7702
ed48bda2217f_TGS.las,6096.0,2.6553,45.3614,3.3994,-39.3033,9.4663,0.0307,79.5428
ed48bda2217f_TGS.las,6096.5,2.6553,45.3671,3.3994,-39.3003,9.4663,0.0307,79.5437
ed48bda2217f_TGS.las,6097.0,2.6553,45.3731,3.3994,-39.2971,9.4663,0.0307,79.5444
ed48bda2217f_TGS.las,6097.5,2.6553,45.3784,3.3994,-39.2943,9.4663,0.0307,79.5451
ed48bda2217f_TGS.las,6098.0,2.6553,45.38399999999999,3.3994,-39.2913,9.4663,0.0307,79.5459
ed48bda2217f_TGS.las,6098.5,2.6553,45.3897,3.3994,-39.5202,9.4663,0.0307,79.6043
ed48bda2217f_TGS.las,6099.0,2.6553,45.303,3.3994,-40.128,9.4663,0.0307,79.8532
ed48bda2217f_TGS.las,6099.5,2.6553,44.9319,3.3994,-41.1473,9.4663,0.0307,80.1498
ed48bda2217f_TGS.las,6100.0,2.6553,44.202,3.3994,-44.0846,9.4663,0.0307,80.1504
ed48bda2217f_TGS.las,6100.5,2.6553,43.7643,3.3994,-44.6817,9.4663,0.0307,80.2466
ed48bda2217f_TGS.las,6101.0,2.6553,42.776,3.3994,-44.6787,9.4663,0.0307,80.7534
ed48bda2217f_TGS.las,6101.5,2.6553,41.5597,3.3994,-44.5069,9.4663,0.0307,80.9975
ed48bda2217f_TGS.las,6102.0,2.6553,40.7883,3.3994,-44.0142,9.4663,0.0307,81.2462
ed48bda2217f_TGS.las,6102.5,2.6553,39.562,3.3994,-43.4681,9.4663,0.0307,81.3571
ed48bda2217f_TGS.las,6103.0,2.6553,37.2961,3.3994,-42.5906,9.4663,0.0307,80.5048
ed48bda2217f_TGS.las,6103.5,2.6553,34.7268,3.3994,-42.2613,9.4663,0.0307,78.2857
ed48bda2217f_TGS.las,6104.0,2.6553,33.253,3.3994,-41.6093,9.4663,0.0307,77.7504
ed48bda2217f_TGS.las,6104.5,2.6553,33.6217,3.3994,-40.1362,9.4663,0.0307,77.2949
ed48bda2217f_TGS.las,6105.0,2.6553,35.5235,3.3994,-38.6486,9.4663,0.0307,77.1504
ed48bda2217f_TGS.las,6105.5,2.6553,36.2423,3.3994,-37.191,9.4663,0.0307,77.1511
ed48bda2217f_TGS.las,6106.0,2.6553,36.4383,3.3994,-35.3439,9.4663,0.0307,77.0816
ed48bda2217f_TGS.las,6106.5,2.6553,36.6326,3.3994,-33.3807,9.4663,0.0307,76.7811
ed48bda2217f_TGS.las,6107.0,2.6553,37.5306,3.3994,-31.4175,9.4663,0.0307,75.6497
ed48bda2217f_TGS.las,6107.5,2.6553,39.7428,3.3994,-29.3691,9.4663,0.0307,74.3718
ed48bda2217f_TGS.las,6108.0,2.6553,42.3353,3.3994,-26.0176,9.4663,0.0307,73.5258
ed48bda2217f_TGS.las,6108.5,2.6553,44.1673,3.3994,-23.9893,9.4663,0.0307,73.6772
ed48bda2217f_TGS.las,6109.0,2.6553,54.0976,3.3994,-21.6344,9.4663,0.0307,74.9469
ed48bda2217f_TGS.las,6109.5,2.6553,65.4984,3.3994,-19.2795,9.4663,0.0307,77.2051
ed48bda2217f_TGS.las,6110.0,2.6553,70.3395,3.3994,-16.9246,9.4663,0.0307,81.6728
ed48bda2217f_TGS.las,6110.5,2.6553,73.5378,3.3994,-14.1135,9.4663,0.0307,85.9395
ed48bda2217f_TGS.las,6111.0,2.6553,75.5637,3.3994,-11.9791,9.4663,0.0307,88.4128
ed48bda2217f_TGS.las,6111.5,2.6553,76.5123,3.3994,-10.5064,9.4663,0.0307,89.2831
ed48bda2217f_TGS.las,6112.0,2.6553,76.8857,3.3994,-8.984,9.4663,0.0307,89.009
ed48bda2217f_TGS.las,6112.5,2.6553,77.0048,3.3994,-6.7714,9.4663,0.0307,85.8835
ed48bda2217f_TGS.las,6113.0,2.6553,76.2728,3.3994,-5.9141,9.4663,0.0307,83.2925
ed48bda2217f_TGS.las,6113.5,2.6553,74.4396,3.3994,-4.6141,9.4663,0.0307,79.2832
ed48bda2217f_TGS.las,6114.0,2.6553,71.4666,3.3994,-3.3476,9.4663,0.0307,74.5563
ed48bda2217f_TGS.las,6114.5,2.6553,68.9642,3.3994,-2.3649,9.4663,0.0307,70.6829
ed48bda2217f_TGS.las,6115.0,2.6553,67.4812,3.3994,-1.3513,9.4663,0.0307,69.2451
ed48bda2217f_TGS.las,6115.5,2.6553,66.4568,3.3994,-0.8735,9.4663,0.0307,68.1437
ed48bda2217f_TGS.las,6116.0,2.6553,61.8532,3.3994,-0.7447,9.4663,0.0307,69.0268
ed48bda2217f_TGS.las,6116.5,2.6553,60.591,3.3994,-0.7417,9.4663,0.0307,71.0276
ed48bda2217f_TGS.las,6117.0,2.6553,59.591,3.3994,-0.7387,9.4663,0.0307,73.0485
ed48bda2217f_TGS.las,6117.5,2.6553,59.3072,3.3994,-0.7357,9.4663,0.0307,74.2872
ed48bda2217f_TGS.las,6118.0,2.6553,59.7453,3.3994,-0.7323,9.4663,0.0307,74.7842
ed48bda2217f_TGS.las,6118.5,2.6553,60.5255,3.3994,-0.7297,9.4663,0.0307,75.3663
ed48bda2217f_TGS.las,6119.0,2.6553,61.5768,3.3994,-0.7267,9.4663,0.0307,75.7779
ed48bda2217f_TGS.las,6119.5,2.6553,62.4213,3.3994,-0.7237,9.4663,0.0307,76.4279
ed48bda2217f_TGS.las,6120.0,2.6553,63.1628,3.3994,-0.8006,9.4663,0.0307,76.7718
ed48bda2217f_TGS.las,6120.5,2.6553,63.8074,3.3994,-1.3181,9.4663,0.0307,76.3812
ed48bda2217f_TGS.las,6121.0,2.6553,64.1938,3.3994,-1.3153,9.4663,0.0307,75.3699
ed48bda2217f_TGS.las,6121.5,2.6553,65.0783,3.3994,-2.3589,9.4663,0.0307,74.6413
ed48bda2217f_TGS.las,6122.0,2.6553,65.3795,3.3994,-3.5878,9.4663,0.0307,73.8977
ed48bda2217f_TGS.las,6122.5,2.6553,65.5403,3.3994,-5.5871,9.4663,0.0307,70.1203
ed48bda2217f_TGS.las,6123.0,2.6553,62.2003,3.3994,-10.4672,9.4663,0.0307,64.5994
ed48bda2217f_TGS.las,6123.5,2.6553,53.4454,3.3994,-15.7141,9.4663,0.0307,60.2833
ed48bda2217f_TGS.las,6124.0,2.6553,50.1964,3.3994,-16.5042,9.4663,0.0307,54.9234
ed48bda2217f_TGS.las,6124.5,2.6553,42.3146,3.3994,-17.1956,9.4663,0.0307,53.0992
ed48bda2217f_TGS.las,6125.0,2.6553,34.713,3.3994,-18.2081,9.4663,0.0307,52.1679
ed48bda2217f_TGS.las,6125.5,2.6553,30.3023,3.3994,-19.9715,9.4663,0.0307,52.2867
ed48bda2217f_TGS.las,6126.0,2.6553,29.9737,3.3994,-20.5042,9.4663,0.0307,53.0319
ed48bda2217f_TGS.las,6126.5,2.6553,32.6036,3.3994,-20.5015,9.4663,0.0307,53.7594
ed48bda2217f_TGS.las,6127.0,2.6553,33.6912,3.3994,-20.4985,9.4663,0.0307,54.3264
ed48bda2217f_TGS.las,6127.5,2.6553,34.5233,3.3994,-20.2727,9.4663,0.0307,54.5401
ed48bda2217f_TGS.las,6128.0,2.6553,35.0722,3.3994,-19.5559,9.4663,0.0307,54.4681
ed48bda2217f_TGS.las,6128.5,2.6553,37.8399,3.3994,-18.0828,9.4663,0.0307,54.2207
ed48bda2217f_TGS.las,6129.0,2.6553,45.9822,3.3994,-16.6096,9.4663,0.0307,54.1391
ed48bda2217f_TGS.las,6129.5,2.6553,50.2588,3.3994,-15.518,9.4663,0.0307,54.6495
ed48bda2217f_TGS.las,6130.0,2.6553,53.3522,3.3994,-14.5348,9.4663,0.0307,56.386
ed48bda2217f_TGS.las,6130.5,2.6553,57.9348,3.3994,-13.7112,9.4663,0.0307,59.3116
ed48bda2217f_TGS.las,6131.0,2.6553,64.0771,3.3994,-13.2673,9.4663,0.0307,62.1022
ed48bda2217f_TGS.las,6131.5,2.6553,71.2395,3.3994,-13.2639,9.4663,0.0307,64.1205
ed48bda2217f_TGS.las,6132.0,2.6553,75.5878,3.3994,-12.8328,9.4663,0.0307,65.1609
ed48bda2217f_TGS.las,6132.5,2.6553,76.2745,3.3994,-12.6577,9.4663,0.0307,65.1617
ed48bda2217f_TGS.las,6133.0,2.6553,76.5023,3.3994,-12.8619,9.4663,0.0307,63.749
ed48bda2217f_TGS.las,6133.5,2.6553,75.8169,3.3994,-13.2528,9.4663,0.0307,62.8097
ed48bda2217f_TGS.las,6134.0,2.6553,73.1083,3.3994,-13.2492,9.4663,0.0307,62.3268
ed48bda2217f_TGS.las,6134.5,2.6553,66.5342,3.3994,-13.2462,9.4663,0.0307,62.6239
ed48bda2217f_TGS.las,6135.0,2.6553,63.2299,3.3994,-13.6086,9.4663,0.0307,64.1135
ed48bda2217f_TGS.las,6135.5,2.6553,61.0796,3.3994,-14.35,9.4663,0.0307,65.7678
ed48bda2217f_TGS.las,6136.0,2.6553,59.2457,3.3994,-15.039,9.4663,0.0307,64.8863
ed48bda2217f_TGS.las,6136.5,2.6553,56.0827,3.3994,-15.0695,9.4663,0.0307,62.5508
ed48bda2217f_TGS.las,6137.0,2.6553,49.8779,3.3994,-15.6332,9.4663,0.0307,59.8043
ed48bda2217f_TGS.las,6137.5,2.6553,39.5056,3.3994,-16.0436,9.4663,0.0307,57.5118
ed48bda2217f_TGS.las,6138.0,2.6553,35.3412,3.3994,-16.8331,9.4663,0.0307,55.8161
ed48bda2217f_TGS.las,6138.5,2.6553,31.7478,3.3994,-17.6182,9.4663,0.0307,54.9452
ed48bda2217f_TGS.las,6139.0,2.6553,29.7279,3.3994,-18.1858,9.4663,0.0307,54.5348
ed48bda2217f_TGS.las,6139.5,2.6553,28.8601,3.3994,-19.222,9.4663,0.0307,54.3451
ed48bda2217f_TGS.las,6140.0,2.6553,27.3346,3.3994,-19.6796,9.4663,0.0307,54.2455
ed48bda2217f_TGS.las,6140.5,2.6553,25.5752,3.3994,-19.8168,9.4663,0.0307,53.9982
ed48bda2217f_TGS.las,6141.0,2.6553,24.549,3.3994,-20.0531,9.4663,0.0307,53.7459
ed48bda2217f_TGS.las,6141.5,2.6553,21.9716,3.3994,-20.4114,9.4663,0.0307,53.5035
ed48bda2217f_TGS.las,6142.0,2.6553,17.6625,3.3994,-20.3907,9.4663,0.0307,54.5895
ed48bda2217f_TGS.las,6142.5,2.6553,13.8081,3.3994,-19.8042,9.4663,0.0307,56.9066
ed48bda2217f_TGS.las,6143.0,2.6553,13.815,3.3994,-18.6097,9.4663,0.0307,59.8
ed48bda2217f_TGS.las,6143.5,2.6553,19.2349,3.3994,-17.1363,9.4663,0.0307,62.661
ed48bda2217f_TGS.las,6144.0,2.6553,25.4286,3.3994,-15.8393,9.4663,0.0307,66.6828
ed48bda2217f_TGS.las,6144.5,2.6553,31.7192,3.3994,-14.7915,9.4663,0.0307,71.0164
ed48bda2217f_TGS.las,6145.0,2.6553,38.7172,3.3994,-13.1829,9.4663,0.0307,76.2586
ed48bda2217f_TGS.las,6145.5,2.6553,46.3729,3.3994,-12.2903,9.4663,0.0307,79.8759
ed48bda2217f_TGS.las,6146.0,2.6553,51.7007,3.3994,-11.3075,9.4663,0.0307,81.6836
ed48bda2217f_TGS.las,6146.5,2.6553,55.6024,3.3994,-9.8771,9.4663,0.0307,83.5285
