WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
fca03aa6acde_TGS.las,11482.0,2.6832,18.8293,4.779,,7.9491,0.017,51.4487
fca03aa6acde_TGS.las,11482.5,2.6828,19.517,4.896,,7.9488,0.0187,51.5951
fca03aa6acde_TGS.las,11483.0,2.6801,21.1395,4.8664,,7.9486,0.0216,52.3875
fca03aa6acde_TGS.las,11483.5,2.674,25.8608,4.8073,,7.9483,0.0233,53.2711
fca03aa6acde_TGS.las,11484.0,2.6726,36.4802,4.7334,,7.947999999999999,0.0207,52.56100000000001
fca03aa6acde_TGS.las,11484.5,2.6773,54.8575,4.6716,,7.9477,0.0167,52.4269
fca03aa6acde_TGS.las,11485.0,2.6854,69.339,4.6345,,7.9474,0.0137,53.0465
fca03aa6acde_TGS.las,11485.5,2.6905,69.0181,4.6146,,7.9472,0.013,51.992
fca03aa6acde_TGS.las,11486.0,2.6895,53.4843,4.7106,,7.9469,0.0134,50.8705
fca03aa6acde_TGS.las,11486.5,2.6885,37.3036,4.8141,,7.9342,0.0138,50.8488
fca03aa6acde_TGS.las,11487.0,2.6877,26.1075,4.835,,7.9,0.0146,50.7966
fca03aa6acde_TGS.las,11487.5,2.6869,19.6312,4.8063,,7.85,0.0146,50.6354
fca03aa6acde_TGS.las,11488.0,2.6881,17.4209,4.7704,,7.8495,0.0138,50.6059
fca03aa6acde_TGS.las,11488.5,2.6895,18.4959,4.7398,,7.849,0.0131,50.8153
fca03aa6acde_TGS.las,11489.0,2.6907,21.3977,4.7144,,7.8482,0.0123,51.0332
fca03aa6acde_TGS.las,11489.5,2.692,29.308000000000003,4.6477,,7.8457,0.0116,51.8091
fca03aa6acde_TGS.las,11490.0,2.693,50.2101,4.6389,,7.8432,0.0109,52.6531
fca03aa6acde_TGS.las,11490.5,2.6929,65.8393,4.6282,,7.8408,0.0115,52.9866
fca03aa6acde_TGS.las,11491.0,2.6921,72.2788,4.6656,,7.8383,0.0124,52.8699
fca03aa6acde_TGS.las,11491.5,2.6906,56.2563,4.7921,,7.8358,0.0128,52.7371
fca03aa6acde_TGS.las,11492.0,2.6886,37.4789,4.9912,,7.8334,0.0142,52.3858
fca03aa6acde_TGS.las,11492.5,2.6858,23.8427,5.2143,,7.8353,0.0168,51.6302
fca03aa6acde_TGS.las,11493.0,2.6802,24.8798,5.2903,,7.8403,0.0201,50.9868
fca03aa6acde_TGS.las,11493.5,2.6765,28.5295,5.2075,,7.8452,0.0225,50.4658
fca03aa6acde_TGS.las,11494.0,2.6769,31.5614,5.0988,,7.8502,0.0215,50.1757
fca03aa6acde_TGS.las,11494.5,2.6801,32.381,4.9869,,7.8551,0.0183,50.2734
fca03aa6acde_TGS.las,11495.0,2.6824,34.3813,4.9269,,7.8601,0.017,50.9205
fca03aa6acde_TGS.las,11495.5,2.6825,41.1601,4.7601,,7.8651,0.0181,51.2197
fca03aa6acde_TGS.las,11496.0,2.6828,48.9276,4.7556,,7.8746,0.0181,51.5185
fca03aa6acde_TGS.las,11496.5,2.6851,53.0512,4.7557,,7.8895,0.0156,51.8267
fca03aa6acde_TGS.las,11497.0,2.6879,54.4616,4.9919,,7.9058,0.0149,52.0218
fca03aa6acde_TGS.las,11497.5,2.6838,55.0553,5.1743,,7.8944,0.0184,51.9031
fca03aa6acde_TGS.las,11498.0,2.6759,54.6757,5.1296,,7.8729,0.0229,51.532
fca03aa6acde_TGS.las,11498.5,2.6686,50.9049,4.9889,,7.8717,0.0266,51.0149
fca03aa6acde_TGS.las,11499.0,2.6644,43.6315,4.8749,,7.8706,0.03,50.434
fca03aa6acde_TGS.las,11499.5,2.6577,36.8462,4.8596,,7.8694,0.0336,51.0683
fca03aa6acde_TGS.las,11500.0,2.6449,30.818,4.9032,,7.8795,0.0363,51.4952
fca03aa6acde_TGS.las,11500.5,2.6321,25.5165,4.9301,,7.8895,0.0389,51.5631
fca03aa6acde_TGS.las,11501.0,2.6269,22.0163,5.0176,,7.8996,0.0399,51.5535
fca03aa6acde_TGS.las,11501.5,2.6284,19.8246,5.0913,,7.9097,0.0396,52.534
fca03aa6acde_TGS.las,11502.0,2.6374,18.7331,5.114,,7.9134,0.039,52.5373
fca03aa6acde_TGS.las,11502.5,2.647,18.6266,5.1415,,7.9082,0.0375,52.5405
fca03aa6acde_TGS.las,11503.0,2.6517,17.9616,5.1635,,7.8909,0.0361,52.5438
fca03aa6acde_TGS.las,11503.5,2.6494,16.873,5.1101,,7.8735,0.0382,52.5471
fca03aa6acde_TGS.las,11504.0,2.6409,16.5367,4.9113,,7.8562,0.0435,52.5482
fca03aa6acde_TGS.las,11504.5,2.635,17.4541,4.7954,,7.8389,0.0472,52.5482
fca03aa6acde_TGS.las,11505.0,2.6354,18.8478,4.7365,,7.8252,0.047,52.5482
fca03aa6acde_TGS.las,11505.5,2.6426,20.3304,4.7757,,7.8126,0.0436,52.5482
fca03aa6acde_TGS.las,11506.0,2.6504,19.7013,4.916,,7.8058,0.0385,52.5482
fca03aa6acde_TGS.las,11506.5,2.6551,17.8697,5.1152,,7.7996,0.035,52.925
fca03aa6acde_TGS.las,11507.0,2.6562,16.4805,5.2872,,7.7933,0.0341,52.9128
fca03aa6acde_TGS.las,11507.5,2.6532,15.9397,5.2810000000000015,,7.7966,0.0358,52.5841
fca03aa6acde_TGS.las,11508.0,2.6474,16.4787,5.1933,,7.8012,0.0396,52.1049
fca03aa6acde_TGS.las,11508.5,2.6405,16.5426,5.1005,,7.8012,0.0435,52.2112
fca03aa6acde_TGS.las,11509.0,2.6411,17.1005,5.0077,,7.8019,0.0441,52.2849
fca03aa6acde_TGS.las,11509.5,2.6437,17.7826,4.9393,,7.7994,0.0422,52.2511
fca03aa6acde_TGS.las,11510.0,2.6464,19.0425,4.9231,,7.7826,0.0401,52.2173
fca03aa6acde_TGS.las,11510.5,2.6468,21.2818,4.9489,,7.7567,0.0395,52.1835
fca03aa6acde_TGS.las,11511.0,2.6467,22.7415,5.1552,,7.7485,0.0391,52.2007
fca03aa6acde_TGS.las,11511.5,2.6464,23.4267,5.3834,,7.7403,0.0388,52.2387
fca03aa6acde_TGS.las,11512.0,2.647,23.1661,5.3915,,7.7321,0.039,52.2766
fca03aa6acde_TGS.las,11512.5,2.652,24.2182,5.3071,,7.7237,0.0375,52.2637
fca03aa6acde_TGS.las,11513.0,2.6581,27.0983,5.2446,,7.7128,0.0341,52.3774
fca03aa6acde_TGS.las,11513.5,2.6658,31.9897,5.1984,,7.7019,0.0292,53.6931
fca03aa6acde_TGS.las,11514.0,2.6726,38.5972,5.0989,,7.691,0.0253,54.2114
fca03aa6acde_TGS.las,11514.5,2.6753,46.0118,4.9322,,7.6801,0.0228,54.1037
fca03aa6acde_TGS.las,11515.0,2.6753,52.9193,4.9093,,7.6692,0.0228,54.9167
fca03aa6acde_TGS.las,11515.5,2.6692,58.4609,4.9294,,7.6583,0.0259,56.1513
fca03aa6acde_TGS.las,11516.0,2.6637,62.0615,4.8328,,7.6473,0.0297,56.0617
fca03aa6acde_TGS.las,11516.5,2.664,59.3615,4.7696,,7.643,0.0305,55.0692
fca03aa6acde_TGS.las,11517.0,2.6691,54.8856,4.8943,,7.6424,0.0268,52.9911
fca03aa6acde_TGS.las,11517.5,2.6775,59.6761,5.0331,,7.6419,0.0224,51.55
fca03aa6acde_TGS.las,11518.0,2.6828,78.7187,5.1721,,7.6423,0.0187,52.1071
fca03aa6acde_TGS.las,11518.5,2.685,97.7937,5.1999,,7.6429,0.017,53.6247
fca03aa6acde_TGS.las,11519.0,2.687,99.7691,5.153,,7.6232,0.016,55.0003
fca03aa6acde_TGS.las,11519.5,2.6935,79.5839,4.975,,7.6338,0.0129,55.0655
fca03aa6acde_TGS.las,11520.0,2.7018,51.6391,4.7592,,7.6388,0.0076,54.755
fca03aa6acde_TGS.las,11520.5,2.7060000000000004,38.7623,4.7329,,7.6365,0.0034,54.3396
fca03aa6acde_TGS.las,11521.0,2.7086,36.7233,4.8725,,7.6341,0.0017,53.9687
fca03aa6acde_TGS.las,11521.5,2.7066,38.9484,4.9568,,7.6318,0.0029,53.3561
fca03aa6acde_TGS.las,11522.0,2.7069,42.9845,4.9471,,7.6295,0.0031,51.8056
fca03aa6acde_TGS.las,11522.5,2.7122,47.4471,4.897,,7.6272,0.0002,50.381
fca03aa6acde_TGS.las,11523.0,2.7178,50.1144,4.928999999999999,,7.6248,-0.0029,50.9721
fca03aa6acde_TGS.las,11523.5,2.716,46.0792,4.9855,,7.6198,-0.0031,51.7983
fca03aa6acde_TGS.las,11524.0,2.7125,36.6938,4.8849,,7.6196,0.0002,51.9607
fca03aa6acde_TGS.las,11524.5,2.7056,25.7848,4.7553,,7.6193,0.0039,52.0856
fca03aa6acde_TGS.las,11525.0,2.7006,18.555,4.6377,,7.6191,0.0086,52.0742
fca03aa6acde_TGS.las,11525.5,2.689,16.2504,4.6237,,7.6189,0.0147,52.0628
fca03aa6acde_TGS.las,11526.0,2.684,15.1713,4.6357,,7.6187,0.0173,52.0515
fca03aa6acde_TGS.las,11526.5,2.6837,14.0923,4.6049,,7.6185,0.0177,52.3108
fca03aa6acde_TGS.las,11527.0,2.6803,12.353,4.3907,,7.6183,0.0193,52.7585
fca03aa6acde_TGS.las,11527.5,2.673,10.7183,4.1885,,7.6217,0.023,53.2061
fca03aa6acde_TGS.las,11528.0,2.6654,9.9311,4.0292,,7.6223,0.0295,53.6432
fca03aa6acde_TGS.las,11528.5,2.6568,11.2385,3.888,,7.6233,0.0359,53.4123
fca03aa6acde_TGS.las,11529.0,2.6522,15.2767,3.7697,,7.6243,0.0358,52.621
