WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
3369b6f8fb6f_TGS.las,3612.5,2.8228,42.6649,3.1016,,7.9704,-0.0737,48.2252
3369b6f8fb6f_TGS.las,3613.0,2.8266,40.617,3.1653,,7.9755,-0.068,47.8574
3369b6f8fb6f_TGS.las,3613.5,2.8207,32.7567,3.2289,,7.941,-0.0583,47.3649
3369b6f8fb6f_TGS.las,3614.0,2.8097,25.5574,3.2053,,7.9267,-0.0549,46.7898
3369b6f8fb6f_TGS.las,3614.5,2.8028,23.0625,3.1267,,7.9098,-0.0605,46.2147
3369b6f8fb6f_TGS.las,3615.0,2.8091,24.0254,3.1010000000000004,,7.917999999999998,-0.0698,45.7844
3369b6f8fb6f_TGS.las,3615.5,2.815,26.3883,3.1199,,7.9263,-0.0735,45.5555
3369b6f8fb6f_TGS.las,3616.0,2.825,29.4964,3.1686,,7.9345,-0.067,45.484
3369b6f8fb6f_TGS.las,3616.5,2.8244,32.1819,3.1624,,7.9427,-0.0629,45.4126
3369b6f8fb6f_TGS.las,3617.0,2.8169,33.4939,3.0914,,7.9509,-0.063,45.6209
3369b6f8fb6f_TGS.las,3617.5,2.8128,33.6683,2.9534,,7.9591,-0.0662,46.0159
3369b6f8fb6f_TGS.las,3618.0,2.8156,32.3616,2.9399,,7.9388,-0.0702,45.9512
3369b6f8fb6f_TGS.las,3618.5,2.8199,31.8517,3.0194,,7.9322,-0.0724,45.8865
3369b6f8fb6f_TGS.las,3619.0,2.8236,32.4606,3.0988,,7.9257,-0.0703,46.7765
3369b6f8fb6f_TGS.las,3619.5,2.8214,34.4444,3.1974,,7.9192,-0.0649,47.6666
3369b6f8fb6f_TGS.las,3620.0,2.8129,37.4068,3.5008,,7.9127,-0.0595,48.1556
3369b6f8fb6f_TGS.las,3620.5,2.8028,38.5684,3.5167,,7.9152,-0.0528,48.5444
3369b6f8fb6f_TGS.las,3621.0,2.7952,40.22,3.41,,7.9087,-0.0461,49.6886
3369b6f8fb6f_TGS.las,3621.5,2.7861,43.3261,3.2455,,7.9086,-0.0388,51.2562
3369b6f8fb6f_TGS.las,3622.0,2.7697,50.8303,3.1172,,7.9084,-0.0254,52.9242
3369b6f8fb6f_TGS.las,3622.5,2.7475,66.1377,2.9932,,7.9083,-0.0037,55.1745
3369b6f8fb6f_TGS.las,3623.0,2.7215,73.4193,2.8692,,7.9081,0.0164,57.7125
3369b6f8fb6f_TGS.las,3623.5,2.6828,77.7111,2.7158,,7.9121,0.0437,59.9987
3369b6f8fb6f_TGS.las,3624.0,2.6358,78.4162,2.5942,,7.9187,0.0734,62.202
3369b6f8fb6f_TGS.las,3624.5,2.5818,78.6307,2.5780000000000003,,7.8977,0.0935,64.2808
3369b6f8fb6f_TGS.las,3625.0,2.5401,80.5211,2.6184,,7.8934,0.1135,66.1969
3369b6f8fb6f_TGS.las,3625.5,2.5205,83.4316,2.6531,,7.8891,0.1234,67.4817
3369b6f8fb6f_TGS.las,3626.0,2.506,86.0747,2.6772,,7.8984,0.1313,68.0739
3369b6f8fb6f_TGS.las,3626.5,2.4965,89.0497,2.7125,,7.9129999999999985,0.132,67.4953
3369b6f8fb6f_TGS.las,3627.0,2.5001,91.7959,2.7331,,7.9218,0.1222,67.3203
3369b6f8fb6f_TGS.las,3627.5,2.5141,89.4911,2.6718,,7.9284,0.1131,67.9563
3369b6f8fb6f_TGS.las,3628.0,2.5281,86.8494,2.6105,,7.9259,0.1131,68.2237
3369b6f8fb6f_TGS.las,3628.5,2.5283,84.0177,2.5748,,7.9235,0.1274,68.4263
3369b6f8fb6f_TGS.las,3629.0,2.5121,82.5405,2.597,,7.921,0.1328,68.4372
3369b6f8fb6f_TGS.las,3629.5,2.4959,80.9271,2.7561,,7.9186,0.1122,67.7849
3369b6f8fb6f_TGS.las,3630.0,2.4955,75.502,2.949,,7.9308,0.0717,64.4206
3369b6f8fb6f_TGS.las,3630.5,2.5399,62.58600000000001,3.0761,,7.9491,0.0471,61.0562
3369b6f8fb6f_TGS.las,3631.0,2.5844,64.3851,3.2119,,7.9487,0.0291,57.6919
3369b6f8fb6f_TGS.las,3631.5,2.6289,60.1868,3.2527,,7.9483,0.0048,55.0509
3369b6f8fb6f_TGS.las,3632.0,2.6881,50.2997,3.2515,,7.9478,-0.0136,52.8921
3369b6f8fb6f_TGS.las,3632.5,2.7129,45.4051,3.2751,,7.9474,-0.0232,51.6053
3369b6f8fb6f_TGS.las,3633.0,2.7299,40.4309,3.2732,,7.947,-0.0324,51.3134
3369b6f8fb6f_TGS.las,3633.5,2.7468,40.1363,3.2565,,7.9466,-0.034,51.1249
3369b6f8fb6f_TGS.las,3634.0,2.7569,44.1672,3.2462,,7.9359,-0.0357,50.6494
3369b6f8fb6f_TGS.las,3634.5,2.7638,48.6507,3.2516,,7.9357,-0.0467,50.1277
3369b6f8fb6f_TGS.las,3635.0,2.7705,50.2274,3.2612,,7.9355,-0.0555,49.5368
3369b6f8fb6f_TGS.las,3635.5,2.7848,43.9225,3.2618,,7.9353,-0.0556,48.8162
3369b6f8fb6f_TGS.las,3636.0,2.8006,32.0467,3.2809,,7.9227,-0.0659,47.2252
3369b6f8fb6f_TGS.las,3636.5,2.8165,26.5658,3.2899,,7.9106,-0.069,45.9007
3369b6f8fb6f_TGS.las,3637.0,2.8191,31.3012,3.2756,,7.9107,-0.061,45.3222
3369b6f8fb6f_TGS.las,3637.5,2.8095,37.0827,3.3112,,7.9108,-0.0547,45.4495
3369b6f8fb6f_TGS.las,3638.0,2.7994,40.2369,3.3632,,7.9109,-0.0511,45.9243
3369b6f8fb6f_TGS.las,3638.5,2.7936,39.8636,3.4152,,7.911,-0.0508,46.3991
3369b6f8fb6f_TGS.las,3639.0,2.7915,37.8283,3.3881,,7.9111,-0.0531,46.8922
3369b6f8fb6f_TGS.las,3639.5,2.7916,39.141,3.2083,,7.9112,-0.0496,47.4588
3369b6f8fb6f_TGS.las,3640.0,2.7880000000000003,44.7567,3.0967,,7.9208,-0.0385,48.0018
3369b6f8fb6f_TGS.las,3640.5,2.7789,55.4787,2.9482,,7.9304,-0.0388,48.5447
3369b6f8fb6f_TGS.las,3641.0,2.7696,56.2352,2.9039,,7.9304,-0.0511,48.8705
3369b6f8fb6f_TGS.las,3641.5,2.7741,48.7495,2.9342,,7.9304,-0.063,48.6238
3369b6f8fb6f_TGS.las,3642.0,2.7921,39.1365,3.002,,7.9304,-0.076,47.9856
3369b6f8fb6f_TGS.las,3642.5,2.8101,33.8328,3.0567,,7.9304,-0.0731,47.335
3369b6f8fb6f_TGS.las,3643.0,2.8291,37.9086,3.1318,,7.9304,-0.0579,47.5962
3369b6f8fb6f_TGS.las,3643.5,2.8216,45.3845,3.2116,,7.9282,-0.0396,48.3081
3369b6f8fb6f_TGS.las,3644.0,2.7884,50.6051,3.2986,,7.9246,-0.0266,49.1721
3369b6f8fb6f_TGS.las,3644.5,2.7551,51.3405,3.3093,,7.921,-0.0298,50.1374
3369b6f8fb6f_TGS.las,3645.0,2.7534,47.3108,3.1307,,7.9257,-0.0371,51.0012
3369b6f8fb6f_TGS.las,3645.5,2.7713,44.9123,2.8547,,7.9424,-0.0344,51.7973
3369b6f8fb6f_TGS.las,3646.0,2.7722,50.3447,2.7789,,7.95,-0.0013,53.0685
3369b6f8fb6f_TGS.las,3646.5,2.7422,60.9644,2.7539,,7.9381,0.0275,55.0872
3369b6f8fb6f_TGS.las,3647.0,2.6904,70.57600000000002,2.729,,7.9364,0.0627,57.5243
3369b6f8fb6f_TGS.las,3647.5,2.6197,76.4383,2.7621,,7.933,0.0825,59.9615
3369b6f8fb6f_TGS.las,3648.0,2.5872,77.755,2.8122,,7.9296,0.0911,61.9768
3369b6f8fb6f_TGS.las,3648.5,2.5676,77.3181,2.7782,,7.9262,0.0922,62.8886
3369b6f8fb6f_TGS.las,3649.0,2.5660000000000003,76.7357,2.6605,,7.9095,0.0922,62.5704
3369b6f8fb6f_TGS.las,3649.5,2.5716,77.6996,2.5951,,7.9089,0.0835,61.8013
3369b6f8fb6f_TGS.las,3650.0,2.5792,77.9877,2.6733,,7.9083,0.0568,60.0728
3369b6f8fb6f_TGS.las,3650.5,2.6260000000000003,74.6881,2.8885,,7.9077,0.0186,58.1249
3369b6f8fb6f_TGS.las,3651.0,2.6827,65.4909,2.9186,,7.9071,-0.0107,55.889
3369b6f8fb6f_TGS.las,3651.5,2.7358,57.51300000000001,2.9487,,7.9065,-0.037,53.0364
3369b6f8fb6f_TGS.las,3652.0,2.7837,50.4611,2.9787,,7.8945,-0.0486,50.3196
3369b6f8fb6f_TGS.las,3652.5,2.8013,42.7025,3.0088,,7.9034,-0.0615,48.1046
3369b6f8fb6f_TGS.las,3653.0,2.8198,36.1664,3.0389,,7.9049,-0.0712,47.4164
3369b6f8fb6f_TGS.las,3653.5,2.8306,32.2071,3.0805,,7.8927,-0.0797,47.1529
3369b6f8fb6f_TGS.las,3654.0,2.8422,29.2334,3.216,,7.899,-0.085,46.5827
3369b6f8fb6f_TGS.las,3654.5,2.8496,25.4608,3.3426,,7.9053,-0.0889,46.0126
3369b6f8fb6f_TGS.las,3655.0,2.8503,23.0269,3.362,,7.9072,-0.0853,45.7021
3369b6f8fb6f_TGS.las,3655.5,2.8381,22.1176,3.2606,,7.9060000000000015,-0.0743,45.8107
3369b6f8fb6f_TGS.las,3656.0,2.8128,25.3801,3.1566,,7.9049,-0.0594,46.3401
3369b6f8fb6f_TGS.las,3656.5,2.7812,36.1256,3.0948,,7.9152,-0.0427,47.1506
3369b6f8fb6f_TGS.las,3657.0,2.7453,46.0035,3.033,,7.9162,-0.0264,48.9675
3369b6f8fb6f_TGS.las,3657.5,2.6992,56.8685,2.9833,,7.9173,-0.0063,50.9189
3369b6f8fb6f_TGS.las,3658.0,2.6755,67.7912,2.8505,,7.9123,0.0132,52.5992
3369b6f8fb6f_TGS.las,3658.5,2.6715,73.4736,2.8797,,7.9123,0.0255,53.6332
3369b6f8fb6f_TGS.las,3659.0,2.6875,70.7848,2.9805,,7.9175,0.0131,54.1337
3369b6f8fb6f_TGS.las,3659.5,2.7069,59.9674,3.0772,,7.9078,-0.0124,54.2645
3369b6f8fb6f_TGS.las,3660.0,2.7189,53.0923,3.0797,,7.911,-0.0194,54.2185
3369b6f8fb6f_TGS.las,3660.5,2.7309,47.9569,3.0395,,7.9142,-0.0183,54.1724
3369b6f8fb6f_TGS.las,3661.0,2.737,48.9027,3.0347,,7.9175,-0.0087,53.9749
