WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
63250f7d463b_TGS.las,6070.5,2.6277,30.699,8.6539,-69.0088,8.3493,0.0687,52.0039
63250f7d463b_TGS.las,6071.0,2.6187,27.7059,15.5014,-68.9796,7.6628,0.1252,51.8465
63250f7d463b_TGS.las,6071.5,2.6063,24.7116,18.7753,-68.9504,7.1406,0.1869,51.8393
63250f7d463b_TGS.las,6072.0,2.5461,22.6194,20.0,-68.9213,6.6482,0.2208,51.9997
63250f7d463b_TGS.las,6072.5,2.4409,22.3278,20.0,-69.0573,6.3203,0.2716,52.4254
63250f7d463b_TGS.las,6073.0,2.373,22.9372,19.8134,-69.4507,6.2465,0.2752,53.3173
63250f7d463b_TGS.las,6073.5,2.2958,23.5466,18.8381,-69.4169,6.3074,0.2709,55.4121
63250f7d463b_TGS.las,6074.0,2.2495,23.255,18.118,-69.3878,6.412999999999999,0.2547,54.3538
63250f7d463b_TGS.las,6074.5,2.2436,22.3629,17.2478,-69.3586,6.5933,0.2354,52.5448
63250f7d463b_TGS.las,6075.0,2.2449,21.4707,16.0323,-69.3294,6.9081,0.2077,51.4865
63250f7d463b_TGS.las,6075.5,2.2553,21.7058,14.5615,-69.3003,7.5819,0.1611,51.3291
63250f7d463b_TGS.las,6076.0,2.3017,22.5405,11.6042,-69.2711,7.9864,0.1364,52.3711
63250f7d463b_TGS.las,6076.5,2.3546,26.9046,9.2926,-69.2367,8.1667,0.11,54.1657
63250f7d463b_TGS.las,6077.0,2.4228,31.1176,9.984,-69.2082,8.1975,0.0547,56.2605
63250f7d463b_TGS.las,6077.5,2.469,36.0813,10.6302,-69.1796,8.1685,0.0529,57.5652
63250f7d463b_TGS.las,6078.0,2.5564,39.0931,11.757,-69.7376,8.0052,0.0835,58.0478
63250f7d463b_TGS.las,6078.5,2.613,34.1469,13.6496,-70.2915,7.752000000000002,0.1766,59.1
63250f7d463b_TGS.las,6079.0,2.6055,29.6511,14.7765,-70.8433,7.4839,0.196,60.7342
63250f7d463b_TGS.las,6079.5,2.5641,27.8581,15.8131,-71.3979,7.3042,0.206,61.6279
63250f7d463b_TGS.las,6080.0,2.4716,26.967,16.1591,-71.9524,7.1571,0.2249,61.3204
63250f7d463b_TGS.las,6080.5,2.3882,26.7506,16.0773,-72.5073,7.0233,0.2195,60.5624
63250f7d463b_TGS.las,6081.0,2.3374,24.8836,15.6801,-73.656,7.2636,0.2044,59.2038
63250f7d463b_TGS.las,6081.5,2.3302,22.1896,15.1252,-74.8174,7.399,0.1954,58.8962
63250f7d463b_TGS.las,6082.0,2.3331,20.9972,14.5402,-75.9811,7.4749,0.2047,59.9478
63250f7d463b_TGS.las,6082.5,2.3668,20.7056,14.7361,-77.1426,7.2815,0.2128,59.4805
63250f7d463b_TGS.las,6083.0,2.3759,21.315,16.2308,-78.1952,7.0134,0.2152,60.224
63250f7d463b_TGS.las,6083.5,2.371,22.525,18.1459,-78.8837,6.7901,0.2145,61.8685
63250f7d463b_TGS.las,6084.0,2.3556,23.7349,17.7111,-79.3043,6.9499,0.2016,60.9603
63250f7d463b_TGS.las,6084.5,2.3496,24.5706,16.3904,-79.2711,7.5545,0.1796,59.1513
63250f7d463b_TGS.las,6085.0,2.3483,25.2561,15.7605,-79.242,7.6451,0.1694,57.9428
63250f7d463b_TGS.las,6085.5,2.3495,25.2649,14.8753,-79.2128,7.5713,0.1619,58.8828
63250f7d463b_TGS.las,6086.0,2.3798,24.8232,13.7498,-78.0175,7.4227,0.1558,60.6292
63250f7d463b_TGS.las,6086.5,2.4169,24.6818,13.3451,-77.4052,7.1847,0.1596,60.622
63250f7d463b_TGS.las,6087.0,2.441,24.5404,14.9374,-76.793,7.0212,0.1876,59.7138
63250f7d463b_TGS.las,6087.5,2.4342,24.7001,17.2504,-75.8405,6.8278,0.2171,59.4063
63250f7d463b_TGS.las,6088.0,2.4171,24.9345,18.7225,-74.9801,6.5148,0.2381,59.7012
63250f7d463b_TGS.las,6088.5,2.3871,25.0186,20.0,-74.9516,6.2712,0.3042,59.0915
63250f7d463b_TGS.las,6089.0,2.3378,25.2894,20.0,-74.923,6.0984,0.3114,58.4835
63250f7d463b_TGS.las,6089.5,2.2594,25.6375,20.0,-74.8945,6.0393,0.3189,58.9251
63250f7d463b_TGS.las,6090.0,2.2081,25.6462,20.0,-74.8659,6.0404,0.3231,59.9689
63250f7d463b_TGS.las,6090.5,2.1628,25.3547,20.0,-74.2543,6.0862,0.3249,60.5622
63250f7d463b_TGS.las,6091.0,2.1585,25.0631,20.0,-72.4765,6.1172,0.3233,61.0055
63250f7d463b_TGS.las,6091.5,2.1567,24.9218,20.0,-71.8649,6.162999999999999,0.3206,61.1487
63250f7d463b_TGS.las,6092.0,2.1573,25.9816,20.0,-70.6702,6.1639,0.3149,61.4414
63250f7d463b_TGS.las,6092.5,2.1624,28.9933,20.0,-70.6414,6.1648,0.3061,61.1136
63250f7d463b_TGS.las,6093.0,2.1711,31.7059,20.0,-70.6123,6.166,0.298,60.2239
63250f7d463b_TGS.las,6093.5,2.1821,33.3663,20.0,-71.1676,6.1669,0.2931,59.6161
63250f7d463b_TGS.las,6094.0,2.1964,34.5774,20.0,-71.7222,6.1827,0.2895,59.0082
63250f7d463b_TGS.las,6094.5,2.2034,34.1357,20.0,-71.691,6.1986,0.2861,59.00100000000001
63250f7d463b_TGS.las,6095.0,2.2101,33.2435,20.0,-71.6618,6.2397,0.2831,59.2941
63250f7d463b_TGS.las,6095.5,2.2192,31.7508,20.0,-71.6327,6.2904,0.2813,60.4917
63250f7d463b_TGS.las,6096.0,2.2244,30.5584,20.0,-72.1911,6.325,0.281,61.4299
63250f7d463b_TGS.las,6096.5,2.2266,28.7653,19.8301,-72.1574,6.3631,0.28,61.8249
63250f7d463b_TGS.las,6097.0,2.2267,27.4227,19.3052,-72.3652,6.4127,0.2773,60.7648
63250f7d463b_TGS.las,6097.5,2.2282,27.2824,19.2083,-73.2083,6.4585,0.2782,59.7065
63250f7d463b_TGS.las,6098.0,2.2293,27.6665,19.622,-74.1067,6.3847,0.2875,59.2488
63250f7d463b_TGS.las,6098.5,2.2167,28.0518,19.6827,-74.9563,6.5203,0.2989,59.8422
63250f7d463b_TGS.las,6099.0,2.2057,28.3609,19.0076,-74.9271,6.7455,0.2999,60.7418
63250f7d463b_TGS.las,6099.5,2.201,28.8201,18.4303,-74.8926,6.8975,0.3015,61.3292
63250f7d463b_TGS.las,6100.0,2.1972,30.9309,17.4625,-73.4118,7.0166,0.3072,60.368
63250f7d463b_TGS.las,6100.5,2.1692,33.0418,16.7424,-72.4909,7.0624,0.3174,59.7053
63250f7d463b_TGS.las,6101.0,2.1515,33.3509,17.1184,-71.5701,6.8092,0.3237,59.6575
63250f7d463b_TGS.las,6101.5,2.149,31.5578,18.3503,-70.6492,6.4504,0.3306,59.8019
63250f7d463b_TGS.las,6102.0,2.1499,29.3658,19.8526,-69.7284,6.0937,0.3272,59.7958
63250f7d463b_TGS.las,6102.5,2.1576,28.1229,20.0,-68.3335,6.0492,0.3224,60.3894
63250f7d463b_TGS.las,6103.0,2.1592,27.2319,20.0,-67.1446,6.0353,0.3218,61.8851
63250f7d463b_TGS.las,6103.5,2.16,26.4899,20.0,-65.3726,6.1858,0.3202,64.4318
63250f7d463b_TGS.las,6104.0,2.1623,26.0482,20.0,-62.4344,6.3212,0.3136,66.2278
63250f7d463b_TGS.las,6104.5,2.1654,25.9069,20.0,-59.4963,6.4566,0.2968,66.6739
63250f7d463b_TGS.las,6105.0,2.1695,25.9156,20.0,-55.975,6.5471,0.2853,66.3663
63250f7d463b_TGS.las,6105.5,2.1902,26.2247,19.9924,-52.4537,6.8321,0.2456,65.4595
63250f7d463b_TGS.las,6106.0,2.2161,27.7349,16.6597,-48.3493,7.5505,0.1891,64.4012
63250f7d463b_TGS.las,6106.5,2.2652,30.5226,10.0538,-44.2353,8.0894,0.1578,63.044
63250f7d463b_TGS.las,6107.0,2.3117,32.5595,10.0126,-39.4257,8.3484,0.1296,62.1373
63250f7d463b_TGS.las,6107.5,2.4454,33.6193,6.1696,-34.7425,8.5696,0.1022,59.7291
63250f7d463b_TGS.las,6108.0,2.5165,34.3788,4.9619,-31.8365,8.6751,0.1088,58.5221
63250f7d463b_TGS.las,6108.5,2.5212,35.4386,3.8742,-29.4516,8.7358,0.1103,58.5163
63250f7d463b_TGS.las,6109.0,2.5194,37.099,3.3646,-27.4937,8.7815,0.1027,57.9098
63250f7d463b_TGS.las,6109.5,2.519,38.9096,3.1252,-25.8456,8.8124,0.0946,57.2815
63250f7d463b_TGS.las,6110.0,2.5243,41.3207,2.9009,-24.6258,8.8282,0.0831,56.6955
63250f7d463b_TGS.las,6110.5,2.5518,37.2754,2.9619,-23.9889,8.829,0.0754,56.3894
63250f7d463b_TGS.las,6111.0,2.5656,34.0587,3.0679,-23.0437,8.8,0.0696,56.2349
63250f7d463b_TGS.las,6111.5,2.5734,32.4203,3.0837,-23.0204,8.7859,0.0665,56.6795
63250f7d463b_TGS.las,6112.0,2.5821,32.577,2.9796,-22.9971,8.7717,0.0626,56.974
63250f7d463b_TGS.las,6112.5,2.5885,35.2855,2.9055,-22.9695,8.7728,0.0599,57.2673
63250f7d463b_TGS.las,6113.0,2.5991,38.5946,2.9513,-22.9468,8.7737,0.062,57.2612
63250f7d463b_TGS.las,6113.5,2.6018,40.4022,3.0123,-23.5102,8.7896,0.0646,57.242
63250f7d463b_TGS.las,6114.0,2.5995,41.4591,3.0733,-24.0675,8.7905,0.0667,56.6475
63250f7d463b_TGS.las,6114.5,2.5962,41.0144,3.0442,-24.0447,8.7913,0.0694,56.3414
63250f7d463b_TGS.las,6115.0,2.5935,41.021,3.0601,-25.1882,8.7773,0.0706,56.6373
63250f7d463b_TGS.las,6115.5,2.5908,43.7302,3.196,-26.3316,8.7758,0.0636,56.9318
63250f7d463b_TGS.las,6116.0,2.5895,46.5889,3.4897,-27.4751,8.7641,0.051,56.3239
63250f7d463b_TGS.las,6116.5,2.5917,48.2463,3.8436,-28.0572,8.7202,0.0417,54.9667
63250f7d463b_TGS.las,6117.0,2.6029,47.3512,4.46,-28.5948,8.6465,0.0392,54.2102
63250f7d463b_TGS.las,6117.5,2.6273,44.0537,5.3618,-29.1561,8.5427,0.0473,53.2882
63250f7d463b_TGS.las,6118.0,2.6357,41.9574,7.1196,-29.2444,8.4837,0.0627,52.6956
63250f7d463b_TGS.las,6118.5,2.6197,41.2132,7.5409,-29.8336,8.4397,0.0725,53.5907
63250f7d463b_TGS.las,6119.0,2.5927,40.469,6.9261,-30.8372,8.4856,0.0632,54.4857
63250f7d463b_TGS.las,6119.5,2.5849,36.5709,6.1011,-31.9806,8.606,0.0511,55.3808
63250f7d463b_TGS.las,6120.0,2.5981,27.2674,5.1412,-33.1241,8.7115,0.0376,55.9756
63250f7d463b_TGS.las,6120.5,2.641,24.4203,4.7066,-33.0962,8.862,0.0297,56.5706
63250f7d463b_TGS.las,6121.0,2.647,22.7745,4.3922,-33.0729,8.9526,0.0438,56.7166
63250f7d463b_TGS.las,6121.5,2.6494,21.4794,4.378,-33.0496,9.0132,0.0649,55.6237
63250f7d463b_TGS.las,6122.0,2.6358,20.0841,4.5743,-32.4387,8.9981,0.0645,54.7496
63250f7d463b_TGS.las,6122.5,2.6176,19.1897,4.6352,-32.4159,8.97,0.0639,55.1943
63250f7d463b_TGS.las,6123.0,2.6054,18.5949,4.4558,-32.3932,8.9559,0.066,55.3401
63250f7d463b_TGS.las,6123.5,2.5998,18.3004,4.2615,-32.3705,9.0467,0.0681,55.0325
63250f7d463b_TGS.las,6124.0,2.5961,18.4564,4.2926,-32.9308,9.1731,0.0622,54.7264
63250f7d463b_TGS.las,6124.5,2.5933,19.2129,4.6538,-32.9081,9.3326,0.0449,54.1199
63250f7d463b_TGS.las,6125.0,2.5916,20.4199,5.1952,-33.4684,9.453,0.0268,52.9129
63250f7d463b_TGS.las,6125.5,2.6074,22.1532,5.9317,-34.0288,9.5435,0.0052,51.368
63250f7d463b_TGS.las,6126.0,2.6902,20.8834,6.2631,-34.0061,9.4698,0.0096,50.1971
63250f7d463b_TGS.las,6126.5,2.6994,18.9373,6.1589,-35.1495,9.4555,0.0258,49.89100000000001
63250f7d463b_TGS.las,6127.0,2.6738,17.1413,5.7994,-35.1254,9.4566,0.0475,49.8852
63250f7d463b_TGS.las,6127.5,2.6269,17.1471,5.5075,-35.6871,9.5172,0.0613,52.2817
63250f7d463b_TGS.las,6128.0,2.6007,17.4532,5.3959,-35.0787,9.593,0.0477,53.1768
63250f7d463b_TGS.las,6128.5,2.5963,17.1587,5.3817,-34.8929,9.6387,0.0414,54.0719
63250f7d463b_TGS.las,6129.0,2.6055,16.865,5.3825,-34.449,9.6545,0.0377,54.3664
63250f7d463b_TGS.las,6129.5,2.6196,17.0216,5.4510000000000005,-34.4257,9.6244,0.0326,54.0389
63250f7d463b_TGS.las,6130.0,2.6348,17.7782,5.4295,-34.9854,9.5368,0.0263,53.4524
63250f7d463b_TGS.las,6130.5,2.6423,22.5888,5.2802,-35.2449,9.433,0.0166,52.9677
63250f7d463b_TGS.las,6131.0,2.6516,27.5495,5.206,-35.2093,9.3441,0.0112,52.4624
63250f7d463b_TGS.las,6131.5,2.6741,31.9097,5.3345,-34.9154,9.2852,0.0064,52.1374
63250f7d463b_TGS.las,6132.0,2.6827,31.6152,5.4931,-34.888000000000005,9.2412,0.0024,51.6273
63250f7d463b_TGS.las,6132.5,2.6998,28.7688,5.4489,-34.8653,9.2271,0.0048,51.3212
63250f7d463b_TGS.las,6133.0,2.6998,26.2221,5.3747,-34.8426,9.2132,0.0054,51.0881
63250f7d463b_TGS.las,6133.5,2.6998,26.0785,5.3156,-34.8198,9.2142,0.0045,51.00899999999999
63250f7d463b_TGS.las,6134.0,2.699,27.736,5.3316,-35.3802,9.2149,0.0038,50.7017
63250f7d463b_TGS.las,6134.5,2.6976,29.2433,5.4826,-35.3575,9.2159,0.0041,50.5457
63250f7d463b_TGS.las,6135.0,2.6962,30.7506,5.5885,-35.3347,9.2068,0.0053,50.3897
63250f7d463b_TGS.las,6135.5,2.6918,32.2579,5.6445,-37.0612,9.2027,0.0074,50.3839
63250f7d463b_TGS.las,6136.0,2.6857,32.3394,5.6955,-38.2047,9.2036,0.0095,50.3781
63250f7d463b_TGS.las,6136.5,2.6823,31.7446,5.7114,-38.2415,9.1894,0.0121,50.3718
63250f7d463b_TGS.las,6137.0,2.6830000000000003,30.1746,5.7423,-39.3254,9.1755,0.0142,50.3659
63250f7d463b_TGS.las,6137.5,2.6858,28.9792,5.7583,-39.3003,9.1466,0.016,50.6607
63250f7d463b_TGS.las,6138.0,2.6869,28.3844,5.7592,-38.8212,9.1176,0.0129,50.955
63250f7d463b_TGS.las,6138.5,2.6882,28.3902,5.6399,-35.9743,9.0586,0.0114,51.2494
63250f7d463b_TGS.las,6139.0,2.6881,31.0987,5.3705,-34.5656,9.0169,0.0108,51.8427
63250f7d463b_TGS.las,6139.5,2.6873,33.5069,5.1163,-34.5423,8.9797,0.0108,52.4375
63250f7d463b_TGS.las,6140.0,2.6830000000000003,32.9879,4.967,-34.5189,8.9367,0.0117,50.4797
63250f7d463b_TGS.las,6140.5,2.6784,30.517,4.8027,-34.4956,8.8978,0.0138,50.0249
63250f7d463b_TGS.las,6141.0,2.6761,28.721,4.6834,-34.1404,8.8687,0.0152,51.2188
63250f7d463b_TGS.las,6141.5,2.681,27.8259,4.5493,-32.6954,8.8399,0.0146,52.1139
63250f7d463b_TGS.las,6142.0,2.6936,29.6335,4.4451,-31.5065,8.8407,0.008,52.5585
63250f7d463b_TGS.las,6142.5,2.6991,33.8435,4.4159,-29.7345,8.8266,0.0037,52.7029
63250f7d463b_TGS.las,6143.0,2.7013,35.3508,4.4768,-29.0344,8.8277,0.0019,52.3953
63250f7d463b_TGS.las,6143.5,2.7019,36.1081,4.4028,-27.2171,8.8284,0.0034,52.3895
63250f7d463b_TGS.las,6144.0,2.7032,40.7693,4.1634,-25.656,8.8143,0.004,52.3836
63250f7d463b_TGS.las,6144.5,2.7045,47.9823,3.909,-24.9788,8.8152,-0.0012,52.9784
63250f7d463b_TGS.las,6145.0,2.7051,57.2974,3.6697,-23.2168,8.8161,-0.0024,53.5732
63250f7d463b_TGS.las,6145.5,2.7004,63.3092,3.4905,-21.9976,8.802,0.0021,54.0178
63250f7d463b_TGS.las,6146.0,2.6886,69.321,3.2961,-20.7766,8.8181,0.0183,54.7627
63250f7d463b_TGS.las,6146.5,2.6637,72.3298,3.1468,-19.558,8.8189,0.033,55.3913
63250f7d463b_TGS.las,6147.0,2.6276,73.6877,3.1252,-18.449,8.8197,0.0456,56.2511
63250f7d463b_TGS.las,6147.5,2.62,70.2408,3.2088,-17.7013,8.8206,0.0534,55.3444
63250f7d463b_TGS.las,6148.0,2.6223,61.2376,3.1796,-16.4821,8.8215,0.0564,54.2875
63250f7d463b_TGS.las,6148.5,2.6231,38.2704,3.0603,-15.8457,8.8224,0.0557,53.3808
63250f7d463b_TGS.las,6149.0,2.6192,28.066,2.9486,-14.9775,8.8233,0.0647,52.4741
63250f7d463b_TGS.las,6149.5,2.6096,27.9216,2.837,-13.989,8.8243,0.0782,51.7175
63250f7d463b_TGS.las,6150.0,2.5999,32.7323,2.7628,-13.3534,8.8319,0.0893,51.7117
63250f7d463b_TGS.las,6150.5,2.5923,36.4925,2.7786,-13.0379,8.841000000000003,0.0869,52.2566
63250f7d463b_TGS.las,6151.0,2.5810000000000004,39.3519,2.9372,-13.0101,8.8419,0.0818,52.8998
63250f7d463b_TGS.las,6151.5,2.5683,40.5589,3.0658,-12.9873,8.8428,0.0775,53.4946
63250f7d463b_TGS.las,6152.0,2.5632,40.4146,3.1267,-12.3815,8.8586,0.0748,54.3897
63250f7d463b_TGS.las,6152.5,2.5569,39.9699,3.0375,-12.3588,8.8595,0.0745,54.9845
63250f7d463b_TGS.las,6153.0,2.5518,39.3751,2.8958,-12.336,8.8604,0.076,55.8795
63250f7d463b_TGS.las,6153.5,2.5603,40.2818,2.7841,-12.3133,8.8613,0.0801,58.0099
63250f7d463b_TGS.las,6154.0,2.5783,42.8409,2.7549,-12.8746,8.8622,0.0819,57.3694
63250f7d463b_TGS.las,6154.5,2.5787,43.2979,2.8609,-12.8509,8.847999999999997,0.0798,57.6639
63250f7d463b_TGS.las,6155.0,2.5738,42.1025,2.9369,-12.8282,8.8509,0.0762,56.4554
63250f7d463b_TGS.las,6155.5,2.5691,40.9071,2.7877,-13.4275,8.8649,0.0809,55.9991
63250f7d463b_TGS.las,6156.0,2.564,40.4624,2.6835,-13.9489,8.8659,0.0839,56.1434
63250f7d463b_TGS.las,6156.5,2.5612,40.9187,2.6884,-14.6076,8.8668,0.0793,56.1376
63250f7d463b_TGS.las,6157.0,2.5588,41.6753,2.9147,-15.0696,8.8525,0.066,56.4321
63250f7d463b_TGS.las,6157.5,2.5604,41.9821,3.1862,-15.6299,8.8535,0.0521,56.7266
63250f7d463b_TGS.las,6158.0,2.5696,41.4376,3.0972,-15.9902,8.8546,0.0368,56.567
63250f7d463b_TGS.las,6158.5,2.5953,40.3428,2.9633,-16.5652,8.8554,0.0383,55.7677
63250f7d463b_TGS.las,6159.0,2.6268,39.4477,2.9346,-17.1397,8.8562,0.0443,55.056
63250f7d463b_TGS.las,6159.5,2.6367,39.4535,3.1010000000000004,-17.2828,8.8571,0.0523,54.9
63250f7d463b_TGS.las,6160.0,2.6404,40.0599,3.3273,-17.4149,8.8581,0.0598,54.8942
63250f7d463b_TGS.las,6160.5,2.6141,40.6663,3.2834,-17.8192,8.8708,0.0593,54.8884
63250f7d463b_TGS.las,6161.0,2.6021,41.4228,3.1645,-17.7918,8.8714,0.0537,54.7324
63250f7d463b_TGS.las,6161.5,2.599,41.8798,3.0306,-18.3557,8.8722,0.0531,54.4263
63250f7d463b_TGS.las,6162.0,2.6081,42.1866,2.9418,-18.3294,8.8729,0.0552,53.9578
63250f7d463b_TGS.las,6162.5,2.6138,41.8921,2.928,-18.3067,8.8737,0.0524,53.1884
63250f7d463b_TGS.las,6163.0,2.615,40.6967,3.0042,-18.2839,8.8698,0.0446,52.4554
63250f7d463b_TGS.las,6163.5,2.6165,37.9998,3.2155,-18.2612,8.8454,0.0289,51.849
63250f7d463b_TGS.las,6164.0,2.6266,34.7023,3.402,-18.2385,8.8406,0.0118,51.2426
63250f7d463b_TGS.las,6164.5,2.6602,29.3027,3.5183,-18.2157,8.8305,-0.0054,50.6362
63250f7d463b_TGS.las,6165.0,2.7153,29.3092,3.6397,-18.1924,8.8176,-0.0066,50.33
63250f7d463b_TGS.las,6165.5,2.7151,31.1176,3.7309,-18.1691,8.8185,0.0018,50.0239
63250f7d463b_TGS.las,6166.0,2.7078,38.1805,3.7921,-18.1458,8.8294,-0.0041,50.7922
63250f7d463b_TGS.las,6166.5,2.7055,43.4903,3.8383,-18.1224,8.8349,-0.0115,52.1129
63250f7d463b_TGS.las,6167.0,2.7147,50.8592,3.5168,-18.0991,8.8506,-0.0044,52.7092
63250f7d463b_TGS.las,6167.5,2.7192,57.4775,3.1202,-18.0758,8.8513,0.0118,54.5037
63250f7d463b_TGS.las,6168.0,2.6959,62.5942,2.9862,-18.0525,8.867,0.0262,58.1015
63250f7d463b_TGS.las,6168.5,2.6633,65.0082,3.0174,-18.0292,8.8677,0.056,60.0476
63250f7d463b_TGS.las,6169.0,2.6115,67.5724,3.1987,-18.0319,8.8686,0.0757,61.5433
63250f7d463b_TGS.las,6169.5,2.5882,69.9879,3.5003,-18.1244,8.8692,0.073,61.087
63250f7d463b_TGS.las,6170.0,2.5846,68.3493,3.6818,-18.2168,8.87,0.0619,60.4611
63250f7d463b_TGS.las,6170.5,2.5871,57.8504,3.803,-18.3093,8.8707,0.0534,59.5724
63250f7d463b_TGS.las,6171.0,2.5989,51.5557,3.9093,-18.4017,8.8672,0.0447,58.3654
63250f7d463b_TGS.las,6171.5,2.6219,50.0659,4.0456,-18.4942,8.8573,0.0376,56.4076
63250f7d463b_TGS.las,6172.0,2.6381,52.63,4.4071,-18.5866,8.843,0.0326,55.2006
63250f7d463b_TGS.las,6172.5,2.6464,57.4465,4.9491,-18.6791,8.8289,0.0304,55.6452
63250f7d463b_TGS.las,6173.0,2.6492,62.865,5.0703,-18.7715,8.8297,0.0298,57.291
63250f7d463b_TGS.las,6173.5,2.6512,64.83,5.0114,-18.864,8.8303,0.0295,58.1861
63250f7d463b_TGS.las,6174.0,2.6518,61.6885,4.6973,-18.9423,8.8311,0.0306,58.1687
63250f7d463b_TGS.las,6174.5,2.6513,51.0394,4.1429,-18.9155,8.8318,0.0328,57.122
63250f7d463b_TGS.las,6175.0,2.6491,46.8468,3.7387,-18.8921,8.8327,0.0348,56.0651
63250f7d463b_TGS.las,6175.5,2.6436,44.4561,3.5448,-18.8688,8.8333,0.0347,55.0082
63250f7d463b_TGS.las,6176.0,2.6426,43.5668,3.3808,-18.8455,8.8341,0.032,53.9513
63250f7d463b_TGS.las,6176.5,2.6457,43.2781,3.2018,-18.8222,8.8348,0.0344,53.1948
63250f7d463b_TGS.las,6177.0,2.6435,43.4413,3.0528,-17.6284,8.8507,0.0451,53.0388
63250f7d463b_TGS.las,6177.5,2.6317,44.9559,2.9338,-17.6056,8.8363,0.0617,53.1832
63250f7d463b_TGS.las,6178.0,2.6115,46.9195,2.9353,-16.9998,8.8372,0.0709,53.9418
63250f7d463b_TGS.las,6178.5,2.5984,48.7329,3.0415,-16.9771,8.8529,0.079,54.8217
63250f7d463b_TGS.las,6179.0,2.5918,47.243,3.1027,-16.9543,8.8535,0.0706,55.2678
63250f7d463b_TGS.las,6179.5,2.5879,44.552,3.0738,-17.516,8.8544,0.0588,55.5623
63250f7d463b_TGS.las,6180.0,2.5866,42.4615,2.9849,-18.6589,8.84,0.0517,55.2547
63250f7d463b_TGS.las,6180.5,2.5934,40.6728,2.9562,-19.2185,8.8409,0.0461,54.9486
63250f7d463b_TGS.las,6181.0,2.6124,39.1843,2.9875,-19.8006,8.8416,0.0437,54.6424
63250f7d463b_TGS.las,6181.5,2.6232,37.6945,3.0937,-20.9223,8.8423,0.0452,54.9369
63250f7d463b_TGS.las,6182.0,2.6282,37.4058,3.23,-21.4827,8.8431,0.0569,55.2627
63250f7d463b_TGS.las,6182.5,2.6237,38.9189,3.3513,-21.4577,8.8438,0.0614,56.4253
63250f7d463b_TGS.las,6183.0,2.6121,40.7323,3.36,-22.0203,8.8445,0.0538,57.0215
63250f7d463b_TGS.las,6183.5,2.6102,42.8461,3.2638,-21.9942,8.8453,0.0465,57.316
63250f7d463b_TGS.las,6184.0,2.6157,44.9598,3.0998,-21.9708,8.8461,0.048,57.0084
63250f7d463b_TGS.las,6184.5,2.6201,46.9999,2.9808,-21.87,8.8468,0.0543,57.0026
63250f7d463b_TGS.las,6185.0,2.6178,53.0941,2.9669,-21.4482,8.8475,0.0591,57.2973
63250f7d463b_TGS.las,6185.5,2.6112,60.9135,3.0582,-21.3178,8.8483,0.0628,57.7417
63250f7d463b_TGS.las,6186.0,2.6024,69.0332,3.2771,-21.2945,8.849,0.0578,59.4417
63250f7d463b_TGS.las,6186.5,2.6005,69.0448,3.4661,-21.2667,8.8498,0.0521,59.9823
63250f7d463b_TGS.las,6187.0,2.6066,63.9514,3.6024,-20.6608,8.8505,0.0469,59.0742
63250f7d463b_TGS.las,6187.5,2.6162,55.5546,3.7087,-20.6414,8.8513,0.0385,57.8292
63250f7d463b_TGS.las,6188.0,2.6315,49.2614,3.7999,-20.6153,8.852,0.0276,56.0595
63250f7d463b_TGS.las,6188.5,2.6452,45.6708,3.8688,-20.5948,8.8529,0.0231,55.0026
63250f7d463b_TGS.las,6189.0,2.6537,45.8326,3.8626,-20.5699,8.8535,0.0242,54.8292
63250f7d463b_TGS.las,6189.5,2.6618,46.2947,3.8187,-20.5471,8.8543,0.0308,55.4415
63250f7d463b_TGS.las,6190.0,2.6517,45.7057,3.7898,-20.5244,8.8551,0.0374,55.7359
63250f7d463b_TGS.las,6190.5,2.6381,45.417,3.821,-20.5015,8.8558,0.0422,55.7287
63250f7d463b_TGS.las,6191.0,2.6295,46.9301,3.9573,-20.4781,8.8566,0.0446,55.7228
63250f7d463b_TGS.las,6191.5,2.6272,53.6985,4.1763,-20.4548,8.8572,0.0451,56.0188
63250f7d463b_TGS.las,6192.0,2.6299,64.3722,4.4253,-20.4315,8.8431,0.0415,56.0115
63250f7d463b_TGS.las,6192.5,2.6326,67.98899999999999,4.4265,-20.4082,8.8438,0.0369,55.7054
63250f7d463b_TGS.las,6193.0,2.6366,67.8504,4.2624,-20.3848,8.8387,0.0306,55.2491
63250f7d463b_TGS.las,6193.5,2.6446,64.4086,4.0684,-20.3615,8.8219,0.0215,54.4925
63250f7d463b_TGS.las,6194.0,2.6651,60.3662,3.7143,-20.3382,8.8161,0.0134,53.8859
63250f7d463b_TGS.las,6194.5,2.6706,57.2246,3.4103,-20.3149,8.8169,0.0119,53.4284
63250f7d463b_TGS.las,6195.0,2.6774,47.6267,3.1862,-20.2915,8.8176,0.0127,53.1222
63250f7d463b_TGS.las,6195.5,2.6781,39.9821,3.0823,-20.2682,8.8184,0.0163,52.9663
63250f7d463b_TGS.las,6196.0,2.6637,38.6438,3.0984,-20.2449,8.8192,0.0211,53.2622
63250f7d463b_TGS.las,6196.5,2.6597,38.6554,3.1446,-20.2175,8.8199,0.0245,53.8555
63250f7d463b_TGS.las,6197.0,2.6577,38.9674,3.1909,-20.1947,8.8206,0.0285,54.4504
63250f7d463b_TGS.las,6197.5,2.6548,38.7537,3.1923,-20.172,8.8215,0.0303,54.8949
