WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
20372701d5e2_TGS.las,13798.0,,84.8714,9.9647,39.7203,4.7617,0.0884,80.3317
20372701d5e2_TGS.las,13798.5,,91.7275,9.9959,41.1027,4.7569,0.0849,85.0281
20372701d5e2_TGS.las,13799.0,,105.1763,9.8455,42.4851,4.7666,0.0777,88.1219
20372701d5e2_TGS.las,13799.5,,126.8822,8.4968,42.9264,4.759,0.0807,90.0638
20372701d5e2_TGS.las,13800.0,,161.0607,7.6629999999999985,42.6461,4.7361,0.1046,92.9649
20372701d5e2_TGS.las,13800.5,,202.4705,7.8113,42.5875,4.7095,0.1328,95.3798
20372701d5e2_TGS.las,13801.0,,222.6855,8.7599,43.7332,4.698,0.1405,98.3197
20372701d5e2_TGS.las,13801.5,,216.8496,9.3454,45.609,4.7526,0.1399,101.3928
20372701d5e2_TGS.las,13802.0,,196.375,9.1564,47.0194,4.7364,0.1311,102.0341
20372701d5e2_TGS.las,13802.5,,180.3929,8.736,47.6115,4.7301,0.1162,100.3589
20372701d5e2_TGS.las,13803.0,,161.8744,9.4025,47.0548,4.7472,0.1013,97.8317
20372701d5e2_TGS.las,13803.5,,138.5664,9.9839,46.4982,4.7248,0.0913,95.3752
20372701d5e2_TGS.las,13804.0,,116.0057,9.9092,43.1844,4.7346,0.083,92.5891
20372701d5e2_TGS.las,13804.5,,104.2078,8.1741,38.4995,4.7587,0.067,89.1759
20372701d5e2_TGS.las,13805.0,,92.6101,6.275,33.8146,4.7558,0.0401,83.7511
20372701d5e2_TGS.las,13805.5,,81.5407,6.8271,30.4588,4.7543,0.0366,78.911
20372701d5e2_TGS.las,13806.0,,77.9986,9.4027,29.5961,4.7592,0.0547,77.5967
20372701d5e2_TGS.las,13806.5,,81.7773,9.9452,28.7582,4.7647,0.0789,79.7185
20372701d5e2_TGS.las,13807.0,,88.4998,9.9395,27.9492,4.7656,0.0811,84.1559
20372701d5e2_TGS.las,13807.5,,95.2254,9.9338,28.1871,4.7604,0.0741,88.001
20372701d5e2_TGS.las,13808.0,,98.5775,9.9281,30.8897,4.7584,0.0688,88.3632
20372701d5e2_TGS.las,13808.5,,101.0243,9.9134,35.3163,4.7375,0.0619,87.1549
20372701d5e2_TGS.las,13809.0,,102.863,9.8355,37.5653,4.7138,0.0541,86.0289
20372701d5e2_TGS.las,13809.5,,102.9432,8.8941,39.8144,4.7021,0.0514,84.5959
20372701d5e2_TGS.las,13810.0,,101.5607,8.0139,41.2803,4.6904,0.0493,82.7767
20372701d5e2_TGS.las,13810.5,,101.0104,6.7442,42.7463,4.6787,0.0413,81.5335
20372701d5e2_TGS.las,13811.0,,102.6299,5.8099,44.2122,4.667,0.0321,79.7131
20372701d5e2_TGS.las,13811.5,,104.0552,5.6355,45.3996,4.6554,0.0265,78.5722
20372701d5e2_TGS.las,13812.0,,104.7977,6.2246,47.0349,4.6437,0.0252,78.5251
20372701d5e2_TGS.las,13812.5,,103.928,7.5497,47.6651,4.6305,0.0254,78.407
20372701d5e2_TGS.las,13813.0,,103.1766,8.7364,48.1696,4.6073,0.0271,76.0452
20372701d5e2_TGS.las,13813.5,,100.8952,8.9167,50.2306,4.6106,0.0295,73.7282
20372701d5e2_TGS.las,13814.0,,96.2013,8.3692,53.7273,4.6156,0.029,70.9957
20372701d5e2_TGS.las,13814.5,,93.6222,8.0103,56.6506,4.6158,0.0265,72.2007
20372701d5e2_TGS.las,13815.0,,94.945,9.1352,59.4061,4.6201,0.0275,77.7027
20372701d5e2_TGS.las,13815.5,,98.8562,9.9544,59.2554,4.6224,0.0426,79.859
20372701d5e2_TGS.las,13816.0,,103.0091,9.9985,58.8491,4.6199,0.0595,80.3423
20372701d5e2_TGS.las,13816.5,,104.3067,9.993,58.2759,4.6076,0.075,79.7004
20372701d5e2_TGS.las,13817.0,,98.0598,9.3188,57.6632,4.6047,0.0925,74.2641
20372701d5e2_TGS.las,13817.5,,77.3124,5.9064,56.8733,4.6051,0.1102,66.8066
20372701d5e2_TGS.las,13818.0,,52.018,4.6684,55.1221,4.6055,0.1235,61.1321
20372701d5e2_TGS.las,13818.5,,29.8318,4.5473,52.4418,4.6053,0.1251,59.5823
20372701d5e2_TGS.las,13819.0,,19.1864,4.5691,52.0733,4.6185,0.12,59.4633
20372701d5e2_TGS.las,13819.5,,18.6111,4.2904,53.9168,4.6375,0.1095,59.7684
20372701d5e2_TGS.las,13820.0,,20.782,4.1018,54.8192,4.6416,0.0992,59.4006
20372701d5e2_TGS.las,13820.5,,20.8331,4.0787,52.5189,4.6369,0.0957,59.1625
20372701d5e2_TGS.las,13821.0,,20.3615,4.747,47.49800000000001,4.6411,0.1015,59.8369
20372701d5e2_TGS.las,13821.5,,23.3564,5.8384,46.0205,4.6445,0.1141,60.3016
20372701d5e2_TGS.las,13822.0,,30.3665,6.8051,47.3789,4.6391,0.1221,60.2793
20372701d5e2_TGS.las,13822.5,,34.1409,6.5465,49.0617,4.631,0.1153,59.984
20372701d5e2_TGS.las,13823.0,,34.1677,5.8735,46.5096,4.6123,0.0918,59.6271
20372701d5e2_TGS.las,13823.5,,33.7942,5.4175,44.5315,4.5986,0.0697,58.6445
20372701d5e2_TGS.las,13824.0,,38.8423,5.7273,44.903,4.6097,0.0601,57.3275
20372701d5e2_TGS.las,13824.5,,49.2609,7.1218,45.3901,4.6233,0.059,56.1701
20372701d5e2_TGS.las,13825.0,,67.3434,8.7758,45.5759,4.6422,0.0643,56.1071
20372701d5e2_TGS.las,13825.5,,86.1162,9.9846,45.209,4.6673,0.0834,58.9467
20372701d5e2_TGS.las,13826.0,,98.7354,9.9898,45.4021,4.6812,0.1158,62.8044
20372701d5e2_TGS.las,13826.5,,103.6861,9.9898,45.8471,4.6959,0.1192,65.0559
20372701d5e2_TGS.las,13827.0,,100.3492,9.960667741935485,46.0652,4.7105,0.1029,67.104
20372701d5e2_TGS.las,13827.5,,94.3292,9.931535483870968,46.2266,4.7252,0.0933,69.0808
20372701d5e2_TGS.las,13828.0,,90.6545,9.902403225806452,46.3879,4.7399,0.1099,72.5919
20372701d5e2_TGS.las,13828.5,,92.4495,9.873270967741936,46.7925,4.7545,0.1186,79.7495
20372701d5e2_TGS.las,13829.0,,98.4395,9.84413870967742,47.5798,4.7692,0.1167,85.9617
20372701d5e2_TGS.las,13829.5,,104.6004,9.815006451612904,48.537,4.7843,0.1138,89.5448
20372701d5e2_TGS.las,13830.0,,108.4555,9.785874193548388,48.4687,4.7764,0.1171,91.552
20372701d5e2_TGS.las,13830.5,,106.6409,9.756741935483872,48.2702,4.7638,0.1255,92.8097
20372701d5e2_TGS.las,13831.0,,102.2905,9.727609677419355,48.0719,4.7984,0.1399,94.2729
20372701d5e2_TGS.las,13831.5,,100.3174,9.69847741935484,47.3104,4.8329,0.1508,97.0559
20372701d5e2_TGS.las,13832.0,,100.6369,9.669345161290323,47.0194,4.8674,0.1491,102.4681
20372701d5e2_TGS.las,13832.5,,102.938,9.640212903225807,48.746,4.9049,0.1303,106.3769
20372701d5e2_TGS.las,13833.0,,104.4728,9.611080645161291,51.9895,4.9492,0.0979,107.5288
20372701d5e2_TGS.las,13833.5,,105.1478,9.581948387096775,55.499,4.8516,0.0756,105.0262
20372701d5e2_TGS.las,13834.0,,104.8769,9.552816129032259,58.7294,4.7539,0.0625,99.1304
20372701d5e2_TGS.las,13834.5,,104.1686,9.523683870967742,61.7922,4.5595,0.0619,92.9804
20372701d5e2_TGS.las,13835.0,,103.8214,9.494551612903226,64.2773,4.5041,0.0777,88.4089
20372701d5e2_TGS.las,13835.5,,102.8265,9.46541935483871,63.7822,4.5371,0.1,85.2103
20372701d5e2_TGS.las,13836.0,,100.0481,9.436287096774194,63.1504,4.7591,0.1029,82.3175
20372701d5e2_TGS.las,13836.5,,96.1033,9.407154838709678,62.5665,4.7589,0.0948,79.3578
20372701d5e2_TGS.las,13837.0,,92.2708,9.378022580645162,63.0138,4.7637,0.0851,80.2079
20372701d5e2_TGS.las,13837.5,,89.6094,9.348890322580646,64.6171,4.7186,0.0704,84.2456
20372701d5e2_TGS.las,13838.0,,91.3295,9.31975806451613,65.4188,4.7216,0.0468,87.2817
20372701d5e2_TGS.las,13838.5,,94.2162,9.290625806451613,64.0779,4.7372,0.0307,86.9857
20372701d5e2_TGS.las,13839.0,,96.2395,9.261493548387097,62.737,4.7476,0.0357,82.4742
20372701d5e2_TGS.las,13839.5,,92.2482,9.232361290322581,61.4296,4.7458,0.0569,75.8542
20372701d5e2_TGS.las,13840.0,,85.551,9.203229032258065,62.1438,4.7608,0.0813,72.7047
20372701d5e2_TGS.las,13840.5,,84.2753,9.174096774193549,64.1144,4.7696,0.0922,74.3885
20372701d5e2_TGS.las,13841.0,,92.3057,9.144964516129033,66.5305,4.7861,0.0945,77.5069
20372701d5e2_TGS.las,13841.5,,102.0343,9.115832258064517,68.9167,4.7802,0.0915,79.3848
20372701d5e2_TGS.las,13842.0,,109.2678,9.0867,70.8979,4.7778,0.0848,75.9979
20372701d5e2_TGS.las,13842.5,,111.8689,7.1988,70.9286,4.765,0.0788,66.8804
20372701d5e2_TGS.las,13843.0,,106.3083,6.4456,71.15,4.7632,0.074,59.7142
20372701d5e2_TGS.las,13843.5,,88.7387,5.8547,71.8078,4.758,0.0705,55.9269
20372701d5e2_TGS.las,13844.0,,63.4287,4.9438,72.4195,4.7114,0.067,53.1376
20372701d5e2_TGS.las,13844.5,,39.4049,4.3142,73.0313,4.7176,0.0664,53.3919
20372701d5e2_TGS.las,13845.0,,25.8229,3.9362,73.6431,4.7313,0.0699,56.3061
20372701d5e2_TGS.las,13845.5,,20.222,3.7316,74.2549,4.7408,0.0739,58.7945
20372701d5e2_TGS.las,13846.0,,25.1815,3.7174,74.8667,4.7411,0.0732,60.4124
20372701d5e2_TGS.las,13846.5,,36.419,4.0478,75.4785,4.7292,0.0689,61.5691
20372701d5e2_TGS.las,13847.0,,46.9164,4.8553,76.4065,4.7284,0.0652,62.535
20372701d5e2_TGS.las,13847.5,,55.0034,5.9379,76.9567,4.7473,0.0651,63.0798
20372701d5e2_TGS.las,13848.0,,59.9166,7.4372,77.5068,4.7488,0.0662,63.0792
20372701d5e2_TGS.las,13848.5,,62.4954,8.4152,77.3686,4.7568,0.0666,64.0721
20372701d5e2_TGS.las,13849.0,,68.5215,8.5188,77.0012,4.7647,0.0649,66.4981
20372701d5e2_TGS.las,13849.5,,78.3954,7.9572,76.7535,4.7625,0.0625,68.9559
20372701d5e2_TGS.las,13850.0,,89.0249,6.7886,76.259,4.763,0.0611,71.1528
20372701d5e2_TGS.las,13850.5,,93.5292,5.7515,75.6866,4.7809,0.0672,74.0374
20372701d5e2_TGS.las,13851.0,,95.3665,5.5955,75.1142,4.8156,0.0841,76.9154
20372701d5e2_TGS.las,13851.5,,99.0262,7.3657,74.5418,4.8503,0.1105,81.9592
20372701d5e2_TGS.las,13852.0,,103.9135,9.8631,73.6816,4.9073,0.1275,92.1851
20372701d5e2_TGS.las,13852.5,,105.4458,10.0282,72.1839,4.9185,0.1216,99.9854
20372701d5e2_TGS.las,13853.0,,97.1826,9.9867,70.8193,4.9276,0.0938,98.6857
20372701d5e2_TGS.las,13853.5,,78.7547,8.4741,69.791,4.9367,0.103,69.5792
20372701d5e2_TGS.las,13854.0,,57.2985,6.1521,69.7237,4.8515,0.1235,61.0302
20372701d5e2_TGS.las,13854.5,,36.6445,6.1887,69.6564,4.7384,0.1451,59.5451
20372701d5e2_TGS.las,13855.0,,21.2771,7.0899,69.1547,4.6252,0.1526,57.2657
20372701d5e2_TGS.las,13855.5,,13.2138,6.7079,70.015,4.605,0.1481,55.1073
20372701d5e2_TGS.las,13856.0,,12.6722,5.8116,70.789,4.5955,0.1337,55.7796
20372701d5e2_TGS.las,13856.5,,14.6084,5.1811,71.1492,4.5898,0.11,60.1009
20372701d5e2_TGS.las,13857.0,,21.6738,5.1785,71.1987,4.6211,0.0857,64.1795
20372701d5e2_TGS.las,13857.5,,29.0797,5.1558,71.0267,4.6423,0.0679,63.6112
20372701d5e2_TGS.las,13858.0,,33.0999,4.9513,70.9186,4.6785,0.0664,60.4466
20372701d5e2_TGS.las,13858.5,,31.0964,5.0468,70.9395,4.7578,0.0745,58.3773
20372701d5e2_TGS.las,13859.0,,25.8057,5.392,71.0195,4.7636,0.0806,57.8373
20372701d5e2_TGS.las,13859.5,,22.0804,5.4552,71.0995,4.7182,0.0769,59.1062
20372701d5e2_TGS.las,13860.0,,26.9466,5.3622,71.1795,4.7218,0.0698,62.3718
20372701d5e2_TGS.las,13860.5,,39.9678,5.316,71.2594,4.7201,0.0637,66.2973
20372701d5e2_TGS.las,13861.0,,56.4513,5.3659,71.3394,4.7184,0.0609,70.6401
20372701d5e2_TGS.las,13861.5,,73.7576,5.4157,71.4194,4.7167,0.0595,76.0969
20372701d5e2_TGS.las,13862.0,,84.9262,5.5076,71.4994,4.715,0.0582,79.3249
20372701d5e2_TGS.las,13862.5,,92.3137,6.0360000000000005,71.5794,4.7133,0.0581,80.911
20372701d5e2_TGS.las,13863.0,,97.6651,7.3845,71.6594,4.7116,0.0613,81.8007
20372701d5e2_TGS.las,13863.5,,100.1112,8.7159,71.5527,4.71,0.0672,82.3564
20372701d5e2_TGS.las,13864.0,,99.6908,9.1377,71.3838,4.7083,0.0687,82.7804
20372701d5e2_TGS.las,13864.5,,98.7481,8.651,71.1628,4.7171,0.066,83.8354
20372701d5e2_TGS.las,13865.0,,98.8081,8.2023,70.8836,4.7388,0.062,84.8555
20372701d5e2_TGS.las,13865.5,,99.7097,8.6767,70.5346,4.761,0.0589,86.1901
20372701d5e2_TGS.las,13866.0,,100.5469,9.3783,70.4854,4.7501,0.0535,88.5048
20372701d5e2_TGS.las,13866.5,,99.1829,9.3933,70.2343,4.7188,0.0403,89.1917
20372701d5e2_TGS.las,13867.0,,95.2385,8.4439,69.8954,4.7308,0.032,87.4119
20372701d5e2_TGS.las,13867.5,,86.6013,7.5553,69.5566,4.7303,0.0396,81.5113
20372701d5e2_TGS.las,13868.0,,74.5734,6.7035,69.4332,4.7512,0.0484,73.6606
20372701d5e2_TGS.las,13868.5,,60.7113,6.0615,69.262,4.7622,0.043,66.6417
20372701d5e2_TGS.las,13869.0,,55.2042,5.5605,68.9224,4.7682,0.0307,65.2146
20372701d5e2_TGS.las,13869.5,,64.7749,5.3365,68.5504,4.7958,0.0246,69.2634
20372701d5e2_TGS.las,13870.0,,84.4556,5.2931,68.2801,4.7998,0.0281,76.187
20372701d5e2_TGS.las,13870.5,,106.5937,5.2570000000000014,68.0098,4.7878,0.0319,80.8892
20372701d5e2_TGS.las,13871.0,,110.1329,5.3434,67.4465,4.7887,0.0309,80.7698
20372701d5e2_TGS.las,13871.5,,97.7115,6.0142,66.5422,4.7897,0.0291,76.0069
20372701d5e2_TGS.las,13872.0,,84.0701,8.0441,65.4655,4.7472,0.0324,70.6127
20372701d5e2_TGS.las,13872.5,,71.9273,9.8503,64.6961,4.7006,0.0398,68.2262
20372701d5e2_TGS.las,13873.0,,71.5899,10.0119,64.4587,4.6541,0.0464,72.9705
20372701d5e2_TGS.las,13873.5,,76.238,10.0058,64.2519,4.6076,0.0484,79.4019
20372701d5e2_TGS.las,13874.0,,80.4989,9.985220689655174,64.0442,4.6005,0.0483,83.7546
20372701d5e2_TGS.las,13874.5,,82.726,9.964641379310345,63.8297,4.6127,0.0493,84.2912
20372701d5e2_TGS.las,13875.0,,81.9122,9.944062068965518,63.4551,4.6248,0.05,80.9887
20372701d5e2_TGS.las,13875.5,,80.3945,9.92348275862069,62.9901,4.638999999999999,0.048,77.847
20372701d5e2_TGS.las,13876.0,,81.5662,9.902903448275863,62.8701,4.6482,0.0462,76.5064
20372701d5e2_TGS.las,13876.5,,84.5694,9.882324137931036,63.027,4.6483,0.0464,75.3278
20372701d5e2_TGS.las,13877.0,,86.3652,9.861744827586207,63.1838,4.6483,0.0473,73.9019
20372701d5e2_TGS.las,13877.5,,85.9185,9.84116551724138,63.2728,4.6484,0.0468,71.5598
20372701d5e2_TGS.las,13878.0,,82.1458,9.820586206896552,63.2733,4.6485,0.0451,68.683
20372701d5e2_TGS.las,13878.5,,75.6857,9.800006896551725,63.1715,4.6486,0.0437,66.0064
20372701d5e2_TGS.las,13879.0,,67.6909,9.779427586206896,63.0636,4.6486,0.0428,64.8884
20372701d5e2_TGS.las,13879.5,,65.8188,9.75884827586207,63.3293,4.6487,0.0432,64.8988
20372701d5e2_TGS.las,13880.0,,64.4806,9.738268965517243,63.7528,4.6499,0.046,65.68
20372701d5e2_TGS.las,13880.5,,63.0994,9.717689655172414,63.8857,4.6504,0.0469,65.8143
20372701d5e2_TGS.las,13881.0,,59.0345,9.697110344827587,64.2307,4.6489,0.0441,65.3497
20372701d5e2_TGS.las,13881.5,,58.053,9.676531034482759,64.422,4.6530000000000005,0.0421,65.4815
20372701d5e2_TGS.las,13882.0,,62.0734,9.655951724137932,64.4579,4.6589,0.043,67.2964
20372701d5e2_TGS.las,13882.5,,67.87100000000001,9.635372413793105,64.4582,4.6673,0.0442,70.334
20372701d5e2_TGS.las,13883.0,,68.8605,9.614793103448276,64.4502,4.6689,0.0427,72.0247
20372701d5e2_TGS.las,13883.5,,64.4595,9.59421379310345,64.4423,4.6807,0.0414,71.6737
20372701d5e2_TGS.las,13884.0,,62.049,9.57363448275862,64.4377,4.7007,0.0423,71.3552
20372701d5e2_TGS.las,13884.5,,64.793,9.553055172413794,64.4983,4.7529,0.0419,72.0994
20372701d5e2_TGS.las,13885.0,,71.3287,9.532475862068965,64.6581,4.7577,0.038,74.7551
20372701d5e2_TGS.las,13885.5,,77.9606,9.511896551724139,65.0415,4.7385,0.0358,77.3572
20372701d5e2_TGS.las,13886.0,,80.5351,9.491317241379312,65.0407,4.7197,0.0368,79.5631
20372701d5e2_TGS.las,13886.5,,82.6848,9.470737931034483,64.9648,4.7081,0.0378,79.7398
20372701d5e2_TGS.las,13887.0,,84.8207,9.450158620689656,64.8889,4.7068,0.0396,79.4232
20372701d5e2_TGS.las,13887.5,,86.3994,9.429579310344828,64.9106,4.7055,0.0421,78.9846
20372701d5e2_TGS.las,13888.0,,87.1695,9.409,65.0905,4.7043,0.0427,78.4639
20372701d5e2_TGS.las,13888.5,,87.2548,9.4874,65.1038,4.703,0.042,77.6662
20372701d5e2_TGS.las,13889.0,,88.4282,9.9162,64.9824,4.7017,0.045,77.0065
20372701d5e2_TGS.las,13889.5,,90.3302,9.9254,64.9793,4.7005,0.0535,77.1992
20372701d5e2_TGS.las,13890.0,,90.8618,9.9345,64.9762,4.6992,0.0607,78.3838
20372701d5e2_TGS.las,13890.5,,88.8521,9.9437,64.8391,4.6979,0.0631,80.0565
20372701d5e2_TGS.las,13891.0,,85.39399999999998,9.9529,65.0461,4.6966,0.0582,81.8559
20372701d5e2_TGS.las,13891.5,,79.9319,9.962,65.2849,4.6954,0.0509,81.3055
20372701d5e2_TGS.las,13892.0,,74.355,9.9712,65.4393,4.6941,0.0464,77.9477
20372701d5e2_TGS.las,13892.5,,68.2536,9.8919,65.5445,4.6928,0.0439,73.2314
20372701d5e2_TGS.las,13893.0,,64.5866,8.019,65.7047,4.6916,0.04,70.1417
20372701d5e2_TGS.las,13893.5,,64.071,6.3656,65.865,4.6903,0.0351,69.7813
20372701d5e2_TGS.las,13894.0,,67.668,5.8433,65.9991,4.689,0.0356,70.5069
20372701d5e2_TGS.las,13894.5,,70.3042,5.8323,66.0319,4.6877,0.046,73.1037
20372701d5e2_TGS.las,13895.0,,71.0594,6.7611,66.0033,4.6865,0.0571,73.6933
20372701d5e2_TGS.las,13895.5,,67.3904,7.4064,66.016,4.6852,0.0589,71.7485
20372701d5e2_TGS.las,13896.0,,61.9736,7.3414,66.1839,4.6839,0.0548,68.2297
20372701d5e2_TGS.las,13896.5,,60.679,6.4846,66.431,4.6827,0.0534,65.7279
20372701d5e2_TGS.las,13897.0,,61.8827,5.5902,66.6781,4.6814,0.0618,65.47800000000001
20372701d5e2_TGS.las,13897.5,,65.116,5.7907,66.9361,4.6801,0.0715,66.3985
20372701d5e2_TGS.las,13898.0,,67.2875,6.316,67.1543,4.6637,0.0738,68.0869
20372701d5e2_TGS.las,13898.5,,69.9829,6.4796,67.6784,4.6456,0.067,69.5306
20372701d5e2_TGS.las,13899.0,,74.021,6.2071,67.3894,4.6274,0.0661,70.0555
20372701d5e2_TGS.las,13899.5,,75.1968,6.4709,67.1236,4.6217,0.0687,69.8174
20372701d5e2_TGS.las,13900.0,,67.1008,6.9914,66.8579,4.6275,0.0724,66.5577
20372701d5e2_TGS.las,13900.5,,49.8675,6.869,66.517,4.6333,0.0676,61.8072
20372701d5e2_TGS.las,13901.0,,34.8806,6.3379,66.2373,4.6391,0.0541,56.2692
20372701d5e2_TGS.las,13901.5,,26.9949,5.7434,65.9913,4.6449,0.0373,52.4997
20372701d5e2_TGS.las,13902.0,,24.2229,5.7158,65.5657,4.6507,0.0189,50.4875
20372701d5e2_TGS.las,13902.5,,23.7145,6.6067,65.2342,4.6564,0.0017,48.9254
20372701d5e2_TGS.las,13903.0,,23.9087,7.4569,64.9028,4.6663,-0.0114,48.2392
20372701d5e2_TGS.las,13903.5,,27.0261,7.5858,64.5653,4.6902,-0.0148,50.2417
20372701d5e2_TGS.las,13904.0,,37.4804,7.0710000000000015,64.2359,4.714,-0.0081,57.6906
20372701d5e2_TGS.las,13904.5,,54.5019,7.4577,63.9167,4.7379,0.0147,67.0284
20372701d5e2_TGS.las,13905.0,,74.0627,8.6748,64.0285,4.7618,0.0548,74.9196
20372701d5e2_TGS.las,13905.5,,83.1506,9.9062,64.3206,4.7856,0.089,80.343
20372701d5e2_TGS.las,13906.0,,73.5204,9.8946,64.4581,4.8095,0.1006,78.8775
20372701d5e2_TGS.las,13906.5,,57.7616,8.3121,64.5957,4.751,0.0809,69.5839
20372701d5e2_TGS.las,13907.0,,43.6298,6.3517,64.6765,4.7237,0.0696,62.3132
20372701d5e2_TGS.las,13907.5,,40.493,5.6638,64.7314,4.7204,0.0614,59.9942
20372701d5e2_TGS.las,13908.0,,46.7664,5.5523,65.0131,4.7171,0.0556,60.0129
20372701d5e2_TGS.las,13908.5,,55.9016,5.5146,65.1513,4.7139,0.0529,64.4071
20372701d5e2_TGS.las,13909.0,,67.2992,5.6675,65.367,4.7106,0.0611,70.0942
20372701d5e2_TGS.las,13909.5,,78.3512,6.8479,65.618,4.7083,0.077,76.3638
20372701d5e2_TGS.las,13910.0,,86.0083,9.0184,65.7628,4.7083,0.0928,82.46700000000001
20372701d5e2_TGS.las,13910.5,,92.486,9.9554,65.9102,4.7083,0.0884,86.5686
20372701d5e2_TGS.las,13911.0,,94.3819,9.9635,66.3552,4.7083,0.0758,87.6261
20372701d5e2_TGS.las,13911.5,,94.291,9.9716,66.7751,4.7083,0.0642,86.65
20372701d5e2_TGS.las,13912.0,,94.289,9.2741,66.7371,4.7083,0.0585,85.0073
20372701d5e2_TGS.las,13912.5,,94.6418,7.2643,66.9846,4.7083,0.0527,83.9422
20372701d5e2_TGS.las,13913.0,,95.1827,6.2503,67.2321,4.7083,0.0535,83.5261
20372701d5e2_TGS.las,13913.5,,96.396,5.7163,67.2858,4.7083,0.0603,84.4562
20372701d5e2_TGS.las,13914.0,,98.1642,5.5921,67.321,4.7083,0.068,85.8018
20372701d5e2_TGS.las,13914.5,,101.2645,5.4984,67.5288,4.7083,0.0714,87.7577
20372701d5e2_TGS.las,13915.0,,103.2245,5.7207,67.8914,4.7083,0.0709,89.4589
20372701d5e2_TGS.las,13915.5,,101.128,6.8023,68.0202,4.7083,0.0666,88.1348
20372701d5e2_TGS.las,13916.0,,94.607,7.676,68.0799,4.7083,0.0598,85.3634
20372701d5e2_TGS.las,13916.5,,87.6461,7.4606,68.3855,4.7059,0.0543,82.8685
20372701d5e2_TGS.las,13917.0,,84.3423,6.7881,68.7219,4.7,0.052,81.1451
20372701d5e2_TGS.las,13917.5,,84.1292,6.4961,68.7903,4.694,0.0536,80.8668
20372701d5e2_TGS.las,13918.0,,85.1422,6.4752,68.8587,4.6881,0.0587,81.7603
20372701d5e2_TGS.las,13918.5,,85.7993,6.5012,69.0737,4.6822,0.0646,82.0531
20372701d5e2_TGS.las,13919.0,,85.5596,6.355,69.3483,4.6762,0.0668,81.9372
20372701d5e2_TGS.las,13919.5,,84.6236,6.4879,69.6229,4.6703,0.0679,82.3853
20372701d5e2_TGS.las,13920.0,,84.4609,6.9648,69.7208,4.6699,0.0728,82.7854
20372701d5e2_TGS.las,13920.5,,85.0582,7.459,69.9325,4.6754,0.079,82.8085
20372701d5e2_TGS.las,13921.0,,86.0286,7.6778,70.0601,4.6808,0.0835,82.1226
20372701d5e2_TGS.las,13921.5,,85.7387,7.3603,70.1546,4.6862,0.0843,81.1685
20372701d5e2_TGS.las,13922.0,,85.8873,6.8398,70.2793,4.6916,0.0824,80.8488
20372701d5e2_TGS.las,13922.5,,88.4453,6.7368,70.4041,4.6971,0.0802,81.1327
20372701d5e2_TGS.las,13923.0,,92.0972,6.8845,70.5289,4.7025,0.0772,82.6481
20372701d5e2_TGS.las,13923.5,,94.6482,6.8595,70.6537,4.7079,0.0737,84.2483
20372701d5e2_TGS.las,13924.0,,95.3326,6.5662,70.7785,4.7094,0.0699,85.7268
20372701d5e2_TGS.las,13924.5,,95.3402,6.5508,70.9032,4.7104,0.0655,87.1419
20372701d5e2_TGS.las,13925.0,,93.0156,7.197,71.028,4.7115,0.0633,87.0194
20372701d5e2_TGS.las,13925.5,,84.662,8.6596,71.2962,4.7125,0.059,82.9217
20372701d5e2_TGS.las,13926.0,,69.281,9.7868,71.6897,4.7135,0.0492,76.4784
20372701d5e2_TGS.las,13926.5,,53.71,9.8516,71.8565,4.7145,0.0358,66.9159
20372701d5e2_TGS.las,13927.0,,41.1667,9.1161,72.29899999999998,4.7155,0.0256,58.5655
20372701d5e2_TGS.las,13927.5,,40.4114,8.0578,72.6906,4.7165,0.018,56.1465
20372701d5e2_TGS.las,13928.0,,56.6537,7.1605,72.8741,4.7175,0.018,62.6514
20372701d5e2_TGS.las,13928.5,,80.5349,6.7484,72.8699,4.7185,0.0265,70.2896
20372701d5e2_TGS.las,13929.0,,102.3409,6.4037,72.8658,4.7196,0.0391,76.3322
20372701d5e2_TGS.las,13929.5,,110.7648,6.1779,72.8556,4.7206,0.0437,79.2909
20372701d5e2_TGS.las,13930.0,,106.6441,6.3051,72.8826,4.7136,0.0397,78.4607
20372701d5e2_TGS.las,13930.5,,96.6447,7.4386,73.2188,4.682,0.0312,74.8666
20372701d5e2_TGS.las,13931.0,,88.8926,9.2295,73.8995,4.6505,0.0215,73.5064
20372701d5e2_TGS.las,13931.5,,82.2789,9.961,74.2226,4.6189,0.0122,72.1233
20372701d5e2_TGS.las,13932.0,,78.797,9.9681,74.5443,4.6041,0.0066,70.0835
20372701d5e2_TGS.las,13932.5,,73.0891,9.9583,74.8101,4.592,0.0031,68.1056
20372701d5e2_TGS.las,13933.0,,68.6653,9.9325,74.5325,4.6013,-0.0028,66.2966
20372701d5e2_TGS.las,13933.5,,66.1692,9.9421,74.5995,4.6116,-0.0058,65.2316
20372701d5e2_TGS.las,13934.0,,69.8499,9.9997,74.2601,4.6192,0.0019,66.0411
20372701d5e2_TGS.las,13934.5,,75.6913,9.9908,74.0979,4.6058,0.0131,68.9076
20372701d5e2_TGS.las,13935.0,,81.17699999999998,9.9898,74.2638,4.592,0.0187,71.2865
20372701d5e2_TGS.las,13935.5,,84.3799,9.9271,74.4298,4.6024,0.0207,74.2535
20372701d5e2_TGS.las,13936.0,,86.054,9.4755,74.5466,4.6261,0.0363,77.2181
