WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
34a80ab7a5fa_TGS.las,8492.0,2.5026,124.7961,3.27,-16.9087,9.0708,0.122,83.4531
34a80ab7a5fa_TGS.las,8492.5,2.4797,128.6208,3.2558,-17.1755,9.0566,0.1344,81.6586
34a80ab7a5fa_TGS.las,8493.0,2.5686,132.4455,3.2717,-17.429000000000002,8.834,0.0927,80.0132
34a80ab7a5fa_TGS.las,8493.5,2.6276,137.3879,3.2874,-17.9806,9.0876,0.0343,79.559
34a80ab7a5fa_TGS.las,8494.0,2.6664,134.2826,3.3474,-18.8391,9.222,0.03,81.6365
34a80ab7a5fa_TGS.las,8494.5,2.6153,132.2951,3.3927,-19.1016,8.94,0.0601,84.0119
34a80ab7a5fa_TGS.las,8495.0,2.5973,134.7785,3.3936,-19.0659,9.1638,0.0648,85.9405
34a80ab7a5fa_TGS.las,8495.5,2.608,139.4974,3.3945,-18.7322,9.328,0.052,85.3375
34a80ab7a5fa_TGS.las,8496.0,2.6334,139.2921,3.3953,-18.6965,9.1201,0.0341,81.9049
34a80ab7a5fa_TGS.las,8496.5,2.6584,137.08100000000002,3.3962,-18.9589,9.1506,0.0283,80.1105
34a80ab7a5fa_TGS.las,8497.0,2.6547,139.5705,3.3971,-19.5194,9.0619,0.0425,79.8053
34a80ab7a5fa_TGS.las,8497.5,2.6231,143.3952,3.398,-19.7908,8.9582,0.05,80.3936
34a80ab7a5fa_TGS.las,8498.0,2.6125,140.737,3.3926,-20.0532,9.1822,0.0585,77.7057
34a80ab7a5fa_TGS.las,8498.5,2.6118,135.1728,3.3554,-20.6048,9.272,0.0567,72.1883
34a80ab7a5fa_TGS.las,8499.0,2.6118,131.8439,3.3118,-21.1741,8.7369,0.0584,69.0591
34a80ab7a5fa_TGS.las,8499.5,2.597,128.7386,3.2388,-22.0327,8.9458,0.0685,66.3683
34a80ab7a5fa_TGS.las,8500.0,2.574,127.8689,3.1657,-22.8823,9.1845,0.0837,65.4645
34a80ab7a5fa_TGS.las,8500.5,2.5384,128.1188,3.1961,-23.4428,9.2597,0.1099,68.4327
34a80ab7a5fa_TGS.las,8501.0,2.4845,130.6022,3.0624,-24.3013,8.9329,0.1502,71.845
34a80ab7a5fa_TGS.las,8501.5,2.3756,131.7443,2.9908,-24.2657,9.2165,0.2011,73.1777
34a80ab7a5fa_TGS.las,8502.0,2.3394,131.7687,3.0511,-24.23,9.1578,0.2425,73.1648
34a80ab7a5fa_TGS.las,8502.5,2.2942,132.0167,3.1703,-24.1943,9.3371,0.2674,73.3035
34a80ab7a5fa_TGS.las,8503.0,2.249,131.1469,3.3043,-24.1587,9.6808,0.2703,74.6335
34a80ab7a5fa_TGS.las,8503.5,2.3261,128.4887,3.3939,-24.1231,9.4129,0.2481,79.5377
34a80ab7a5fa_TGS.las,8504.0,2.4643,124.4892,3.4688,-23.7894,10.7288,0.127,85.0375
34a80ab7a5fa_TGS.las,8504.5,2.5862,122.5017,3.5436,-23.4557,11.8738,0.0748,94.856
34a80ab7a5fa_TGS.las,8505.0,2.6062,121.6319,3.5593,-23.1325,12.7487,0.0612,98.5687
34a80ab7a5fa_TGS.las,8505.5,2.6210000000000004,122.5945,3.5156,-23.0966,13.419,0.0452,99.3057
34a80ab7a5fa_TGS.las,8506.0,2.6529,123.469,3.5610000000000004,-23.3571,13.8067,0.0304,92.4425
34a80ab7a5fa_TGS.las,8506.5,2.6660000000000004,121.2128,3.6063,-24.2159,13.986,0.0238,86.3265
34a80ab7a5fa_TGS.las,8507.0,2.6626,118.2274,3.6072,-25.6619,13.8825,0.0355,80.8062
34a80ab7a5fa_TGS.las,8507.5,2.633,115.235,3.5932,-26.5295,13.913,0.046,77.07300000000002
34a80ab7a5fa_TGS.las,8508.0,2.6231,115.7486,3.5497,-27.0813,13.8691,0.0593,74.6775
34a80ab7a5fa_TGS.las,8508.5,2.6049,119.5732,3.5506,-27.0459,12.9175,0.062,75.8586
34a80ab7a5fa_TGS.las,8509.0,2.6385,120.4918,3.5663,-26.7123,12.6801,0.051,78.2311
34a80ab7a5fa_TGS.las,8509.5,2.6568,120.7397,3.5967,-26.3788,12.3237,0.0365,79.5611
34a80ab7a5fa_TGS.las,8510.0,2.6516,122.5525,3.6431,-26.0453,10.7768,0.0315,80.1491
34a80ab7a5fa_TGS.las,8510.5,2.6265,125.0359,3.689,-25.1157,9.7954,0.0462,79.9874
34a80ab7a5fa_TGS.las,8511.0,2.6406,126.8487,3.7351,-24.1861,9.7974,0.0371,79.6793
34a80ab7a5fa_TGS.las,8511.5,2.6554,127.5437,3.7632,-23.5545,9.4844,0.0299,79.5201
34a80ab7a5fa_TGS.las,8512.0,2.6636,128.2387,3.7641,-22.923,9.1429,0.0252,79.212
34a80ab7a5fa_TGS.las,8512.5,2.6693,130.275,3.7501,-22.8875,9.6793,0.0237,79.3507
34a80ab7a5fa_TGS.las,8513.0,2.6619,131.8643,3.6919,-23.7462,9.138,0.0337,80.0851
34a80ab7a5fa_TGS.las,8513.5,2.654,130.5474,3.6629,-24.9031,9.2643,0.0352,83.2021
34a80ab7a5fa_TGS.las,8514.0,2.6467,128.1127,3.664,-25.1746,9.3692,0.0373,85.8725
34a80ab7a5fa_TGS.las,8514.5,2.6531,127.2368,3.6797,-25.4283,9.459,0.0313,89.2874
34a80ab7a5fa_TGS.las,8515.0,2.6608,132.1853,3.6806,-25.0948,9.1621,0.0295,86.4476
34a80ab7a5fa_TGS.las,8515.5,2.6615,134.4452,3.6664,-24.7524,9.3861,0.0316,78.9888
34a80ab7a5fa_TGS.las,8516.0,2.6601,133.799,3.6377,-24.717,9.2233,0.0288,77.0426
34a80ab7a5fa_TGS.las,8516.5,2.6586,134.9411,3.5796,-24.0855,9.3877,0.0253,75.9899
34a80ab7a5fa_TGS.las,8517.0,2.6611,137.2009,3.5509,-23.7519,9.567,0.0304,76.5754
34a80ab7a5fa_TGS.las,8517.5,2.6661,138.5666,3.5306,-24.0145,9.4636,0.0357,78.0543
34a80ab7a5fa_TGS.las,8518.0,2.6343,139.2616,3.5083,-24.8733,9.3451,0.0484,79.5333
34a80ab7a5fa_TGS.las,8518.5,2.6173,140.6273,3.4944,-25.7409,9.7329,0.0561,81.1612
34a80ab7a5fa_TGS.las,8519.0,2.5958,141.5459,3.4953,-26.5908,9.8974,0.0596,82.3423
34a80ab7a5fa_TGS.las,8519.5,2.5899,142.4645,3.5121,-27.1603,10.8505,0.0735,80.8428
34a80ab7a5fa_TGS.las,8520.0,2.5810000000000004,141.5946,3.5266,-27.4318,10.2411,0.075,79.1945
34a80ab7a5fa_TGS.las,8520.5,2.604,137.5387,3.5573,-27.0805,10.4799,0.0655,78.1418
34a80ab7a5fa_TGS.las,8521.0,2.6149,131.2496,3.5877,-26.747,10.8846,0.0516,77.5358
34a80ab7a5fa_TGS.las,8521.5,2.6226,127.3156,3.6182,-26.1155,11.1022,0.0527,75.8875
34a80ab7a5fa_TGS.las,8522.0,2.6323,126.0439,3.6191,-25.782,11.8389,0.0462,71.5586
34a80ab7a5fa_TGS.las,8522.5,2.6486,128.2291,3.62,-25.4574,12.3878,0.0299,67.0781
34a80ab7a5fa_TGS.las,8523.0,2.6679,132.5816,3.6208,-25.4131,11.7338,0.024,63.6427
34a80ab7a5fa_TGS.las,8523.5,2.6575,133.7177,3.6217,-25.3776,10.3357,0.0239,60.803
34a80ab7a5fa_TGS.las,8524.0,2.6901,131.2891,3.6226,-24.746,9.1011,0.0411,62.8776
34a80ab7a5fa_TGS.las,8524.5,2.7065,128.8545,3.6235,-24.7106,9.5782,0.0231,67.6328
34a80ab7a5fa_TGS.las,8525.0,2.7013,127.0905,3.6292,-24.6751,9.2069,0.0124,69.5585
34a80ab7a5fa_TGS.las,8525.5,2.6665,125.7736,3.6696,-25.2447,9.6541,0.0005,70.4444
34a80ab7a5fa_TGS.las,8526.0,2.6473,125.3448,3.7001,-25.5073,10.4882,0.0245,65.815
34a80ab7a5fa_TGS.las,8526.5,2.6384,127.1637,3.7009,-26.3661,9.9234,0.0378,62.2307
34a80ab7a5fa_TGS.las,8527.0,2.6325,131.8054,3.687,-27.216,9.7454,0.0481,60.7313
34a80ab7a5fa_TGS.las,8527.5,2.6283,137.9769,3.6879,-27.4874,9.8802,0.0493,61.4656
34a80ab7a5fa_TGS.las,8528.0,2.6178,144.0049,3.6888,-27.4431,9.8215,0.0487,61.3065
34a80ab7a5fa_TGS.las,8528.5,2.5902,141.7938,3.6896,-27.4077,9.8058,0.0658,60.7005
34a80ab7a5fa_TGS.las,8529.0,2.5393,138.465,3.6919,-27.3722,9.689,0.0818,60.2435
34a80ab7a5fa_TGS.las,8529.5,2.5815,135.5833,3.7528,-27.3368,9.3624,0.1013,62.1667
34a80ab7a5fa_TGS.las,8530.0,2.6035,135.1544,3.8404,-25.5041,10.2113,0.0853,67.3687
34a80ab7a5fa_TGS.las,8530.5,2.6342,135.8495,3.8857,-23.6803,9.8102,0.048,71.9749
34a80ab7a5fa_TGS.las,8531.0,2.6461,132.9738,3.9013,-21.8565,10.1384,0.0385,78.5172
34a80ab7a5fa_TGS.las,8531.5,2.6546,131.8744,3.8578,-20.6288,9.8119,0.032,81.3364
34a80ab7a5fa_TGS.las,8532.0,2.6683,133.0226,3.8143,-19.9972,9.6192,0.0284,82.2197
34a80ab7a5fa_TGS.las,8532.5,2.6649,136.8473,3.7708,-19.6637,9.6794,0.0257,81.167
34a80ab7a5fa_TGS.las,8533.0,2.6528,142.6839,3.7271,-19.6283,9.4867,0.024,76.8381
34a80ab7a5fa_TGS.las,8533.5,2.6425,138.6844,3.7132,-19.5928,9.3385,0.0334,73.4027
34a80ab7a5fa_TGS.las,8534.0,2.6418,136.2498,3.6993,-19.8731,9.7858,0.0387,71.1586
34a80ab7a5fa_TGS.las,8534.5,2.647,134.0388,3.7004,-19.8289,9.9949,0.0364,72.9354
34a80ab7a5fa_TGS.las,8535.0,2.6507,132.7219,3.716,-20.3807,9.5343,0.0405,74.7122
34a80ab7a5fa_TGS.las,8535.5,2.6537,130.9578,3.7613,-20.9413,9.3265,0.0345,75.747
34a80ab7a5fa_TGS.las,8536.0,2.6537,131.8764,3.7622,-21.204,9.6695,0.0354,73.6493
34a80ab7a5fa_TGS.las,8536.5,2.6537,134.8069,3.763,-22.6588,9.5512,0.0298,73.4901
34a80ab7a5fa_TGS.las,8537.0,2.6538,136.6136,3.7639,-23.8157,9.6454,0.0333,75.1154
34a80ab7a5fa_TGS.las,8537.5,2.6582,132.8438,3.7352,-25.2705,9.6259,0.0312,76.5944
34a80ab7a5fa_TGS.las,8538.0,2.6642,131.7505,3.7361,-26.1293,9.747,0.0265,78.3712
34a80ab7a5fa_TGS.las,8538.5,2.6731,131.1042,3.737,-26.6988,9.5534,0.0232,79.8502
34a80ab7a5fa_TGS.las,8539.0,2.6561,131.3521,3.7538,-26.6545,9.6062,0.0217,81.1802
34a80ab7a5fa_TGS.las,8539.5,2.6487,132.7178,3.7833,-26.6191,9.8534,0.0288,82.2124
34a80ab7a5fa_TGS.las,8540.0,2.6465,133.8599,3.8138,-25.9875,9.6756,0.0356,81.7554
34a80ab7a5fa_TGS.las,8540.5,2.648,135.9105,3.8442,-24.7598,9.8253,0.0365,77.7243
34a80ab7a5fa_TGS.las,8541.0,2.6518,137.5173,3.8747,-23.8341,10.0492,0.0347,74.7356
34a80ab7a5fa_TGS.las,8541.5,2.6733,138.6511,3.8904,-22.6025,9.6331,0.0365,76.6614
34a80ab7a5fa_TGS.las,8542.0,2.6792,139.5469,3.9208,-21.6729,9.7977,0.0352,78.5871
34a80ab7a5fa_TGS.las,8542.5,2.6834,139.5715,3.9217,-20.4451,9.456,0.0266,80.6617
34a80ab7a5fa_TGS.las,8543.0,2.6679,139.601,3.8928,-19.2087,9.6057,0.0186,82.5874
34a80ab7a5fa_TGS.las,8543.5,2.6615,138.5077,3.8347,-17.9809,9.7999,0.0204,83.1754
34a80ab7a5fa_TGS.las,8544.0,2.6734,136.5201,3.7912,-17.0513,9.8602,0.0266,82.7133
34a80ab7a5fa_TGS.las,8544.5,2.6828,132.5206,3.7327,-16.7178,9.831,0.0245,82.5541
34a80ab7a5fa_TGS.las,8545.0,2.6897,130.7567,3.6892,-16.3843,9.8319,0.0186,81.5014
34a80ab7a5fa_TGS.las,8545.5,2.6925,130.7811,3.6607,-16.0508,9.8624,0.0156,78.9596
34a80ab7a5fa_TGS.las,8546.0,2.6824,129.9113,3.632,-16.0154,9.6847,0.0123,79.8428
34a80ab7a5fa_TGS.las,8546.5,2.6795,128.5944,3.618,-15.9799,9.4175,0.0182,82.3642
34a80ab7a5fa_TGS.las,8547.0,2.6802,128.3891,3.6041,-15.9444,9.7159,0.0191,84.4389
34a80ab7a5fa_TGS.las,8547.5,2.6795,130.4315,3.605,-15.909,9.5825,0.0188,83.3862
34a80ab7a5fa_TGS.las,8548.0,2.6669,132.0207,3.5894,-15.8824,9.7322,0.0185,82.0357
34a80ab7a5fa_TGS.las,8548.5,2.6618,131.1509,3.5303,-15.8381,9.4205,0.0188,81.2808
34a80ab7a5fa_TGS.las,8549.0,2.6522,129.3869,3.4747,-15.9562,9.302,0.0244,80.52600000000002
34a80ab7a5fa_TGS.las,8549.5,2.65,128.7346,3.4904,-16.0742,9.5559,0.0288,79.3243
34a80ab7a5fa_TGS.las,8550.0,2.6552,130.1794,3.5314,-16.0299,9.2689,0.0332,77.8019
34a80ab7a5fa_TGS.las,8550.5,2.6619,136.0431,3.6542,-16.3013,9.5122,0.0291,76.0267
34a80ab7a5fa_TGS.las,8551.0,2.655,141.7863,3.7284,-16.5551,9.8399,0.035,75.4207
34a80ab7a5fa_TGS.las,8551.5,2.656,145.6132,3.7879,-17.1158,10.0485,0.0335,74.9637
34a80ab7a5fa_TGS.las,8552.0,2.661,147.19799999999995,3.7734,-18.2726,9.781,0.0307,78.5275
34a80ab7a5fa_TGS.las,8552.5,2.662,140.0777,3.7589,-19.7275,10.0938,0.0275,84.7718
34a80ab7a5fa_TGS.las,8553.0,2.659,134.0686,3.7592,-21.1823,9.7071,0.0317,88.1867
34a80ab7a5fa_TGS.las,8553.5,2.6472,132.0765,3.7595,-22.6372,9.9753,0.0417,86.8361
34a80ab7a5fa_TGS.las,8554.0,2.645,132.7804,3.745,-24.3901,9.2608,0.0349,79.5287
34a80ab7a5fa_TGS.las,8554.5,2.6658,134.3652,3.6713,-25.5558,9.6499,0.0302,75.7954
34a80ab7a5fa_TGS.las,8555.0,2.674,129.9297,3.5533,-26.7037,9.3587,0.0213,73.8466
34a80ab7a5fa_TGS.las,8555.5,2.6533,126.6031,3.4944,-26.9664,9.1564,0.0337,71.4536
34a80ab7a5fa_TGS.las,8556.0,2.6407,125.0648,3.4503,-27.5271,9.5474,0.0393,69.8052
34a80ab7a5fa_TGS.las,8556.5,2.6214,126.4327,3.4062,-26.8866,9.3521,0.0461,71.2841
34a80ab7a5fa_TGS.las,8557.0,2.5714,129.8125,3.3769,-25.957,9.6947,0.0606,74.8479
34a80ab7a5fa_TGS.las,8557.5,2.5183,133.4158,3.3783,-25.3254,9.9033,0.1023,76.6246
34a80ab7a5fa_TGS.las,8558.0,2.5326,136.3485,3.4529,-24.7027,9.6209,0.1245,77.9546
34a80ab7a5fa_TGS.las,8558.5,2.564,138.6105,3.4979,-23.7642,9.4128,0.1029,78.5425
34a80ab7a5fa_TGS.las,8559.0,2.5882,138.19,3.5282,-22.8346,9.8149,0.0748,76.5937
34a80ab7a5fa_TGS.las,8559.5,2.6142,135.08700000000002,3.5559,-21.905,9.8301,0.0558,71.5201
34a80ab7a5fa_TGS.las,8560.0,2.6234,133.7723,3.5858,-20.9753,10.0536,0.0558,67.1911
34a80ab7a5fa_TGS.las,8560.5,2.6631,132.0105,3.6157,-20.6507,9.786,0.0419,65.8431
34a80ab7a5fa_TGS.las,8561.0,2.6832,132.2606,3.6308,-19.7122,9.7863,0.0179,72.9784
34a80ab7a5fa_TGS.las,8561.5,2.6552,131.393,3.6163,-19.3787,9.6825,0.0288,77.7336
34a80ab7a5fa_TGS.las,8562.0,2.6343,129.8548,3.4687,-19.3432,9.0429,0.0362,79.3614
34a80ab7a5fa_TGS.las,8562.5,2.6457,129.4337,3.4245,-19.3078,9.4301,0.0448,80.0957
34a80ab7a5fa_TGS.las,8563.0,2.6529,128.7902,3.4545,-19.5793,9.6386,0.0412,80.3858
34a80ab7a5fa_TGS.las,8563.5,2.6507,128.1461,3.5287,-20.14,9.1032,0.0338,79.9262
34a80ab7a5fa_TGS.las,8564.0,2.6226,128.194,3.5586,-20.0957,9.3863,0.0368,79.6181
34a80ab7a5fa_TGS.las,8564.5,2.593,132.2517,3.5737,-20.3672,9.1039,0.053,79.4589
34a80ab7a5fa_TGS.las,8565.0,2.6015,135.018,3.574,-20.6297,8.9702,0.0616,77.8079
34a80ab7a5fa_TGS.las,8565.5,2.6182,138.1493,3.5743,-21.0879,9.164,0.0672,70.5005
34a80ab7a5fa_TGS.las,8566.0,2.6308,139.234,3.5746,-21.9445,9.2394,0.0583,67.3654
34a80ab7a5fa_TGS.las,8566.5,2.6286,139.266,3.5749,-22.2138,8.9414,0.0518,78.3727
34a80ab7a5fa_TGS.las,8567.0,2.6131,139.2926,3.5603,-21.2718,8.897,0.0462,80.7477
34a80ab7a5fa_TGS.las,8567.5,2.5924,139.0957,3.5162,-20.3393,9.2247,0.0534,76.565
34a80ab7a5fa_TGS.las,8568.0,2.5843,129.2862,3.4721,-19.1087,9.0745,0.0621,74.172
34a80ab7a5fa_TGS.las,8568.5,2.6139,124.6183,3.4281,-18.1762,9.0616,0.0742,72.2258
34a80ab7a5fa_TGS.las,8569.0,2.6273,122.1859,3.3988,-17.2437,9.1093,0.0571,70.8752
34a80ab7a5fa_TGS.las,8569.5,2.6414,126.0127,3.3991,-17.1958,9.1515,0.047,70.1203
34a80ab7a5fa_TGS.las,8570.0,2.6214,137.4402,3.3846,-17.4556,8.9286,0.0357,69.9611
34a80ab7a5fa_TGS.las,8570.5,2.6111,141.5649,3.3701,-18.3115,8.661,0.0552,69.9508
34a80ab7a5fa_TGS.las,8571.0,2.6081,140.1781,3.3556,-19.4655,8.7804,0.0635,70.5361
34a80ab7a5fa_TGS.las,8571.5,2.6067,137.9693,3.3855,-20.6194,8.7212,0.0623,71.7172
34a80ab7a5fa_TGS.las,8572.0,2.6045,135.3133,3.4068,-22.0714,8.8703,0.0582,72.7494
34a80ab7a5fa_TGS.las,8572.5,2.5978,132.6573,3.4453,-23.2253,9.2574,0.0638,75.1218
34a80ab7a5fa_TGS.las,8573.0,2.5868,135.8136,3.4899,-24.0812,8.5881,0.0771,76.0076
34a80ab7a5fa_TGS.las,8573.5,2.5660000000000003,134.7224,3.5198,-24.3506,9.1688,0.0839,73.1652
34a80ab7a5fa_TGS.las,8574.0,2.6009,133.8548,3.5349,-24.9084,8.7226,0.0646,65.2621
34a80ab7a5fa_TGS.las,8574.5,2.6078,134.3285,3.5352,-25.1682,8.9461,0.0552,54.2317
34a80ab7a5fa_TGS.las,8575.0,2.6128,138.1553,3.5355,-25.1203,8.7083,0.0543,49.7513
34a80ab7a5fa_TGS.las,8575.5,2.6178,142.4293,3.5358,-25.082,9.1104,0.0599,62.6971
34a80ab7a5fa_TGS.las,8576.0,2.638,145.362,3.5673,-25.1491,8.8726,0.0317,94.7046
34a80ab7a5fa_TGS.las,8576.5,2.6714,147.1769,3.6411,-25.0086,9.1705,0.0178,102.4408
34a80ab7a5fa_TGS.las,8577.0,2.6865,146.98,3.6994,-24.8713,9.0213,0.0133,79.3452
34a80ab7a5fa_TGS.las,8577.5,2.684,146.3359,3.681,-24.3327,8.7991,0.0373,58.7839
34a80ab7a5fa_TGS.las,8578.0,2.6381,144.7977,3.626,-23.6982,9.1133,0.0518,51.0298
34a80ab7a5fa_TGS.las,8578.5,2.6255,141.6946,3.6411,-22.7658,9.0667,0.0554,54.7425
34a80ab7a5fa_TGS.las,8579.0,2.6278,136.5796,3.6563,-21.8333,9.2762,0.0518,58.4552
34a80ab7a5fa_TGS.las,8579.5,2.6451,131.9117,3.6566,-21.1988,9.127,0.0444,60.6787
34a80ab7a5fa_TGS.las,8580.0,2.653,129.9264,3.6569,-20.5548,9.0982,0.0384,55.3073
34a80ab7a5fa_TGS.las,8580.5,2.6397,133.7533,3.6572,-20.5165,9.1283,0.0337,61.8495
34a80ab7a5fa_TGS.las,8581.0,2.6311,137.5802,3.6574,-21.0743,8.8458,0.0417,71.8169
34a80ab7a5fa_TGS.las,8581.5,2.6257,140.0657,3.6577,-21.3437,9.233,0.0497,78.0612
34a80ab7a5fa_TGS.las,8582.0,2.6287,140.7702,3.658,-22.19,8.9952,0.0497,81.7739
34a80ab7a5fa_TGS.las,8582.5,2.6339,143.4938,3.6583,-22.4689,9.308,0.0408,83.6996
34a80ab7a5fa_TGS.las,8583.0,2.648,145.2876,3.6586,-22.7287,9.0554,0.0354,83.5404
34a80ab7a5fa_TGS.las,8583.5,2.654,146.4314,3.6589,-22.3731,9.0855,0.0399,82.6366
34a80ab7a5fa_TGS.las,8584.0,2.6481,144.0829,3.6443,-22.3348,9.2346,0.0407,82.4799
34a80ab7a5fa_TGS.las,8584.5,2.6422,138.22,3.6298,-21.9985,9.2944,0.0401,84.40299999999998
34a80ab7a5fa_TGS.las,8585.0,2.6395,135.5639,3.6006,-21.3641,9.3988,0.0433,86.3261
34a80ab7a5fa_TGS.las,8585.5,2.6355,131.7902,3.5713,-21.0373,9.2354,0.049,87.5072
34a80ab7a5fa_TGS.las,8586.0,2.6277,123.5456,3.5272,-20.3933,9.3846,0.0507,88.0951
34a80ab7a5fa_TGS.las,8586.5,2.6267,118.4306,3.498,-19.4608,9.5634,0.0513,86.5931
34a80ab7a5fa_TGS.las,8587.0,2.6453,116.2217,3.4539,-19.1245,8.7601,0.0327,83.9022
34a80ab7a5fa_TGS.las,8587.5,2.6541,116.0181,3.4245,-18.49,8.6711,0.0303,81.0624
34a80ab7a5fa_TGS.las,8588.0,2.6601,115.5976,3.3805,-18.4517,8.969,0.0303,78.6694
34a80ab7a5fa_TGS.las,8588.5,2.6338,116.0779,3.3364,-18.4134,8.6122,0.0442,75.8296
34a80ab7a5fa_TGS.las,8589.0,2.6313,117.4458,3.2479,-18.3783,8.672,0.0489,74.479
34a80ab7a5fa_TGS.las,8589.5,2.6432,119.2541,3.1891,-18.3368,8.8767,0.0406,73.4263
34a80ab7a5fa_TGS.las,8590.0,2.6454,116.3812,3.145,-18.2985,8.6111,0.0385,73.5649
34a80ab7a5fa_TGS.las,8590.5,2.638,115.29,3.1305,-18.2634,8.7176,0.0453,74.5971
34a80ab7a5fa_TGS.las,8591.0,2.6403,114.6393,3.1604,-18.2123,8.822000000000003,0.0435,75.4803
34a80ab7a5fa_TGS.las,8591.5,2.6453,115.5668,3.205,-18.174,8.9414,0.0376,75.6215
34a80ab7a5fa_TGS.las,8592.0,2.6477,116.0404,3.2349,-18.4433,8.9863,0.0385,74.7151
34a80ab7a5fa_TGS.las,8592.5,2.6478,117.6319,3.25,-18.7031,8.6722,0.0396,73.6624
34a80ab7a5fa_TGS.las,8593.0,2.6456,121.0117,3.2503,-18.9725,8.7149,0.0393,73.2079
34a80ab7a5fa_TGS.las,8593.5,2.6374,119.6969,3.2433,-18.9246,8.7937,0.0429,79.3008
34a80ab7a5fa_TGS.las,8594.0,2.6306,118.8056,3.2213,-19.1939,8.7643,0.05,83.3113
34a80ab7a5fa_TGS.las,8594.5,2.6205,120.1972,3.2062,-19.1365,8.5562,0.0532,85.5348
34a80ab7a5fa_TGS.las,8595.0,2.6286,122.9063,3.1765,-18.502,8.8542,0.0475,82.8414
34a80ab7a5fa_TGS.las,8595.5,2.6405,121.8152,3.132,-17.8676,8.6163,0.0434,76.8743
34a80ab7a5fa_TGS.las,8596.0,2.6479,119.5855,3.1337,-17.8293,8.8696,0.0406,74.0345
34a80ab7a5fa_TGS.las,8596.5,2.6406,117.5862,3.1362,-17.791,8.5277,0.0372,72.8328
34a80ab7a5fa_TGS.las,8597.0,2.6381,117.424,3.1639,-17.7527,8.8405,0.0418,72.0779
34a80ab7a5fa_TGS.las,8597.5,2.6347,120.3017,3.1938,-18.3105,8.7812,0.0456,70.4295
34a80ab7a5fa_TGS.las,8598.0,2.6332,122.9252,3.2089,-18.5798,8.6625,0.0475,68.4833
34a80ab7a5fa_TGS.las,8598.5,2.6333,124.2168,3.1944,-19.1377,8.6479,0.0445,66.8348
34a80ab7a5fa_TGS.las,8599.0,2.6311,121.5608,3.1799,-19.6955,8.5887,0.0415,65.7821
34a80ab7a5fa_TGS.las,8599.5,2.6282,120.6865,3.1506,-19.9553,8.4699,0.0486,65.4765
34a80ab7a5fa_TGS.las,8600.0,2.6207,128.3181,3.1361,-19.6093,8.9973,0.0524,66.2108
34a80ab7a5fa_TGS.las,8600.5,2.6363,132.1451,3.1961,-19.571,9.0677,0.049,66.6138
34a80ab7a5fa_TGS.las,8601.0,2.6398,133.066,3.2116,-18.6386,9.1262,0.0429,67.0829
34a80ab7a5fa_TGS.las,8601.5,2.6408,132.8625,3.2272,-17.3984,8.7994,0.0423,67.22399999999999
34a80ab7a5fa_TGS.las,8602.0,2.6248,132.0017,3.2427,-16.4659,8.8894,0.0521,67.509
34a80ab7a5fa_TGS.las,8602.5,2.6112,130.24,3.2434,-15.8315,8.9196,0.0616,67.9428
34a80ab7a5fa_TGS.las,8603.0,2.6083,126.2428,3.2441,-15.197,8.8607,0.0636,67.9325
34a80ab7a5fa_TGS.las,8603.5,2.6063,124.0341,3.2301,-14.5626,8.9358,0.0588,67.9222
34a80ab7a5fa_TGS.las,8604.0,2.6024,126.0727,3.1864,-14.5243,8.9959,0.0615,67.9119
34a80ab7a5fa_TGS.las,8604.5,2.5935,127.6642,3.1428,-14.188,8.9965,0.0709,68.1994
34a80ab7a5fa_TGS.las,8605.0,2.5891,130.8206,3.1435,-13.8516,9.131,0.0745,69.5294
34a80ab7a5fa_TGS.las,8605.5,2.5817,129.953,3.1294,-13.8133,9.1911,0.0706,71.9018
34a80ab7a5fa_TGS.las,8606.0,2.5869,128.6385,3.1154,-13.7846,9.3255,0.0685,74.572
34a80ab7a5fa_TGS.las,8606.5,2.6062,127.3239,3.0849,-13.9524,9.0136,0.0543,76.6466
34a80ab7a5fa_TGS.las,8607.0,2.6262,126.0093,3.0108,-14.1202,9.1929,0.0469,77.0856
34a80ab7a5fa_TGS.las,8607.5,2.64,124.4709,2.9844,-14.288,9.0298,0.0383,76.1792
34a80ab7a5fa_TGS.las,8608.0,2.6473,126.2863,3.0445,-14.4557,8.9843,0.0395,76.4667
34a80ab7a5fa_TGS.las,8608.5,2.6356,126.3129,3.0452,-14.5901,9.0165,0.0418,76.6079
34a80ab7a5fa_TGS.las,8609.0,2.6292,121.5965,3.0460000000000003,-14.5492,8.6861,0.0488,75.5525
34a80ab7a5fa_TGS.las,8609.5,2.6167,117.4035,3.0171,-14.5164,8.3774,0.0687,74.4998
34a80ab7a5fa_TGS.las,8610.0,2.5834,115.4115,3.0326,-14.7817,8.762,0.108,73.5933
34a80ab7a5fa_TGS.las,8610.5,2.5137,115.0188,3.0777,-15.047,8.468,0.1275,73.2852
34a80ab7a5fa_TGS.las,8611.0,2.5034,118.672,3.1228,-15.6104,8.6025,0.1163,73.4238
34a80ab7a5fa_TGS.las,8611.5,2.5849,119.5431,3.168,-15.8757,8.4839,0.0875,73.8602
34a80ab7a5fa_TGS.las,8612.0,2.6323,117.5254,3.2131,-16.7453,8.7376,0.0517,74.00399999999998
34a80ab7a5fa_TGS.las,8612.5,2.6464,117.361,3.273,-18.4927,8.515,0.0383,73.3928
