WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
2f96a5f92418_TGS.las,13236.5,2.6537,112.7674,3.6177,-21.8709,9.8908,0.0355,64.7184
2f96a5f92418_TGS.las,13237.0,2.6559,112.4912,3.5906,-22.1261,9.8877,0.0334,67.6947
2f96a5f92418_TGS.las,13237.5,2.6591,112.7898,3.5282,-22.3813,9.886,0.0317,69.4785
2f96a5f92418_TGS.las,13238.0,2.667,114.264,3.5248,-22.4153,9.8842,0.027,70.0653
2f96a5f92418_TGS.las,13238.5,2.6744,116.4465,3.5065,-22.2114,9.8811,0.0226,70.3566
2f96a5f92418_TGS.las,13239.0,2.6762,118.6289,3.4938,-21.7689,9.8781,0.0197,70.0464
2f96a5f92418_TGS.las,13239.5,2.6692,118.224,3.5245,-21.4946,9.8763,0.0234,70.3377
2f96a5f92418_TGS.las,13240.0,2.6683,114.6331,3.5211,-21.8918,9.8826,0.0245,70.626
2f96a5f92418_TGS.las,13240.5,2.6713,112.7807,3.4692,-21.8558,9.8797,0.0236,70.6173
2f96a5f92418_TGS.las,13241.0,2.6742,112.6087,3.4395,-21.7728,9.8778,0.0213,71.5041
2f96a5f92418_TGS.las,13241.5,2.6665,113.6808,3.4348,-21.7826,9.8744,0.0253,71.7953
2f96a5f92418_TGS.las,13242.0,2.6605,113.3261,3.4769,-21.7922,9.8696,0.0295,72.0851
2f96a5f92418_TGS.las,13242.5,2.656,111.6749,3.5033,-21.8018,9.8577,0.0329,71.7749
2f96a5f92418_TGS.las,13243.0,2.6534,110.0831,3.5678,-21.9087,9.848,0.0352,71.7662
2f96a5f92418_TGS.las,13243.5,2.6497,108.857,3.5980000000000003,-21.7726,9.8362,0.0369,71.7582
2f96a5f92418_TGS.las,13244.0,2.6447,109.2088,3.602,-22.3177,9.8288,0.0387,71.7487
2f96a5f92418_TGS.las,13244.5,2.6512,110.5908,3.5617,-22.9532,9.821,0.037,71.4415
2f96a5f92418_TGS.las,13245.0,2.6613,111.5268,3.4847,-23.3881,9.8152,0.0324,69.9388
2f96a5f92418_TGS.las,13245.5,2.6708,112.1498,3.4593,-22.6757,9.8064,0.0258,68.139
2f96a5f92418_TGS.las,13246.0,2.6744,112.6822,3.4410000000000003,-22.7945,9.7954,0.0205,65.4437
2f96a5f92418_TGS.las,13246.5,2.6753,113.084,3.4069,-23.3881,9.7823,0.0206,63.3454
2f96a5f92418_TGS.las,13247.0,2.6743,113.3985,3.4674,-23.2194,9.7494,0.0207,63.0382
2f96a5f92418_TGS.las,13247.5,2.6732,113.8432,3.4899,-23.0508,9.7386,0.0223,63.3284
2f96a5f92418_TGS.las,13248.0,2.6655,114.1356,3.5517,-22.9833,9.7297,0.0273,63.3178
2f96a5f92418_TGS.las,13248.5,2.6513,114.3581,3.6128,-22.9833,9.6984,0.036,63.6105
2f96a5f92418_TGS.las,13249.0,2.6367,115.3017,3.8791,-22.9833,9.629,0.0422,63.9002
2f96a5f92418_TGS.las,13249.5,2.6302,115.9383,4.1186,-22.9833,9.5623,0.0476,63.2916
2f96a5f92418_TGS.las,13250.0,2.6314,114.6472,4.3552,-22.5865,9.5473,0.0482,63.284
2f96a5f92418_TGS.las,13250.5,2.6303,111.4521,4.3991,-22.595,9.5354,0.0471,63.2807
2f96a5f92418_TGS.las,13251.0,2.6259,108.1841,4.0991,-22.5926,9.5344,0.0499,62.6803
2f96a5f92418_TGS.las,13251.5,2.6323,105.0395,3.8262,-22.6354,9.5707,0.0472,62.3789
2f96a5f92418_TGS.las,13252.0,2.6413,103.1267,3.6659,-22.6781,9.6148,0.0424,62.3759
2f96a5f92418_TGS.las,13252.5,2.6516,102.6108,3.5046,-22.721,9.6485,0.0369,63.5671
2f96a5f92418_TGS.las,13253.0,2.6529,103.5687,3.4416,-22.7637,9.6761,0.036,64.1612
2f96a5f92418_TGS.las,13253.5,2.6524,107.4302,3.4266,-22.6818,9.6886,0.0358,64.1578
2f96a5f92418_TGS.las,13254.0,2.6509,110.8257,3.4249,-22.4343,9.6937,0.0372,63.5579
2f96a5f92418_TGS.las,13254.5,2.6454,114.1624,3.4222,-22.2402,9.6937,0.0381,61.7639
2f96a5f92418_TGS.las,13255.0,2.6434,117.2834,3.4687,-22.2985,9.6937,0.0394,58.7759
2f96a5f92418_TGS.las,13255.5,2.6437,117.8219,3.4568,-22.1736,9.6865,0.0394,56.385
2f96a5f92418_TGS.las,13256.0,2.6444,115.8776,3.4083,-22.6841,9.6937,0.0392,55.1875
2f96a5f92418_TGS.las,13256.5,2.6442,113.377,3.4258,-22.6875,9.6886,0.039,54.2891
2f96a5f92418_TGS.las,13257.0,2.6419,112.5176,3.4534,-23.0668,9.6718,0.0407,54.2862
2f96a5f92418_TGS.las,13257.5,2.6479,112.7312,3.4885,-23.1274,9.6558,0.0382,54.5823
2f96a5f92418_TGS.las,13258.0,2.654,112.6641,3.5601,-23.1383,9.6451,0.0349,55.7729
2f96a5f92418_TGS.las,13258.5,2.6443,112.3254,3.5781,-23.5311,9.6467,0.0372,57.5615
2f96a5f92418_TGS.las,13259.0,2.6244,112.9101,3.5601,-23.4826,9.6691,0.0464,59.0502
2f96a5f92418_TGS.las,13259.5,2.6136,113.8433,3.6428,-23.3879,9.6937,0.0575,59.6448
2f96a5f92418_TGS.las,13260.0,2.6224,113.6807,3.7307,-23.6661,9.7187,0.0522,59.6414
2f96a5f92418_TGS.las,13260.5,2.6466,110.6469,3.8797,-23.7055,9.7338,0.044,59.34
2f96a5f92418_TGS.las,13261.0,2.6645,103.4524,3.8748,-23.745,9.7589,0.0282,58.7401
2f96a5f92418_TGS.las,13261.5,2.6843,96.0164,3.6669,-23.7844,9.777,0.018,57.5431
2f96a5f92418_TGS.las,13262.0,2.6927,89.4569,3.4589,-23.8626,9.7917,0.012,55.1517
2f96a5f92418_TGS.las,13262.5,2.6804,87.4393,3.4801,-24.1015,9.7699,0.0153,53.9547
2f96a5f92418_TGS.las,13263.0,2.6602,92.0066,3.4877,-24.3037,9.7392,0.026,53.9522
2f96a5f92418_TGS.las,13263.5,2.6485,99.4074,3.5339,-24.4814,9.6935,0.0351,53.6504
2f96a5f92418_TGS.las,13264.0,2.6479,106.8082,3.4735,-24.659,9.6816,0.0382,53.6475
2f96a5f92418_TGS.las,13264.5,2.6528,110.5908,3.4427,-25.1807,9.7107,0.036,53.9436
2f96a5f92418_TGS.las,13265.0,2.6558,113.1731,3.422,-25.2628,9.7112,0.0346,54.2387
2f96a5f92418_TGS.las,13265.5,2.6583,114.2785,3.3894,-25.379,9.7117,0.0322,58.7129
2f96a5f92418_TGS.las,13266.0,2.6575,113.2593,3.3671,-25.4021,9.701,0.0324,62.2926
2f96a5f92418_TGS.las,13266.5,2.6498,108.8346,3.3598,-25.0067,9.6937,0.036,63.4837
2f96a5f92418_TGS.las,13267.0,2.637,104.812,3.4146,-25.4114,9.6936,0.044,61.3908
2f96a5f92418_TGS.las,13267.5,2.6342,102.663,3.4688,-26.0951,9.6935,0.0457,56.9103
2f96a5f92418_TGS.las,13268.0,2.6381,103.4989,3.5181,-26.5203,9.6934,0.0429,55.7133
2f96a5f92418_TGS.las,13268.5,2.6493,105.7142,3.5227,-26.9455,9.6933,0.0371,56.904
2f96a5f92418_TGS.las,13269.0,2.6601,110.1501,3.5274,-27.1749,9.6932,0.0311,58.6926
2f96a5f92418_TGS.las,13269.5,2.6672,113.5705,3.5328,-27.3552,9.6931,0.026,59.8837
2f96a5f92418_TGS.las,13270.0,2.6628,116.6855,3.5293,-27.4083,9.6931,0.0278,60.4778
2f96a5f92418_TGS.las,13270.5,2.6579,117.8969,3.5214,-27.4349,9.6883,0.0319,60.7734
2f96a5f92418_TGS.las,13271.0,2.6529,116.2346,3.5443,-27.4343,9.6714,0.0352,60.4715
2f96a5f92418_TGS.las,13271.5,2.6536,111.8385,3.5255,-27.5619,9.6539,0.0356,58.0801
2f96a5f92418_TGS.las,13272.0,2.6577,107.0439,3.4756,-27.9413,9.6413,0.0325,56.5846
2f96a5f92418_TGS.las,13272.5,2.6649,105.6723,3.4398,-27.9651,9.6343,0.0278,56.2832
2f96a5f92418_TGS.las,13273.0,2.6697,106.1671,3.4139,-27.8901,9.6254,0.025,56.8778
2f96a5f92418_TGS.las,13273.5,2.669,106.8253,3.4079,-27.5625,9.6129,0.0232,56.5759
2f96a5f92418_TGS.las,13274.0,2.6637,107.6179,3.3987,-27.2349,9.6125,0.0271,56.2745
2f96a5f92418_TGS.las,13274.5,2.66,109.7443,3.3865,-27.1194,9.6077,0.0293,55.6741
2f96a5f92418_TGS.las,13275.0,2.6568,111.2638,3.4028,-26.9552,9.589,0.0319,55.9706
2f96a5f92418_TGS.las,13275.5,2.6578,113.0947,3.4223,-26.491,9.5919,0.0318,56.2658
2f96a5f92418_TGS.las,13276.0,2.6589,115.1521,3.4117,-25.5696,9.5999,0.0312,55.6653
2f96a5f92418_TGS.las,13276.5,2.6641,115.3078,3.4415,-25.6579,9.6137,0.0288,55.0654
2f96a5f92418_TGS.las,13277.0,2.6656,114.8273,3.4363,-25.885,9.6363,0.0266,54.764
2f96a5f92418_TGS.las,13277.5,2.6629,114.848,3.4253,-25.6374,9.6589,0.0272,55.0601
2f96a5f92418_TGS.las,13278.0,2.6508,113.3476,3.4337,-25.5164,9.6785,0.0347,55.0562
2f96a5f92418_TGS.las,13278.5,2.6432,110.9895,3.4823,-25.2503,9.6937,0.0397,54.7548
2f96a5f92418_TGS.las,13279.0,2.6353,109.8344,3.5363,-25.4505,9.6937,0.0442,54.4534
2f96a5f92418_TGS.las,13279.5,2.6359,109.2273,3.4435,-24.8447,9.6937,0.0446,54.4505
2f96a5f92418_TGS.las,13280.0,2.637,108.3222,3.3491,-24.936,9.7045,0.0414,55.0446
2f96a5f92418_TGS.las,13280.5,2.6477,108.0754,3.3619,-25.5156,9.7217,0.0371,55.3402
2f96a5f92418_TGS.las,13281.0,2.6558,108.4072,3.3509,-25.3611,9.7362,0.0328,55.3368
2f96a5f92418_TGS.las,13281.5,2.656,107.6029,3.3399,-25.2339,9.7745,0.033,55.0354
2f96a5f92418_TGS.las,13282.0,2.6549,104.8209,3.3559,-25.1698,9.7741,0.0339,55.0325
2f96a5f92418_TGS.las,13282.5,2.6535,102.7759,3.3797,-25.1931,9.7777,0.0349,55.3286
2f96a5f92418_TGS.las,13283.0,2.6525,103.9999,3.4169,-25.0273,9.7813,0.0358,55.6242
2f96a5f92418_TGS.las,13283.5,2.6484,106.3385,3.4269,-25.1901,9.781,0.0385,55.9198
2f96a5f92418_TGS.las,13284.0,2.649,107.4165,3.4159,-25.0164,9.6738,0.0398,56.2154
2f96a5f92418_TGS.las,13284.5,2.6507,107.2646,3.3596,-25.2526,9.5995,0.0357,56.2119
2f96a5f92418_TGS.las,13285.0,2.6567,107.6968,3.3697,-25.2152,9.5355,0.0327,56.8061
2f96a5f92418_TGS.las,13285.5,2.654,108.9504,3.3713,-25.205,9.5127,0.0354,57.4002
2f96a5f92418_TGS.las,13286.0,2.6497,109.9292,3.3554,-25.1675,9.4971,0.0381,57.3968
2f96a5f92418_TGS.las,13286.5,2.6426,109.8999,3.4674,-25.117,9.4721,0.0388,57.6929
2f96a5f92418_TGS.las,13287.0,2.642,109.2901,3.5321,-25.1039,9.4468,0.0387,56.7935
2f96a5f92418_TGS.las,13287.5,2.6460000000000004,106.8935,3.5028,-25.3008,9.4255,0.0364,56.1935
2f96a5f92418_TGS.las,13288.0,2.6536,104.2649,3.4747,-25.2155,9.4043,0.0328,55.5936
2f96a5f92418_TGS.las,13288.5,2.6624,102.3114,3.4656,-25.2859,9.3929,0.0283,55.8897
2f96a5f92418_TGS.las,13289.0,2.6666,105.4052,3.4363,-25.4972,9.4134,0.0253,56.1853
2f96a5f92418_TGS.las,13289.5,2.6710000000000003,110.0695,3.4247,-25.1738,9.4199,0.0232,56.1819
2f96a5f92418_TGS.las,13290.0,2.6736,115.339,3.4173,-24.7441,9.4216,0.0202,55.283
2f96a5f92418_TGS.las,13290.5,2.6785,117.7242,3.4063,-24.395,9.4253,0.0184,54.9816
2f96a5f92418_TGS.las,13291.0,2.677,119.1974,3.392,-24.4618,9.434,0.0196,54.6802
2f96a5f92418_TGS.las,13291.5,2.6723,120.6257,3.4191,-24.4797,9.4229,0.0224,54.6773
2f96a5f92418_TGS.las,13292.0,2.6711,120.7281,3.426,-24.2912,9.4191,0.0235,54.9731
2f96a5f92418_TGS.las,13292.5,2.667,118.7583,3.4105,-24.0646,9.4159,0.0275,55.1296
2f96a5f92418_TGS.las,13293.0,2.6584,115.2507,3.3979,-24.0029,9.4128,0.0335,55.5645
2f96a5f92418_TGS.las,13293.5,2.6457,111.3697,3.41,-23.9144,9.3912,0.041,56.1587
2f96a5f92418_TGS.las,13294.0,2.6344,109.4713,3.4393,-23.8975,9.3984,0.0451,56.1548
2f96a5f92418_TGS.las,13294.5,2.6371,110.0867,3.4381,-24.095,9.4064,0.0404,55.8534
2f96a5f92418_TGS.las,13295.0,2.6502,110.9139,3.4178,-23.8731,9.4,0.0342,56.149
2f96a5f92418_TGS.las,13295.5,2.6607,109.9275,3.3293,-23.4964,9.3861,0.0281,56.1461
2f96a5f92418_TGS.las,13296.0,2.6682,107.895,3.3486,-23.8132,9.3728,0.0248,56.1433
2f96a5f92418_TGS.las,13296.5,2.6654,106.7198,3.3508,-24.0746,9.3589,0.0262,56.1402
2f96a5f92418_TGS.las,13297.0,2.6621,106.7211,3.3662,-23.8758,9.3462,0.0286,56.1368
2f96a5f92418_TGS.las,13297.5,2.6614,108.4214,3.3653,-23.7036,9.3525,0.0287,55.5369
2f96a5f92418_TGS.las,13298.0,2.664,108.9704,3.3361,-23.9675,9.3519,0.0274,55.5343
2f96a5f92418_TGS.las,13298.5,2.6647,108.4576,3.3389,-23.7092,9.3715,0.0264,55.5311
2f96a5f92418_TGS.las,13299.0,2.6632,106.3932,3.3595,-23.8941,9.3813,0.0276,55.5284
2f96a5f92418_TGS.las,13299.5,2.6586,105.6429,3.3841,-23.7148,9.3786,0.0309,55.5248
2f96a5f92418_TGS.las,13300.0,2.6554,106.5741,3.3903,-23.8523,9.3781,0.0321,55.5224
2f96a5f92418_TGS.las,13300.5,2.6563,106.6103,3.4189,-24.0709,9.3666,0.0331,54.9015
2f96a5f92418_TGS.las,13301.0,2.661,103.3061,3.4031,-24.0438,9.3575,0.0289,54.8811
2f96a5f92418_TGS.las,13301.5,2.6684,100.7436,3.3885,-24.1864,9.3339,0.0238,55.1626
2f96a5f92418_TGS.las,13302.0,2.6748,103.2855,3.3886,-24.329,9.33,0.02,55.1388
2f96a5f92418_TGS.las,13302.5,2.6732,109.7327,3.388,-24.3521,9.3258,0.0208,55.1184
2f96a5f92418_TGS.las,13303.0,2.6686,113.8732,3.3875,-24.0044,9.3321,0.0237,55.0946
2f96a5f92418_TGS.las,13303.5,2.6621,115.5903,3.3875,-24.0317,9.3337,0.0283,55.3794
2f96a5f92418_TGS.las,13304.0,2.6604,113.7196,3.398,-24.0588,9.334,0.029,55.3552
2f96a5f92418_TGS.las,13304.5,2.6626,111.5235,3.4118,-24.0593,9.3309,0.0284,55.0333
2f96a5f92418_TGS.las,13305.0,2.6624,109.7526,3.4086,-24.0599,9.3312,0.0281,55.3148
2f96a5f92418_TGS.las,13305.5,2.6603,108.2459,3.4238,-24.0871,9.3124,0.0295,55.2925
2f96a5f92418_TGS.las,13306.0,2.6562,106.8254,3.4433,-24.1538,9.3337,0.0324,55.2705
2f96a5f92418_TGS.las,13306.5,2.6553,106.9897,3.4389,-24.6851,9.3516,0.0322,55.2467
2f96a5f92418_TGS.las,13307.0,2.6612,108.9366,3.4208,-24.5395,9.3822,0.0294,55.2298
2f96a5f92418_TGS.las,13307.5,2.6643,111.8985,3.4044,-24.8525,9.4093,0.0273,55.209
2f96a5f92418_TGS.las,13308.0,2.6665,114.1509,3.4194,-24.4677,9.4398,0.0259,55.1855
2f96a5f92418_TGS.las,13308.5,2.6672,115.6378,3.4264,-24.1099,9.456,0.0257,55.1651
2f96a5f92418_TGS.las,13309.0,2.67,116.8589,3.4287,-24.6794,9.4683,0.0237,55.1463
2f96a5f92418_TGS.las,13309.5,2.6702,117.6712,3.4302,-24.4535,9.4661,0.0234,55.1242
2f96a5f92418_TGS.las,13310.0,2.6636,118.4235,3.4362,-24.4216,9.4268,0.0276,55.1038
2f96a5f92418_TGS.las,13310.5,2.6559,118.324,3.4465,-24.9132,9.4194,0.0317,55.08
2f96a5f92418_TGS.las,13311.0,2.6462,116.7487,3.4631,-24.6382,9.432,0.0373,55.0627
2f96a5f92418_TGS.las,13311.5,2.6448,113.2095,3.4638,-24.3494,9.432,0.0388,55.0392
2f96a5f92418_TGS.las,13312.0,2.6479,110.0213,3.4701,-24.5252,9.432,0.0371,55.3206
2f96a5f92418_TGS.las,13312.5,2.6507,108.4148,3.4488,-24.7948,9.4251,0.0356,55.2968
2f96a5f92418_TGS.las,13313.0,2.6469,109.9848,3.4276,-25.0646,9.4086,0.0366,55.5783
2f96a5f92418_TGS.las,13313.5,2.6418,112.4339,3.4248,-24.8309,9.4055,0.0394,55.5545
2f96a5f92418_TGS.las,13314.0,2.6402,114.2871,3.4922,-24.4541,9.3771,0.0398,55.5306
2f96a5f92418_TGS.las,13314.5,2.641,115.0,3.5602,-24.3872,9.3919,0.0421,55.5134
2f96a5f92418_TGS.las,13315.0,2.6475,116.2247,3.6164,-24.3806,9.393,0.0381,55.4898
2f96a5f92418_TGS.las,13315.5,2.6525,118.6311,3.6835,-24.3877,9.394,0.0347,55.4694
2f96a5f92418_TGS.las,13316.0,2.6566,120.4473,3.6856,-24.5567,9.3951,0.0305,55.449
2f96a5f92418_TGS.las,13316.5,2.649,121.133,3.652,-24.7263,9.3962,0.0338,55.1301
2f96a5f92418_TGS.las,13317.0,2.6295,118.088,3.6266,-24.8462,9.3982,0.0418,54.8111
2f96a5f92418_TGS.las,13317.5,2.6197,112.5127,3.5513,-24.8573,9.4018,0.051,53.8918
2f96a5f92418_TGS.las,13318.0,2.6164,105.9134,3.5658,-24.8684,9.394,0.0549,53.5729
2f96a5f92418_TGS.las,13318.5,2.6213,103.9105,3.551,-24.8932,9.3844,0.0511,53.5524
2f96a5f92418_TGS.las,13319.0,2.6345,107.0362,3.5623,-24.8714,9.3747,0.0447,54.7261
2f96a5f92418_TGS.las,13319.5,2.6397,110.6959,3.6183,-24.8381,9.365,0.0414,55.0075
2f96a5f92418_TGS.las,13320.0,2.6454,113.1441,3.6038,-24.8784,9.3611,0.0395,55.2856
2f96a5f92418_TGS.las,13320.5,2.6432,113.9913,3.5064,-25.0584,9.3611,0.0394,55.2627
2f96a5f92418_TGS.las,13321.0,2.6454,114.3988,3.5033,-25.8176,9.3611,0.0373,55.238
2f96a5f92418_TGS.las,13321.5,2.6505,116.7976,3.4876,-25.6478,9.3608,0.0353,55.2175
2f96a5f92418_TGS.las,13322.0,2.6514,119.3243,3.4972,-25.2791,9.3627,0.0352,55.7976
2f96a5f92418_TGS.las,13322.5,2.6513,115.8611,3.4262,-25.644,9.3682,0.0348,56.3707
2f96a5f92418_TGS.las,13323.0,2.652,108.1248,3.3669,-25.5792,9.3442,0.0344,56.9508
2f96a5f92418_TGS.las,13323.5,2.6546,99.1117,3.3229,-25.9364,9.3245,0.033,56.9269
2f96a5f92418_TGS.las,13324.0,2.6551,92.9334,3.337,-25.9017,9.3236,0.0325,56.9075
2f96a5f92418_TGS.las,13324.5,2.655,91.8955,3.2844,-25.3485,9.323,0.0346,56.8861
2f96a5f92418_TGS.las,13325.0,2.6483,93.9663,3.2517,-24.9192,9.3224,0.0387,56.5638
2f96a5f92418_TGS.las,13325.5,2.6435,95.3753,3.1774,-24.6691,9.3215,0.0386,55.9463
2f96a5f92418_TGS.las,13326.0,2.6475,95.5419,3.1783,-24.3012,9.3209,0.0355,55.6274
2f96a5f92418_TGS.las,13326.5,2.6556,96.5322,3.1541,-24.8132,9.32,0.0318,55.607
2f96a5f92418_TGS.las,13327.0,2.6572,98.334,3.1628,-24.7677,9.3191,0.0311,56.1836
2f96a5f92418_TGS.las,13327.5,2.6578,99.4977,3.2063,-24.6096,9.3185,0.0305,57.6557
2f96a5f92418_TGS.las,13328.0,2.6585,100.0193,3.2498,-24.923,9.3179,0.0299,59.1244
2f96a5f92418_TGS.las,13328.5,2.6597,101.4859,3.2982,-25.2135,9.3198,0.0298,58.507
2f96a5f92418_TGS.las,13329.0,2.6588,104.0093,3.346,-25.3917,9.3257,0.0306,57.8895
2f96a5f92418_TGS.las,13329.5,2.6594,106.6681,3.3436,-25.1074,9.3206,0.0297,57.8691
2f96a5f92418_TGS.las,13330.0,2.6630000000000003,109.4316,3.3707,-24.8061,9.3325,0.027,57.5502
2f96a5f92418_TGS.las,13330.5,2.6751,112.8457,3.3471,-24.8061,9.3248,0.0207,56.6343
2f96a5f92418_TGS.las,13331.0,2.6808,116.7967,3.3633,-24.8437,9.3253,0.0176,55.7183
2f96a5f92418_TGS.las,13331.5,2.6794,119.4677,3.3835,-24.6853,9.3248,0.0186,55.6945
2f96a5f92418_TGS.las,13332.0,2.6766,118.9328,3.4051,-24.6969,9.326,0.0195,55.3756
2f96a5f92418_TGS.las,13332.5,2.673,116.238,3.3822,-24.8702,9.3255,0.0227,55.3582
2f96a5f92418_TGS.las,13333.0,2.6663,115.8814,3.3824,-24.6676,9.3097,0.0267,54.7377
2f96a5f92418_TGS.las,13333.5,2.6622,116.7948,3.3867,-24.7632,9.2923,0.0293,54.1203
2f96a5f92418_TGS.las,13334.0,2.6630000000000003,116.9168,3.3853,-24.6007,9.292,0.0285,54.0999
2f96a5f92418_TGS.las,13334.5,2.6653,116.5419,3.3817,-24.6228,9.29,0.026,54.9749
2f96a5f92418_TGS.las,13335.0,2.6621,116.2277,3.3668,-24.6451,9.2895,0.0285,55.5482
2f96a5f92418_TGS.las,13335.5,2.6571,116.1764,3.4092,-24.6672,9.2519,0.0334,55.833
2f96a5f92418_TGS.las,13336.0,2.6444,116.326,3.4303,-24.6893,9.2683,0.0389,55.8058
2f96a5f92418_TGS.las,13336.5,2.6377,116.8275,3.4746,-24.7116,9.2573,0.0428,55.7559
2f96a5f92418_TGS.las,13337.0,2.6412,117.4989,3.4987,-24.9646,9.2628,0.0413,55.168
2f96a5f92418_TGS.las,13337.5,2.6526,117.5136,3.4513,-25.2754,9.2892,0.0346,54.849
2f96a5f92418_TGS.las,13338.0,2.6573,115.3616,3.4582,-25.1294,9.3098,0.0313,54.5301
2f96a5f92418_TGS.las,13338.5,2.6561,112.5523,3.4662,-24.7142,9.3238,0.0332,54.5063
2f96a5f92418_TGS.las,13339.0,2.6543,111.5702,3.4897,-24.42,9.3297,0.0336,54.4859
2f96a5f92418_TGS.las,13339.5,2.6544,113.781,3.5065,-24.3074,9.3273,0.0339,54.4655
2f96a5f92418_TGS.las,13340.0,2.6541,116.7808,3.4995,-24.4212,9.327,0.0352,54.1465
2f96a5f92418_TGS.las,13340.5,2.65,119.2527,3.5097,-24.574,9.3208,0.0365,55.6187
2f96a5f92418_TGS.las,13341.0,2.647,120.9767,3.4771,-24.2621,9.3019,0.0372,58.8818
2f96a5f92418_TGS.las,13341.5,2.6483,118.9458,3.4422,-23.8572,9.2998,0.0375,60.951
2f96a5f92418_TGS.las,13342.0,2.6502,117.0215,3.4445,-24.4361,9.2952,0.0361,61.2324
2f96a5f92418_TGS.las,13342.5,2.6565,116.7747,3.4474,-24.8981,9.312,0.0331,60.9067
2f96a5f92418_TGS.las,13343.0,2.6724,117.9093,3.4421,-24.9678,9.3011,0.0254,60.5878
2f96a5f92418_TGS.las,13343.5,2.6830000000000003,117.8073,3.4324,-25.0376,9.3186,0.0172,60.2757
2f96a5f92418_TGS.las,13344.0,2.688,116.2857,3.4378,-24.8465,9.3267,0.0133,60.8478
2f96a5f92418_TGS.las,13344.5,2.6793,113.8391,3.4464,-24.4814,9.3368,0.0166,61.422
2f96a5f92418_TGS.las,13345.0,2.674,111.8393,3.4181,-24.2624,9.3378,0.0204,61.7035
2f96a5f92418_TGS.las,13345.5,2.6717,112.8706,3.3868,-24.2624,9.3345,0.022,61.3812
2f96a5f92418_TGS.las,13346.0,2.6707,116.9949,3.393,-24.7929,9.3287,0.0228,60.4619
2f96a5f92418_TGS.las,13346.5,2.6684,120.6945,3.41,-25.4637,9.3302,0.024,58.3519
2f96a5f92418_TGS.las,13347.0,2.6653,121.2671,3.4351,-25.0476,9.3584,0.0259,55.9434
2f96a5f92418_TGS.las,13347.5,2.6624,118.7599,3.4743,-24.6314,9.3319,0.0284,54.4305
2f96a5f92418_TGS.las,13348.0,2.6648,115.8103,3.4389,-24.7124,9.2699,0.0279,55.0071
2f96a5f92418_TGS.las,13348.5,2.6687,114.9723,3.4203,-24.8047,9.2119,0.0248,57.0762
2f96a5f92418_TGS.las,13349.0,2.6712,115.6029,3.409,-24.4173,9.2439,0.0226,57.6562
2f96a5f92418_TGS.las,13349.5,2.6785,117.1499,3.4093,-24.2624,9.3115,0.0191,57.032
2f96a5f92418_TGS.las,13350.0,2.6746,118.3681,3.418,-24.4814,9.3112,0.0192,55.8209
2f96a5f92418_TGS.las,13350.5,2.6752,117.8052,3.4177,-24.7551,9.3114,0.0197,60.2828
2f96a5f92418_TGS.las,13351.0,2.6737,114.7181,3.4346,-25.0925,9.3113,0.0215,61.7584
2f96a5f92418_TGS.las,13351.5,2.6791,111.8052,3.4392,-25.373,9.3115,0.0186,61.4453
2f96a5f92418_TGS.las,13352.0,2.6829,111.326,3.4446,-25.4986,9.3117,0.0164,61.4308
2f96a5f92418_TGS.las,13352.5,2.6816,112.6802,3.4286,-25.1972,9.3115,0.0162,61.7172
2f96a5f92418_TGS.las,13353.0,2.6764,113.7958,3.4267,-24.8835,9.3114,0.021,62.0
2f96a5f92418_TGS.las,13353.5,2.6706,113.4472,3.418,-24.948,9.3116,0.0234,61.6857
2f96a5f92418_TGS.las,13354.0,2.6692,112.8036,3.4499,-24.8209,9.3086,0.0245,61.3703
2f96a5f92418_TGS.las,13354.5,2.6701,111.0013,3.3965,-24.7355,9.2976,0.0227,61.3558
2f96a5f92418_TGS.las,13355.0,2.6704,108.803,3.3941,-25.0732,9.2943,0.023,61.3412
2f96a5f92418_TGS.las,13355.5,2.6719,108.5079,3.364,-25.3768,9.2958,0.0202,61.3267
2f96a5f92418_TGS.las,13356.0,2.6769,110.8967,3.3621,-25.256,9.3027,0.0184,60.1181
2f96a5f92418_TGS.las,13356.5,2.6784,113.798,3.3523,-25.0419,9.302,0.0181,59.2081
2f96a5f92418_TGS.las,13357.0,2.6754,115.2029,3.3619,-24.8706,9.3013,0.0201,59.7882
2f96a5f92418_TGS.las,13357.5,2.6755,112.1185,3.3989,-24.8706,9.3003,0.0189,60.077
2f96a5f92418_TGS.las,13358.0,2.6794,109.8609,3.4844,-25.0732,9.2933,0.0165,60.361
2f96a5f92418_TGS.las,13358.5,2.6787,108.4815,3.4556,-25.4277,9.2847,0.0184,60.3433
2f96a5f92418_TGS.las,13359.0,2.6712,110.4041,3.4593,-25.3011,9.2849,0.0225,59.4315
2f96a5f92418_TGS.las,13359.5,2.6664,112.3688,3.4462,-25.1745,9.2848,0.0257,56.7304
2f96a5f92418_TGS.las,13360.0,2.6676,113.3514,3.4274,-25.1733,9.285,0.0213,55.81800000000001
2f96a5f92418_TGS.las,13360.5,2.6794,113.1597,3.4039,-25.6806,9.2808,0.0173,55.5049
2f96a5f92418_TGS.las,13361.0,2.6856,111.6819,3.411,-25.5426,9.2807,0.0137,55.1919
2f96a5f92418_TGS.las,13361.5,2.6832,109.5661,3.4353,-25.6049,9.2707,0.017,55.1774
