WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
eed1e9537976_TGS.las,8647.5,2.5389,104.8673,3.3558,-21.0766,11.4303,0.1085,73.3051
eed1e9537976_TGS.las,8648.0,2.5286,107.0796,3.2964,-20.7786,11.4303,0.0985,71.2472
eed1e9537976_TGS.las,8648.5,2.5211,96.4602,3.1194,-20.4806,11.4896,0.1122,69.7907
eed1e9537976_TGS.las,8649.0,2.5164,92.9728,3.1188,-20.4775,11.4896,0.1208,69.2786
eed1e9537976_TGS.las,8649.5,2.5358,90.2219,3.1182,-20.4749,10.9555,0.1087,70.5576
eed1e9537976_TGS.las,8650.0,2.6237,89.823,3.1176,-20.177,10.6291,0.0747,71.7417
eed1e9537976_TGS.las,8650.5,2.6603,97.1186,3.2347,-19.8785,10.4807,0.0515,72.8249
eed1e9537976_TGS.las,8651.0,2.67,100.7195,3.3518,-19.8761,10.372,0.0271,73.5112
eed1e9537976_TGS.las,8651.5,2.6737,105.8136,3.4688,-19.8732,10.3323,0.0207,74.5921
eed1e9537976_TGS.las,8652.0,2.6715,109.0531,3.5859,-19.3994,10.362,0.0177,73.8776
eed1e9537976_TGS.las,8652.5,2.669,111.261,3.7618,-19.2771,10.3917,0.0213,72.7237
eed1e9537976_TGS.las,8653.0,2.6646,108.3803,3.8789,-19.2739,10.3917,0.0242,72.1672
eed1e9537976_TGS.las,8653.5,2.6675,106.1634,3.9371,-19.1817,10.3917,0.026,72.1552
eed1e9537976_TGS.las,8654.0,2.6734,107.2651,3.9365,-18.6044,10.3818,0.0224,72.1969
eed1e9537976_TGS.las,8654.5,2.6778,108.5892,3.8182,-18.0851,10.3521,0.016,72.7295
eed1e9537976_TGS.las,8655.0,2.6777,105.7074,3.7588,-16.7252,10.3027,0.0137,72.7164
eed1e9537976_TGS.las,8655.5,2.6777,103.7117,3.6994,-16.4395,10.273,0.0131,72.7045
eed1e9537976_TGS.las,8656.0,2.6806,104.8134,3.7183,-16.4484,10.273,0.0143,72.6925
eed1e9537976_TGS.las,8656.5,2.6835,109.2337,3.7571,-16.4573,10.2433,0.0172,72.6806
eed1e9537976_TGS.las,8657.0,2.6826,111.2584,3.8154,-16.281,10.2433,0.0196,72.7831
eed1e9537976_TGS.las,8657.5,2.676,112.36,3.8931,-16.1799,10.273,0.0178,73.2549
eed1e9537976_TGS.las,8658.0,2.6659,112.0973,3.9319,-16.1894,10.362,0.0108,73.2418
eed1e9537976_TGS.las,8658.5,2.6581,108.7742,3.931,-15.9012,10.451,0.0319,73.2299
eed1e9537976_TGS.las,8659.0,2.649,102.1326,3.8128,-15.9115,10.5401,0.0459,73.2179
eed1e9537976_TGS.las,8659.5,2.6424,101.0218,3.8122,-15.6265,10.4807,0.0477,72.84899999999998
eed1e9537976_TGS.las,8660.0,2.6395,103.451,3.7528,-15.3392,10.3917,0.0407,72.597
eed1e9537976_TGS.las,8660.5,2.6585,105.2163,3.7522,-15.3006,10.3027,0.0342,72.4657
eed1e9537976_TGS.las,8661.0,2.6554,101.8932,3.7516,-14.7687,10.2433,0.0266,71.9761
eed1e9537976_TGS.las,8661.5,2.6534,99.6763,3.751,-14.4335,10.184,0.0301,71.3672
eed1e9537976_TGS.las,8662.0,2.6561,97.0169,3.8093,-13.8884,10.1543,0.0337,70.9949
eed1e9537976_TGS.las,8662.5,2.6648,95.9062,3.8675,-13.3186,10.1543,0.029,70.7463
eed1e9537976_TGS.las,8663.0,2.6746,96.8234,3.9259,-13.0324,10.1246,0.0202,70.7972
eed1e9537976_TGS.las,8663.5,2.6712,98.5718,3.9841,-12.7467,10.0653,0.0173,71.3207
eed1e9537976_TGS.las,8664.0,2.6678,100.3186,3.9834,-12.7557,10.0356,0.0167,71.6692
eed1e9537976_TGS.las,8664.5,2.6619,101.8627,4.0417,-12.764,10.0059,0.0179,72.0213
eed1e9537976_TGS.las,8665.0,2.6523,102.3009,3.9823,-12.7729,9.9763,0.0214,72.4789
eed1e9537976_TGS.las,8665.5,2.6438,100.7475,3.864,-12.7828,9.9763,0.0261,72.4004
eed1e9537976_TGS.las,8666.0,2.6394,98.5306,3.8046,-12.7906,9.9763,0.0334,71.8567
eed1e9537976_TGS.las,8666.5,2.6433,97.6411,3.7452,-13.0958,9.9763,0.0388,71.7783
eed1e9537976_TGS.las,8667.0,2.649,98.7428,3.7446,-13.4391,10.0059,0.0412,71.2358
eed1e9537976_TGS.las,8667.5,2.6554,101.8356,3.8029,-13.997,10.0356,0.0425,71.2239
eed1e9537976_TGS.las,8668.0,2.6627,104.9285,3.8023,-14.3009,10.0356,0.039,71.2119
eed1e9537976_TGS.las,8668.5,2.6788,92.5346,3.8017,-14.8997,10.0653,0.032,71.2
eed1e9537976_TGS.las,8669.0,2.6895,90.5026,3.86,-15.2036,10.095,0.0238,71.1881
eed1e9537976_TGS.las,8669.5,2.6912,90.0929,3.8594,-15.5076,10.1246,0.0156,71.1761
eed1e9537976_TGS.las,8670.0,2.6788,90.3097,3.8588,-15.9294,10.1543,0.0092,71.1642
eed1e9537976_TGS.las,8670.5,2.6568,92.7388,3.917,-16.1858,10.184,0.0057,71.2922
eed1e9537976_TGS.las,8671.0,2.6509,96.0529,3.9165,-16.4197,10.2433,0.018,71.7387
eed1e9537976_TGS.las,8671.5,2.6519,98.9245,3.9159,-17.0187,10.273,0.0279,71.7254
eed1e9537976_TGS.las,8672.0,2.6546,102.0173,3.9741,-17.6177,10.3323,0.0297,71.7134
eed1e9537976_TGS.las,8672.5,2.6572,104.004,3.9147,-17.7631,10.3917,0.0268,71.1045
eed1e9537976_TGS.las,8673.0,2.6557,104.2218,3.8553,-17.9765,10.5994,0.0244,71.0194
eed1e9537976_TGS.las,8673.5,2.6406,106.6498,3.7959,-18.0133,10.8071,0.0244,70.4836
eed1e9537976_TGS.las,8674.0,2.5859,110.8488,3.6777,-17.9469,11.0445,0.0297,70.3248
eed1e9537976_TGS.las,8674.5,2.5381,111.5091,3.6183,-17.9558,11.2226,0.0391,69.8627
eed1e9537976_TGS.las,8675.0,2.5122,110.7692,3.5589,-17.9646,11.3412,0.0649,69.8507
eed1e9537976_TGS.las,8675.5,2.5015,109.4698,3.5583,-17.9735,11.3116,0.0842,69.7639
eed1e9537976_TGS.las,8676.0,2.6010000000000004,107.7345,3.6165,-17.8012,11.2226,0.1135,69.4534
eed1e9537976_TGS.las,8676.5,2.6386,105.5176,3.6942,-17.5662,11.1929,0.1305,69.2179
eed1e9537976_TGS.las,8677.0,2.6749,98.4334,3.7524,-17.41,11.1929,0.1053,69.206
eed1e9537976_TGS.las,8677.5,2.6976,97.1015,3.8107,-16.9321,11.2819,0.0526,69.194
eed1e9537976_TGS.las,8678.0,2.7005,96.212,3.8689,-16.8366,11.2819,0.0321,69.1821
eed1e9537976_TGS.las,8678.5,2.699,95.3225,3.9077,-16.5516,11.2424,0.0163,69.1702
eed1e9537976_TGS.las,8679.0,2.6975,94.8755,3.9266,-16.5619,11.2226,0.0087,69.2366
eed1e9537976_TGS.las,8679.5,2.6975,94.871,3.9654,-16.8659,11.1929,0.0081,69.7449
eed1e9537976_TGS.las,8680.0,2.698,96.8577,3.9645,-16.8732,11.1929,0.0105,69.8905
eed1e9537976_TGS.las,8680.5,2.699,96.6319,3.9639,-18.1304,11.1929,0.0128,70.4774
eed1e9537976_TGS.las,8681.0,2.6989,94.8212,4.0222,-20.1629,11.1929,0.0134,71.4424
eed1e9537976_TGS.las,8681.5,2.6872,94.4116,4.0216,-22.2095,11.2226,0.0107,72.922
eed1e9537976_TGS.las,8682.0,2.6081,95.292,4.021,-24.2835,11.3214,0.0073,75.5467
eed1e9537976_TGS.las,8682.5,2.5385,97.2787,3.9616,-26.0624,11.4993,0.011,78.3565
eed1e9537976_TGS.las,8683.0,2.4883,101.6989,3.7846,-26.6614,11.8455,0.0286,79.8106
eed1e9537976_TGS.las,8683.5,2.4383,105.4555,3.6663,-26.9654,12.3501,0.0528,79.4158
eed1e9537976_TGS.las,8684.0,2.4075,106.337,3.4893,-26.82,12.7359,0.1045,78.8059
eed1e9537976_TGS.las,8684.5,2.3938,105.8889,3.3711,-26.6862,13.003,0.168,78.5791
eed1e9537976_TGS.las,8685.0,2.3774,105.2207,3.2528,-26.6975,13.1217,0.1821,78.1839
eed1e9537976_TGS.las,8685.5,2.3629,104.9949,3.2523,-26.705,13.181,0.1868,77.9582
eed1e9537976_TGS.las,8686.0,2.3503,106.5391,3.3106,-26.7139,13.1934,0.1909,77.9463
eed1e9537976_TGS.las,8686.5,2.3415,106.7569,3.4864,-26.4277,13.2027,0.2009,77.848
eed1e9537976_TGS.las,8687.0,2.3376,105.3504,3.4858,-26.4366,13.1733,0.2132,77.5368
eed1e9537976_TGS.las,8687.5,2.3437,104.5354,3.4264,-26.1504,13.1143,0.2214,77.3134
eed1e9537976_TGS.las,8688.0,2.3551,105.4159,3.367,-26.1602,12.9959,0.202,77.2141
eed1e9537976_TGS.las,8688.5,2.362,112.7123,3.3076,-26.1681,12.8775,0.2103,76.6925
eed1e9537976_TGS.las,8689.0,2.321,115.1414,3.307,-26.1783,12.7591,0.2196,76.6806
eed1e9537976_TGS.las,8689.5,2.3398,115.8017,3.3064,-25.8909,12.7,0.2325,76.5789
eed1e9537976_TGS.las,8690.0,2.4037,115.7961,3.4235,-25.3106,12.8783,0.1687,76.3582
eed1e9537976_TGS.las,8690.5,2.4751,112.473,3.4817,-25.0224,13.3534,0.1377,76.6466
eed1e9537976_TGS.las,8691.0,2.5054,110.6986,3.4223,-24.673,13.4724,0.1265,77.5003
eed1e9537976_TGS.las,8691.5,2.5024,108.9241,3.4217,-24.1555,13.354,0.1189,78.5939
eed1e9537976_TGS.las,8692.0,2.4995,106.486,3.4212,-23.8702,13.2653,0.1266,78.9988
eed1e9537976_TGS.las,8692.5,2.4836,104.4903,3.4794,-23.4661,13.1469,0.1371,78.801
eed1e9537976_TGS.las,8693.0,2.4619,103.0844,3.5965,-22.967,13.0582,0.1482,78.3761
eed1e9537976_TGS.las,8693.5,2.4422,101.8274,3.6547,-22.7167,13.0881,0.1629,78.3642
eed1e9537976_TGS.las,8694.0,2.4409,101.823,3.5365,-22.4307,13.1774,0.1635,78.4459
eed1e9537976_TGS.las,8694.5,2.4365,104.6946,3.4771,-21.8496,13.2667,0.1606,78.9392
eed1e9537976_TGS.las,8695.0,2.4042,106.2389,3.4765,-21.8589,13.2374,0.1705,78.1387
eed1e9537976_TGS.las,8695.5,2.3631,104.4643,3.4759,-21.6666,13.0299,0.198,77.5298
eed1e9537976_TGS.las,8696.0,2.3296,99.5925,3.5342,-21.5797,12.7929,0.215,77.1104
eed1e9537976_TGS.las,8696.5,2.4584,96.0482,3.5336,-21.591,12.7041,0.2159,77.0985
eed1e9537976_TGS.las,8697.0,2.5652,97.3711,3.5918,-21.6,12.7539,0.177,77.0866
eed1e9537976_TGS.las,8697.5,2.5828,105.5524,3.5911,-21.5783,12.942,0.119,77.0746
eed1e9537976_TGS.las,8698.0,2.5315,112.8488,3.5906,-21.3208,13.1402,0.0722,77.0627
eed1e9537976_TGS.las,8698.5,2.4552,113.9516,3.5705,-21.3304,13.2592,0.0722,76.9528
eed1e9537976_TGS.las,8699.0,2.4144,112.9504,3.5306,-21.3392,13.3585,0.1184,76.4418
eed1e9537976_TGS.las,8699.5,2.4334,108.8355,3.4712,-21.3481,13.1908,0.1659,76.0322
eed1e9537976_TGS.las,8700.0,2.4753,110.177,3.4706,-21.3577,12.9437,0.1659,75.4914
eed1e9537976_TGS.las,8700.5,2.4999,111.9469,3.5294,-21.3658,12.7758,0.1302,75.2926
eed1e9537976_TGS.las,8701.0,2.5026,111.062,3.5882,-21.375,12.6771,0.1272,75.2239
eed1e9537976_TGS.las,8701.5,2.5007,109.0708,3.7059,-21.384,12.5885,0.1267,75.3083
eed1e9537976_TGS.las,8702.0,2.5021,107.0093,3.7647,-21.3011,12.5295,0.115,75.8209
eed1e9537976_TGS.las,8702.5,2.5128,107.321,3.7647,-21.0976,12.4111,0.1144,76.4179
eed1e9537976_TGS.las,8703.0,2.5467,109.9557,3.5882,-20.8942,12.3815,0.1115,76.0491
eed1e9537976_TGS.las,8703.5,2.5943,112.8319,3.4706,-20.6907,12.6194,0.0945,75.2239
eed1e9537976_TGS.las,8704.0,2.5885,109.5133,3.3922,-20.5039,12.8867,0.0818,74.8654
eed1e9537976_TGS.las,8704.5,2.5835,108.6283,3.3529,-20.3644,13.0354,0.0722,75.2239
eed1e9537976_TGS.las,8705.0,2.5748,109.7345,3.3529,-20.2249,13.0654,0.0709,75.2239
eed1e9537976_TGS.las,8705.5,2.5604,112.3894,3.4118,-20.0854,12.7689,0.0824,74.6269
eed1e9537976_TGS.las,8706.0,2.5372,113.7811,3.4313,-19.9459,12.3241,0.096,73.9905
eed1e9537976_TGS.las,8706.5,2.5123,115.0492,3.4706,-19.8064,12.0573,0.1089,73.3981
eed1e9537976_TGS.las,8707.0,2.4986,114.1593,3.4706,-20.0103,11.9686,0.1171,72.8358
eed1e9537976_TGS.las,8707.5,2.4842,105.3097,3.5294,-19.9981,12.0876,0.1238,73.1343
eed1e9537976_TGS.las,8708.0,2.4717,103.3186,3.5294,-19.9882,12.1769,0.1314,72.8358
eed1e9537976_TGS.las,8708.5,2.4595,104.646,3.5294,-19.9764,12.2069,0.139,72.8358
eed1e9537976_TGS.las,8709.0,2.4712,109.292,3.5882,-19.9646,12.2368,0.1427,72.8358
eed1e9537976_TGS.las,8709.5,2.4927,116.5929,3.5882,-19.9528,12.1778,0.144,73.139
eed1e9537976_TGS.las,8710.0,2.5459,116.3417,3.6471,-19.9402,11.9407,0.134,74.0299
eed1e9537976_TGS.las,8710.5,2.5887,115.2638,3.6471,-19.9292,11.8223,0.1006,74.6269
eed1e9537976_TGS.las,8711.0,2.5897,115.0175,3.6471,-20.2138,11.8226,0.0719,74.9254
eed1e9537976_TGS.las,8711.5,2.5780000000000003,115.9292,3.6471,-20.2006,11.8822,0.0637,75.2239
eed1e9537976_TGS.las,8712.0,2.5907,116.3717,3.6471,-20.1888,11.9715,0.0725,75.5224
eed1e9537976_TGS.las,8712.5,2.6043,115.4867,3.6471,-20.382,12.0015,0.0818,74.9254
eed1e9537976_TGS.las,8713.0,2.6067,113.7168,3.6471,-20.4602,12.0018,0.0842,74.6269
eed1e9537976_TGS.las,8713.5,2.5877,111.7257,3.6471,-20.4478,12.0318,0.0607,74.0299
eed1e9537976_TGS.las,8714.0,2.5413,110.5659,3.7059,-20.4356,12.0914,0.0566,73.7313
eed1e9537976_TGS.las,8714.5,2.557,108.4071,3.7059,-20.1298,12.1214,0.0789,73.4328
eed1e9537976_TGS.las,8715.0,2.583,107.0796,3.7647,-20.118,12.0327,0.097,73.4328
eed1e9537976_TGS.las,8715.5,2.5901,106.1947,3.7647,-20.1062,11.6175,0.0894,73.4328
eed1e9537976_TGS.las,8716.0,2.5642,106.4159,3.8824,-20.0944,11.2617,0.0689,73.4328
eed1e9537976_TGS.las,8716.5,2.5617,107.9646,3.9412,-20.0826,10.995,0.0644,72.8358
eed1e9537976_TGS.las,8717.0,2.5573,108.8496,3.8824,-19.5064,10.9952,0.0759,72.8358
eed1e9537976_TGS.las,8717.5,2.5531,106.1947,3.7059,-18.5834,11.1439,0.0847,72.2388
eed1e9537976_TGS.las,8718.0,2.548,105.3097,3.5882,-17.3913,11.53,0.087,71.6418
eed1e9537976_TGS.las,8718.5,2.5441,105.3097,3.4706,-16.7891,11.649,0.0835,71.0448
eed1e9537976_TGS.las,8719.0,2.5573,106.4159,3.4118,-16.187,11.5306,0.087,70.7463
eed1e9537976_TGS.las,8719.5,2.5660000000000003,107.5221,3.3529,-15.5848,11.4418,0.0928,70.4478
eed1e9537976_TGS.las,8720.0,2.5729,110.3982,3.3529,-15.2802,11.3828,0.0981,70.1493
eed1e9537976_TGS.las,8720.5,2.5826,113.0531,3.4118,-15.2684,11.3534,0.0869,69.8507
eed1e9537976_TGS.las,8721.0,2.5909,117.0354,3.4118,-15.3851,11.324000000000002,0.0705,69.8507
eed1e9537976_TGS.las,8721.5,2.5909,118.5841,3.4313,-15.7975,11.3243,0.0705,70.4478
eed1e9537976_TGS.las,8722.0,2.5879,117.2366,3.4706,-16.118,11.3049,0.0775,70.4478
eed1e9537976_TGS.las,8722.5,2.5879,116.3717,3.4706,-16.8418,11.236,0.0763,70.7463
eed1e9537976_TGS.las,8723.0,2.5938,115.9292,3.4901,-17.2754,11.0484,0.0675,70.4478
eed1e9537976_TGS.las,8723.5,2.6013,115.0443,3.5294,-17.2602,10.8509,0.0681,70.4478
eed1e9537976_TGS.las,8724.0,2.6054,111.2832,3.5294,-16.9558,10.7126,0.0681,70.4478
eed1e9537976_TGS.las,8724.5,2.6128,106.1947,3.5294,-16.6489,10.6436,0.0558,70.4478
eed1e9537976_TGS.las,8725.0,2.6186,105.531,3.5294,-16.3417,10.6044,0.0575,70.0
eed1e9537976_TGS.las,8725.5,2.6273,105.3097,3.5294,-16.3304,10.5848,0.0593,69.8507
eed1e9537976_TGS.las,8726.0,2.6366,106.2129,3.5294,-16.3186,10.7631,0.0599,69.7113
eed1e9537976_TGS.las,8726.5,2.6434,108.1858,3.5882,-16.3051,10.9416,0.0511,69.2537
eed1e9537976_TGS.las,8727.0,2.642,110.6195,3.6471,-16.295,10.8826,0.0423,69.3833
eed1e9537976_TGS.las,8727.5,2.6351,113.2743,3.7059,-16.5787,10.8531,0.0352,69.8507
eed1e9537976_TGS.las,8728.0,2.6112,115.9292,3.7059,-16.5664,10.9722,0.044,70.2691
eed1e9537976_TGS.las,8728.5,2.5863,116.8142,3.7647,-16.9402,11.1505,0.0555,71.0448
eed1e9537976_TGS.las,8729.0,2.5756,113.2743,3.7647,-17.1327,11.4179,0.0647,71.7513
eed1e9537976_TGS.las,8729.5,2.5658,113.0531,3.6471,-17.7099,11.5962,0.0707,72.4486
eed1e9537976_TGS.las,8730.0,2.5689,113.9785,3.4706,-18.2907,11.6855,0.0685,73.6334
eed1e9537976_TGS.las,8730.5,2.5540000000000003,118.5841,3.3529,-19.2224,11.7155,0.0609,74.815
eed1e9537976_TGS.las,8731.0,2.5437,122.7876,3.2941,-20.0332,11.7455,0.0732,75.6115
eed1e9537976_TGS.las,8731.5,2.5581,124.7788,3.2941,-20.614,11.8051,0.0914,76.5868
eed1e9537976_TGS.las,8732.0,2.5715,122.5664,3.2941,-21.1918,11.9538,0.1009,77.0149
eed1e9537976_TGS.las,8732.5,2.5422,119.469,3.2941,-21.1796,12.2211,0.0954,76.4179
eed1e9537976_TGS.las,8733.0,2.5254,114.6018,3.3529,-21.7604,12.5182,0.0749,76.1194
eed1e9537976_TGS.las,8733.5,2.508,110.2777,3.4118,-21.7452,12.6965,0.0813,75.8209
eed1e9537976_TGS.las,8734.0,2.4983,108.1627,3.4706,-21.733,12.8748,0.1053,75.5224
eed1e9537976_TGS.las,8734.5,2.5056,105.9734,3.5294,-21.7208,12.9938,0.1171,75.468
eed1e9537976_TGS.las,8735.0,2.5319,104.4248,3.5294,-21.7086,12.9348,0.1129,75.2239
eed1e9537976_TGS.las,8735.5,2.5446,103.7611,3.5294,-21.6991,12.8164,0.0983,75.2239
eed1e9537976_TGS.las,8736.0,2.5484,104.2035,3.5294,-21.6862,12.698,0.0977,75.2239
eed1e9537976_TGS.las,8736.5,2.5439,108.6283,3.5294,-21.6755,12.6389,0.0994,75.2239
eed1e9537976_TGS.las,8737.0,2.5377,113.7168,3.5294,-21.214,12.6392,0.1,75.2239
eed1e9537976_TGS.las,8737.5,2.5289,115.3024,3.5294,-21.0607,12.7582,0.093,75.2239
eed1e9537976_TGS.las,8738.0,2.522,113.4755,3.5882,-21.0502,12.8772,0.0877,75.2239
eed1e9537976_TGS.las,8738.5,2.5142,112.6106,3.5882,-21.0363,12.7884,0.0953,75.5374
eed1e9537976_TGS.las,8739.0,2.5123,113.2743,3.6471,-21.0261,12.67,0.107,75.8209
eed1e9537976_TGS.las,8739.5,2.5186,114.823,3.6471,-21.0147,12.5813,0.1152,75.8209
eed1e9537976_TGS.las,8740.0,2.5318,118.3628,3.7059,-21.0028,12.6706,0.1029,75.8209
eed1e9537976_TGS.las,8740.5,2.5474,116.8142,3.7254,-20.9911,12.7599,0.1052,75.2239
eed1e9537976_TGS.las,8741.0,2.5625,115.9292,3.7647,-20.9793,12.7602,0.0812,75.2239
eed1e9537976_TGS.las,8741.5,2.5678,115.9627,3.7647,-20.9676,12.6715,0.0888,75.2239
eed1e9537976_TGS.las,8742.0,2.5606,117.2767,3.7059,-20.954,12.5828,0.1063,75.2239
eed1e9537976_TGS.las,8742.5,2.5405,118.1852,3.5294,-20.94400000000001,12.5534,0.1169,75.2239
eed1e9537976_TGS.las,8743.0,2.5239,116.8142,3.5294,-20.9322,12.5537,0.1139,75.2239
eed1e9537976_TGS.las,8743.5,2.5068,116.1504,3.4706,-20.9204,12.6727,0.1051,75.8209
eed1e9537976_TGS.las,8744.0,2.4951,117.6991,3.4706,-20.9082,12.7917,0.1127,76.7164
eed1e9537976_TGS.las,8744.5,2.4892,118.1416,3.5294,-21.191,12.792,0.1233,77.0149
eed1e9537976_TGS.las,8745.0,2.5141,117.2566,3.5294,-21.7718,12.6736,0.1256,77.3134
eed1e9537976_TGS.las,8745.5,2.5454,115.8025,3.5294,-22.0546,12.5848,0.1115,76.9708
eed1e9537976_TGS.las,8746.0,2.5507,109.0401,3.5294,-22.9243,12.6445,0.0857,76.4179
eed1e9537976_TGS.las,8746.5,2.5145,104.646,3.5294,-23.2102,12.7931,0.0787,76.1194
eed1e9537976_TGS.las,8747.0,2.4532,103.5398,3.5294,-23.493,12.8724,0.0881,75.8209
eed1e9537976_TGS.las,8747.5,2.4349,103.5398,3.5294,-23.7758,13.0311,0.1255,75.8209
eed1e9537976_TGS.las,8748.0,2.423,105.3097,3.5882,-23.7636,12.4681,0.1448,75.5027
eed1e9537976_TGS.las,8748.5,2.4347,109.7345,3.6471,-23.1614,11.8944,0.163,75.2239
eed1e9537976_TGS.las,8749.0,2.4817,113.938,3.7059,-22.5592,11.755999999999998,0.1612,75.2146
eed1e9537976_TGS.las,8749.5,2.5125,113.6089,3.7059,-21.9571,12.1715,0.1536,74.6269
eed1e9537976_TGS.las,8750.0,2.5466,109.292,3.6471,-21.9449,12.5084,0.1214,74.6269
eed1e9537976_TGS.las,8750.5,2.5791,108.3914,3.5882,-21.6401,12.5284,0.1015,74.6269
eed1e9537976_TGS.las,8751.0,2.5929,109.045,3.5294,-21.6171,12.4694,0.0868,75.5224
eed1e9537976_TGS.las,8751.5,2.5860000000000003,108.1049,3.5294,-21.3214,12.4697,0.077,76.4179
eed1e9537976_TGS.las,8752.0,2.5622,107.469,3.4706,-20.8945,12.5888,0.0682,77.0149
eed1e9537976_TGS.las,8752.5,2.5514,107.4558,3.5294,-20.707,12.7078,0.0651,77.0149
eed1e9537976_TGS.las,8753.0,2.5511,109.0185,3.5294,-20.6962,12.7971,0.0867,76.4179
eed1e9537976_TGS.las,8753.5,2.5543,110.7477,3.5294,-20.6844,12.8864,0.0998,76.4179
eed1e9537976_TGS.las,8754.0,2.5463,110.0706,3.5294,-20.6704,12.9164,0.1055,76.1194
eed1e9537976_TGS.las,8754.5,2.5255,109.1722,3.5294,-20.6608,12.8573,0.1025,75.8209
eed1e9537976_TGS.las,8755.0,2.5485,107.3888,3.5882,-20.649,12.5609,0.0912,75.2239
eed1e9537976_TGS.las,8755.5,2.5635,105.6055,3.6471,-20.6359,11.9677,0.0779,74.6269
eed1e9537976_TGS.las,8756.0,2.564,104.7071,3.7059,-20.6254,11.8788,0.0744,74.3284
eed1e9537976_TGS.las,8756.5,2.5472,103.8087,3.7059,-20.6136,11.8793,0.0832,74.0299
eed1e9537976_TGS.las,8757.0,2.5166,102.0253,3.7647,-20.6018,11.8499,0.0943,74.0299
eed1e9537976_TGS.las,8757.5,2.4917,101.3515,3.7647,-20.59,11.7909,0.1042,73.7313
eed1e9537976_TGS.las,8758.0,2.4859,105.7595,3.7647,-20.5759,11.6428,0.1136,73.6524
eed1e9537976_TGS.las,8758.5,2.5156,109.5071,3.7842,-20.4881,11.6035,0.1229,74.6269
eed1e9537976_TGS.las,8759.0,2.5914,112.591,3.8235,-20.3337,11.7027,0.0977,75.2239
eed1e9537976_TGS.las,8759.5,2.6293,110.8077,3.804,-20.1945,11.614,0.0684,75.3179
eed1e9537976_TGS.las,8760.0,2.5868,107.9215,3.7059,-20.0716,11.5253,0.0485,75.2239
eed1e9537976_TGS.las,8760.5,2.5595,109.2321,3.7059,-19.9488,11.5256,0.0895,75.2239
eed1e9537976_TGS.las,8761.0,2.5358,109.4433,3.6471,-19.826,11.6445,0.1117,75.2239
eed1e9537976_TGS.las,8761.5,2.5197,108.4627,3.6471,-19.7031,12.0306,0.1182,75.2239
eed1e9537976_TGS.las,8762.0,2.5062,103.0344,3.6471,-19.587,12.2089,0.1088,75.2239
eed1e9537976_TGS.las,8762.5,2.5311,97.8794,3.6471,-19.292,12.2092,0.1035,75.2239
eed1e9537976_TGS.las,8763.0,2.5389,97.8918,3.7059,-18.997,12.1798,0.107,75.2239
eed1e9537976_TGS.las,8763.5,2.5347,98.7566,3.7059,-18.997,12.0911,0.1117,75.2239
eed1e9537976_TGS.las,8764.0,2.5401,100.2918,3.7059,-18.997,12.0321,0.107,75.2239
eed1e9537976_TGS.las,8764.5,2.5735,102.0483,3.7647,-18.997,12.0027,0.0941,74.9254
eed1e9537976_TGS.las,8765.0,2.5515,105.3534,3.7647,-18.997,12.003,0.0666,75.2239
eed1e9537976_TGS.las,8765.5,2.5662,107.1099,3.8235,-18.997,12.0626,0.0408,75.2239
eed1e9537976_TGS.las,8766.0,2.5775,109.0876,3.8235,-19.292,12.0926,0.049,75.6618
eed1e9537976_TGS.las,8766.5,2.5842,109.7412,3.8235,-19.587,12.0632,0.0659,76.0906
eed1e9537976_TGS.las,8767.0,2.5895,109.282,3.8235,-19.587,11.9448,0.087,76.4179
eed1e9537976_TGS.las,8767.5,2.5588,108.3836,3.7647,-19.6903,11.8264,0.0565,76.7164
eed1e9537976_TGS.las,8768.0,2.4827,107.0427,3.7059,-20.177,11.7377,0.0946,76.1782
eed1e9537976_TGS.las,8768.5,2.4278,105.4806,3.5882,-20.177,11.7676,0.1133,75.2239
eed1e9537976_TGS.las,8769.0,2.4324,105.028,3.5294,-20.177,11.7383,0.1022,74.9254
eed1e9537976_TGS.las,8769.5,2.4841,105.8962,3.4706,-20.177,11.1154,0.1045,75.4321
eed1e9537976_TGS.las,8770.0,2.528,108.9801,3.5294,-20.177,11.0564,0.1437,75.8209
eed1e9537976_TGS.las,8770.5,2.5259,112.2852,3.6471,-19.882,11.0863,0.1584,75.8209
eed1e9537976_TGS.las,8771.0,2.5125,112.7176,3.7059,-19.882,11.0569,0.1338,75.4333
eed1e9537976_TGS.las,8771.5,2.4898,112.4001,3.7059,-19.587,11.0276,0.0851,75.1394
eed1e9537976_TGS.las,8772.0,2.4693,109.5351,3.7059,-19.587,11.1762,0.091,74.6269
eed1e9537976_TGS.las,8772.5,2.484,107.33,3.5294,-19.587,11.3445,0.1255,74.4782
eed1e9537976_TGS.las,8773.0,2.4971,105.5772,3.5294,-19.587,11.5922,0.1302,74.0299
eed1e9537976_TGS.las,8773.5,2.5072,105.3461,3.4706,-19.587,11.7211,0.122,74.6269
eed1e9537976_TGS.las,8774.0,2.5264,106.8847,3.5294,-18.9697,11.7709,0.1132,74.9846
eed1e9537976_TGS.las,8774.5,2.5498,108.1987,3.5489,-18.1121,11.5242,0.1231,75.2239
eed1e9537976_TGS.las,8775.0,2.5483,109.5127,3.6471,-17.8171,11.0989,0.1335,75.5721
