WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
638f2cc65681_TGS.las,6178.5,2.56,41.789,2.3226,,8.121,0.0951,73.4733
638f2cc65681_TGS.las,6179.0,2.5428,41.2148,2.2263,,8.1173,0.1109,74.4197
638f2cc65681_TGS.las,6179.5,2.5128,39.7223,2.2429,,8.1174,0.13,73.9925
638f2cc65681_TGS.las,6180.0,2.4812,39.0691,2.2736,,8.1233,0.1455,73.1065
638f2cc65681_TGS.las,6180.5,2.4711,39.8136,2.3204,,8.1221,0.148,72.3882
638f2cc65681_TGS.las,6181.0,2.4826,45.4627,2.431,,8.1168,0.1334,71.5239
638f2cc65681_TGS.las,6181.5,2.5199,54.0233,2.5739,,8.1121,0.1136,70.1722
638f2cc65681_TGS.las,6182.0,2.5488,60.3813,2.6762,,8.1105,0.0993,69.1098
638f2cc65681_TGS.las,6182.5,2.5507,60.4552,2.7528,,8.1147,0.0999,70.5661
638f2cc65681_TGS.las,6183.0,2.5458,56.3667,2.8294,,8.1161,0.1029,73.4445
638f2cc65681_TGS.las,6183.5,2.5423,56.9344,2.7484,,8.1284,0.1023,77.3819
638f2cc65681_TGS.las,6184.0,2.5445,67.6171,2.6899,,8.1596,0.0997,80.9301
638f2cc65681_TGS.las,6184.5,2.5528,86.9387,2.6935,,8.1908,0.0981,83.6422
638f2cc65681_TGS.las,6185.0,2.5533,107.3309,2.7583,,8.2119,0.096,84.5203
638f2cc65681_TGS.las,6185.5,2.5591,116.1411,2.7269,,8.1321,0.0929,83.3464
638f2cc65681_TGS.las,6186.0,2.5614,113.0483,2.6446,,8.0643,0.0916,81.8131
638f2cc65681_TGS.las,6186.5,2.5628,102.7015,2.5603,,8.0174,0.0913,80.8265
638f2cc65681_TGS.las,6187.0,2.5659,90.8181,2.5945,,8.0179,0.0876,80.1884
638f2cc65681_TGS.las,6187.5,2.5754,84.3949,2.7125,,8.0063,0.0796,81.0349
638f2cc65681_TGS.las,6188.0,2.5904,87.5135,2.8944,,8.0172,0.0699,83.2301
638f2cc65681_TGS.las,6188.5,2.5959,98.6694,3.0126,,8.0381,0.0705,85.6665
638f2cc65681_TGS.las,6189.0,2.5902,112.0168,3.1164,,8.0644,0.0784,87.1155
638f2cc65681_TGS.las,6189.5,2.5756,118.5376,3.2348,,8.1139,0.0845,87.1244
638f2cc65681_TGS.las,6190.0,2.5726,115.6921,3.2689,,8.1214,0.0844,86.4766
638f2cc65681_TGS.las,6190.5,2.5748,109.4786,3.2057,,8.0995,0.0833,86.141
638f2cc65681_TGS.las,6191.0,2.5745,105.8908,3.0527,,8.0748,0.0866,86.0955
638f2cc65681_TGS.las,6191.5,2.5644,106.6945,3.0104,,8.0543,0.0946,86.7753
638f2cc65681_TGS.las,6192.0,2.5514,112.3782,3.0045,,8.0587,0.1004,88.5729
638f2cc65681_TGS.las,6192.5,2.5426,117.8108,2.9854,,8.0636,0.1043,90.4072
638f2cc65681_TGS.las,6193.0,2.5411,118.6415,2.9658,,8.0975,0.104,91.116
638f2cc65681_TGS.las,6193.5,2.5402,115.0277,2.8862,,8.1344,0.107,89.9612
638f2cc65681_TGS.las,6194.0,2.5339,108.8785,2.7603,,8.1494,0.1115,87.2827
638f2cc65681_TGS.las,6194.5,2.5333,102.2842,2.7489,,8.1643,0.1056,85.1098
638f2cc65681_TGS.las,6195.0,2.5627,95.1468,2.8313,,8.0752,0.0821,84.0666
638f2cc65681_TGS.las,6195.5,2.6019,91.1919,2.9451,,8.0232,0.0555,84.6058
638f2cc65681_TGS.las,6196.0,2.6316,93.4837,2.9979,,8.0055,0.0495,86.6516
638f2cc65681_TGS.las,6196.5,2.6188,101.9013,2.9936,,8.0047,0.0679,89.345
638f2cc65681_TGS.las,6197.0,2.5821,111.5548,2.9894,,8.0308,0.092,91.5605
638f2cc65681_TGS.las,6197.5,2.5437,118.4014,2.9872,,8.0624,0.1135,93.151
638f2cc65681_TGS.las,6198.0,2.5207,122.4077,2.9998,,8.0935,0.1179,93.458
638f2cc65681_TGS.las,6198.5,2.5236,123.6191,3.0124,,8.1142,0.1135,92.5203
638f2cc65681_TGS.las,6199.0,2.5344,123.3633,3.0176,,8.105,0.1048,91.7462
638f2cc65681_TGS.las,6199.5,2.5508,123.5342,3.0442,,8.0914,0.0963,91.0827
638f2cc65681_TGS.las,6200.0,2.5652,123.6189,3.0976,,8.0938,0.0863,88.3871
638f2cc65681_TGS.las,6200.5,2.5801,117.55,3.1298,,8.1057,0.0753,84.256
638f2cc65681_TGS.las,6201.0,2.6008,105.9107,3.0439,,8.1177,0.0622,78.762
638f2cc65681_TGS.las,6201.5,2.6161,89.0368,2.958,,8.0455,0.0562,75.359
638f2cc65681_TGS.las,6202.0,2.6173,79.6973,2.8736,,8.021,0.0587,73.7163
638f2cc65681_TGS.las,6202.5,2.6111,76.9434,2.8108,,8.0119,0.0624,73.5527
638f2cc65681_TGS.las,6203.0,2.6033,79.2442,2.7534,,8.0446,0.0677,73.8755
638f2cc65681_TGS.las,6203.5,2.5951,83.5462,2.7772,,8.1292,0.0728,74.961
638f2cc65681_TGS.las,6204.0,2.5905,86.1905,2.815,,8.2201,0.0738,77.0428
638f2cc65681_TGS.las,6204.5,2.5913,86.9815,2.8684,,8.2625,0.0718,79.8556
638f2cc65681_TGS.las,6205.0,2.5912,88.8606,2.8999,,8.2507,0.0745,81.8257
638f2cc65681_TGS.las,6205.5,2.5823,93.4414,2.9188,,8.2437,0.0813,82.7567
638f2cc65681_TGS.las,6206.0,2.5671,98.3141,2.9002,,8.2161,0.0919,83.5168
638f2cc65681_TGS.las,6206.5,2.5529,100.9403,2.8588,,8.1654,0.0995,84.8084
638f2cc65681_TGS.las,6207.0,2.5422,102.2631,2.8108,,8.1186,0.1047,84.84
638f2cc65681_TGS.las,6207.5,2.5421,101.8069,2.8813,,8.0835,0.103,83.7567
638f2cc65681_TGS.las,6208.0,2.5487,98.5777,3.1554,,8.045,0.0988,82.64200000000002
638f2cc65681_TGS.las,6208.5,2.5585,92.5949,3.4833,,7.9991,0.0921,81.3872
638f2cc65681_TGS.las,6209.0,2.5718,87.5436,3.5375,,8.0157,0.0819,80.6944
638f2cc65681_TGS.las,6209.5,2.5874,87.2876,3.2844,,8.0252,0.0758,79.8254
638f2cc65681_TGS.las,6210.0,2.5808,90.3151,3.0264,,8.0113,0.084,78.4955
638f2cc65681_TGS.las,6210.5,2.5579,92.1552,2.8156,,7.9978,0.0947,77.9016
638f2cc65681_TGS.las,6211.0,2.5536,88.4208,2.709,,8.0024,0.097,78.0269
638f2cc65681_TGS.las,6211.5,2.5607,84.5282,2.6857,,8.0779,0.0919,78.0978
638f2cc65681_TGS.las,6212.0,2.5696,86.4358,2.7017,,8.1187,0.0852,78.2913
638f2cc65681_TGS.las,6212.5,2.5776,92.2367,2.7291,,8.1178,0.0816,78.7978
638f2cc65681_TGS.las,6213.0,2.5746,95.0211,2.7759,,8.0716,0.0852,80.0203
638f2cc65681_TGS.las,6213.5,2.5621,95.8553,2.8212,,8.0255,0.0921,81.4092
638f2cc65681_TGS.las,6214.0,2.5584,96.9344,2.8372,,8.0034,0.0945,82.5101
638f2cc65681_TGS.las,6214.5,2.564,99.0502,2.8452,,8.0253,0.0892,83.0132
638f2cc65681_TGS.las,6215.0,2.5691,101.0121,2.8537,,8.0506,0.0873,83.3311
638f2cc65681_TGS.las,6215.5,2.5651,100.5041,2.8189,,8.0213,0.0908,83.823
638f2cc65681_TGS.las,6216.0,2.5603,98.1213,2.7829,,8.0164,0.0935,83.2641
638f2cc65681_TGS.las,6216.5,2.5634,94.1711,2.7726,,8.0538,0.091,82.1454
638f2cc65681_TGS.las,6217.0,2.5746,90.3322,2.8715,,8.0651,0.0826,82.0756
638f2cc65681_TGS.las,6217.5,2.5848,91.1961,2.9941,,8.0241,0.0767,82.8423
638f2cc65681_TGS.las,6218.0,2.5842,98.1353,3.0573,,8.0291,0.0778,84.1424
638f2cc65681_TGS.las,6218.5,2.5732,107.6815,3.0735,,8.0576,0.0843,85.6625
638f2cc65681_TGS.las,6219.0,2.5615,114.1169,3.0899,,8.0528,0.0921,87.5704
638f2cc65681_TGS.las,6219.5,2.5532,118.2086,3.079,,8.074,0.0968,89.2157
638f2cc65681_TGS.las,6220.0,2.5459,117.5346,3.0002,,8.0952,0.1,90.3355
638f2cc65681_TGS.las,6220.5,2.5441,115.6763,2.9226,,8.1235,0.1021,90.887
638f2cc65681_TGS.las,6221.0,2.5465,112.809,2.9611,,8.1754,0.1009,90.6394
638f2cc65681_TGS.las,6221.5,2.5507,110.5767,3.013,,8.2275,0.0989,90.1566
638f2cc65681_TGS.las,6222.0,2.5437,108.9972,3.0363,,8.2558,0.102,90.0406
638f2cc65681_TGS.las,6222.5,2.5269,107.8452,2.9549,,8.258,0.1116,89.6161
638f2cc65681_TGS.las,6223.0,2.5175,108.8926,2.8758,,8.2601,0.1188,88.8612
638f2cc65681_TGS.las,6223.5,2.5213,109.9984,2.8672,,8.2622,0.1182,88.0627
638f2cc65681_TGS.las,6224.0,2.5337,109.2491,2.8605,,8.2864,0.1099,87.0134
638f2cc65681_TGS.las,6224.5,2.5464,105.1605,2.8272,,8.2986,0.1021,84.9281
638f2cc65681_TGS.las,6225.0,2.5536,99.4152,2.7755,,8.2708,0.0973,82.6365
638f2cc65681_TGS.las,6225.5,2.5572,95.5371,2.7225,,8.1807,0.0955,80.2694
638f2cc65681_TGS.las,6226.0,2.5626,93.9928,2.7423,,8.0861,0.0925,78.2281
638f2cc65681_TGS.las,6226.5,2.5707,92.694,2.7683,,7.9928,0.0866,77.5484
638f2cc65681_TGS.las,6227.0,2.5759,88.4258,2.7457,,7.9262,0.0834,77.3235
638f2cc65681_TGS.las,6227.5,2.5798,83.6895,2.7231,,7.9081,0.0804,76.47399999999998
638f2cc65681_TGS.las,6228.0,2.5887,80.539,2.654,,7.9169,0.0753,74.8192
638f2cc65681_TGS.las,6228.5,2.5954,79.5392,2.8082,,7.9536,0.0707,72.6552
638f2cc65681_TGS.las,6229.0,2.6112,76.8354,3.115,,7.9359,0.0613,70.7821
638f2cc65681_TGS.las,6229.5,2.6415,71.1724,3.2648,,7.9121,0.0431,70.4271
638f2cc65681_TGS.las,6230.0,2.6533,68.0792,3.1558,,7.8884,0.0349,71.3787
638f2cc65681_TGS.las,6230.5,2.6336,68.8858,2.9704,,7.8698,0.0496,72.8987
638f2cc65681_TGS.las,6231.0,2.5895,74.0665,2.7887,,7.8876,0.0758,75.6082
638f2cc65681_TGS.las,6231.5,2.5599,79.4163,2.6884,,7.9203,0.0916,78.3931
638f2cc65681_TGS.las,6232.0,2.5505,86.3494,2.7308,,7.9257,0.0983,80.7344
638f2cc65681_TGS.las,6232.5,2.549,94.4568,2.7946,,7.9025,0.1004,82.9743
638f2cc65681_TGS.las,6233.0,2.5472,103.8558,2.8422,,7.8807,0.1005,85.0369
638f2cc65681_TGS.las,6233.5,2.5427,111.6892,2.8801,,7.9711,0.1028,85.5999
638f2cc65681_TGS.las,6234.0,2.5371,112.5412,2.8833,,8.0324,0.1066,84.6332
638f2cc65681_TGS.las,6234.5,2.535,109.239,2.8167,,8.0239,0.1083,82.9793
638f2cc65681_TGS.las,6235.0,2.5349,101.5839,2.7193,,7.9914,0.1078,79.4595
638f2cc65681_TGS.las,6235.5,2.5355,88.4912,2.6048,,7.9582,0.1068,74.0736
638f2cc65681_TGS.las,6236.0,2.5382,70.5913,2.5417,,7.925,0.1041,69.5914
638f2cc65681_TGS.las,6236.5,2.5532,58.9531,2.56,,7.9058,0.0968,68.9064
638f2cc65681_TGS.las,6237.0,2.557,57.3202,2.5589,,7.8927,0.0937,69.9112
638f2cc65681_TGS.las,6237.5,2.5537,59.8754,2.5115,,7.8907,0.0974,70.1023
638f2cc65681_TGS.las,6238.0,2.5314,58.0823,2.4622,,7.8974,0.103,69.9163
638f2cc65681_TGS.las,6238.5,2.5353,51.1241,2.4426,,7.9365,0.1032,70.2617
638f2cc65681_TGS.las,6239.0,2.5458,46.4278,2.4253,,7.9756,0.0986,70.7618
638f2cc65681_TGS.las,6239.5,2.5563,49.2384,2.3789,,8.0289,0.0929,71.9517
638f2cc65681_TGS.las,6240.0,2.5669,58.6606,2.3564,,8.0769,0.0872,74.1601
638f2cc65681_TGS.las,6240.5,2.5734,70.4753,2.376,,8.1024,0.0841,75.9806
638f2cc65681_TGS.las,6241.0,2.5687,79.3141,2.6342,,8.113,0.088,77.16
638f2cc65681_TGS.las,6241.5,2.5606,82.8661,2.7017,,8.1312,0.0934,77.319
638f2cc65681_TGS.las,6242.0,2.5544,81.4797,2.6403,,8.1526,0.0966,76.987
638f2cc65681_TGS.las,6242.5,2.5512,79.1759,2.5114,,8.174,0.0993,76.2612
638f2cc65681_TGS.las,6243.0,2.546,78.6113,2.4405,,8.2072,0.1014,76.1071
638f2cc65681_TGS.las,6243.5,2.5513,82.0671,2.5242,,8.221,0.0969,77.0061
638f2cc65681_TGS.las,6244.0,2.5626,86.0361,2.6636,,8.1484,0.0894,77.4283
638f2cc65681_TGS.las,6244.5,2.5704,88.9187,2.7389,,8.0463,0.0856,77.4085
638f2cc65681_TGS.las,6245.0,2.5711,91.4536,2.8142,,7.9973,0.0865,77.6618
638f2cc65681_TGS.las,6245.5,2.5663,94.4438,2.7797,,7.9772,0.0907,77.6056
638f2cc65681_TGS.las,6246.0,2.5579,95.2867,2.7343,,7.9608,0.0965,77.8835
638f2cc65681_TGS.las,6246.5,2.5482,94.1962,2.674,,7.9620000000000015,0.1023,79.0236
638f2cc65681_TGS.las,6247.0,2.5399,93.8831,2.6281,,7.9629,0.1059,79.9598
638f2cc65681_TGS.las,6247.5,2.5363,96.15,2.6393,,7.9622,0.1081,80.1332
638f2cc65681_TGS.las,6248.0,2.536,97.1471,2.6683,,7.9616,0.1069,80.124
638f2cc65681_TGS.las,6248.5,2.5402,95.4063,2.6945,,7.961,0.103,80.097
638f2cc65681_TGS.las,6249.0,2.5466,91.3222,2.7076,,7.9604,0.1003,79.554
638f2cc65681_TGS.las,6249.5,2.5473,88.8033,2.7685,,7.9598,0.1023,78.149
638f2cc65681_TGS.las,6250.0,2.5418,86.5842,2.7807,,7.9592,0.105,76.919
638f2cc65681_TGS.las,6250.5,2.5364,80.9749,2.7419,,7.9586,0.107,76.1381
638f2cc65681_TGS.las,6251.0,2.5343,70.8642,2.6745,,7.9646,0.1085,75.7277
638f2cc65681_TGS.las,6251.5,2.5331,62.3279,2.5431,,7.9718,0.1096,74.5092
638f2cc65681_TGS.las,6252.0,2.5324,60.8806,2.5035,,7.979,0.1097,73.2912
638f2cc65681_TGS.las,6252.5,2.532,65.5115,2.5146,,7.983,0.1094,73.6691
638f2cc65681_TGS.las,6253.0,2.5312,70.4535,2.5672,,7.9784,0.1103,74.4469
638f2cc65681_TGS.las,6253.5,2.5284,72.3605,2.5721,,7.9775,0.1133,74.6411
638f2cc65681_TGS.las,6254.0,2.5219,73.8461,2.5249,,7.9755,0.1188,74.6043
638f2cc65681_TGS.las,6254.5,2.5139,75.4992,2.469,,7.9661,0.1227,73.8092
638f2cc65681_TGS.las,6255.0,2.5136,75.9342,2.4941,,7.9568,0.1207,72.4104
638f2cc65681_TGS.las,6255.5,2.5227,72.7398,2.5497,,7.9474,0.1131,71.8729
638f2cc65681_TGS.las,6256.0,2.5372,64.1462,2.6098,,7.9542,0.1042,71.5726
638f2cc65681_TGS.las,6256.5,2.547,53.9946,2.6242,,7.9460000000000015,0.0994,70.6462
638f2cc65681_TGS.las,6257.0,2.5526,47.0051,2.5947,,7.9128,0.0971,70.1461
638f2cc65681_TGS.las,6257.5,2.5557,45.2932,2.571,,7.9693,0.0951,69.9245
638f2cc65681_TGS.las,6258.0,2.5589,48.8606,2.551,,7.9694,0.0932,70.0154
638f2cc65681_TGS.las,6258.5,2.5598,53.8091,2.5271,,7.9042,0.0927,70.9694
638f2cc65681_TGS.las,6259.0,2.552,58.7058,2.5478,,7.8714,0.0979,73.1467
638f2cc65681_TGS.las,6259.5,2.5378,66.7688,2.6068,,7.8691,0.1042,74.3509
638f2cc65681_TGS.las,6260.0,2.5416,80.917,2.7303,,7.8897,0.1039,75.5731
638f2cc65681_TGS.las,6260.5,2.5579,94.4725,2.8321,,7.9451,0.0957,77.7666
638f2cc65681_TGS.las,6261.0,2.5569,102.0445,2.8177,,7.9957,0.0945,80.7112
638f2cc65681_TGS.las,6261.5,2.5529,98.6308,2.8032,,8.0464,0.0968,81.0028
638f2cc65681_TGS.las,6262.0,2.5584,90.0735,2.7129,,8.0711,0.0933,78.6822
638f2cc65681_TGS.las,6262.5,2.5714,81.7002,2.6534,,8.0403,0.0863,76.9202
638f2cc65681_TGS.las,6263.0,2.5785,75.5772,2.6379,,7.9998,0.0808,76.194
638f2cc65681_TGS.las,6263.5,2.5835,70.8171,2.628,,7.9601,0.0773,76.5191
638f2cc65681_TGS.las,6264.0,2.5897,68.8118,2.6143,,7.931,0.0731,76.8976
638f2cc65681_TGS.las,6264.5,2.5937,70.9526,2.5829,,7.9055,0.0713,77.7487
638f2cc65681_TGS.las,6265.0,2.5943,79.5062,2.583,,7.8836,0.0715,80.4809
638f2cc65681_TGS.las,6265.5,2.5956,91.7946,2.6842,,7.9026,0.0699,83.2306
638f2cc65681_TGS.las,6266.0,2.5968,102.6459,2.8044,,7.8993,0.0705,85.081
638f2cc65681_TGS.las,6266.5,2.5932,108.6068,2.8689,,7.8782,0.0753,84.8584
638f2cc65681_TGS.las,6267.0,2.5856,108.3843,2.8786,,7.8732,0.0805,83.3516
638f2cc65681_TGS.las,6267.5,2.5806,105.1327,2.8408,,7.9109,0.0796,80.9078
638f2cc65681_TGS.las,6268.0,2.5823,100.8863,2.9596,,7.9485,0.0734,78.3895
638f2cc65681_TGS.las,6268.5,2.5904,96.253,3.1946,,7.9783,0.0652,77.8542
638f2cc65681_TGS.las,6269.0,2.6032,92.2428,3.3805,,8.0077,0.057,79.658
638f2cc65681_TGS.las,6269.5,2.6151,92.3069,3.3416,,7.9895,0.0522,82.4184
638f2cc65681_TGS.las,6270.0,2.6237,98.8967,3.1795,,7.9459,0.057,84.7671
638f2cc65681_TGS.las,6270.5,2.6192,109.116,2.9868,,7.9802,0.0662,86.3563
638f2cc65681_TGS.las,6271.0,2.603,115.7368,2.9969,,8.0401,0.0736,86.8276
638f2cc65681_TGS.las,6271.5,2.5908,116.4342,3.0502,,8.0933,0.0771,87.0297
638f2cc65681_TGS.las,6272.0,2.5853,113.4874,3.0569,,8.1091,0.0805,86.7968
638f2cc65681_TGS.las,6272.5,2.5788,110.6873,3.047,,8.1131,0.0866,85.9025
638f2cc65681_TGS.las,6273.0,2.5689,109.6053,3.0210000000000004,,8.1101,0.0928,84.581
638f2cc65681_TGS.las,6273.5,2.5606,108.333,2.9817,,8.0822,0.0926,82.7112
638f2cc65681_TGS.las,6274.0,2.5628,103.9027,2.9253,,8.0291,0.0849,81.2179
638f2cc65681_TGS.las,6274.5,2.5775,97.5278,2.8982,,7.976,0.074,80.9094
638f2cc65681_TGS.las,6275.0,2.5984,94.1479,2.8774,,7.9255,0.0612,81.9714
638f2cc65681_TGS.las,6275.5,2.6177,94.2986,2.8566,,7.917999999999998,0.0525,82.5379
638f2cc65681_TGS.las,6276.0,2.6263,96.812,2.8227,,7.9443,0.0536,82.8456
638f2cc65681_TGS.las,6276.5,2.6192,99.6262,2.8081,,7.9766,0.0608,83.0748
638f2cc65681_TGS.las,6277.0,2.6042,100.543,2.817,,7.9587,0.0673,83.1027
638f2cc65681_TGS.las,6277.5,2.597,99.1312,2.7784,,7.923999999999999,0.0721,83.1083
638f2cc65681_TGS.las,6278.0,2.5891,97.5515,2.7401,,7.8992,0.0805,83.1098
638f2cc65681_TGS.las,6278.5,2.5795,98.7216,2.7582,,7.9466,0.0856,83.094
638f2cc65681_TGS.las,6279.0,2.5709,101.0975,2.8729,,8.004,0.0858,82.71
638f2cc65681_TGS.las,6279.5,2.5729,100.8893,3.0502,,7.9708,0.0806,82.0551
638f2cc65681_TGS.las,6280.0,2.5883,95.8486,3.2227,,7.9343,0.0693,81.2477
638f2cc65681_TGS.las,6280.5,2.6084,88.3043,3.2697,,7.9698,0.055,79.5618
638f2cc65681_TGS.las,6281.0,2.6285,80.7304,3.1695,,7.9892,0.0476,77.4626
638f2cc65681_TGS.las,6281.5,2.634,79.1371,3.0459,,7.9899,0.0505,76.9334
638f2cc65681_TGS.las,6282.0,2.6234,83.0835,3.0932,,7.9934,0.0596,77.2977
638f2cc65681_TGS.las,6282.5,2.6105,89.2755,3.1438,,8.0064,0.0659,78.321
638f2cc65681_TGS.las,6283.0,2.5999,95.2585,3.1319,,8.0321,0.0724,80.6594
638f2cc65681_TGS.las,6283.5,2.5896,98.4002,3.0656,,8.0622,0.0777,82.4695
638f2cc65681_TGS.las,6284.0,2.5821,99.8086,2.9511,,8.0923,0.0797,83.5614
638f2cc65681_TGS.las,6284.5,2.5802,100.2433,2.8116,,8.097000000000001,0.0808,84.322
638f2cc65681_TGS.las,6285.0,2.5783,100.3366,2.6462,,8.087,0.0819,84.8118
638f2cc65681_TGS.las,6285.5,2.5771,100.6673,2.675,,8.0946,0.0828,84.8148
638f2cc65681_TGS.las,6286.0,2.5780000000000003,102.0322,2.7765,,8.1176,0.0814,84.6772
638f2cc65681_TGS.las,6286.5,2.5788,105.9592,2.8439,,8.1207,0.08,84.8625
638f2cc65681_TGS.las,6287.0,2.5785,108.109,2.8241,,8.1233,0.0838,85.0159
638f2cc65681_TGS.las,6287.5,2.5718,107.2739,2.7931,,8.126,0.0903,84.9848
638f2cc65681_TGS.las,6288.0,2.5629,106.1788,2.8126,,8.1453,0.0946,84.2026
638f2cc65681_TGS.las,6288.5,2.5579,105.5902,2.8975,,8.1735,0.0944,83.6421
638f2cc65681_TGS.las,6289.0,2.5586,106.6537,2.9683,,8.221,0.0918,83.8035
638f2cc65681_TGS.las,6289.5,2.5637,107.7864,3.0252,,8.2446,0.0891,84.0854
638f2cc65681_TGS.las,6290.0,2.5664,107.8877,3.0456,,8.2477,0.0887,84.3213
638f2cc65681_TGS.las,6290.5,2.5662,106.8369,3.0626,,8.2509,0.0893,84.6495
638f2cc65681_TGS.las,6291.0,2.567,105.1745,3.149,,8.262,0.0885,84.8173
638f2cc65681_TGS.las,6291.5,2.5696,101.4972,3.2331,,8.2862,0.084,84.4736
638f2cc65681_TGS.las,6292.0,2.5762,98.922,3.1907,,8.3333,0.0796,84.20299999999997
638f2cc65681_TGS.las,6292.5,2.5806,98.0933,3.0791,,8.3707,0.0822,84.0919
638f2cc65681_TGS.las,6293.0,2.5737,98.7625,2.991,,8.3817,0.091,84.249
638f2cc65681_TGS.las,6293.5,2.5565,101.2171,2.9651,,8.3949,0.101,84.5916
638f2cc65681_TGS.las,6294.0,2.5429,105.5334,2.9723,,8.4045,0.1053,84.9499
638f2cc65681_TGS.las,6294.5,2.5377,108.4697,2.9794,,8.4239,0.1064,85.139
638f2cc65681_TGS.las,6295.0,2.5374,109.5339,2.988,,8.4548,0.106,85.3332
638f2cc65681_TGS.las,6295.5,2.5383,107.9956,2.999,,8.4664,0.1052,85.5071
638f2cc65681_TGS.las,6296.0,2.5405,105.865,3.0151,,8.4732,0.103,85.6292
638f2cc65681_TGS.las,6296.5,2.5459,105.6834,3.0186,,8.4691,0.1003,85.7643
638f2cc65681_TGS.las,6297.0,2.5506,106.6077,3.0165,,8.465,0.096,86.0057
638f2cc65681_TGS.las,6297.5,2.5599,107.8036,2.9578,,8.4786,0.0903,86.0978
638f2cc65681_TGS.las,6298.0,2.5675,108.3411,2.882,,8.4863,0.0875,86.2502
638f2cc65681_TGS.las,6298.5,2.5686,108.9087,2.8458,,8.4724,0.0882,86.6554
638f2cc65681_TGS.las,6299.0,2.5654,110.0105,2.8931,,8.4452,0.0915,87.0428
638f2cc65681_TGS.las,6299.5,2.5601,110.3104,2.9469,,8.4278,0.0943,87.1093
638f2cc65681_TGS.las,6300.0,2.5547,110.7491,2.9585,,8.4147,0.0963,87.0466
638f2cc65681_TGS.las,6300.5,2.5501,111.5265,2.9571,,8.4024,0.0997,86.8682
638f2cc65681_TGS.las,6301.0,2.5457,111.6779,2.9463,,8.3994,0.1021,86.4331
638f2cc65681_TGS.las,6301.5,2.5441,111.1797,2.9318,,8.4005,0.1024,86.1203
638f2cc65681_TGS.las,6302.0,2.544,110.7883,2.9217,,8.4042,0.102,86.084
638f2cc65681_TGS.las,6302.5,2.5439,110.5846,2.9246,,8.4003,0.1024,86.0862
638f2cc65681_TGS.las,6303.0,2.5441,110.1102,2.9765,,8.3958,0.1026,86.1144
638f2cc65681_TGS.las,6303.5,2.545,109.7915,3.0675,,8.3952,0.101,86.2718
638f2cc65681_TGS.las,6304.0,2.5478,111.1011,3.1293,,8.3998,0.0999,86.2528
638f2cc65681_TGS.las,6304.5,2.5476,112.3742,3.1145,,8.3958,0.1013,85.6204
638f2cc65681_TGS.las,6305.0,2.5435,110.3918,3.0459,,8.3952,0.1038,84.8852
638f2cc65681_TGS.las,6305.5,2.5435,104.5571,3.0637,,8.3771,0.1023,84.3365
638f2cc65681_TGS.las,6306.0,2.5532,99.2445,3.167,,8.36,0.0947,84.2234
638f2cc65681_TGS.las,6306.5,2.5672,97.8746,3.3042,,8.3429,0.0869,84.3408
638f2cc65681_TGS.las,6307.0,2.5743,102.4142,3.3199,,8.3403,0.0839,84.9945
638f2cc65681_TGS.las,6307.5,2.5731,108.8107,3.1244,,8.339,0.0856,85.6934
638f2cc65681_TGS.las,6308.0,2.5706,112.882,2.9252,,8.3322,0.0868,86.4643
638f2cc65681_TGS.las,6308.5,2.5718,114.4499,2.8396,,8.2981,0.0854,87.1941
638f2cc65681_TGS.las,6309.0,2.5745,113.0128,2.8897,,8.2815,0.0837,87.3262
638f2cc65681_TGS.las,6309.5,2.5732,110.461,2.9363,,8.2738,0.0848,86.9064
638f2cc65681_TGS.las,6310.0,2.567,108.3099,2.9531,,8.265,0.0884,86.6846
638f2cc65681_TGS.las,6310.5,2.5624,107.0927,2.9785,,8.2575,0.0913,86.6287
638f2cc65681_TGS.las,6311.0,2.5616,108.3902,3.004,,8.2448,0.0919,86.6424
638f2cc65681_TGS.las,6311.5,2.5610000000000004,109.8634,3.008,,8.2398,0.092,86.8221
638f2cc65681_TGS.las,6312.0,2.5604,110.5101,2.9955,,8.2383,0.0925,87.1871
638f2cc65681_TGS.las,6312.5,2.5604,110.2035,2.9752,,8.2116,0.093,87.5286
638f2cc65681_TGS.las,6313.0,2.5628,111.3897,2.9485,,8.1848,0.0921,87.5725
638f2cc65681_TGS.las,6313.5,2.5652,113.4934,2.8715,,8.1483,0.0903,87.384
638f2cc65681_TGS.las,6314.0,2.5684,113.034,2.8289,,8.1315,0.0882,86.4859
638f2cc65681_TGS.las,6314.5,2.5707,110.2553,2.826,,8.1192,0.0864,85.43299999999998
638f2cc65681_TGS.las,6315.0,2.5729,107.1044,2.8736,,8.1043,0.085,85.1609
638f2cc65681_TGS.las,6315.5,2.5714,106.3602,2.9354,,8.0854,0.086,85.3468
638f2cc65681_TGS.las,6316.0,2.5631,107.7025,2.9892,,8.0648,0.0904,85.7544
638f2cc65681_TGS.las,6316.5,2.5559,108.7844,3.015,,8.0159,0.095,86.0152
638f2cc65681_TGS.las,6317.0,2.5556,109.6049,3.0408,,8.0665,0.0964,85.8267
638f2cc65681_TGS.las,6317.5,2.5617,109.0661,3.029,,8.12,0.0942,85.4086
638f2cc65681_TGS.las,6318.0,2.5673,106.9444,3.0238,,8.1228,0.0901,85.1647
638f2cc65681_TGS.las,6318.5,2.5778,104.3375,3.0384,,8.0937,0.0827,85.1054
