WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
94c1f5cae85c_TGS.las,19615.5,2.6277,77.6875,9.9822,,11.7476,0.0522,89.5731
94c1f5cae85c_TGS.las,19616.0,2.6251,77.6579,9.9822,,11.7437,0.0533,90.2664
94c1f5cae85c_TGS.las,19616.5,2.6235,77.2985,9.9822,,11.7415,0.0544,90.8437
94c1f5cae85c_TGS.las,19617.0,2.6176,77.0639,9.9822,,11.7402,0.0575,91.087
94c1f5cae85c_TGS.las,19617.5,2.61,77.609,9.9822,,11.739,0.0619,91.2756
94c1f5cae85c_TGS.las,19618.0,2.609,78.1813,9.9822,,11.7374,0.063,91.4317
94c1f5cae85c_TGS.las,19618.5,2.6084,78.5309,9.9822,,11.7313,0.0633,92.1431
94c1f5cae85c_TGS.las,19619.0,2.5994,79.0153,9.9822,,11.726,0.0686,92.4568
94c1f5cae85c_TGS.las,19619.5,2.59,80.327,9.9822,,11.7281,0.0739,92.3441
94c1f5cae85c_TGS.las,19620.0,2.5966,81.6219,9.9822,,11.7278,0.0681,92.6769
94c1f5cae85c_TGS.las,19620.5,2.6182,81.6667,9.9822,,11.7274,0.058,92.3993
94c1f5cae85c_TGS.las,19621.0,2.6295,79.5198,9.9822,,11.7267,0.0521,92.1661
94c1f5cae85c_TGS.las,19621.5,2.617,77.26,9.9822,,11.7184,0.0572,92.0544
94c1f5cae85c_TGS.las,19622.0,2.5962,77.1837,9.9822,,11.71,0.0687,93.2126
94c1f5cae85c_TGS.las,19622.5,2.585,77.9736,9.9822,,11.7054,0.0766,93.5173
94c1f5cae85c_TGS.las,19623.0,2.5819,79.2333,9.9822,,11.6902,0.0788,93.5135
94c1f5cae85c_TGS.las,19623.5,2.5827,80.487,9.9822,,11.6796,0.0783,93.8425
94c1f5cae85c_TGS.las,19624.0,2.5881,80.5034,9.9822,,11.6818,0.0748,93.3243
94c1f5cae85c_TGS.las,19624.5,2.6,79.6953,9.9822,,11.6806,0.0688,93.2458
94c1f5cae85c_TGS.las,19625.0,2.6073,79.1311,9.9822,,11.679,0.0638,93.0613
94c1f5cae85c_TGS.las,19625.5,2.6097,79.5061,9.9822,,11.6782,0.0619,92.633
94c1f5cae85c_TGS.las,19626.0,2.61,79.8213,9.9822,,11.6836,0.062,91.8564
94c1f5cae85c_TGS.las,19626.5,2.6091,79.7623,9.9822,,11.6798,0.062,91.7573
94c1f5cae85c_TGS.las,19627.0,2.604,79.0298,9.9822,,11.6686,0.0644,92.8104
94c1f5cae85c_TGS.las,19627.5,2.5945,77.7444,9.9822,,11.6327,0.0704,93.0255
94c1f5cae85c_TGS.las,19628.0,2.6035,76.0159,9.9822,,11.5945,0.0686,93.0761
94c1f5cae85c_TGS.las,19628.5,2.622,74.3346,9.9822,,11.5777,0.0556,93.1127
94c1f5cae85c_TGS.las,19629.0,2.6460000000000004,74.26899999999998,9.9822,,11.5702,0.0416,93.0067
94c1f5cae85c_TGS.las,19629.5,2.6476,75.8309,9.9822,,11.5646,0.0396,92.5672
94c1f5cae85c_TGS.las,19630.0,2.6408,77.82,9.9822,,11.5661,0.0414,91.9969
94c1f5cae85c_TGS.las,19630.5,2.6377,78.9538,9.9822,,11.5721,0.0458,91.3831
94c1f5cae85c_TGS.las,19631.0,2.64,77.8683,9.9822,,11.5741,0.0447,91.2149
94c1f5cae85c_TGS.las,19631.5,2.6418,75.0289,9.9822,,11.5699,0.0437,91.0927
94c1f5cae85c_TGS.las,19632.0,2.6421,73.3464,9.9822,,11.5635,0.0429,90.9705
94c1f5cae85c_TGS.las,19632.5,2.6424,73.2373,9.9822,,11.5619,0.0424,91.0723
94c1f5cae85c_TGS.las,19633.0,2.6421,73.8206,9.9822,,11.5619,0.0436,91.2416
94c1f5cae85c_TGS.las,19633.5,2.6364,74.5654,9.9822,,11.568,0.0465,91.1974
94c1f5cae85c_TGS.las,19634.0,2.6274,75.9535,9.9822,,11.5717,0.0528,91.5517
94c1f5cae85c_TGS.las,19634.5,2.6164,76.5658,9.9822,,11.5717,0.0588,92.8348
94c1f5cae85c_TGS.las,19635.0,2.6125,77.3365,9.9822,,11.5718,0.0608,93.8387
94c1f5cae85c_TGS.las,19635.5,2.6127,77.4597,9.9822,,11.5719,0.0612,94.01
94c1f5cae85c_TGS.las,19636.0,2.6131,77.6113,9.9822,,11.5734,0.061,94.0023
94c1f5cae85c_TGS.las,19636.5,2.611,78.7104,9.9822,,11.5781,0.0622,94.0184
94c1f5cae85c_TGS.las,19637.0,2.6074,80.3643,9.9822,,11.5821,0.064,93.976
94c1f5cae85c_TGS.las,19637.5,2.6026,80.6255,9.9822,,11.5786,0.0669,93.726
94c1f5cae85c_TGS.las,19638.0,2.5967,76.7439,9.9822,,11.5659,0.0707,93.7032
94c1f5cae85c_TGS.las,19638.5,2.5906,72.6476,9.9822,,11.5526,0.0737,94.0572
94c1f5cae85c_TGS.las,19639.0,2.5861,69.5189,9.9822,,11.5293,0.0759,94.0961
94c1f5cae85c_TGS.las,19639.5,2.5778,69.5304,9.9822,,11.5077,0.0815,94.0605
94c1f5cae85c_TGS.las,19640.0,2.572,71.343,9.9822,,11.5012,0.0839,94.4295
94c1f5cae85c_TGS.las,19640.5,2.5743,72.4221,9.9822,,11.5035,0.0838,94.4787
94c1f5cae85c_TGS.las,19641.0,2.5758,72.0618,9.9822,,11.4996,0.0828,94.1525
94c1f5cae85c_TGS.las,19641.5,2.5718,71.185,9.9822,,11.4999,0.085,94.1208
94c1f5cae85c_TGS.las,19642.0,2.5633,70.3029,9.9822,,11.5022,0.0896,93.8362
94c1f5cae85c_TGS.las,19642.5,2.5623,69.6933,9.9822,,11.4857,0.0907,92.5754
94c1f5cae85c_TGS.las,19643.0,2.5708,68.6396,9.9822,,11.4592,0.0854,89.6441
94c1f5cae85c_TGS.las,19643.5,2.5929,67.5369,9.9822,,11.4042,0.0706,86.7459
94c1f5cae85c_TGS.las,19644.0,2.6399,66.1356,9.9822,,11.3824,0.0443,85.3806
94c1f5cae85c_TGS.las,19644.5,2.6753,63.6518,9.9822,,11.3815,0.0222,85.2256
94c1f5cae85c_TGS.las,19645.0,2.6702,62.5135,9.9822,,11.3725,0.0282,85.9345
94c1f5cae85c_TGS.las,19645.5,2.6210000000000004,64.4719,9.9822,,11.364,0.0592,87.3587
94c1f5cae85c_TGS.las,19646.0,2.5636,68.47,9.9822,,11.3748,0.097,87.8188
94c1f5cae85c_TGS.las,19646.5,2.5088,70.8641,9.9822,,11.3803,0.1257,87.8482
94c1f5cae85c_TGS.las,19647.0,2.4828,70.5469,9.9822,,11.3734,0.1373,87.55
94c1f5cae85c_TGS.las,19647.5,2.4826,70.402,9.9822,,11.3701,0.135,86.5407
94c1f5cae85c_TGS.las,19648.0,2.4993,69.696,9.9822,,11.3751,0.1278,85.7823
94c1f5cae85c_TGS.las,19648.5,2.5149,68.5102,9.9822,,11.3812,0.1153,85.3257
94c1f5cae85c_TGS.las,19649.0,2.5259,66.722,9.9822,,11.3817,0.1105,85.1498
94c1f5cae85c_TGS.las,19649.5,2.5262,66.1555,9.9822,,11.3774,0.1117,84.9033
94c1f5cae85c_TGS.las,19650.0,2.5235,66.6865,9.9822,,11.372,0.1133,84.3209
94c1f5cae85c_TGS.las,19650.5,2.5207,67.0787,9.9822,,11.3673,0.1145,83.3696
94c1f5cae85c_TGS.las,19651.0,2.513,66.2178,9.9822,,11.3691,0.1217,82.9604
94c1f5cae85c_TGS.las,19651.5,2.4932,63.9403,9.9822,,11.3711,0.1332,83.6609
94c1f5cae85c_TGS.las,19652.0,2.4704,60.7717,9.9822,,11.3783,0.1443,84.5016
94c1f5cae85c_TGS.las,19652.5,2.4534,57.8551,9.9822,,11.3872,0.1543,84.8673
94c1f5cae85c_TGS.las,19653.0,2.4397,59.6667,9.9822,,11.3876,0.1625,84.8744
94c1f5cae85c_TGS.las,19653.5,2.4293,64.3205,9.9822,,11.3879,0.1669999999999999,84.8338
94c1f5cae85c_TGS.las,19654.0,2.4325,68.5019,9.9822,,11.3875,0.1623,84.4303
94c1f5cae85c_TGS.las,19654.5,2.4553,69.3756,9.9822,,11.387,0.1503,83.43799999999997
94c1f5cae85c_TGS.las,19655.0,2.481,68.084,9.9822,,11.3896,0.1351,82.9954
94c1f5cae85c_TGS.las,19655.5,2.5031,66.086,9.9822,,11.3887,0.1231,83.6391
94c1f5cae85c_TGS.las,19656.0,2.5123,65.0742,9.9822,,11.388,0.1193,83.9888
94c1f5cae85c_TGS.las,19656.5,2.5047,65.6498,9.9822,,11.3873,0.1227,84.0054
94c1f5cae85c_TGS.las,19657.0,2.4935,67.6647,9.9822,,11.3864,0.1297,83.9369
94c1f5cae85c_TGS.las,19657.5,2.49,68.3793,9.9822,,11.3818,0.1321,84.6419
94c1f5cae85c_TGS.las,19658.0,2.4879,66.5516,9.9822,,11.3771,0.1326,85.1817
94c1f5cae85c_TGS.las,19658.5,2.4807,65.4231,9.9822,,11.3756,0.1372,85.7258
94c1f5cae85c_TGS.las,19659.0,2.4626,66.4081,9.9822,,11.3868,0.1483,86.3443
94c1f5cae85c_TGS.las,19659.5,2.4428,71.317,9.9822,,11.388,0.1592,86.9628
94c1f5cae85c_TGS.las,19660.0,2.4415,79.2925,9.9822,,11.3916,0.1613,87.04
94c1f5cae85c_TGS.las,19660.5,2.4499,85.2585,9.9822,,11.4026,0.1559,86.2148
94c1f5cae85c_TGS.las,19661.0,2.4542,86.9062,9.9822,,11.4147,0.1526,85.6249
94c1f5cae85c_TGS.las,19661.5,2.4534,86.7537,9.9822,,11.4292,0.1538,85.1684
94c1f5cae85c_TGS.las,19662.0,2.4555,85.5869,9.9822,,11.442,0.1531,84.5145
94c1f5cae85c_TGS.las,19662.5,2.4635,86.2506,9.9822,,11.4445,0.1469,83.5071
94c1f5cae85c_TGS.las,19663.0,2.4666,89.7844,9.9822,,11.4436,0.1455,83.0999
94c1f5cae85c_TGS.las,19663.5,2.4569,93.9422,9.9822,,11.4437,0.1514,83.3801
94c1f5cae85c_TGS.las,19664.0,2.4457,95.7106,9.9822,,11.4438,0.16,82.8113
94c1f5cae85c_TGS.las,19664.5,2.4343,95.8525,9.9822,,11.4361,0.1642,81.86399999999998
94c1f5cae85c_TGS.las,19665.0,2.4330000000000003,94.3914,9.9822,,11.4352,0.1645,81.6552
94c1f5cae85c_TGS.las,19665.5,2.4313,91.7594,9.9822,,11.4348,0.1655,82.7545
94c1f5cae85c_TGS.las,19666.0,2.4247,87.0309,9.9822,,11.4342,0.1692,85.12700000000002
94c1f5cae85c_TGS.las,19666.5,2.4185,84.5814,9.9822,,11.4306,0.1733,84.4743
94c1f5cae85c_TGS.las,19667.0,2.417,86.6137,9.9822,,11.427,0.1739,82.9979
94c1f5cae85c_TGS.las,19667.5,2.4178,91.8204,9.9822,,11.434,0.1734,83.5925
94c1f5cae85c_TGS.las,19668.0,2.4158,94.8941,9.9822,,11.4313,0.1744,85.459
94c1f5cae85c_TGS.las,19668.5,2.4119,96.3868,9.9822,,11.4342,0.177,85.5816
94c1f5cae85c_TGS.las,19669.0,2.41,97.8847,9.9822,,11.4329,0.1783,83.9287
94c1f5cae85c_TGS.las,19669.5,2.4130000000000003,100.4043,9.9822,,11.4303,0.1765,83.8632
94c1f5cae85c_TGS.las,19670.0,2.4248,102.2259,9.9822,,11.4345,0.168,84.4824
94c1f5cae85c_TGS.las,19670.5,2.447,100.9575,9.9822,,11.4351,0.1557,84.507
94c1f5cae85c_TGS.las,19671.0,2.4654,96.6082,9.9822,,11.4345,0.1442,84.6369
94c1f5cae85c_TGS.las,19671.5,2.4774,92.5527,9.9822,,11.4338,0.1389,85.0143
94c1f5cae85c_TGS.las,19672.0,2.4773,90.1396,9.9822,,11.432,0.1389,84.6425
94c1f5cae85c_TGS.las,19672.5,2.4726,87.3929,9.9822,,11.428,0.1417,83.7465
94c1f5cae85c_TGS.las,19673.0,2.471,86.7969,9.9822,,11.4236,0.1429,83.9219
94c1f5cae85c_TGS.las,19673.5,2.4715,90.9551,9.9822,,11.4192,0.1425,84.1826
94c1f5cae85c_TGS.las,19674.0,2.4736,107.0124,9.9822,,11.4255,0.1405,83.3018
94c1f5cae85c_TGS.las,19674.5,2.4808,125.2122,9.9822,,11.4263,0.1339,79.2402
94c1f5cae85c_TGS.las,19675.0,2.5073,138.3151,9.9822,,11.4262,0.1193,76.9095
94c1f5cae85c_TGS.las,19675.5,2.5664,133.9462,9.9822,,11.4281,0.0814,75.8591
94c1f5cae85c_TGS.las,19676.0,2.6251,112.7219,9.9822,,11.4251,0.0506,74.7429
94c1f5cae85c_TGS.las,19676.5,2.6553,89.5717,9.9822,,11.4222,0.0363,70.5672
94c1f5cae85c_TGS.las,19677.0,2.6381,73.4363,9.9822,,11.43,0.0484,62.5936
94c1f5cae85c_TGS.las,19677.5,2.6083,65.227,9.9822,,11.4467,0.0652,60.7656
94c1f5cae85c_TGS.las,19678.0,2.5839,64.1387,9.9822,,11.544,0.0796,61.6401
94c1f5cae85c_TGS.las,19678.5,2.5810000000000004,65.2474,9.9822,,11.7523,0.079,62.295
94c1f5cae85c_TGS.las,19679.0,2.5851,65.1629,9.9822,,11.8804,0.0765,64.0035
94c1f5cae85c_TGS.las,19679.5,2.5815,62.5893,9.9822,,11.9086,0.0796,66.5979
94c1f5cae85c_TGS.las,19680.0,2.5735,61.1727,9.9822,,11.8807,0.083,66.5627
94c1f5cae85c_TGS.las,19680.5,2.5935,60.6015,9.9822,,11.8861,0.071,65.2883
94c1f5cae85c_TGS.las,19681.0,2.637,60.3358,9.9822,,11.9755,0.0474,64.275
94c1f5cae85c_TGS.las,19681.5,2.6712,57.8036,9.9822,,11.9973,0.0246,62.9324
94c1f5cae85c_TGS.las,19682.0,2.6908,50.0926,9.9822,,11.8001,0.013,62.2073
94c1f5cae85c_TGS.las,19682.5,2.7064,39.7683,9.9822,,11.4752,0.005,61.6958
94c1f5cae85c_TGS.las,19683.0,2.7086,32.3262,9.9822,,11.1503,0.0048,59.9591
94c1f5cae85c_TGS.las,19683.5,2.699,22.923,9.9822,,10.9992,0.0107,57.9564
94c1f5cae85c_TGS.las,19684.0,2.6867,17.8882,9.9822,,10.9922,0.0188,57.09
94c1f5cae85c_TGS.las,19684.5,2.6735,16.9647,9.9822,,10.9903,0.0257,56.6756
94c1f5cae85c_TGS.las,19685.0,2.6614,17.5991,9.9822,,10.9909,0.0329,53.5401
94c1f5cae85c_TGS.las,19685.5,2.6533,17.0897,9.9822,,10.9906,0.0373,50.6594
94c1f5cae85c_TGS.las,19686.0,2.6489,14.9763,9.9822,,10.9901,0.0398,50.2026
94c1f5cae85c_TGS.las,19686.5,2.6528,13.1064,9.9822,,10.9807,0.037,51.5227
94c1f5cae85c_TGS.las,19687.0,2.6586,11.959,9.9822,,10.9706,0.0345,52.2117
94c1f5cae85c_TGS.las,19687.5,2.6532,11.7396,9.9822,,10.9665,0.0369,52.0331
94c1f5cae85c_TGS.las,19688.0,2.6339,12.3953,9.9822,,10.967,0.0495,52.4441
94c1f5cae85c_TGS.las,19688.5,2.6132,13.8174,9.9822,,10.9677,0.0613,54.2383
94c1f5cae85c_TGS.las,19689.0,2.6046,15.0099,9.9822,,10.9772,0.0652,55.6727
94c1f5cae85c_TGS.las,19689.5,2.6041,16.32,9.9822,,10.9764,0.0655,55.9001
94c1f5cae85c_TGS.las,19690.0,2.6065,17.8168,9.9822,,10.9744,0.064,56.3811
94c1f5cae85c_TGS.las,19690.5,2.6111,19.2404,9.9822,,10.969,0.0617,56.569
94c1f5cae85c_TGS.las,19691.0,2.6148,19.3227,9.9822,,10.9679,0.0594,56.8588
94c1f5cae85c_TGS.las,19691.5,2.6152,18.2569,9.9822,,10.9693,0.0594,57.3505
94c1f5cae85c_TGS.las,19692.0,2.6161,17.2482,9.9822,,10.9707,0.0592,58.3234
94c1f5cae85c_TGS.las,19692.5,2.6202,17.4637,9.9822,,10.9721,0.0562,59.7391
94c1f5cae85c_TGS.las,19693.0,2.6245,19.1909,9.9822,,10.9735,0.0535,60.254
94c1f5cae85c_TGS.las,19693.5,2.6246,20.6098,9.9822,,10.9695,0.0538,60.0358
94c1f5cae85c_TGS.las,19694.0,2.6193,20.6982,9.9822,,10.9637,0.0572,58.3161
94c1f5cae85c_TGS.las,19694.5,2.6087,20.5226,9.9822,,10.9316,0.0632,56.6687
94c1f5cae85c_TGS.las,19695.0,2.59,20.5793,9.9822,,10.8806,0.0733,56.469
94c1f5cae85c_TGS.las,19695.5,2.568,20.51,9.9822,,10.8843,0.0859,56.0287
94c1f5cae85c_TGS.las,19696.0,2.546,19.9565,9.9822,,10.8881,0.0992,55.025
94c1f5cae85c_TGS.las,19696.5,2.5328,19.6913,9.9822,,10.8824,0.107,56.115
94c1f5cae85c_TGS.las,19697.0,2.5288,19.6256,9.9822,,10.8885,0.1095,58.4362
94c1f5cae85c_TGS.las,19697.5,2.5203,19.327,9.9822,,10.9027,0.1142,60.0148
94c1f5cae85c_TGS.las,19698.0,2.5095,18.8564,9.9822,,10.904000000000002,0.1224,60.4236
94c1f5cae85c_TGS.las,19698.5,2.5028,18.7292,9.9822,,10.9006,0.1238,60.6075
94c1f5cae85c_TGS.las,19699.0,2.5055,19.05,9.9822,,10.8973,0.1222,61.262
94c1f5cae85c_TGS.las,19699.5,2.515,19.2887,9.9822,,10.9047,0.1168,60.8797
94c1f5cae85c_TGS.las,19700.0,2.5249,18.7714,9.9822,,10.9047,0.1118,61.2355
94c1f5cae85c_TGS.las,19700.5,2.5291,18.1807,9.9822,,10.9081,0.1095,61.7203
94c1f5cae85c_TGS.las,19701.0,2.5207,18.4661,9.9822,,10.9563,0.1149,61.2478
94c1f5cae85c_TGS.las,19701.5,2.5075,18.678,9.9822,,11.0239,0.1221,60.4879
94c1f5cae85c_TGS.las,19702.0,2.502,18.5527,9.9822,,11.0814,0.124,60.2188
94c1f5cae85c_TGS.las,19702.5,2.5047,18.166,9.9822,,11.1263,0.1225,60.1982
94c1f5cae85c_TGS.las,19703.0,2.5097,17.4782,9.9822,,11.1337,0.1196,60.3546
94c1f5cae85c_TGS.las,19703.5,2.5103,16.6952,9.9822,,11.1099,0.12,60.5463
94c1f5cae85c_TGS.las,19704.0,2.5026,15.4156,9.9822,,11.0805,0.1283,60.7245
94c1f5cae85c_TGS.las,19704.5,2.4816,14.9892,9.9822,,11.0637,0.139,61.2568
94c1f5cae85c_TGS.las,19705.0,2.4689,15.4042,9.9822,,11.038,0.1445,61.7862
94c1f5cae85c_TGS.las,19705.5,2.4671,16.8426,9.9822,,11.0332,0.1439,62.167
94c1f5cae85c_TGS.las,19706.0,2.4749,17.9988,9.9822,,11.0295,0.1393,62.5479
94c1f5cae85c_TGS.las,19706.5,2.483,18.2298,9.9822,,11.0049,0.1352,62.7896
94c1f5cae85c_TGS.las,19707.0,2.4873,18.7453,9.9822,,10.9948,0.1329,63.3679
94c1f5cae85c_TGS.las,19707.5,2.4897,19.2098,9.9822,,10.9843,0.1318,62.9203
94c1f5cae85c_TGS.las,19708.0,2.4936,18.8263,9.9822,,10.9647,0.1299,63.0921
94c1f5cae85c_TGS.las,19708.5,2.4977,18.4371,9.9822,,10.9609,0.1271,63.6585
94c1f5cae85c_TGS.las,19709.0,2.5031,18.0945,9.9822,,10.958,0.1242,64.112
94c1f5cae85c_TGS.las,19709.5,2.5066,18.5065,9.9822,,10.9533,0.1223,63.8691
94c1f5cae85c_TGS.las,19710.0,2.5032,18.9021,9.9822,,10.9495,0.1235,63.3446
94c1f5cae85c_TGS.las,19710.5,2.5008,18.7972,9.9822,,10.9473,0.1255,62.8343
94c1f5cae85c_TGS.las,19711.0,2.4972,17.5568,9.9822,,10.9421,0.1275,62.3326
94c1f5cae85c_TGS.las,19711.5,2.4919,16.3115,9.9822,,10.9451,0.131,61.9203
94c1f5cae85c_TGS.las,19712.0,2.492,16.2096,9.9822,,10.9465,0.1309,62.0022
94c1f5cae85c_TGS.las,19712.5,2.4994,16.3668,9.9822,,10.956,0.1264,62.4626
94c1f5cae85c_TGS.las,19713.0,2.509,16.8959,9.9822,,10.9583,0.1201,63.1379
94c1f5cae85c_TGS.las,19713.5,2.5125,17.4047,9.9822,,10.9483,0.1192,63.6855
94c1f5cae85c_TGS.las,19714.0,2.505,17.9847,9.9822,,10.9383,0.1236,64.2332
94c1f5cae85c_TGS.las,19714.5,2.4965,18.31,9.9822,,10.9323,0.1294,64.6803
94c1f5cae85c_TGS.las,19715.0,2.4894,18.7221,9.9822,,10.9403,0.1337,64.832
94c1f5cae85c_TGS.las,19715.5,2.4848,18.9632,9.9822,,10.9378,0.1355,64.9279
94c1f5cae85c_TGS.las,19716.0,2.4867,18.4456,9.9822,,10.9337,0.1347,64.2815
94c1f5cae85c_TGS.las,19716.5,2.4923,17.9044,9.9822,,10.9348,0.1306,63.1192
94c1f5cae85c_TGS.las,19717.0,2.496,17.5006,9.9822,,10.9324,0.1285,62.164
94c1f5cae85c_TGS.las,19717.5,2.4964,17.2939,9.9822,,10.9402,0.1292,61.6853
94c1f5cae85c_TGS.las,19718.0,2.4894,16.9219,9.9822,,10.9345,0.1326,61.6747
94c1f5cae85c_TGS.las,19718.5,2.4816,16.2325,9.9822,,10.9389,0.1378,61.6305
94c1f5cae85c_TGS.las,19719.0,2.4759,15.5291,9.9822,,10.9406,0.1406,61.6372
94c1f5cae85c_TGS.las,19719.5,2.4786,16.1014,9.9822,,10.944,0.1387,61.6439
94c1f5cae85c_TGS.las,19720.0,2.4844,17.4017,9.9822,,10.9405,0.1354,62.5047
94c1f5cae85c_TGS.las,19720.5,2.4843,17.8468,9.9822,,10.9457,0.1362,63.2373
94c1f5cae85c_TGS.las,19721.0,2.4743,17.3807,9.9822,,10.9645,0.1406,63.6399
94c1f5cae85c_TGS.las,19721.5,2.4713,16.9541,9.9822,,10.9565,0.1431,63.7173
94c1f5cae85c_TGS.las,19722.0,2.4851,16.4434,9.9822,,10.9484,0.1329,63.6202
94c1f5cae85c_TGS.las,19722.5,2.5093,16.0985,9.9822,,10.9519,0.1191,63.5232
94c1f5cae85c_TGS.las,19723.0,2.5238,16.3769,9.9822,,10.9536,0.1136,63.3104
94c1f5cae85c_TGS.las,19723.5,2.5105,17.6192,9.9822,,10.9623,0.1216,63.059
94c1f5cae85c_TGS.las,19724.0,2.4938,19.3821,9.9822,,10.9625,0.1309,62.7672
94c1f5cae85c_TGS.las,19724.5,2.4856,19.8025,9.9822,,10.9674,0.1351,62.1457
94c1f5cae85c_TGS.las,19725.0,2.4909,19.6472,9.9822,,10.9668,0.1311,61.708
94c1f5cae85c_TGS.las,19725.5,2.5097,19.1981,9.9822,,10.95,0.1205,61.5049
94c1f5cae85c_TGS.las,19726.0,2.5306,19.3427,9.9822,,10.9527,0.1097,61.1738
94c1f5cae85c_TGS.las,19726.5,2.5402,19.9279,9.9822,,10.9522,0.1028,60.747
94c1f5cae85c_TGS.las,19727.0,2.541,20.5023,9.9822,,10.9491,0.1024,61.0048
94c1f5cae85c_TGS.las,19727.5,2.5392,20.698,9.9822,,10.9543,0.1038,61.4643
94c1f5cae85c_TGS.las,19728.0,2.5395,20.3198,9.9822,,10.9606,0.1039,61.6667
94c1f5cae85c_TGS.las,19728.5,2.5419,20.2088,9.9822,,10.9534,0.1023,61.5335
94c1f5cae85c_TGS.las,19729.0,2.5421,20.82,9.9822,,10.9496,0.102,61.4217
94c1f5cae85c_TGS.las,19729.5,2.535,22.234,9.9822,,10.9299,0.1061,61.7232
94c1f5cae85c_TGS.las,19730.0,2.5227,23.2151,9.9822,,10.916,0.1136,62.4096
94c1f5cae85c_TGS.las,19730.5,2.5117,23.4584,9.9822,,10.8979,0.1195,62.5866
94c1f5cae85c_TGS.las,19731.0,2.5038,22.988000000000003,9.9822,,10.8797,0.1238,62.29
94c1f5cae85c_TGS.las,19731.5,2.5,23.2714,9.9822,,10.8691,0.1263,61.9703
94c1f5cae85c_TGS.las,19732.0,2.5004,23.9664,9.9822,,10.8657,0.1243,61.7108
94c1f5cae85c_TGS.las,19732.5,2.5112,24.0035,9.9822,,10.8684,0.1191,61.5951
94c1f5cae85c_TGS.las,19733.0,2.5202,23.1637,9.9822,,10.8718,0.1144,61.5903
94c1f5cae85c_TGS.las,19733.5,2.5183,21.9487,9.9822,,10.8783,0.1156,61.6643
94c1f5cae85c_TGS.las,19734.0,2.5075,20.3605,9.9822,,10.8853,0.1214,61.5897
94c1f5cae85c_TGS.las,19734.5,2.5009,19.6312,9.9822,,10.886,0.1268,61.8067
94c1f5cae85c_TGS.las,19735.0,2.4953,19.1878,9.9822,,10.886,0.1296,62.3043
94c1f5cae85c_TGS.las,19735.5,2.4937,18.4881,9.9822,,10.886,0.1302,62.2017
94c1f5cae85c_TGS.las,19736.0,2.5009,17.2194,9.9822,,10.886,0.1247,61.3213
94c1f5cae85c_TGS.las,19736.5,2.5174,16.6106,9.9822,,10.8824,0.1154,60.4239
94c1f5cae85c_TGS.las,19737.0,2.5289,16.8484,9.9822,,10.8787,0.1091,59.9216
94c1f5cae85c_TGS.las,19737.5,2.5268,17.4261,9.9822,,10.8826,0.1109,59.6217
94c1f5cae85c_TGS.las,19738.0,2.5165,17.7438,9.9822,,10.8859,0.1158,59.7011
94c1f5cae85c_TGS.las,19738.5,2.5138,17.8164,9.9822,,10.8856,0.1181,59.6787
94c1f5cae85c_TGS.las,19739.0,2.5136,17.9446,9.9822,,10.8853,0.1181,59.6215
94c1f5cae85c_TGS.las,19739.5,2.5121,18.1652,9.9822,,10.8868,0.1193,59.7734
94c1f5cae85c_TGS.las,19740.0,2.5082,18.2681,9.9822,,10.8939,0.1214,59.6973
94c1f5cae85c_TGS.las,19740.5,2.5048,18.1018,9.9822,,10.8996,0.1234,59.6308
94c1f5cae85c_TGS.las,19741.0,2.5054,17.7182,9.9822,,10.8995,0.1225,60.1956
94c1f5cae85c_TGS.las,19741.5,2.5034,17.1925,9.9822,,10.8982,0.124,61.2232
94c1f5cae85c_TGS.las,19742.0,2.4967,16.6724,9.9822,,10.8953,0.1281,62.2889
94c1f5cae85c_TGS.las,19742.5,2.505,16.8322,9.9822,,10.8864,0.1223,62.6551
94c1f5cae85c_TGS.las,19743.0,2.5302,18.329,9.9822,,10.885,0.1062,62.7413
94c1f5cae85c_TGS.las,19743.5,2.5534,20.3684,9.9822,,10.8835,0.0955,62.6176
94c1f5cae85c_TGS.las,19744.0,2.5422,22.054,9.9822,,10.8944,0.1026,62.4939
94c1f5cae85c_TGS.las,19744.5,2.5228,21.9333,9.9822,,10.9004,0.1142,62.2213
94c1f5cae85c_TGS.las,19745.0,2.506,20.5871,9.9822,,10.8986,0.1232,61.9219
94c1f5cae85c_TGS.las,19745.5,2.5045,18.9793,9.9822,,10.9032,0.1242,61.6557
94c1f5cae85c_TGS.las,19746.0,2.5074,17.7281,9.9822,,10.9066,0.1217,61.6554
94c1f5cae85c_TGS.las,19746.5,2.5113,17.3242,9.9822,,10.9066,0.119,61.3749
94c1f5cae85c_TGS.las,19747.0,2.516,17.2865,9.9822,,10.9066,0.1162,60.9152
94c1f5cae85c_TGS.las,19747.5,2.5216,17.5649,9.9822,,10.9066,0.1128,60.4627
94c1f5cae85c_TGS.las,19748.0,2.5237,18.1974,9.9822,,10.9066,0.1125,60.4092
94c1f5cae85c_TGS.las,19748.5,2.5238,18.5909,9.9822,,10.9067,0.1125,60.9032
94c1f5cae85c_TGS.las,19749.0,2.5291,18.7367,9.9822,,10.9068,0.1081,61.0365
94c1f5cae85c_TGS.las,19749.5,2.5394,18.7935,9.9822,,10.9031,0.1008,60.7187
94c1f5cae85c_TGS.las,19750.0,2.544,19.5739,9.9822,,10.8994,0.1006,60.2768
