WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
7595ba9fb314_TGS.las,11067.0,2.6860000000000004,127.469,4.018,-6.83,8.027999999999999,0.203,75.329
7595ba9fb314_TGS.las,11067.5,2.692,123.773,4.14,-6.109,8.027999999999999,0.21,75.195
7595ba9fb314_TGS.las,11068.0,2.698,121.086,4.255,-5.375,8.027999999999999,0.22,74.944
7595ba9fb314_TGS.las,11068.5,2.704,120.639,4.305,-4.6160000000000005,8.027999999999999,0.23,74.694
7595ba9fb314_TGS.las,11069.0,2.709,120.358,4.133,-4.1960000000000015,8.027000000000001,0.232,74.531
7595ba9fb314_TGS.las,11069.5,2.7030000000000003,118.291,3.988,-4.487,8.027999999999999,0.23,74.913
7595ba9fb314_TGS.las,11070.0,2.692,117.627,3.981,-4.726,8.027000000000001,0.227,75.329
7595ba9fb314_TGS.las,11070.5,2.68,118.584,4.049,-4.979,8.026,0.225,75.089
7595ba9fb314_TGS.las,11071.0,2.677,123.635,4.1,-5.237,8.032,0.225,74.83800000000002
7595ba9fb314_TGS.las,11071.5,2.677,127.433,4.096,-5.488,7.981,0.224,74.58800000000002
7595ba9fb314_TGS.las,11072.0,2.676,127.787,4.037,-5.744,7.813,0.226,74.93
7595ba9fb314_TGS.las,11072.5,2.657,126.899,3.952,-5.996,7.673999999999999,0.245,75.729
7595ba9fb314_TGS.las,11073.0,2.636,126.224,3.859,-6.25,7.733,0.262,78.387
7595ba9fb314_TGS.las,11073.5,2.614,130.535,3.742,-6.51,7.789,0.279,81.229
7595ba9fb314_TGS.las,11074.0,2.594,142.66,3.712,-6.614,7.855,0.293,84.485
7595ba9fb314_TGS.las,11074.5,2.593,153.82299999999995,3.809,-6.471,7.9129999999999985,0.296,87.742
7595ba9fb314_TGS.las,11075.0,2.605,154.799,3.891,-6.359,7.982,0.291,90.366
7595ba9fb314_TGS.las,11075.5,2.615,154.971,3.793,-6.237,7.9860000000000015,0.285,91.697
7595ba9fb314_TGS.las,11076.0,2.625,151.67700000000005,3.735,-6.117999999999999,7.985,0.27,91.297
7595ba9fb314_TGS.las,11076.5,2.636,150.989,3.8,-6.0,7.981,0.25,88.19
7595ba9fb314_TGS.las,11077.0,2.645,149.157,3.894,-5.874,7.978,0.23,85.10700000000001
7595ba9fb314_TGS.las,11077.5,2.651,142.859,3.91,-5.811,7.975,0.219,82.024
7595ba9fb314_TGS.las,11078.0,2.644,137.232,3.79,-5.817,7.972,0.22,78.941
7595ba9fb314_TGS.las,11078.5,2.636,133.64700000000002,3.688,-5.816,7.9689999999999985,0.221,75.329
7595ba9fb314_TGS.las,11079.0,2.627,128.475,3.751,-5.815,7.966,0.218,75.191
7595ba9fb314_TGS.las,11079.5,2.6180000000000003,126.484,3.822,-5.814,7.962999999999999,0.215,75.024
7595ba9fb314_TGS.las,11080.0,2.617,126.278,3.9,-5.817,7.96,0.211,74.93
7595ba9fb314_TGS.las,11080.5,2.614,132.981,3.851,-5.813,7.957999999999998,0.203,74.186
7595ba9fb314_TGS.las,11081.0,2.611,135.684,3.701,-5.81,7.955,0.192,73.47
7595ba9fb314_TGS.las,11081.5,2.607,132.62,3.554,-5.933,7.952000000000001,0.18,72.571
7595ba9fb314_TGS.las,11082.0,2.603,126.495,3.398,-6.471,7.949,0.156,71.124
7595ba9fb314_TGS.las,11082.5,2.599,109.419,3.327,-7.004,7.9529999999999985,0.133,69.676
7595ba9fb314_TGS.las,11083.0,2.595,87.00299999999999,3.3960000000000004,-7.545,7.956,0.12,68.229
7595ba9fb314_TGS.las,11083.5,2.594,71.98100000000002,3.434,-8.087,7.96,0.121,67.745
7595ba9fb314_TGS.las,11084.0,2.599,70.441,3.435,-8.637,7.963999999999999,0.135,67.745
7595ba9fb314_TGS.las,11084.5,2.603,80.468,3.44,-9.007,7.967,0.163,69.892
7595ba9fb314_TGS.las,11085.0,2.608,94.853,3.487,-9.0,7.971,0.172,71.737
7595ba9fb314_TGS.las,11085.5,2.603,106.034,3.532,-9.007,7.975,0.179,71.575
7595ba9fb314_TGS.las,11086.0,2.597,108.092,3.472,-9.003,7.979,0.18,71.002
7595ba9fb314_TGS.las,11086.5,2.594,110.948,3.428,-9.005,7.982,0.18,70.429
7595ba9fb314_TGS.las,11087.0,2.594,113.911,3.367,-9.001,7.9860000000000015,0.18,69.34100000000001
7595ba9fb314_TGS.las,11087.5,2.587,114.798,3.272,-8.995,7.987999999999999,0.175,69.89
7595ba9fb314_TGS.las,11088.0,2.577,104.731,3.182,-9.14,7.982,0.156,69.888
7595ba9fb314_TGS.las,11088.5,2.56,94.893,3.094,-9.755,7.977,0.139,69.387
7595ba9fb314_TGS.las,11089.0,2.543,88.046,3.0010000000000003,-10.362,7.971,0.128,68.942
7595ba9fb314_TGS.las,11089.5,2.5340000000000003,83.446,2.959,-10.982,7.965,0.124,67.55
7595ba9fb314_TGS.las,11090.0,2.539,80.737,2.935,-11.599,7.959,0.126,66.946
7595ba9fb314_TGS.las,11090.5,2.551,80.982,2.937,-12.216,7.9529999999999985,0.128,67.747
7595ba9fb314_TGS.las,11091.0,2.5580000000000003,83.944,2.9330000000000003,-12.83,7.947,0.129,68.46300000000001
7595ba9fb314_TGS.las,11091.5,2.552,86.711,2.835,-13.453,7.945,0.116,68.942
7595ba9fb314_TGS.las,11092.0,2.542,87.859,2.744,-14.068,7.941,0.101,68.631
7595ba9fb314_TGS.las,11092.5,2.532,80.865,2.656,-14.57,7.938,0.085,68.543
7595ba9fb314_TGS.las,11093.0,2.526,72.752,2.7260000000000004,-14.502,7.935,0.087,66.65899999999999
7595ba9fb314_TGS.las,11093.5,2.525,68.416,2.865,-14.411,7.931,0.092,66.89399999999999
7595ba9fb314_TGS.las,11094.0,2.524,66.893,2.878,-14.302,7.928,0.097,68.309
7595ba9fb314_TGS.las,11094.5,2.528,70.32,2.88,-14.202,7.925,0.101,70.14
7595ba9fb314_TGS.las,11095.0,2.537,76.283,2.8960000000000004,-14.102,7.9220000000000015,0.103,69.182
7595ba9fb314_TGS.las,11095.5,2.5380000000000003,82.259,2.9210000000000003,-13.994000000000002,7.917999999999998,0.1,69.4
7595ba9fb314_TGS.las,11096.0,2.529,82.48700000000002,2.944,-13.901,7.915,0.101,70.001
7595ba9fb314_TGS.las,11096.5,2.523,80.014,2.962,-13.797,7.912000000000001,0.101,69.562
7595ba9fb314_TGS.las,11097.0,2.53,79.131,3.02,-13.965,7.909,0.102,68.942
7595ba9fb314_TGS.las,11097.5,2.536,86.50200000000002,3.114,-14.163,7.905,0.103,69.253
7595ba9fb314_TGS.las,11098.0,2.531,97.4,3.172,-14.371,7.902,0.103,69.654
7595ba9fb314_TGS.las,11098.5,2.523,106.897,3.141,-14.572,7.899,0.104,69.653
7595ba9fb314_TGS.las,11099.0,2.517,114.411,3.102,-14.774,7.895,0.105,69.542
7595ba9fb314_TGS.las,11099.5,2.512,111.416,3.057,-14.98,7.892,0.103,69.43
7595ba9fb314_TGS.las,11100.0,2.5,104.721,3.019,-15.181,7.8889999999999985,0.1,69.34100000000001
7595ba9fb314_TGS.las,11100.5,2.489,91.43,2.984,-15.367,7.886,0.098,68.699
7595ba9fb314_TGS.las,11101.0,2.482,87.361,3.08,-15.371,7.8820000000000014,0.1,67.745
7595ba9fb314_TGS.las,11101.5,2.4930000000000003,88.139,3.174,-15.066,7.879,0.104,67.745
7595ba9fb314_TGS.las,11102.0,2.505,89.84,3.248,-14.674,7.876,0.108,69.34100000000001
7595ba9fb314_TGS.las,11102.5,2.518,90.03299999999999,3.0980000000000003,-14.283,7.872000000000001,0.113,66.946
7595ba9fb314_TGS.las,11103.0,2.52,88.884,2.925,-13.897,7.871,0.105,68.786
7595ba9fb314_TGS.las,11103.5,2.516,86.301,2.768,-13.507,7.876,0.097,70.539
7595ba9fb314_TGS.las,11104.0,2.514,82.79899999999998,2.786,-13.12,7.881,0.091,70.913
7595ba9fb314_TGS.las,11104.5,2.526,79.72,2.87,-12.729,7.885,0.103,71.278
7595ba9fb314_TGS.las,11105.0,2.537,85.279,3.048,-12.343,7.89,0.12,71.642
7595ba9fb314_TGS.las,11105.5,2.54,92.256,3.085,-11.96,7.895,0.12,72.007
7595ba9fb314_TGS.las,11106.0,2.539,96.844,3.124,-11.546,7.9,0.117,71.618
7595ba9fb314_TGS.las,11106.5,2.544,93.793,3.155,-11.47,7.904,0.109,70.817
7595ba9fb314_TGS.las,11107.0,2.555,95.105,3.187,-11.68,7.909,0.105,69.36
7595ba9fb314_TGS.las,11107.5,2.565,100.355,3.128,-11.861,7.909,0.108,67.557
7595ba9fb314_TGS.las,11108.0,2.57,104.917,3.064,-12.043,7.91,0.112,67.012
7595ba9fb314_TGS.las,11108.5,2.549,110.467,2.992,-12.229,7.909,0.115,67.113
7595ba9fb314_TGS.las,11109.0,2.532,110.667,2.946,-12.41,7.909,0.117,67.21300000000001
7595ba9fb314_TGS.las,11109.5,2.523,110.673,2.928,-12.603,7.909,0.117,67.313
7595ba9fb314_TGS.las,11110.0,2.522,110.014,2.907,-12.771,7.909,0.117,67.186
7595ba9fb314_TGS.las,11110.5,2.52,106.867,2.886,-12.966,7.909,0.113,66.613
7595ba9fb314_TGS.las,11111.0,2.522,104.62,2.866,-12.645,7.909,0.1,66.04
7595ba9fb314_TGS.las,11111.5,2.525,90.114,2.8480000000000003,-12.248,7.909,0.085,64.57
7595ba9fb314_TGS.las,11112.0,2.52,70.943,2.821,-11.835,7.909,0.08,60.958
7595ba9fb314_TGS.las,11112.5,2.514,50.155,2.865,-11.436,7.909,0.079,61.79
7595ba9fb314_TGS.las,11113.0,2.513,48.81,3.056,-11.033,7.909,0.1,63.46
7595ba9fb314_TGS.las,11113.5,2.52,60.438,3.164,-10.621,7.909,0.118,65.13
7595ba9fb314_TGS.las,11114.0,2.529,68.408,3.196,-10.23,7.909,0.136,66.8
7595ba9fb314_TGS.las,11114.5,2.53,93.204,2.978,-9.824,7.909,0.143,68.47
7595ba9fb314_TGS.las,11115.0,2.528,106.315,2.934,-9.804,7.909,0.136,69.26100000000001
7595ba9fb314_TGS.las,11115.5,2.529,103.179,2.888,-9.794,7.909,0.128,69.01100000000001
7595ba9fb314_TGS.las,11116.0,2.531,94.243,2.911,-9.804,7.909,0.119,68.76
7595ba9fb314_TGS.las,11116.5,2.531,85.559,2.9730000000000003,-9.802,7.909,0.109,68.543
7595ba9fb314_TGS.las,11117.0,2.527,77.911,3.036,-9.798,7.909,0.11,69.047
7595ba9fb314_TGS.las,11117.5,2.527,74.252,3.099,-9.811,7.909,0.12,69.492
7595ba9fb314_TGS.las,11118.0,2.537,72.10600000000002,3.248,-9.795,7.909,0.139,69.937
7595ba9fb314_TGS.las,11118.5,2.556,74.388,3.3960000000000004,-9.764,7.909,0.158,70.23899999999999
7595ba9fb314_TGS.las,11119.0,2.579,79.723,3.507,-9.144,7.909,0.175,70.421
7595ba9fb314_TGS.las,11119.5,2.5810000000000004,88.50399999999998,3.508,-8.545,7.909,0.177,70.604
7595ba9fb314_TGS.las,11120.0,2.577,98.279,3.465,-7.899,7.909,0.177,70.786
7595ba9fb314_TGS.las,11120.5,2.565,103.307,3.306,-7.302,7.909,0.165,70.938
7595ba9fb314_TGS.las,11121.0,2.551,101.816,3.154,-6.658,7.909,0.149,69.643
7595ba9fb314_TGS.las,11121.5,2.5340000000000003,93.6,3.017,-6.617000000000001,7.909,0.125,68.53
7595ba9fb314_TGS.las,11122.0,2.53,84.902,3.01,-6.884,7.909,0.125,67.416
7595ba9fb314_TGS.las,11122.5,2.541,76.777,3.036,-7.307,7.909,0.143,67.139
7595ba9fb314_TGS.las,11123.0,2.553,76.07300000000002,3.055,-7.709,7.909,0.15,67.473
7595ba9fb314_TGS.las,11123.5,2.5610000000000004,80.454,3.0610000000000004,-8.11,7.909,0.14,67.745
7595ba9fb314_TGS.las,11124.0,2.544,83.311,2.881,-8.515,7.909,0.113,66.079
7595ba9fb314_TGS.las,11124.5,2.528,70.27,2.769,-8.927999999999997,7.909,0.087,64.95
7595ba9fb314_TGS.las,11125.0,2.512,56.698,2.753,-9.312,7.909,0.09,64.551
7595ba9fb314_TGS.las,11125.5,2.526,55.302,2.9410000000000003,-9.769,7.909,0.097,64.152
7595ba9fb314_TGS.las,11126.0,2.537,57.13,3.139,-9.797,7.909,0.112,64.797
7595ba9fb314_TGS.las,11126.5,2.532,66.426,3.297,-9.808,7.909,0.126,65.598
7595ba9fb314_TGS.las,11127.0,2.523,76.275,3.3310000000000004,-9.729,7.909,0.132,66.4
7595ba9fb314_TGS.las,11127.5,2.521,81.17699999999998,3.2880000000000003,-9.649,7.909,0.135,67.345
7595ba9fb314_TGS.las,11128.0,2.524,81.527,3.205,-9.563,7.909,0.136,68.085
7595ba9fb314_TGS.las,11128.5,2.53,83.17299999999999,3.151,-9.478,7.909,0.132,68.987
7595ba9fb314_TGS.las,11129.0,2.528,88.52,3.131,-9.395,7.909,0.124,69.889
7595ba9fb314_TGS.las,11129.5,2.524,95.477,3.0980000000000003,-9.306,7.909,0.124,70.938
7595ba9fb314_TGS.las,11130.0,2.519,104.32,3.068,-9.226,7.909,0.124,69.82
7595ba9fb314_TGS.las,11130.5,2.508,103.09,2.967,-9.142,7.909,0.123,68.484
7595ba9fb314_TGS.las,11131.0,2.499,96.564,2.875,-9.035,7.909,0.116,67.148
7595ba9fb314_TGS.las,11131.5,2.494,85.375,2.78,-9.207,7.909,0.105,66.148
7595ba9fb314_TGS.las,11132.0,2.495,72.343,2.701,-9.85,7.909,0.097,66.148
7595ba9fb314_TGS.las,11132.5,2.499,60.48,2.755,-10.46,7.909,0.093,67.206
7595ba9fb314_TGS.las,11133.0,2.495,57.305,2.8560000000000003,-11.084,7.909,0.089,67.745
7595ba9fb314_TGS.las,11133.5,2.484,53.624,2.872,-11.716,7.909,0.085,67.921
7595ba9fb314_TGS.las,11134.0,2.4730000000000003,53.3,2.864,-12.185,7.909,0.081,67.587
7595ba9fb314_TGS.las,11134.5,2.4730000000000003,55.497,2.865,-12.186,7.909,0.079,67.253
7595ba9fb314_TGS.las,11135.0,2.486,60.985,3.008,-12.22,7.909,0.08,66.946
7595ba9fb314_TGS.las,11135.5,2.498,65.891,3.0810000000000004,-11.959,7.909,0.085,67.16199999999999
7595ba9fb314_TGS.las,11136.0,2.511,71.992,3.059,-11.367,7.909,0.091,67.345
7595ba9fb314_TGS.las,11136.5,2.519,69.22800000000001,3.033,-10.804,7.909,0.089,66.567
7595ba9fb314_TGS.las,11137.0,2.513,63.161,3.009,-10.236,7.909,0.088,65.851
7595ba9fb314_TGS.las,11137.5,2.504,57.872,2.984,-9.663,7.909,0.086,65.34899999999999
7595ba9fb314_TGS.las,11138.0,2.498,57.403,2.975,-9.096,7.909,0.085,65.34899999999999
7595ba9fb314_TGS.las,11138.5,2.498,62.11600000000001,2.957,-8.526,7.909,0.103,66.732
7595ba9fb314_TGS.las,11139.0,2.512,72.321,3.044,-7.957000000000002,7.909,0.121,67.958
7595ba9fb314_TGS.las,11139.5,2.529,82.56299999999997,3.208,-7.3889999999999985,7.909,0.136,69.161
7595ba9fb314_TGS.las,11140.0,2.546,89.171,3.24,-6.819,7.909,0.138,69.741
7595ba9fb314_TGS.las,11140.5,2.563,90.075,3.285,-6.251,7.909,0.142,68.14399999999999
7595ba9fb314_TGS.las,11141.0,2.573,91.639,3.324,-5.686,7.909,0.146,68.671
7595ba9fb314_TGS.las,11141.5,2.58,91.248,3.364,-5.102,7.909,0.152,69.741
7595ba9fb314_TGS.las,11142.0,2.587,89.92399999999998,3.449,-4.56,7.909,0.157,68.184
7595ba9fb314_TGS.las,11142.5,2.59,89.84200000000001,3.635,-3.975,7.909,0.163,67.88
7595ba9fb314_TGS.las,11143.0,2.594,94.27,3.735,-3.306,7.909,0.174,68.281
7595ba9fb314_TGS.las,11143.5,2.5860000000000003,99.026,3.776,-2.51,7.91,0.182,68.682
7595ba9fb314_TGS.las,11144.0,2.579,101.627,3.551,-2.442,7.911,0.177,69.083
7595ba9fb314_TGS.las,11144.5,2.575,98.573,3.279,-2.252,7.912000000000001,0.15,69.34100000000001
7595ba9fb314_TGS.las,11145.0,2.572,88.679,3.005,-2.081,7.9129999999999985,0.125,68.689
7595ba9fb314_TGS.las,11145.5,2.582,78.494,2.902,-1.91,7.914,0.099,67.52
7595ba9fb314_TGS.las,11146.0,2.5980000000000003,72.71300000000002,3.1,-1.826,7.914,0.102,66.547
7595ba9fb314_TGS.las,11146.5,2.613,78.26,3.355,-1.525,7.915,0.139,67.902
7595ba9fb314_TGS.las,11147.0,2.627,92.497,3.632,-1.068,7.916,0.19,69.405
7595ba9fb314_TGS.las,11147.5,2.632,106.674,3.795,-0.617,7.917000000000002,0.207,70.908
7595ba9fb314_TGS.las,11148.0,2.6260000000000003,118.623,3.777,-0.171,7.917999999999998,0.211,72.13600000000002
7595ba9fb314_TGS.las,11148.5,2.62,122.643,3.714,0.279,7.919,0.199,71.939
7595ba9fb314_TGS.las,11149.0,2.619,119.778,3.622,0.727,7.92,0.189,71.737
7595ba9fb314_TGS.las,11149.5,2.623,112.858,3.528,1.181,7.92,0.179,70.374
7595ba9fb314_TGS.las,11150.0,2.625,105.588,3.474,1.364,7.921,0.171,69.229
7595ba9fb314_TGS.las,11150.5,2.629,105.173,3.418,0.898,7.9220000000000015,0.17,69.009
7595ba9fb314_TGS.las,11151.0,2.627,108.924,3.364,0.317,7.922999999999999,0.173,70.173
7595ba9fb314_TGS.las,11151.5,2.6210000000000004,116.477,3.309,-0.263,7.923999999999999,0.188,71.337
7595ba9fb314_TGS.las,11152.0,2.616,125.588,3.255,-0.8420000000000001,7.925,0.205,70.73899999999998
7595ba9fb314_TGS.las,11152.5,2.611,134.91899999999998,3.2,-1.421,7.926,0.199,69.741
7595ba9fb314_TGS.las,11153.0,2.605,137.253,3.1460000000000004,-2.001,7.927,0.181,69.512
7595ba9fb314_TGS.las,11153.5,2.6,125.64,3.093,-2.5810000000000004,7.927,0.15,69.798
7595ba9fb314_TGS.las,11154.0,2.5860000000000003,97.601,2.99,-3.159,7.928,0.119,70.14
7595ba9fb314_TGS.las,11154.5,2.567,66.999,2.907,-3.743,7.9289999999999985,0.091,68.01100000000001
7595ba9fb314_TGS.las,11155.0,2.556,48.607,2.91,-4.316,7.93,0.087,65.34899999999999
7595ba9fb314_TGS.las,11155.5,2.564,50.099,2.898,-4.877,7.931,0.096,63.752
7595ba9fb314_TGS.las,11156.0,2.572,57.25899999999999,2.939,-5.052,7.932,0.105,64.251
7595ba9fb314_TGS.las,11156.5,2.574,68.294,3.065,-5.021,7.933,0.115,65.083
7595ba9fb314_TGS.las,11157.0,2.573,80.642,3.179,-4.88,7.933,0.124,65.749
7595ba9fb314_TGS.las,11157.5,2.565,79.057,3.286,-4.029,7.934,0.133,66.048
7595ba9fb314_TGS.las,11158.0,2.556,77.11,3.287,-3.671,7.935,0.144,67.046
7595ba9fb314_TGS.las,11158.5,2.551,74.568,3.272,-3.177,7.936,0.158,68.543
7595ba9fb314_TGS.las,11159.0,2.551,74.03399999999998,3.322,-2.702,7.937,0.173,69.741
7595ba9fb314_TGS.las,11159.5,2.568,80.42699999999998,3.455,-2.237,7.938,0.188,70.459
7595ba9fb314_TGS.las,11160.0,2.587,96.486,3.51,-1.848,7.939,0.208,70.938
7595ba9fb314_TGS.las,11160.5,2.5980000000000003,108.89,3.482,-1.863,7.94,0.205,70.639
7595ba9fb314_TGS.las,11161.0,2.599,113.259,3.41,-2.539,7.94,0.189,69.741
7595ba9fb314_TGS.las,11161.5,2.589,109.203,3.319,-3.292,7.941,0.174,69.9
7595ba9fb314_TGS.las,11162.0,2.575,101.103,3.238,-4.062,7.942,0.159,70.14
7595ba9fb314_TGS.las,11162.5,2.56,89.712,3.022,-4.8180000000000005,7.943,0.142,69.98
7595ba9fb314_TGS.las,11163.0,2.547,78.507,2.946,-5.577000000000001,7.944,0.14,69.78
7595ba9fb314_TGS.las,11163.5,2.542,72.025,2.919,-6.3420000000000005,7.945,0.136,69.581
7595ba9fb314_TGS.las,11164.0,2.541,66.777,2.924,-7.097,7.9460000000000015,0.133,69.34100000000001
7595ba9fb314_TGS.las,11164.5,2.53,64.91199999999999,2.934,-7.854,7.9460000000000015,0.129,67.212
7595ba9fb314_TGS.las,11165.0,2.516,63.994,2.925,-8.64,7.947,0.126,65.749
7595ba9fb314_TGS.las,11165.5,2.508,65.835,2.877,-9.156,7.947999999999999,0.124,66.148
7595ba9fb314_TGS.las,11166.0,2.507,69.8,2.832,-9.39,7.947999999999999,0.123,67.345
7595ba9fb314_TGS.las,11166.5,2.5,71.186,2.785,-9.655,7.944,0.119,67.418
7595ba9fb314_TGS.las,11167.0,2.488,68.62100000000001,2.738,-9.919,7.94,0.109,67.59899999999999
7595ba9fb314_TGS.las,11167.5,2.477,65.279,2.694,-10.176,7.936,0.109,67.781
7595ba9fb314_TGS.las,11168.0,2.475,64.282,2.6860000000000004,-10.438,7.932,0.116,67.962
7595ba9fb314_TGS.las,11168.5,2.487,66.987,2.762,-10.698,7.928,0.125,68.14399999999999
7595ba9fb314_TGS.las,11169.0,2.5,68.883,2.846,-10.958,7.923999999999999,0.123,67.745
7595ba9fb314_TGS.las,11169.5,2.509,69.53399999999999,2.889,-11.216,7.92,0.12,66.547
7595ba9fb314_TGS.las,11170.0,2.506,70.839,2.886,-11.482,7.916,0.117,65.54899999999999
7595ba9fb314_TGS.las,11170.5,2.503,72.597,2.9760000000000004,-11.74,7.912000000000001,0.115,64.95
7595ba9fb314_TGS.las,11171.0,2.502,72.06,3.119,-11.987,7.907999999999999,0.114,66.19800000000001
7595ba9fb314_TGS.las,11171.5,2.5,68.949,3.207,-12.481,7.904,0.113,67.345
7595ba9fb314_TGS.las,11172.0,2.494,66.204,3.071,-13.524,7.9,0.112,68.343
7595ba9fb314_TGS.las,11172.5,2.492,63.226000000000006,2.9130000000000003,-14.55,7.896,0.117,69.34100000000001
7595ba9fb314_TGS.las,11173.0,2.496,62.37,2.809,-15.588,7.892,0.123,70.14
7595ba9fb314_TGS.las,11173.5,2.503,61.098,2.885,-16.625999999999998,7.888,0.126,70.339
7595ba9fb314_TGS.las,11174.0,2.51,58.172,3.053,-17.66,7.883999999999999,0.129,70.938
7595ba9fb314_TGS.las,11174.5,2.517,54.445,3.341,-18.697,7.88,0.131,70.406
7595ba9fb314_TGS.las,11175.0,2.519,50.593,3.286,-19.733,7.875,0.123,69.741
7595ba9fb314_TGS.las,11175.5,2.517,48.927,3.244,-20.769,7.872999999999998,0.113,69.075
7595ba9fb314_TGS.las,11176.0,2.505,50.44600000000001,3.212,-21.804,7.849,0.107,68.543
7595ba9fb314_TGS.las,11176.5,2.492,50.502,3.519,-22.841,7.809,0.108,66.866
7595ba9fb314_TGS.las,11177.0,2.479,50.096,3.717,-23.878,7.769,0.108,65.749
7595ba9fb314_TGS.las,11177.5,2.467,48.572,3.823,-24.912,7.765,0.109,66.307
7595ba9fb314_TGS.las,11178.0,2.459,48.088,3.611,-25.956,7.802,0.107,65.709
7595ba9fb314_TGS.las,11178.5,2.465,49.019,3.4160000000000004,-26.987,7.835,0.106,65.15
7595ba9fb314_TGS.las,11179.0,2.469,48.83,3.198,-28.016,7.867000000000001,0.104,66.267
7595ba9fb314_TGS.las,11179.5,2.468,48.167,2.998,-29.124,7.902,0.103,68.46300000000001
7595ba9fb314_TGS.las,11180.0,2.463,47.558,2.795,-29.833,7.935,0.101,68.743
7595ba9fb314_TGS.las,11180.5,2.459,47.387,2.764,-29.251,7.9460000000000015,0.099,67.745
7595ba9fb314_TGS.las,11181.0,2.454,48.041,2.776,-28.324,7.898,0.101,67.345
7595ba9fb314_TGS.las,11181.5,2.449,49.93899999999999,2.8310000000000004,-27.411,7.855,0.115,68.14399999999999
7595ba9fb314_TGS.las,11182.0,2.446,51.418,2.875,-26.494,7.827000000000001,0.127,69.34100000000001
7595ba9fb314_TGS.las,11182.5,2.456,59.676,2.954,-24.865,7.848,0.139,70.29899999999999
7595ba9fb314_TGS.las,11183.0,2.483,72.47399999999998,3.0610000000000004,-23.267,7.88,0.154,71.737
7595ba9fb314_TGS.las,11183.5,2.512,82.38600000000002,3.115,-21.637,7.909,0.152,70.83800000000002
7595ba9fb314_TGS.las,11184.0,2.532,87.059,3.143,-20.002,7.941,0.145,69.71600000000001
7595ba9fb314_TGS.las,11184.5,2.537,88.71799999999998,3.175,-18.392,7.939,0.129,68.593
7595ba9fb314_TGS.las,11185.0,2.54,82.59899999999998,3.2030000000000003,-17.006,7.919,0.117,68.14399999999999
7595ba9fb314_TGS.las,11185.5,2.542,75.695,3.208,-16.988,7.907999999999999,0.118,68.14399999999999
7595ba9fb314_TGS.las,11186.0,2.54,71.32,3.0980000000000003,-16.954,7.91,0.119,68.14399999999999
7595ba9fb314_TGS.las,11186.5,2.518,71.635,2.978,-17.555,7.909,0.12,68.205
7595ba9fb314_TGS.las,11187.0,2.498,72.642,2.854,-18.354,7.909,0.121,68.282
7595ba9fb314_TGS.las,11187.5,2.48,72.332,2.733,-19.152,7.91,0.121,68.359
7595ba9fb314_TGS.las,11188.0,2.479,69.483,2.613,-19.945,7.909,0.117,68.435
7595ba9fb314_TGS.las,11188.5,2.477,62.874,2.487,-20.739,7.909,0.11,68.512
7595ba9fb314_TGS.las,11189.0,2.472,55.776,2.468,-21.539,7.909,0.105,69.02199999999999
7595ba9fb314_TGS.las,11189.5,2.463,53.71,2.58,-22.328000000000007,7.909,0.105,69.82
7595ba9fb314_TGS.las,11190.0,2.456,54.065,2.6830000000000003,-23.114,7.909,0.105,70.73899999999998
7595ba9fb314_TGS.las,11190.5,2.448,54.94,2.774,-23.942,7.909,0.105,71.737
7595ba9fb314_TGS.las,11191.0,2.44,54.613,2.7460000000000004,-23.81900000000001,7.909,0.105,72.535
7595ba9fb314_TGS.las,11191.5,2.434,51.804,2.721,-22.629,7.909,0.105,71.851
7595ba9fb314_TGS.las,11192.0,2.44,50.743,2.7030000000000003,-21.484,7.909,0.105,71.28
7595ba9fb314_TGS.las,11192.5,2.454,51.975,2.795,-20.328,7.909,0.11,70.339
7595ba9fb314_TGS.las,11193.0,2.471,55.76,2.822,-19.164,7.91,0.115,69.484
7595ba9fb314_TGS.las,11193.5,2.487,58.978,2.799,-18.008,7.909,0.12,69.056
7595ba9fb314_TGS.las,11194.0,2.504,62.262,2.757,-16.849,7.909,0.12,68.543
7595ba9fb314_TGS.las,11194.5,2.51,62.302,2.719,-15.686,7.898,0.11,67.265
7595ba9fb314_TGS.las,11195.0,2.51,59.364,2.6830000000000003,-14.535,7.887,0.099,65.34899999999999
7595ba9fb314_TGS.las,11195.5,2.505,55.541,2.719,-13.374,7.875,0.093,64.817
7595ba9fb314_TGS.las,11196.0,2.5,52.072,2.799,-12.195,7.877000000000002,0.094,64.152
7595ba9fb314_TGS.las,11196.5,2.496,52.89,2.912,-11.388,7.896,0.105,65.095
7595ba9fb314_TGS.las,11197.0,2.508,56.111,3.093,-11.402,7.914,0.116,66.275
7595ba9fb314_TGS.las,11197.5,2.522,70.482,3.152,-11.372,7.931,0.127,67.454
7595ba9fb314_TGS.las,11198.0,2.527,81.21600000000002,3.015,-11.553,7.949,0.131,68.634
7595ba9fb314_TGS.las,11198.5,2.517,82.985,2.643,-11.91,7.966,0.104,69.34100000000001
7595ba9fb314_TGS.las,11199.0,2.505,72.109,2.496,-12.255999999999998,7.984,0.081,68.743
7595ba9fb314_TGS.las,11199.5,2.509,60.01,2.576,-12.571,7.987999999999999,0.075,68.14399999999999
7595ba9fb314_TGS.las,11200.0,2.52,54.236,2.623,-12.965,7.987999999999999,0.079,67.288
