WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
8e37531ba266_TGS.las,3006.0,2.6184,40.3623,3.2714,,8.3561,0.045,57.315
8e37531ba266_TGS.las,3006.5,2.6198,35.9921,3.28,,8.3528,0.056,57.49100000000001
8e37531ba266_TGS.las,3007.0,2.6443,32.1313,3.3507,,8.3574,0.0521,56.9625
8e37531ba266_TGS.las,3007.5,2.6754,30.3689,3.5603,,8.3745,0.0337,55.3217
8e37531ba266_TGS.las,3008.0,2.7328,29.7794,3.6855,,8.3975,0.0085,54.0527
8e37531ba266_TGS.las,3008.5,2.7425,30.468000000000004,3.8193,,8.4205,-0.0175,53.0001
8e37531ba266_TGS.las,3009.0,2.7361,31.2311,3.9502,,8.4434,-0.0213,52.3909
8e37531ba266_TGS.las,3009.5,2.7252,31.1978,3.9265,,8.4664,-0.0175,52.2479
8e37531ba266_TGS.las,3010.0,2.7153,30.2195,3.8349,,8.4894,-0.0088,52.6412
8e37531ba266_TGS.las,3010.5,2.714,29.2413,3.8091,,8.5124,-0.0015,53.033
8e37531ba266_TGS.las,3011.0,2.7195,28.2528,3.9058,,8.5356,-0.0032,53.3206
8e37531ba266_TGS.las,3011.5,2.7252,28.1424,3.9947,,8.5587,-0.0069,53.4275
8e37531ba266_TGS.las,3012.0,2.7309,28.9002,3.9733,,8.5746,-0.0102,53.3302
8e37531ba266_TGS.las,3012.5,2.7345,29.4031,3.808,,8.5708,-0.01,53.0556
8e37531ba266_TGS.las,3013.0,2.7345,28.8935,3.7823,,8.5839,-0.0115,52.9966
8e37531ba266_TGS.las,3013.5,2.7258,28.4921,3.7573,,8.5883,-0.0149,53.3246
8e37531ba266_TGS.las,3014.0,2.7028,28.4315,3.6856,,8.5886,-0.0066,54.0048
8e37531ba266_TGS.las,3014.5,2.6706,30.0783,3.5739,,8.5889,0.0121,54.9351
8e37531ba266_TGS.las,3015.0,2.6204,33.6208,3.4531,,8.5893,0.0354,56.1224
8e37531ba266_TGS.las,3015.5,2.6179,38.6751,3.3760000000000003,,8.5896,0.0492,57.2338
8e37531ba266_TGS.las,3016.0,2.6191,42.9532,3.3673,,8.5918,0.0592,57.8642
8e37531ba266_TGS.las,3016.5,2.6318,47.3306,3.3949,,8.6057,0.0529,57.9996
8e37531ba266_TGS.las,3017.0,2.6537,50.7854,3.4901,,8.6175,0.0416,56.7384
8e37531ba266_TGS.las,3017.5,2.6757,53.8548,3.5639,,8.6288,0.0277,55.4412
8e37531ba266_TGS.las,3018.0,2.6951,56.3927,3.5346,,8.6412,0.0155,54.1268
8e37531ba266_TGS.las,3018.5,2.7035,56.0084,3.5052,,8.658,0.0079,52.9718
8e37531ba266_TGS.las,3019.0,2.7119,53.1168,3.4821,,8.6747,0.0018,52.3324
8e37531ba266_TGS.las,3019.5,2.7383,50.0732,3.5028,,8.6915,-0.0057,52.2079
8e37531ba266_TGS.las,3020.0,2.7549,48.6024,3.548,,8.7083,-0.0164,52.289
8e37531ba266_TGS.las,3020.5,2.7549,49.2756,3.5991,,8.7232,-0.0259,52.5367
8e37531ba266_TGS.las,3021.0,2.7521,49.6873,3.6274,,8.7364,-0.028,52.9441
8e37531ba266_TGS.las,3021.5,2.7345,45.1138,3.6375,,8.7497,-0.0209,53.1007
8e37531ba266_TGS.las,3022.0,2.7092,38.9273,3.6068,,8.763,-0.0134,53.1537
8e37531ba266_TGS.las,3022.5,2.6839,32.7567,3.576,,8.7735,0.003,53.1746
8e37531ba266_TGS.las,3023.0,2.6849,29.5785,3.5453,,8.7834,0.0143,53.2094
8e37531ba266_TGS.las,3023.5,2.7063,26.6084,3.5311,,8.7932,0.0202,53.1671
8e37531ba266_TGS.las,3024.0,2.7277,24.4628,3.5279,,8.8031,0.0131,52.7752
8e37531ba266_TGS.las,3024.5,2.7492,23.4646,3.568,,8.812999999999997,-0.0065,52.2669
8e37531ba266_TGS.las,3025.0,2.756,22.29,3.6262,,8.8228,-0.0259,52.1185
8e37531ba266_TGS.las,3025.5,2.7551,20.3051,3.619,,8.8327,-0.0283,52.1154
8e37531ba266_TGS.las,3026.0,2.7328,18.897,3.5494,,8.8426,-0.014,52.2949
8e37531ba266_TGS.las,3026.5,2.7078,19.1354,3.4818,,8.8516,0.0024,52.5016
8e37531ba266_TGS.las,3027.0,2.6879,19.5698,3.4867,,8.8533,0.0165,52.8969
8e37531ba266_TGS.las,3027.5,2.6844,20.3365,3.5574,,8.8574,0.0208,53.3384
8e37531ba266_TGS.las,3028.0,2.6956,20.8422,3.6663,,8.8615,0.0125,53.5788
8e37531ba266_TGS.las,3028.5,2.7086,21.1859,3.7452,,8.8655,0.0007,53.4565
8e37531ba266_TGS.las,3029.0,2.7217,21.1158,3.7403,,8.8696,-0.0119,52.8926
8e37531ba266_TGS.las,3029.5,2.7313,21.383000000000006,3.7284,,8.8737,-0.0142,52.4681
8e37531ba266_TGS.las,3030.0,2.7261,23.2542,3.7164,,8.8777,-0.0105,52.575
8e37531ba266_TGS.las,3030.5,2.7106,25.1487,3.6923,,8.8818,-0.0042,52.9947
8e37531ba266_TGS.las,3031.0,2.6933,27.3409,3.5957,,8.882,0.0062,53.9076
8e37531ba266_TGS.las,3031.5,2.6831,29.5394,3.4805,,8.8795,0.0185,54.5793
8e37531ba266_TGS.las,3032.0,2.6849,31.738000000000003,3.4516,,8.8769,0.0275,54.5285
8e37531ba266_TGS.las,3032.5,2.7009,33.8797,3.4496,,8.8744,0.023,53.9281
8e37531ba266_TGS.las,3033.0,2.7168,36.0188,3.4756,,8.8719,0.0056,53.011
8e37531ba266_TGS.las,3033.5,2.7255,37.2742,3.5492,,8.8694,-0.0113,51.8307
8e37531ba266_TGS.las,3034.0,2.7246,35.3357,3.5524,,8.8669,-0.0197,50.7661
8e37531ba266_TGS.las,3034.5,2.7234,33.1506,3.5557,,8.8644,-0.0182,50.5761
8e37531ba266_TGS.las,3035.0,2.7222,32.7863,3.559,,8.8619,-0.0152,50.5457
8e37531ba266_TGS.las,3035.5,2.7217,33.2273,3.5976,,8.8594,-0.0142,50.593
8e37531ba266_TGS.las,3036.0,2.7417,34.1234,3.6375,,8.8569,-0.0164,50.66
8e37531ba266_TGS.las,3036.5,2.7577,35.0996,3.6824,,8.8544,-0.0207,50.7411
8e37531ba266_TGS.las,3037.0,2.7737,34.5588,3.8324,,8.8519,-0.0293,50.8148
8e37531ba266_TGS.las,3037.5,2.7808,30.7771,4.0465,,8.8494,-0.0395,50.9592
8e37531ba266_TGS.las,3038.0,2.7763,27.6337,4.1496,,8.8469,-0.0454,51.312
8e37531ba266_TGS.las,3038.5,2.7585,27.0315,3.9943,,8.8474,-0.0352,51.677
8e37531ba266_TGS.las,3039.0,2.7407,27.9118,3.7126,,8.8488,-0.0232,52.0809
8e37531ba266_TGS.las,3039.5,2.7345,29.4514,3.4877,,8.8502,-0.0138,52.3413
8e37531ba266_TGS.las,3040.0,2.7374,31.5152,3.4735,,8.8516,-0.0134,52.3882
8e37531ba266_TGS.las,3040.5,2.7458,33.3606,3.6898,,8.8531,-0.0188,52.3053
8e37531ba266_TGS.las,3041.0,2.7543,36.6787,3.9073,,8.8545,-0.027,52.0357
8e37531ba266_TGS.las,3041.5,2.7627,40.5974,3.8413,,8.8559,-0.0341,51.8081
8e37531ba266_TGS.las,3042.0,2.7679,43.7855,3.7,,8.8573,-0.0368,51.7308
8e37531ba266_TGS.las,3042.5,2.7669,45.6599,3.5252,,8.8588,-0.0345,51.7814
8e37531ba266_TGS.las,3043.0,2.7503,45.2352,3.4253,,8.8504,-0.0277,51.7867
8e37531ba266_TGS.las,3043.5,2.7334,42.5619,3.4615,,8.8378,-0.0159,51.6417
8e37531ba266_TGS.las,3044.0,2.7242,37.0435,3.528,,8.8252,-0.0054,51.2899
8e37531ba266_TGS.las,3044.5,2.7275,30.3738,3.5666,,8.8126,-0.011,51.3091
8e37531ba266_TGS.las,3045.0,2.7503,27.128,3.5604,,8.8,-0.0223,51.4205
8e37531ba266_TGS.las,3045.5,2.773,24.7402,3.6749,,8.7874,-0.0344,51.5189
8e37531ba266_TGS.las,3046.0,2.7801,26.8264,3.8449,,8.7749,-0.0477,51.6542
8e37531ba266_TGS.las,3046.5,2.7710000000000004,29.3832,4.0063,,8.7655,-0.0461,51.9171
8e37531ba266_TGS.las,3047.0,2.7661,31.5299,4.013,,8.762,-0.0403,51.9751
8e37531ba266_TGS.las,3047.5,2.7679,32.3699,3.8561,,8.7547,-0.0344,51.8544
8e37531ba266_TGS.las,3048.0,2.7803,31.9402,3.696,,8.7458,-0.0399,51.6309
8e37531ba266_TGS.las,3048.5,2.7898,31.1741,3.5642,,8.7416,-0.0537,51.2806
8e37531ba266_TGS.las,3049.0,2.7774,30.0903,3.5062,,8.7051,-0.0553,51.1542
8e37531ba266_TGS.las,3049.5,2.7575,29.0509,3.4938,,8.6687,-0.0431,51.3839
8e37531ba266_TGS.las,3050.0,2.7499,28.1522,3.5403,,8.663,-0.0242,51.9513
8e37531ba266_TGS.las,3050.5,2.7581,27.1368,3.6185,,8.6672,-0.0224,52.7791
8e37531ba266_TGS.las,3051.0,2.7666,25.7628,3.8516,,8.6672,-0.0258,53.7864
8e37531ba266_TGS.las,3051.5,2.7659,24.6078,4.0847,,8.6672,-0.0317,54.1251
8e37531ba266_TGS.las,3052.0,2.76,23.4821,4.1492,,8.6676,-0.0366,53.7567
8e37531ba266_TGS.las,3052.5,2.754,23.8429,4.0107,,8.6684,-0.0323,52.1004
8e37531ba266_TGS.las,3053.0,2.7486,25.0571,3.8837,,8.6717,-0.0272,51.6121
8e37531ba266_TGS.las,3053.5,2.7479,28.5337,3.7771,,8.682,-0.0237,52.276
8e37531ba266_TGS.las,3054.0,2.7499,32.7466,3.676,,8.6902,-0.0215,53.7294
8e37531ba266_TGS.las,3054.5,2.7673,36.3712,3.6672,,8.6983,-0.029,53.9279
8e37531ba266_TGS.las,3055.0,2.7854,35.7146,3.8216,,8.7064,-0.042,53.615
8e37531ba266_TGS.las,3055.5,2.804,32.3448,3.9638,,8.7145,-0.0569,52.6762
8e37531ba266_TGS.las,3056.0,2.7924,28.7997,3.9139,,8.7226,-0.059,51.2635
8e37531ba266_TGS.las,3056.5,2.7767,25.251,3.6481,,8.7307,-0.0486,50.3079
8e37531ba266_TGS.las,3057.0,2.7637,24.1588,3.5712,,8.7389,-0.0352,49.9702
8e37531ba266_TGS.las,3057.5,2.7568,27.0097,3.6045,,8.747,-0.0252,50.1403
8e37531ba266_TGS.las,3058.0,2.7653,33.6206,3.7771,,8.7551,-0.0257,50.3453
8e37531ba266_TGS.las,3058.5,2.7754,38.664,4.0041,,8.7716,-0.0355,50.5233
8e37531ba266_TGS.las,3059.0,2.786,43.3863,4.0874,,8.7886,-0.0451,50.5425
8e37531ba266_TGS.las,3059.5,2.7872,42.0618,3.9961,,8.8055,-0.0498,50.5153
8e37531ba266_TGS.las,3060.0,2.7871,36.5441,3.9066,,8.8225,-0.048,50.5287
8e37531ba266_TGS.las,3060.5,2.787,31.0043,3.811,,8.8394,-0.0458,50.6022
8e37531ba266_TGS.las,3061.0,2.7869,25.5972,3.7218,,8.8564,-0.0464,50.893
8e37531ba266_TGS.las,3061.5,2.785,21.8885,3.669,,8.8733,-0.0483,51.2719
8e37531ba266_TGS.las,3062.0,2.7809,20.9704,3.6162,,8.8869,-0.0457,51.425
8e37531ba266_TGS.las,3062.5,2.7717,20.2595,3.5131,,8.8927,-0.0389,51.4084
8e37531ba266_TGS.las,3063.0,2.7739,20.4112,3.4594,,8.8985,-0.0336,51.3571
8e37531ba266_TGS.las,3063.5,2.786,21.8498,3.475,,8.9044,-0.0386,51.3195
8e37531ba266_TGS.las,3064.0,2.7954,27.4419,3.4856,,8.9102,-0.047,51.3455
8e37531ba266_TGS.las,3064.5,2.8021,35.0853,3.5667,,8.9152,-0.0599,51.5983
8e37531ba266_TGS.las,3065.0,2.8035,40.3575,3.5995,,8.9182,-0.0602,51.7887
8e37531ba266_TGS.las,3065.5,2.8047,40.8916,3.6678,,8.9212,-0.057,51.9419
8e37531ba266_TGS.las,3066.0,2.8087,36.6464,3.6651,,8.9242,-0.0574,52.1296
8e37531ba266_TGS.las,3066.5,2.8151,30.7892,3.5728,,8.9271,-0.0614,52.1164
8e37531ba266_TGS.las,3067.0,2.8199,26.1482,3.5610000000000004,,8.9301,-0.0661,51.945
8e37531ba266_TGS.las,3067.5,2.8221,22.4528,3.7245,,8.9331,-0.0704,51.7336
8e37531ba266_TGS.las,3068.0,2.8032,19.7537,3.8675,,8.936,-0.0658,51.4606
8e37531ba266_TGS.las,3068.5,2.7676,18.3628,3.8809,,8.9382,-0.0451,51.2453
8e37531ba266_TGS.las,3069.0,2.7424,22.7812,3.7025,,8.9404,-0.0219,51.4313
8e37531ba266_TGS.las,3069.5,2.7171,28.2136,3.5235,,8.9426,-0.0046,51.8161
8e37531ba266_TGS.las,3070.0,2.7223,33.646,3.5041,,8.9448,-0.0047,52.3907
8e37531ba266_TGS.las,3070.5,2.7336,38.0672,3.5224,,8.947000000000003,-0.0154,52.8905
8e37531ba266_TGS.las,3071.0,2.7449,38.4022,3.5385,,8.9492,-0.0256,53.2795
8e37531ba266_TGS.las,3071.5,2.7503,34.8113,3.5694,,8.9514,-0.0202,53.92100000000001
8e37531ba266_TGS.las,3072.0,2.7203,29.8831,3.4415,,8.9536,-0.004,54.6341
8e37531ba266_TGS.las,3072.5,2.688,24.81,3.2878,,8.9558,0.0156,55.2675
8e37531ba266_TGS.las,3073.0,2.6571,23.0651,3.2507,,8.958,0.0311,55.8445
8e37531ba266_TGS.las,3073.5,2.6528,23.7199,3.3543,,8.9602,0.0363,55.8668
8e37531ba266_TGS.las,3074.0,2.6524,25.9867,3.5557,,8.9625,0.0356,55.3313
8e37531ba266_TGS.las,3074.5,2.6602,28.6263,3.7849,,8.9647,0.028,54.7782
8e37531ba266_TGS.las,3075.0,2.672,31.2658,3.9903,,8.9669,0.0205,54.2838
8e37531ba266_TGS.las,3075.5,2.7016,32.3252,3.9751,,8.9691,0.0055,53.2605
8e37531ba266_TGS.las,3076.0,2.7225,32.6483,3.8241,,8.9713,-0.0071,52.3712
8e37531ba266_TGS.las,3076.5,2.7433,32.5797,3.6769,,8.9735,-0.0178,51.2691
8e37531ba266_TGS.las,3077.0,2.7510000000000003,31.5917,3.6548,,8.9766,-0.0248,50.8698
8e37531ba266_TGS.las,3077.5,2.7535,28.9011,3.6617,,8.9736,-0.0274,51.1211
8e37531ba266_TGS.las,3078.0,2.7479,25.5026,3.6679,,8.9657,-0.023,52.0848
8e37531ba266_TGS.las,3078.5,2.718,24.1585,3.5535,,8.9665,-0.0072,53.278
8e37531ba266_TGS.las,3079.0,2.69,26.7074,3.439,,8.9673,0.0107,54.2501
8e37531ba266_TGS.las,3079.5,2.6729,29.4833,3.4498,,8.968,0.0227,54.1858
8e37531ba266_TGS.las,3080.0,2.6766,31.9111,3.6817,,8.9705,0.0039,53.3294
8e37531ba266_TGS.las,3080.5,2.8416,33.0364,3.9985,,8.9735,-0.0313,52.044
8e37531ba266_TGS.las,3081.0,2.8447,32.8817,4.0357,,8.9744,-0.0679,50.5922
8e37531ba266_TGS.las,3081.5,2.8447,32.4033,4.0217,,8.9753,-0.0844,49.7144
8e37531ba266_TGS.las,3082.0,2.8416,31.0773,3.9977,,8.9762,-0.0787,49.5841
8e37531ba266_TGS.las,3082.5,2.8164,29.0503,3.9674,,8.9771,-0.0631,50.0603
8e37531ba266_TGS.las,3083.0,2.7863,26.1721,3.8639,,8.978,-0.0465,50.6237
8e37531ba266_TGS.las,3083.5,2.7553,26.2,3.7617,,8.9789,-0.0296,51.2548
8e37531ba266_TGS.las,3084.0,2.7503,31.827,3.6531,,8.9798,-0.0209,51.3548
8e37531ba266_TGS.las,3084.5,2.7553,39.715,3.5945,,8.9807,-0.0341,51.2724
8e37531ba266_TGS.las,3085.0,2.8001,45.5512,3.5946,,8.9816,-0.0487,50.8914
8e37531ba266_TGS.las,3085.5,2.8129,47.9925,3.5946,,8.9824,-0.062,50.6091
8e37531ba266_TGS.las,3086.0,2.8167,44.9819,3.5972,,8.9833,-0.0656,50.2677
8e37531ba266_TGS.las,3086.5,2.8203,36.4324,3.6133,,8.9842,-0.0674,49.9076
8e37531ba266_TGS.las,3087.0,2.8219,29.4861,3.6294,,8.9851,-0.0697,49.6179
8e37531ba266_TGS.las,3087.5,2.8179,24.8961,3.6455,,8.9863,-0.068,49.3996
8e37531ba266_TGS.las,3088.0,2.8128,29.165,3.6725,,8.9881,-0.0602,49.1174
8e37531ba266_TGS.las,3088.5,2.8008,34.5587,3.7096,,8.9896,-0.0548,49.0181
8e37531ba266_TGS.las,3089.0,2.7899,38.7502,3.7284,,8.9911,-0.05,49.0428
8e37531ba266_TGS.las,3089.5,2.7815,39.2691,3.7157,,8.9926,-0.0466,49.0765
8e37531ba266_TGS.las,3090.0,2.773,36.4811,3.6735,,8.9941,-0.0429,49.1102
8e37531ba266_TGS.las,3090.5,2.767,33.0753,3.6312,,8.9957,-0.0388,49.1161
8e37531ba266_TGS.las,3091.0,2.7639,29.5388,3.5755,,8.9972,-0.0359,49.3192
8e37531ba266_TGS.las,3091.5,2.7607,26.0833,3.4988,,9.0021,-0.033,49.7227
8e37531ba266_TGS.las,3092.0,2.7539,22.6447,3.4431,,8.9985,-0.0265,50.2899
8e37531ba266_TGS.las,3092.5,2.7472,22.2619,3.4518,,9.0036,-0.0207,50.848
8e37531ba266_TGS.las,3093.0,2.7454,25.1621,3.4706,,9.0028,-0.0215,51.0986
8e37531ba266_TGS.las,3093.5,2.7502,29.4955,3.5012,,9.0021,-0.0242,51.2021
8e37531ba266_TGS.las,3094.0,2.7552,32.7407,3.6235,,9.0014,-0.0286,51.2493
8e37531ba266_TGS.las,3094.5,2.7599,33.816,3.7227,,9.0012,-0.0329,51.2779
8e37531ba266_TGS.las,3095.0,2.7614,33.3579,3.7075,,9.0012,-0.0332,51.2781
8e37531ba266_TGS.las,3095.5,2.7618,33.0542,3.6891,,9.0013,-0.032,51.2549
8e37531ba266_TGS.las,3096.0,2.7622,31.6122,3.6885,,9.0014,-0.0322,51.2986
8e37531ba266_TGS.las,3096.5,2.7638,30.1379,3.6897,,9.0015,-0.0339,51.3291
8e37531ba266_TGS.las,3097.0,2.7708,29.1218,3.6618,,9.0016,-0.0367,51.181
8e37531ba266_TGS.las,3097.5,2.7811,27.6212,3.5859,,9.0018,-0.0448,50.6809
8e37531ba266_TGS.las,3098.0,2.7988,25.0309,3.5332,,9.0019,-0.0552,50.0933
8e37531ba266_TGS.las,3098.5,2.8182,22.4796,3.4805,,9.002,-0.0674,49.5006
8e37531ba266_TGS.las,3099.0,2.8214,20.6137,3.466,,9.0021,-0.0681,48.8371
8e37531ba266_TGS.las,3099.5,2.806,18.7478,3.4513,,9.0023,-0.0615,48.6064
8e37531ba266_TGS.las,3100.0,2.7904,17.0721,3.5466,,9.0024,-0.0532,48.665
8e37531ba266_TGS.las,3100.5,2.7804,17.6453,3.6786,,9.0025,-0.0433,48.8056
8e37531ba266_TGS.las,3101.0,2.7704,21.1783,3.8216,,9.0026,-0.0342,48.8194
8e37531ba266_TGS.las,3101.5,2.7693,26.4146,3.9646,,9.0028,-0.0407,48.8851
8e37531ba266_TGS.las,3102.0,2.7949,30.8573,3.8832,,9.0029,-0.0532,49.5258
8e37531ba266_TGS.las,3102.5,2.8156,33.653,3.5359,,9.003,-0.0698,49.8423
8e37531ba266_TGS.las,3103.0,2.8264,35.561,3.318,,9.0032,-0.0732,49.685
8e37531ba266_TGS.las,3103.5,2.8063,39.3001,3.2894,,9.0033,-0.0629,49.3681
8e37531ba266_TGS.las,3104.0,2.7916,44.2773,3.4607,,9.0034,-0.0511,49.6362
8e37531ba266_TGS.las,3104.5,2.7812,48.0955,3.5951,,9.0035,-0.0433,49.944
8e37531ba266_TGS.las,3105.0,2.7764,46.6467,3.6262,,9.0024,-0.0403,49.6931
8e37531ba266_TGS.las,3105.5,2.7737,41.7431,3.6318,,9.0011,-0.0382,49.2068
8e37531ba266_TGS.las,3106.0,2.7709,37.2059,3.6182,,8.9998,-0.0375,48.839
8e37531ba266_TGS.las,3106.5,2.7686,35.1353,3.5903,,8.9985,-0.0363,48.8404
8e37531ba266_TGS.las,3107.0,2.7666,36.3715,3.5524,,8.9972,-0.0339,48.9428
8e37531ba266_TGS.las,3107.5,2.7657,38.0632,3.44,,8.996,-0.0333,49.0452
8e37531ba266_TGS.las,3108.0,2.7768,39.5361,3.3051,,8.9947,-0.0405,49.0586
8e37531ba266_TGS.las,3108.5,2.7883,41.4475,3.1926,,8.9934,-0.0501,48.9984
8e37531ba266_TGS.las,3109.0,2.7997,42.827,3.1688,,8.9921,-0.0565,48.9448
8e37531ba266_TGS.las,3109.5,2.8025,42.9113,3.2653,,8.9908,-0.0562,48.868
8e37531ba266_TGS.las,3110.0,2.8011,40.5464,3.4237,,8.9895,-0.0535,48.3459
8e37531ba266_TGS.las,3110.5,2.772,36.9409,3.5719,,8.9883,-0.0461,47.964
8e37531ba266_TGS.las,3111.0,2.7504,37.8075,3.5875,,8.987,-0.0333,48.14100000000001
8e37531ba266_TGS.las,3111.5,2.7391,45.6906,3.5818,,8.9857,-0.0197,48.9534
8e37531ba266_TGS.las,3112.0,2.7279,60.0601,3.434,,8.9844,-0.0119,49.9469
8e37531ba266_TGS.las,3112.5,2.7272,69.0402,3.3896,,8.9831,-0.0101,51.4227
8e37531ba266_TGS.las,3113.0,2.7277,73.4702,3.4497,,8.9818,-0.0132,51.9073
8e37531ba266_TGS.las,3113.5,2.7416,70.5452,3.5854,,8.9806,-0.021,51.8128
8e37531ba266_TGS.las,3114.0,2.7555,65.8837,3.7631,,8.9793,-0.0272,51.2283
8e37531ba266_TGS.las,3114.5,2.7705,61.0923,3.8701,,8.978,-0.0369,50.3825
8e37531ba266_TGS.las,3115.0,2.7843,56.1743,3.9698,,8.9767,-0.0469,49.3209
8e37531ba266_TGS.las,3115.5,2.8119,50.9608,4.0133,,8.9598,-0.0599,48.4959
8e37531ba266_TGS.las,3116.0,2.8337,48.5628,3.9793,,8.9408,-0.0739,48.2442
8e37531ba266_TGS.las,3116.5,2.8444,46.9872,3.8712,,8.9218,-0.0822,48.1095
8e37531ba266_TGS.las,3117.0,2.8551,45.8198,3.7926,,8.9028,-0.0889,48.1165
8e37531ba266_TGS.las,3117.5,2.8658,44.7017,3.8308,,8.8838,-0.0959,48.1416
8e37531ba266_TGS.las,3118.0,2.8742,45.4866,3.8957,,8.8648,-0.0984,48.1235
8e37531ba266_TGS.las,3118.5,2.8742,46.3103,3.8069,,8.8471,-0.0985,48.099
8e37531ba266_TGS.las,3119.0,2.8578,45.8962,3.7053,,8.845,-0.0865,48.2187
8e37531ba266_TGS.las,3119.5,2.8265,42.4375,3.7416,,8.8429,-0.0765,48.3167
8e37531ba266_TGS.las,3120.0,2.827,37.8497,3.9618,,8.8407,-0.0734,48.2242
8e37531ba266_TGS.las,3120.5,2.8275,33.4586,4.1549,,8.8386,-0.0734,48.0317
8e37531ba266_TGS.las,3121.0,2.8364,30.6082,4.2591,,8.8365,-0.0747,47.87600000000001
8e37531ba266_TGS.las,3121.5,2.8457,30.9974,4.3266,,8.8344,-0.0789,47.7638
8e37531ba266_TGS.las,3122.0,2.855,36.093,4.3125,,8.8323,-0.0895,47.664
8e37531ba266_TGS.las,3122.5,2.8644,41.8823,4.1219,,8.8302,-0.1007,47.6104
8e37531ba266_TGS.las,3123.0,2.8685,47.3258,3.8019,,8.828,-0.097,47.5934
8e37531ba266_TGS.las,3123.5,2.8558,52.6168,3.5016,,8.8259,-0.0882,47.1825
8e37531ba266_TGS.las,3124.0,2.8371,55.2373,3.3776,,8.8238,-0.0786,46.8346
8e37531ba266_TGS.las,3124.5,2.8275,51.7822,3.3405,,8.8217,-0.0747,46.7252
8e37531ba266_TGS.las,3125.0,2.8339,46.6142,3.3594,,8.8248,-0.0784,46.6838
8e37531ba266_TGS.las,3125.5,2.8442,41.5402,3.4023,,8.8302,-0.0865,46.5349
8e37531ba266_TGS.las,3126.0,2.8546,38.6751,3.4244,,8.8355,-0.0896,46.4997
8e37531ba266_TGS.las,3126.5,2.8535,36.5472,3.4491,,8.8409,-0.0862,46.4801
8e37531ba266_TGS.las,3127.0,2.8395,35.5554,3.4706,,8.8463,-0.0781,46.4581
8e37531ba266_TGS.las,3127.5,2.825,35.4039,3.5446,,8.8517,-0.0671,46.5822
8e37531ba266_TGS.las,3128.0,2.8042,34.393,3.6338,,8.857000000000003,-0.0556,47.077
8e37531ba266_TGS.las,3128.5,2.7928,33.241,3.7229,,8.8624,-0.0503,47.6329
8e37531ba266_TGS.las,3129.0,2.7958,32.1834,3.78,,8.8678,-0.0603,47.9255
8e37531ba266_TGS.las,3129.5,2.8173,31.1378,3.7629,,8.8727,-0.0719,47.9483
8e37531ba266_TGS.las,3130.0,2.8455,33.578,3.6919,,8.8715,-0.0858,47.7513
8e37531ba266_TGS.las,3130.5,2.8453,38.1751,3.6278,,8.8703,-0.0828,47.5939
8e37531ba266_TGS.las,3131.0,2.8365,45.2795,3.5706,,8.8692,-0.0774,47.5798
8e37531ba266_TGS.las,3131.5,2.8275,52.7577,3.5749,,8.868,-0.0697,47.6128
8e37531ba266_TGS.las,3132.0,2.8188,59.9244,3.6548,,8.8668,-0.0647,47.7416
8e37531ba266_TGS.las,3132.5,2.8139,62.5203,3.7146,,8.8657,-0.0623,48.0127
8e37531ba266_TGS.las,3133.0,2.8092,56.0862,3.6954,,8.8645,-0.0596,48.2166
8e37531ba266_TGS.las,3133.5,2.8083,47.4012,3.602,,8.8633,-0.0586,48.6211
8e37531ba266_TGS.las,3134.0,2.8097,38.9304,3.4930000000000003,,8.8621,-0.0619,48.8722
8e37531ba266_TGS.las,3134.5,2.8151,33.2954,3.5045,,8.861,-0.0661,48.7166
8e37531ba266_TGS.las,3135.0,2.8234,31.0506,3.6756,,8.8598,-0.0706,48.5275
8e37531ba266_TGS.las,3135.5,2.8285,29.657,3.7909,,8.8586,-0.0736,48.4021
8e37531ba266_TGS.las,3136.0,2.8238,33.2544,3.7779,,8.8574,-0.0718,48.2849
8e37531ba266_TGS.las,3136.5,2.8149,36.8518,3.7293,,8.8563,-0.0654,48.1641
8e37531ba266_TGS.las,3137.0,2.7985,39.3871,3.5916,,8.8554,-0.0585,48.3902
8e37531ba266_TGS.las,3137.5,2.7922,37.0089,3.4939,,8.8571,-0.0514,48.7663
8e37531ba266_TGS.las,3138.0,2.7972,33.1008,3.5146,,8.8588,-0.0512,48.8216
8e37531ba266_TGS.las,3138.5,2.8141,27.02,3.6101,,8.8606,-0.0592,48.8952
8e37531ba266_TGS.las,3139.0,2.8218,22.8709,3.7055,,8.8623,-0.0687,48.8838
8e37531ba266_TGS.las,3139.5,2.8218,20.0152,3.7625,,8.863999999999997,-0.0702,48.8044
8e37531ba266_TGS.las,3140.0,2.8137,19.8167,3.79,,8.8657,-0.0651,48.6698
8e37531ba266_TGS.las,3140.5,2.8082,21.5818,3.7988,,8.8675,-0.0608,48.5643
8e37531ba266_TGS.las,3141.0,2.8081,24.7941,3.7979,,8.8692,-0.0603,48.5759
8e37531ba266_TGS.las,3141.5,2.8081,28.0967,3.824,,8.8709,-0.0624,48.7586
8e37531ba266_TGS.las,3142.0,2.8089,31.3055,3.9398,,8.8727,-0.0623,48.9911
8e37531ba266_TGS.las,3142.5,2.8111,30.8235,3.9837,,8.8743,-0.0619,49.3415
8e37531ba266_TGS.las,3143.0,2.8132,28.9774,3.8501,,8.8743,-0.0621,49.3471
8e37531ba266_TGS.las,3143.5,2.8184,25.8788,3.7021,,8.8744,-0.0648,49.2644
