WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
ff7845ea074d_TGS.las,7484.0,2.7117,42.4936,2.7471,-48.9174,8.3082,0.0644,57.7228
ff7845ea074d_TGS.las,7484.5,2.7018,40.1098,2.6942,-48.9176,8.3064,0.0637,57.6989
ff7845ea074d_TGS.las,7485.0,2.7065,38.633,2.7952,-48.9565,8.3047,0.0643,57.6906
ff7845ea074d_TGS.las,7485.5,2.7161,38.586,2.9163,-49.0448,8.3029,0.0655,57.6906
ff7845ea074d_TGS.las,7486.0,2.7198,40.4979,3.0425,-49.2282,8.3012,0.0683,57.6906
ff7845ea074d_TGS.las,7486.5,2.7142,42.633,3.0642,-49.4117,8.2995,0.0698,57.6906
ff7845ea074d_TGS.las,7487.0,2.7003,43.3324,2.9829,-49.5951,8.2977,0.0681,57.6906
ff7845ea074d_TGS.las,7487.5,2.6882,40.9321,2.8137,-49.8223,8.296,0.0631,57.6906
ff7845ea074d_TGS.las,7488.0,2.6954,38.2522,2.6731,-49.8268,8.3011,0.0593,57.5295
ff7845ea074d_TGS.las,7488.5,2.7108,36.6621,2.6898,-49.6753,8.3063,0.0599,57.2712
ff7845ea074d_TGS.las,7489.0,2.7259,37.4645,2.7303,-49.4671,8.3115,0.0628,57.1425
ff7845ea074d_TGS.las,7489.5,2.7348,39.2927,2.7633,-49.2589,8.3167,0.0667,57.6019
ff7845ea074d_TGS.las,7490.0,2.7324,41.6783,2.7959,-49.0507,8.3271,0.07,57.8289
ff7845ea074d_TGS.las,7490.5,2.7218,44.06399999999999,2.8369,-48.7269,8.3389,0.0733,57.8096
ff7845ea074d_TGS.las,7491.0,2.7096,46.5881,2.9037,-48.2346,8.3456,0.076,57.7692
ff7845ea074d_TGS.las,7491.5,2.7014,48.7463,2.9155,-47.7423,8.3529,0.0765,57.7223
ff7845ea074d_TGS.las,7492.0,2.6944,47.9413,2.8658,-47.4334,8.3602,0.0754,57.6753
ff7845ea074d_TGS.las,7492.5,2.6896,45.652,2.7866,-47.1571,8.3688,0.0722,57.6283
ff7845ea074d_TGS.las,7493.0,2.6875,43.4087,2.7071,-46.8809,8.3731,0.0706,57.5961
ff7845ea074d_TGS.las,7493.5,2.6855,43.4004,2.6471,-46.6889,8.3766,0.0698,57.6336
ff7845ea074d_TGS.las,7494.0,2.6851,45.1345,2.6681,-46.9321,8.3779,0.0709,57.6744
ff7845ea074d_TGS.las,7494.5,2.6910000000000003,47.3616,2.7163,-47.4988,8.3815,0.0731,57.7197
ff7845ea074d_TGS.las,7495.0,2.6991,48.7697,2.7649,-48.0122,8.3851,0.0757,57.7651
ff7845ea074d_TGS.las,7495.5,2.7069,49.0966,2.7626,-48.1542,8.389,0.0772,57.8105
ff7845ea074d_TGS.las,7496.0,2.7087,47.823,2.7141,-48.1643,8.3878,0.0771,57.8808
ff7845ea074d_TGS.las,7496.5,2.7068,45.7182,2.6630000000000003,-48.1945,8.3877,0.0765,57.9794
ff7845ea074d_TGS.las,7497.0,2.71,44.3709,2.6874,-48.2571,8.3876,0.0771,57.9648
ff7845ea074d_TGS.las,7497.5,2.7055,43.6118,2.7716,-48.2731,8.3875,0.0774,57.8953
ff7845ea074d_TGS.las,7498.0,2.6989,43.3183,2.8559,-48.2398,8.3872,0.0775,57.7655
ff7845ea074d_TGS.las,7498.5,2.6974,43.2953,2.8783,-48.0964,8.3703,0.077,57.6937
ff7845ea074d_TGS.las,7499.0,2.6971,43.6879,2.8357,-47.9531,8.3433,0.0738,57.6218
ff7845ea074d_TGS.las,7499.5,2.6971,43.5607,2.7167,-47.8097,8.3429,0.0717,57.5729
ff7845ea074d_TGS.las,7500.0,2.704,43.3127,2.6329,-47.6664,8.3594,0.0733,57.5395
ff7845ea074d_TGS.las,7500.5,2.7188,43.3986,2.6781,-47.5722,8.3727,0.0751,57.506
ff7845ea074d_TGS.las,7501.0,2.7311,44.8264,2.7460000000000004,-47.6081,8.3745,0.0762,57.4726
ff7845ea074d_TGS.las,7501.5,2.7273,46.3802,2.7954,-47.4456,8.3745,0.0763,57.4392
ff7845ea074d_TGS.las,7502.0,2.7169,47.0676,2.8765,-46.8697,8.3687,0.0759,57.4058
ff7845ea074d_TGS.las,7502.5,2.7093,46.5118,2.971,-46.2939,8.3614,0.0759,57.3723
ff7845ea074d_TGS.las,7503.0,2.7039,46.9244,3.0348,-45.8627,8.3542,0.076,57.3389
ff7845ea074d_TGS.las,7503.5,2.6986,48.6898,3.0326,-46.1024,8.3705,0.0762,57.325
ff7845ea074d_TGS.las,7504.0,2.6953,50.2703,3.0067,-45.9121,8.3858,0.0783,57.3634
ff7845ea074d_TGS.las,7504.5,2.6957,52.0081,2.9673,-45.2882,8.408,0.0804,57.6131
ff7845ea074d_TGS.las,7505.0,2.6987,52.3162,2.9012,-45.7039,8.4248,0.0817,58.0776
ff7845ea074d_TGS.las,7505.5,2.7009,51.7075,2.8335,-46.1392,8.4278,0.0825,58.1271
ff7845ea074d_TGS.las,7506.0,2.7006,51.0941,2.8104,-46.5745,8.4297,0.0834,58.1698
ff7845ea074d_TGS.las,7506.5,2.6962,50.1654,2.8051,-46.8927,8.4307,0.0847,58.6286
ff7845ea074d_TGS.las,7507.0,2.6917,50.0749,2.7351,-46.9085,8.4301,0.086,58.745
ff7845ea074d_TGS.las,7507.5,2.6892,50.4254,2.6031,-46.9243,8.4301,0.0851,58.6922
ff7845ea074d_TGS.las,7508.0,2.6963,51.3468,2.6219,-46.61600000000001,8.4302,0.0854,58.2258
ff7845ea074d_TGS.las,7508.5,2.7037,52.61600000000001,2.7867,-46.1604,8.4302,0.0885,57.7484
ff7845ea074d_TGS.las,7509.0,2.7002,53.4901,2.8989,-45.7048,8.4302,0.0934,57.6469
ff7845ea074d_TGS.las,7509.5,2.6956,53.7474,2.8737,-45.3566,8.4303,0.0964,58.1836
ff7845ea074d_TGS.las,7510.0,2.6943,54.3938,2.8399,-45.2082,8.4291,0.0976,59.2558
ff7845ea074d_TGS.las,7510.5,2.6954,55.483,2.8747,-45.0598,8.4264,0.0976,60.1082
ff7845ea074d_TGS.las,7511.0,2.6963,57.0335,2.9261,-44.6481,8.4261,0.0971,60.3141
ff7845ea074d_TGS.las,7511.5,2.6962,59.5963,2.9689,-44.3044,8.4267,0.0976,60.3272
ff7845ea074d_TGS.las,7512.0,2.6965,62.4259,2.9548,-43.9618,8.4273,0.1007,60.3871
ff7845ea074d_TGS.las,7512.5,2.6974,64.8837,2.9173,-43.8856,8.4279,0.1066,60.447
ff7845ea074d_TGS.las,7513.0,2.7019,65.9136,2.9276,-43.9157,8.4285,0.1104,60.5069
ff7845ea074d_TGS.las,7513.5,2.7047,65.2186,3.0379,-43.8564,8.4292,0.1125,60.5668
ff7845ea074d_TGS.las,7514.0,2.7028,64.4947,3.1422,-43.345,8.4298,0.1146,60.6267
ff7845ea074d_TGS.las,7514.5,2.6981,64.8068,3.131,-42.5766,8.4304,0.1169,60.6866
ff7845ea074d_TGS.las,7515.0,2.6947,66.6378,3.0776,-41.8081,8.431000000000001,0.1194,60.7465
ff7845ea074d_TGS.las,7515.5,2.6963,67.8272,3.0647,-41.0396,8.4316,0.1199,60.8064
ff7845ea074d_TGS.las,7516.0,2.6965,68.185,3.0345,-40.7389,8.4322,0.1201,60.8383
ff7845ea074d_TGS.las,7516.5,2.6966,68.1649,2.968,-40.7282,8.4304,0.1202,60.8383
ff7845ea074d_TGS.las,7517.0,2.6969,68.0448,2.9026,-41.178,8.4299,0.1187,60.8383
ff7845ea074d_TGS.las,7517.5,2.6998,67.9188,2.8422,-41.7451,8.4299,0.1155,60.8383
ff7845ea074d_TGS.las,7518.0,2.7035,66.0111,2.7923,-42.3122,8.4179,0.1091,60.8272
ff7845ea074d_TGS.las,7518.5,2.7081,61.3822,2.7415,-42.8793,8.4029,0.1034,60.793
ff7845ea074d_TGS.las,7519.0,2.7137,56.2022,2.7237,-43.4637,8.3899,0.0976,60.7046
ff7845ea074d_TGS.las,7519.5,2.7195,50.5017,2.7273,-43.9367,8.3885,0.0922,60.2805
ff7845ea074d_TGS.las,7520.0,2.7204,45.9618,2.7581,-44.3804,8.3872,0.087,59.7194
ff7845ea074d_TGS.las,7520.5,2.7131,43.5596,2.7696,-44.8364,8.3859,0.0821,58.7777
ff7845ea074d_TGS.las,7521.0,2.7055,43.5075,2.7322,-45.0679,8.3846,0.0788,57.9883
ff7845ea074d_TGS.las,7521.5,2.7017,43.7788,2.6972,-45.2994,8.3876,0.0754,57.7766
ff7845ea074d_TGS.las,7522.0,2.6983,44.293,2.6619,-45.5309,8.389,0.0756,57.9501
ff7845ea074d_TGS.las,7522.5,2.6959,45.1927,2.6313,-45.7031,8.3906,0.0775,58.1408
ff7845ea074d_TGS.las,7523.0,2.6947,46.0802,2.6333,-45.7228,8.3905,0.0809,58.2381
ff7845ea074d_TGS.las,7523.5,2.6974,45.33600000000001,2.6625,-45.7425,8.3836,0.0836,58.1573
ff7845ea074d_TGS.las,7524.0,2.7043,43.7321,2.7617,-45.6754,8.3812,0.0835,57.7453
ff7845ea074d_TGS.las,7524.5,2.7097,41.9039,2.8814,-45.4181,8.386000000000001,0.0816,57.2571
ff7845ea074d_TGS.las,7525.0,2.7123,39.7822,2.9596,-45.1609,8.3908,0.0789,56.7689
ff7845ea074d_TGS.las,7525.5,2.7136,37.7565,2.9622,-44.9856,8.3956,0.0734,56.3209
ff7845ea074d_TGS.las,7526.0,2.7151,36.2416,2.8852,-44.6214,8.4004,0.0698,56.1756
ff7845ea074d_TGS.las,7526.5,2.7189,37.4485,2.8247,-44.2094,8.4052,0.0683,56.4382
ff7845ea074d_TGS.las,7527.0,2.7242,41.2875,2.8039,-43.2415,8.41,0.0726,56.9771
ff7845ea074d_TGS.las,7527.5,2.7286,46.3423,2.8,-43.309,8.4148,0.0808,57.8266
ff7845ea074d_TGS.las,7528.0,2.7232,51.4735,2.809,-43.3765,8.4196,0.0913,58.6747
ff7845ea074d_TGS.las,7528.5,2.7107,56.4314,2.8041,-43.444,8.4244,0.1001,59.5219
ff7845ea074d_TGS.las,7529.0,2.7037,57.8434,2.892,-43.7032,8.4292,0.102,60.2153
ff7845ea074d_TGS.las,7529.5,2.7034,56.9672,3.0003,-44.0897,8.429,0.098,60.4139
ff7845ea074d_TGS.las,7530.0,2.7032,55.1561,3.024,-44.1532,8.4262,0.0948,60.4602
ff7845ea074d_TGS.las,7530.5,2.7030000000000003,53.4293,2.9475,-43.9227,8.4234,0.0936,60.4718
ff7845ea074d_TGS.las,7531.0,2.7029,53.429,2.8668,-43.6921,8.4259,0.0936,60.5198
ff7845ea074d_TGS.las,7531.5,2.7035,54.6633,2.8136,-43.4616,8.4284,0.0933,60.5677
ff7845ea074d_TGS.las,7532.0,2.7034,56.2757,2.8063,-43.4346,8.4307,0.0922,60.6157
ff7845ea074d_TGS.las,7532.5,2.7024,57.3664,2.8215,-43.4758,8.4311,0.0912,60.6637
ff7845ea074d_TGS.las,7533.0,2.7003,57.0238,2.8160000000000003,-43.4886,8.4299,0.0921,60.705
ff7845ea074d_TGS.las,7533.5,2.6987,56.9129,2.7599,-43.3483,8.4286,0.0957,60.7366
ff7845ea074d_TGS.las,7534.0,2.7036,57.1475,2.6811,-43.1029,8.4288,0.0993,60.7664
ff7845ea074d_TGS.las,7534.5,2.7113,59.4047,2.6478,-42.8574,8.4285,0.1029,60.7498
ff7845ea074d_TGS.las,7535.0,2.7214,62.0802,2.7281,-42.6885,8.4303,0.1065,60.7332
ff7845ea074d_TGS.las,7535.5,2.7284,62.8456,2.8758,-42.5284,8.4565,0.1098,60.7166
ff7845ea074d_TGS.las,7536.0,2.733,61.2963,3.0111,-42.0558,8.4774,0.1108,60.7
ff7845ea074d_TGS.las,7536.5,2.7306,59.6779,3.0128,-41.5832,8.5213,0.1114,60.7053
ff7845ea074d_TGS.las,7537.0,2.7224,58.8967,2.9889,-41.1106,8.5536,0.1119,60.7302
ff7845ea074d_TGS.las,7537.5,2.7164,59.7336,2.9868,-40.63800000000001,8.5614,0.1118,60.7551
ff7845ea074d_TGS.las,7538.0,2.7127,60.5206,3.0188,-40.3415,8.5674,0.1081,60.7801
ff7845ea074d_TGS.las,7538.5,2.7072,59.343,3.0242,-40.2335,8.5654,0.104,60.805
ff7845ea074d_TGS.las,7539.0,2.7,57.9555,2.974,-40.1121,8.5801,0.0999,60.8299
ff7845ea074d_TGS.las,7539.5,2.6949,57.0314,2.9854,-39.9907,8.5804,0.0997,60.8549
ff7845ea074d_TGS.las,7540.0,2.6954,56.9667,3.0355,-39.8692,8.5806,0.1026,60.8798
ff7845ea074d_TGS.las,7540.5,2.6968,59.9441,3.1674,-39.7478,8.5894,0.1062,60.9047
ff7845ea074d_TGS.las,7541.0,2.6941,63.9922,3.3080000000000003,-39.6264,8.5996,0.1088,60.9297
ff7845ea074d_TGS.las,7541.5,2.6944,67.8182,3.3937,-39.505,8.5998,0.1112,60.9546
ff7845ea074d_TGS.las,7542.0,2.6958,68.5771,3.149,-39.3836,8.6001,0.1134,60.9573
ff7845ea074d_TGS.las,7542.5,2.697,66.7437,2.8898,-39.3972,8.6004,0.1157,60.9496
ff7845ea074d_TGS.las,7543.0,2.6997,64.9359,2.7439,-39.7695,8.6006,0.1174,60.9418
ff7845ea074d_TGS.las,7543.5,2.7028,65.2324,2.7099,-40.1418,8.5994,0.1217,60.9341
ff7845ea074d_TGS.las,7544.0,2.7053,66.9664,2.6779,-40.5141,8.5971,0.124,60.9264
ff7845ea074d_TGS.las,7544.5,2.7047,68.5995,2.6687,-40.6468,8.5947,0.1245,60.9186
ff7845ea074d_TGS.las,7545.0,2.7056,67.7851,2.6954,-40.6665,8.5941,0.1196,60.9109
ff7845ea074d_TGS.las,7545.5,2.7118,66.2409,2.8028,-40.6862,8.5826,0.1124,60.9031
ff7845ea074d_TGS.las,7546.0,2.7214,64.5614,2.9258,-40.5657,8.602,0.1076,60.8954
ff7845ea074d_TGS.las,7546.5,2.7219,62.5681,2.9861,-40.2562,8.6224,0.1072,60.8204
ff7845ea074d_TGS.las,7547.0,2.7148,61.4775,2.9381,-39.9468,8.6365,0.1079,60.6374
ff7845ea074d_TGS.las,7547.5,2.7075,61.4653,2.9004,-39.6373,8.6373,0.1109,60.5269
ff7845ea074d_TGS.las,7548.0,2.7047,62.6121,2.8708,-39.3278,8.6545,0.1123,60.4497
ff7845ea074d_TGS.las,7548.5,2.7084,64.8684,2.8711,-39.0183,8.6858,0.1125,60.4298
ff7845ea074d_TGS.las,7549.0,2.7124,67.1228,2.9205,-38.6659,8.7056,0.1125,60.4537
ff7845ea074d_TGS.las,7549.5,2.7114,68.6972,2.9808,-38.2772,8.7253,0.1125,60.5587
ff7845ea074d_TGS.las,7550.0,2.7036,69.7736,3.0022,-37.8885,8.7234,0.1134,60.815
ff7845ea074d_TGS.las,7550.5,2.6893,71.1926,2.9864,-37.4999,8.716000000000001,0.1183,61.2142
ff7845ea074d_TGS.las,7551.0,2.6826,75.2046,2.9489,-37.1112,8.7434,0.1285,61.8118
ff7845ea074d_TGS.las,7551.5,2.6848,79.4519,2.9432,-36.7924,8.7767,0.1403,62.4502
ff7845ea074d_TGS.las,7552.0,2.6896,82.3193,3.0294,-37.0337,8.7928,0.1506,62.9513
ff7845ea074d_TGS.las,7552.5,2.692,81.2202,3.1325,-37.5884,8.7814,0.1515,63.101000000000006
ff7845ea074d_TGS.las,7553.0,2.6902,78.456,3.2205,-38.1431,8.7651,0.1436,63.0235
ff7845ea074d_TGS.las,7553.5,2.6872,75.2649,3.198,-38.4423,8.7559,0.1344,62.3471
ff7845ea074d_TGS.las,7554.0,2.6911,71.7474,3.1591,-38.6042,8.7552,0.127,61.5492
ff7845ea074d_TGS.las,7554.5,2.6975,68.0486,3.1948,-38.4575,8.7556,0.1214,60.7772
ff7845ea074d_TGS.las,7555.0,2.7045,65.2691,3.2366,-38.5714,8.7637,0.1207,60.5775
ff7845ea074d_TGS.las,7555.5,2.7092,66.5383,3.1995,-38.1197,8.789,0.1229,60.7442
ff7845ea074d_TGS.las,7556.0,2.7108,69.3499,3.0858,-37.7221,8.8142,0.1259,61.5656
ff7845ea074d_TGS.las,7556.5,2.7126,74.3663,2.95,-37.7334,8.8537,0.1317,62.4639
ff7845ea074d_TGS.las,7557.0,2.7226,78.2613,2.8837,-37.7446,8.8739,0.1375,63.3522
ff7845ea074d_TGS.las,7557.5,2.7323,80.8391,2.8776,-37.7398,8.877,0.1464,64.1217
ff7845ea074d_TGS.las,7558.0,2.7326,82.2425,2.8596,-37.6305,8.8862,0.1492,64.6043
ff7845ea074d_TGS.las,7558.5,2.7288,83.4006,2.8364,-37.4344,8.8973,0.1519,64.7672
ff7845ea074d_TGS.las,7559.0,2.7251,83.4487,2.8522,-37.2382,8.9085,0.1537,64.8213
ff7845ea074d_TGS.las,7559.5,2.7213,83.5457,2.8866,-37.0421,8.9216,0.1538,64.7549
ff7845ea074d_TGS.las,7560.0,2.7151,84.2805,2.9486,-36.846,8.9679,0.1506,64.9124
ff7845ea074d_TGS.las,7560.5,2.7067,84.9542,3.0432,-36.6499,8.9905,0.1472,65.2751
ff7845ea074d_TGS.las,7561.0,2.7026,85.8981,3.1378,-36.4538,9.0158,0.1482,65.3617
ff7845ea074d_TGS.las,7561.5,2.7014,87.0462,3.1726,-36.2577,9.0103,0.1572,65.422
ff7845ea074d_TGS.las,7562.0,2.7014,88.2835,3.0678,-36.0616,9.0055,0.1615,65.0745
ff7845ea074d_TGS.las,7562.5,2.7041,88.1408,3.0046,-35.8655,9.0108,0.1615,64.7133
ff7845ea074d_TGS.las,7563.0,2.7118,83.6164,3.0337,-35.6694,9.016,0.1525,64.6934
ff7845ea074d_TGS.las,7563.5,2.7213,77.7514,3.1262,-35.4733,9.0179,0.1464,64.7228
ff7845ea074d_TGS.las,7564.0,2.7233,74.8264,3.1734,-35.4309,9.0155,0.1433,64.8004
ff7845ea074d_TGS.las,7564.5,2.7198,75.8339,3.1316,-35.4574,9.0131,0.1429,65.0904
ff7845ea074d_TGS.las,7565.0,2.7169,78.4149,3.0894,-35.6119,9.0107,0.1437,65.3619
ff7845ea074d_TGS.las,7565.5,2.719,82.0367,3.1265,-35.7706,9.0083,0.1452,65.4753
ff7845ea074d_TGS.las,7566.0,2.7219,85.7148,3.1772,-35.9293,9.0133,0.1478,65.8242
ff7845ea074d_TGS.las,7566.5,2.7239,88.027,3.1882,-36.088,9.0227,0.1502,66.3176
ff7845ea074d_TGS.las,7567.0,2.7229,90.7997,3.1482,-36.2467,9.0251,0.1505,66.9587
ff7845ea074d_TGS.las,7567.5,2.719,94.3746,3.1392,-36.4054,9.0254,0.152,67.5964
ff7845ea074d_TGS.las,7568.0,2.7134,98.4614,3.2362,-36.5641,9.0257,0.1567,68.1669
ff7845ea074d_TGS.las,7568.5,2.7072,100.2581,3.4081,-36.5976,9.0261,0.1612,68.5148
ff7845ea074d_TGS.las,7569.0,2.701,98.7073,3.4602,-36.5565,9.0264,0.1651,68.5011
ff7845ea074d_TGS.las,7569.5,2.6974,96.6609,3.3841,-36.5155,9.0268,0.1659,68.3228
ff7845ea074d_TGS.las,7570.0,2.699,95.2813,3.2497,-36.4745,9.0295,0.1642,67.9843
ff7845ea074d_TGS.las,7570.5,2.7007,93.9552,3.1507,-36.4334,9.0403,0.1629,67.7258
ff7845ea074d_TGS.las,7571.0,2.7028,92.3017,3.1097,-36.3924,9.0512,0.1659,67.4674
ff7845ea074d_TGS.las,7571.5,2.7066,90.9381,3.1302,-36.3514,9.062,0.1674,67.2089
ff7845ea074d_TGS.las,7572.0,2.7078,89.3675,3.1413,-35.9753,9.0728,0.1627,66.9505
ff7845ea074d_TGS.las,7572.5,2.7074,87.7011,3.0578,-35.2776,9.0913,0.1524,66.6614
ff7845ea074d_TGS.las,7573.0,2.7074,87.4286,2.9221,-34.5799,9.1282,0.1467,66.34899999999999
ff7845ea074d_TGS.las,7573.5,2.716,87.8628,2.8621,-33.9389,9.153,0.1492,66.2395
ff7845ea074d_TGS.las,7574.0,2.7256,88.2425,2.8968,-33.8218,9.1487,0.1557,66.4359
ff7845ea074d_TGS.las,7574.5,2.7365,88.6461,2.9558,-33.7047,9.1375,0.1599,66.8696
ff7845ea074d_TGS.las,7575.0,2.7338,89.9075,3.0055,-33.7174,9.1264,0.1651,67.3589
ff7845ea074d_TGS.las,7575.5,2.7296,91.3885,3.1006,-33.7372,9.1277,0.1694,67.8466
ff7845ea074d_TGS.las,7576.0,2.7271,93.8787,3.2086,-34.4055,9.1302,0.175,68.3343
ff7845ea074d_TGS.las,7576.5,2.7251,96.1566,3.2958,-35.2442,9.115,0.1793,68.8219
ff7845ea074d_TGS.las,7577.0,2.7191,98.4344,3.3349,-36.0829,9.1172,0.1835,69.3096
ff7845ea074d_TGS.las,7577.5,2.7110000000000003,100.9946,3.3651,-36.3806,9.1332,0.1877,69.7728
ff7845ea074d_TGS.las,7578.0,2.7062,102.478,3.373,-36.3807,9.1378,0.1893,70.2126
ff7845ea074d_TGS.las,7578.5,2.7066,102.5461,3.3556,-36.3812,9.1424,0.1859,70.6481
ff7845ea074d_TGS.las,7579.0,2.7091,102.7699,3.3052,-36.3816,9.1537,0.1812,71.0734
ff7845ea074d_TGS.las,7579.5,2.7117,103.2881,3.2622,-36.3821,9.1566,0.1754,71.4681
ff7845ea074d_TGS.las,7580.0,2.714,104.0683,3.5162,-36.6945,9.1559,0.1696,71.8504
ff7845ea074d_TGS.las,7580.5,2.7146,105.1991,3.7956,-37.1269,9.1444,0.1641,72.194
ff7845ea074d_TGS.las,7581.0,2.7116,109.0023,4.0316,-37.159,9.1189,0.1732,72.4748
ff7845ea074d_TGS.las,7581.5,2.7087,115.2266,3.9999,-37.2951,9.0964,0.193,72.7549
ff7845ea074d_TGS.las,7582.0,2.7072,120.5597,3.7439,-37.5583,9.08,0.2144,73.0866
ff7845ea074d_TGS.las,7582.5,2.7064,121.6736,3.4196,-37.6782,9.0527,0.2188,73.4465
ff7845ea074d_TGS.las,7583.0,2.7073,120.6906,3.264,-37.7489,9.0494,0.2146,73.8936
ff7845ea074d_TGS.las,7583.5,2.7141,121.2179,3.3947,-37.8197,9.0528,0.2156,74.4799
ff7845ea074d_TGS.las,7584.0,2.7203,123.2844,3.5263,-37.8904,9.0489,0.2214,75.1107
ff7845ea074d_TGS.las,7584.5,2.719,124.7391,3.4008,-38.1901,9.0418,0.2298,75.6154
ff7845ea074d_TGS.las,7585.0,2.7163,122.2131,3.1935,-38.7523,9.0347,0.2386,75.9594
ff7845ea074d_TGS.las,7585.5,2.7151,112.3278,2.9909,-39.4272,9.0279,0.2408,75.415
ff7845ea074d_TGS.las,7586.0,2.7222,93.2077,2.9878,-40.35,9.0282,0.2208,73.6607
ff7845ea074d_TGS.las,7586.5,2.7301,70.9439,3.0597,-41.5313,8.9832,0.1877,70.4841
ff7845ea074d_TGS.las,7587.0,2.741,51.1165,3.332,-43.9163,8.913,0.1506,67.1108
ff7845ea074d_TGS.las,7587.5,2.7564,35.0078,3.8064,-46.3013,8.8481,0.1108,63.2786
ff7845ea074d_TGS.las,7588.0,2.7717,28.607,4.2419,-48.6864,8.8011,0.076,59.5733
ff7845ea074d_TGS.las,7588.5,2.7826,33.8572,4.2458,-51.0714,8.7714,0.0741,56.6135
ff7845ea074d_TGS.las,7589.0,2.777,49.6851,4.0883,-52.3001,8.7716,0.0869,56.301
ff7845ea074d_TGS.las,7589.5,2.7647,97.1028,4.0025,-53.3812,8.7703,0.1012,58.7179
ff7845ea074d_TGS.las,7590.0,2.7522,188.0282,4.0014,-54.2158,8.7623,0.1078,61.2618
ff7845ea074d_TGS.las,7590.5,2.7323,244.2247,4.0192,-55.1389,8.6958,0.1074,63.654
ff7845ea074d_TGS.las,7591.0,2.7060000000000004,261.7505,3.4908,-56.0619,8.6259,0.0875,65.9996
ff7845ea074d_TGS.las,7591.5,2.6683,204.9885,2.817,-56.985,8.5601,0.0585,66.7829
ff7845ea074d_TGS.las,7592.0,2.6303,142.7661,2.2841,-57.908,8.4921,0.0327,65.945
ff7845ea074d_TGS.las,7592.5,2.6022,51.4739,2.0857,-58.8311,8.4511,0.0318,64.0744
ff7845ea074d_TGS.las,7593.0,2.5856,34.2528,2.1141,-59.7541,8.4494,0.0401,62.0509
ff7845ea074d_TGS.las,7593.5,2.5657,30.3993,2.1569,-61.3356,8.4491,0.0494,61.1317
ff7845ea074d_TGS.las,7594.0,2.5537,29.1282,2.1669,-62.8288,8.4488,0.0584,61.4742
ff7845ea074d_TGS.las,7594.5,2.5441,27.4418,2.1311,-64.1761,8.4448,0.0619,62.5566
ff7845ea074d_TGS.las,7595.0,2.5322,26.083,2.0763,-65.5886,8.4257,0.065,63.3361
ff7845ea074d_TGS.las,7595.5,2.5147,26.7229,2.0163,-66.9149,8.4066,0.069,63.6258
ff7845ea074d_TGS.las,7596.0,2.5031,32.21,1.965,-67.678,8.3875,0.0728,63.8156
ff7845ea074d_TGS.las,7596.5,2.5035,38.0164,1.9436,-67.9754,8.3685,0.0853,63.963
ff7845ea074d_TGS.las,7597.0,2.5083,43.2222,1.9509,-68.032,8.3496,0.0927,63.8957
ff7845ea074d_TGS.las,7597.5,2.5126,42.4386,1.9423,-68.0675,8.3339,0.0907,63.6833
ff7845ea074d_TGS.las,7598.0,2.5153,34.1149,1.9314,-68.10300000000001,8.3183,0.0801,63.0578
ff7845ea074d_TGS.las,7598.5,2.5209,28.0002,1.9232,-68.1803,8.3027,0.0686,62.6367
ff7845ea074d_TGS.las,7599.0,2.5241,22.7341,1.9377,-68.8834,8.2871,0.0567,62.2659
ff7845ea074d_TGS.las,7599.5,2.5249,20.631,2.0198,-69.77,8.2732,0.0565,61.809
ff7845ea074d_TGS.las,7600.0,2.5255,21.9881,2.1002,-70.3309,8.2595,0.0589,61.3521
ff7845ea074d_TGS.las,7600.5,2.5275,26.8117,2.1701,-70.8917,8.2459,0.0601,60.8317
ff7845ea074d_TGS.las,7601.0,2.5309,30.6858,2.2717,-71.4525,8.2507,0.0538,59.9805
ff7845ea074d_TGS.las,7601.5,2.5441,32.1404,2.4947,-72.0134,8.2653,0.0419,58.7531
ff7845ea074d_TGS.las,7602.0,2.5649,31.0307,2.9063,-71.8523,8.2765,0.0342,57.3698
ff7845ea074d_TGS.las,7602.5,2.5924,27.6668,3.2032,-71.5423,8.2736,0.0265,56.049
ff7845ea074d_TGS.las,7603.0,2.6132,24.5451,3.3604,-71.0042,8.2701,0.0231,54.7282
ff7845ea074d_TGS.las,7603.5,2.6178,23.4967,3.5042,-70.4142,8.2665,0.023,53.6092
ff7845ea074d_TGS.las,7604.0,2.6154,24.8709,3.5577,-69.8241,8.2723,0.0239,53.2709
ff7845ea074d_TGS.las,7604.5,2.6091,26.5186,3.4969,-69.2296,8.2754,0.0254,53.2703
ff7845ea074d_TGS.las,7605.0,2.6059,26.4745,3.3422,-68.5442,8.2754,0.0273,53.5069
ff7845ea074d_TGS.las,7605.5,2.6101,24.7162,3.2033,-67.7539,8.2754,0.0291,54.1376
ff7845ea074d_TGS.las,7606.0,2.6192,22.0191,3.1594,-67.6705,8.2754,0.0303,54.858
ff7845ea074d_TGS.las,7606.5,2.6233,20.4415,3.238,-67.6744,8.2741,0.0295,55.3706
ff7845ea074d_TGS.las,7607.0,2.6243,19.8287,3.3653,-67.6843,8.2728,0.0279,55.5575
ff7845ea074d_TGS.las,7607.5,2.6261,19.5365,3.4566,-67.6941,8.2715,0.0263,55.5802
ff7845ea074d_TGS.las,7608.0,2.6294,18.6828,3.3707,-67.6654,8.2762,0.0258,55.5772
ff7845ea074d_TGS.las,7608.5,2.6322,17.6302,3.2078,-67.6467,8.276,0.0258,55.5741
